feature,original_column,mean_abs_shap_global,shap_global_rank,rw_ucfi_score_global,rw_ucfi_global_rank,rank_shift,abs_rank_shift,rank_shift_direction
BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.0005140268827006257,130,0.0009040793787905571,114,16,16,moves_up_in_rw_ucfi
IS_Interest_Expense,IS_Interest Expense,0.001039607793200682,46,0.001334026986833138,61,-15,15,moves_down_in_rw_ucfi
CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.0010151844327022216,48,0.0013212201857525714,63,-15,15,moves_down_in_rw_ucfi
BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.0007192774575417949,93,0.0011858423844920139,78,15,15,moves_up_in_rw_ucfi
CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.0009108442541179159,64,0.0011844661169878366,79,-15,15,moves_down_in_rw_ucfi
CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.0007177927970582606,94,0.0009191104513761079,109,-15,15,moves_down_in_rw_ucfi
CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.0008394682682541732,72,0.001111951060034374,86,-14,14,moves_down_in_rw_ucfi
CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,0.0006168431413865503,112,0.0010479239461111405,98,14,14,moves_up_in_rw_ucfi
IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.0005183788827126517,129,0.0006555927140156618,143,-14,14,moves_down_in_rw_ucfi
CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.0012129886128270414,36,0.0015400568605188332,49,-13,13,moves_down_in_rw_ucfi
CF_Interest_Received_Direct,CF_Interest Received Direct,0.0008193490869161881,75,0.0011021505164560338,88,-13,13,moves_down_in_rw_ucfi
CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.0005523318152546815,125,0.0009099212306102514,112,13,13,moves_up_in_rw_ucfi
BS_Other_Properties,BS_Other Properties,0.0006942270389490376,100,0.0009092484770437829,113,-13,13,moves_down_in_rw_ucfi
IS_Gross_Profit,IS_Gross Profit,0.0003511802125007386,155,0.0006776332187715123,142,13,13,moves_up_in_rw_ucfi
IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.0007601628717601223,84,0.0012222938176049897,72,12,12,moves_up_in_rw_ucfi
IS_Minority_Interests,IS_Minority Interests,0.0007996789896641485,81,0.0010779906910854298,93,-12,12,moves_down_in_rw_ucfi
BS_Finished_Goods,BS_Finished Goods,0.0006221738762266178,111,0.0008081600138577576,123,-12,12,moves_down_in_rw_ucfi
CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.0005907800790837556,115,0.0007828421467390491,127,-12,12,moves_down_in_rw_ucfi
CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.00046768504391862966,141,0.0005184213586974128,153,-12,12,moves_down_in_rw_ucfi
BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.00043323914372236076,145,0.0004945383793345249,157,-12,12,moves_down_in_rw_ucfi
mostRecentQuarter,mostRecentQuarter,0.0007844102674263255,82,0.0012236727537827158,71,11,11,moves_up_in_rw_ucfi
BS_Other_Inventories,BS_Other Inventories,0.00072214803117686,91,0.0011651549561948608,80,11,11,moves_up_in_rw_ucfi
BS_Minority_Interest,BS_Minority Interest,0.0008515856476970984,70,0.0011579493100964179,81,-11,11,moves_down_in_rw_ucfi
BS_Payables,BS_Payables,0.000715452183138451,96,0.001123600136583809,85,11,11,moves_up_in_rw_ucfi
CYC_2023,CYC 2023,0.0006890749664619104,101,0.001085813251665013,90,11,11,moves_up_in_rw_ucfi
regularMarketPreviousClose,regularMarketPreviousClose,0.000668805762759071,105,0.0008678161717786667,116,-11,11,moves_down_in_rw_ucfi
CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.0006260316571322191,109,0.0008395470859065503,120,-11,11,moves_down_in_rw_ucfi
BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.0003923887355689073,152,0.0006923303157491784,141,11,11,moves_up_in_rw_ucfi
BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.0009799039222324413,52,0.0016062076295839999,42,10,10,moves_up_in_rw_ucfi
CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.0009497437429529873,56,0.0012942772302786353,66,-10,10,moves_down_in_rw_ucfi
IS_Basic_EPS,IS_Basic EPS,0.0006507255206182314,107,0.0010486546001036597,97,10,10,moves_up_in_rw_ucfi
IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.0005781505906990628,120,0.0009171202630233145,110,10,10,moves_up_in_rw_ucfi
IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.0009648222409937663,55,0.0015596657491934924,46,9,9,moves_up_in_rw_ucfi
CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.0008987891739227561,66,0.0012012105084635764,75,-9,9,moves_down_in_rw_ucfi
BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.0006771356886259342,104,0.0010553790819683008,95,9,9,moves_up_in_rw_ucfi
CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.000708580310608174,98,0.0009546621023480893,107,-9,9,moves_down_in_rw_ucfi
IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.00048697155825622385,138,0.0007779179431579826,129,9,9,moves_up_in_rw_ucfi
totalDebt,totalDebt,0.0004765703459633354,139,0.0007759640827059942,130,9,9,moves_up_in_rw_ucfi
BS_Share_Issued,BS_Share Issued,0.00042237439750795656,147,0.000715399852611052,138,9,9,moves_up_in_rw_ucfi
fullTimeEmployees,fullTimeEmployees,0.0017102144673798337,26,0.003122342884764907,18,8,8,moves_up_in_rw_ucfi
CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.0019158247677038347,20,0.002134680284995241,28,-8,8,moves_down_in_rw_ucfi
IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.0016276813052279668,28,0.0017371821335054494,36,-8,8,moves_down_in_rw_ucfi
BS_Other_Equity_Interest,BS_Other Equity Interest,0.0009000895437409345,65,0.0013614551191412309,57,8,8,moves_up_in_rw_ucfi
CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.00040926256323694615,148,0.0007008186826161132,140,8,8,moves_up_in_rw_ucfi
BS_Properties,BS_Properties,0.0004398023670961514,143,0.0005325299417900819,151,-8,8,moves_down_in_rw_ucfi
BS_Construction_In_Progress,BS_Construction In Progress,0.0011538164567101842,41,0.001841301440787935,34,7,7,moves_up_in_rw_ucfi
returnOnAssets,returnOnAssets,0.0011390711550028694,42,0.0017654381730407797,35,7,7,moves_up_in_rw_ucfi
BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.0009805641640367414,51,0.0015693227302438213,44,7,7,moves_up_in_rw_ucfi
CF_Purchase_Of_Business,CF_Purchase Of Business,0.0008466188849905863,71,0.001302705692085561,64,7,7,moves_up_in_rw_ucfi
SandP52WeekChange,SandP52WeekChange,0.0009223121003189505,61,0.0012458976785795375,68,-7,7,moves_down_in_rw_ucfi
BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.0005797106105283487,119,0.0007846292788770548,126,-7,7,moves_down_in_rw_ucfi
CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.00039964190117262465,151,0.0006554156887070487,144,7,7,moves_up_in_rw_ucfi
BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,0.0009276111550901668,60,0.0013950453189994407,54,6,6,moves_up_in_rw_ucfi
IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.0009169007351054427,62,0.00136528676620476,56,6,6,moves_up_in_rw_ucfi
CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.0009331996230135817,59,0.0012946001421666768,65,-6,6,moves_down_in_rw_ucfi
BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.0007241454264421597,90,0.0011303585024869938,84,6,6,moves_up_in_rw_ucfi
BS_Accounts_Payable,BS_Accounts Payable,0.000749897327287426,85,0.0010851121942449305,91,-6,6,moves_down_in_rw_ucfi
CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.0007498267254175093,86,0.0010833353177740512,92,-6,6,moves_down_in_rw_ucfi
BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.0005617697153108213,124,0.0008420228819450864,118,6,6,moves_up_in_rw_ucfi
BS_Working_Capital,BS_Working Capital,0.0004711084455662704,140,0.000748616936485806,134,6,6,moves_up_in_rw_ucfi
IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.0004057151476374232,150,0.0005019518679321524,156,-6,6,moves_down_in_rw_ucfi
BS_Common_Stock,BS_Common Stock,0.002949510922357823,14,0.002868266551055479,19,-5,5,moves_down_in_rw_ucfi
BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.0010619779411476238,45,0.0014785627472611053,50,-5,5,moves_down_in_rw_ucfi
BS_Inventory,BS_Inventory,0.0004977800442396112,133,0.0007827244897113038,128,5,5,moves_up_in_rw_ucfi
totalCashPerShare,totalCashPerShare,0.003343001013610635,11,0.0037681727893602124,15,-4,4,moves_down_in_rw_ucfi
BS_Cash_Financial,BS_Cash Financial,0.0005509749229957872,126,0.0008234503141152288,122,4,4,moves_up_in_rw_ucfi
IS_Selling_General_And_Administration,IS_Selling General And Administration,0.0005056596592930573,132,0.0007269910663968552,136,-4,4,moves_down_in_rw_ucfi
returnOnEquity,returnOnEquity,0.003006684487488294,13,0.0055213877253000275,10,3,3,moves_up_in_rw_ucfi
IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.0017186209574314678,25,0.0027028410231650455,22,3,3,moves_up_in_rw_ucfi
totalCash,totalCash,0.001888799214095846,21,0.002511282432966722,24,-3,3,moves_down_in_rw_ucfi
ebitda,ebitda,0.0015663706897835665,30,0.0021501883215345858,27,3,3,moves_up_in_rw_ucfi
IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.0013618645123561867,34,0.0020114876820975795,31,3,3,moves_up_in_rw_ucfi
CYC_2024,CYC 2024,0.0012113261408136578,37,0.0016413934316838357,40,-3,3,moves_down_in_rw_ucfi
marketCap,marketCap,0.0008184825613974344,76,0.0012145810649251934,73,3,3,moves_up_in_rw_ucfi
maxAge,maxAge,0.0008285251287971813,74,0.001193520353821222,77,-3,3,moves_down_in_rw_ucfi
regularMarketChangePercent,regularMarketChangePercent,0.0006774882816557334,103,0.0010380744230473933,100,3,3,moves_up_in_rw_ucfi
IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.000595413256105416,114,0.0008515319073485133,117,-3,3,moves_down_in_rw_ucfi
IS_Other_Special_Charges,IS_Other Special Charges,0.00044749712547690647,142,0.0006527740497011919,145,-3,3,moves_down_in_rw_ucfi
IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.00042342104373040867,146,0.0006203234496357312,149,-3,3,moves_down_in_rw_ucfi
currentRatio,currentRatio,0.0028237309654803523,15,0.00426603768019697,13,2,2,moves_up_in_rw_ucfi
revenuePerShare,revenuePerShare,0.0026530406400926535,16,0.004062476605356304,14,2,2,moves_up_in_rw_ucfi
CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.0018229185694942274,22,0.002821632512134844,20,2,2,moves_up_in_rw_ucfi
grossProfits,grossProfits,0.0019488897720041749,19,0.0027226489145634213,21,-2,2,moves_down_in_rw_ucfi
IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.0014920025161839906,32,0.0020116674696965655,30,2,2,moves_up_in_rw_ucfi
CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.0015269054640756237,31,0.0018646772857346418,33,-2,2,moves_down_in_rw_ucfi
BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.0011207275013581446,43,0.0015682032053880594,45,-2,2,moves_down_in_rw_ucfi
BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.0010052415893430007,49,0.001549237221442591,47,2,2,moves_up_in_rw_ucfi
BS_Other_Payable,BS_Other Payable,0.000983011574346819,50,0.0014208508137418462,52,-2,2,moves_down_in_rw_ucfi
CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.0007396907524302442,87,0.0011018361318233434,89,-2,2,moves_down_in_rw_ucfi
IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0006969305834486546,99,0.0010252751137710121,101,-2,2,moves_down_in_rw_ucfi
CF_Sale_Of_PPE,CF_Sale Of PPE,0.0006340818118885468,108,0.0009610161171563736,106,2,2,moves_up_in_rw_ucfi
BS_Current_Liabilities,BS_Current Liabilities,0.0005970345691553419,113,0.000883353699096313,115,-2,2,moves_down_in_rw_ucfi
CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.000565095888209902,123,0.0008277719682906424,121,2,2,moves_up_in_rw_ucfi
IS_Other_Operating_Expenses,IS_Other Operating Expenses,0.0005696983561851499,122,0.0008029985415387624,124,-2,2,moves_down_in_rw_ucfi
BS_Raw_Materials,BS_Raw Materials,0.0004955166211872888,134,0.0007584213585263011,132,2,2,moves_up_in_rw_ucfi
CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.00043672670841669674,144,0.0006441463985936464,146,-2,2,moves_down_in_rw_ucfi
BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.00038154556266791867,154,0.0005303488606367035,152,2,2,moves_up_in_rw_ucfi
IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.0003250076737414769,157,0.0005099192131015886,155,2,2,moves_up_in_rw_ucfi
BS_Net_Debt,BS_Net Debt,0.003436209346833048,10,0.005284145266025923,11,-1,1,moves_down_in_rw_ucfi
enterpriseToEbitda,enterpriseToEbitda,0.002471787806066041,17,0.003766682470319354,16,1,1,moves_up_in_rw_ucfi
BS_Total_Tax_Payable,BS_Total Tax Payable,0.002356420226537238,18,0.0031586662200403567,17,1,1,moves_up_in_rw_ucfi
CR_2024,CR 2024,0.0017533713162826137,24,0.0022779552275100927,25,-1,1,moves_down_in_rw_ucfi
quickRatio,quickRatio,0.0016638083477706893,27,0.0022527517664433167,26,1,1,moves_up_in_rw_ucfi
Revenue_2023,Revenue 2023,0.0013909830182123352,33,0.0019084532890880506,32,1,1,moves_up_in_rw_ucfi
operatingCashflow,operatingCashflow,0.0010957298213985728,44,0.0015823510900235796,43,1,1,moves_up_in_rw_ucfi
hasRiskOfficer,hasRiskOfficer,0.0010269356719884372,47,0.0015457569315931315,48,-1,1,moves_down_in_rw_ucfi
CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.0007329956805503726,88,0.0011094503102822245,87,1,1,moves_up_in_rw_ucfi
grossMargins,grossMargins,0.00040880791245731285,149,0.0005984792982462411,150,-1,1,moves_down_in_rw_ucfi
CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.00038633598083860545,153,0.0005168524512543404,154,-1,1,moves_down_in_rw_ucfi
IS_Write_Off,IS_Write Off,0.00016442711578799307,160,0.0002950604250459156,159,1,1,moves_up_in_rw_ucfi
CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.00021807076739927718,159,0.0002756659912163248,160,-1,1,moves_down_in_rw_ucfi
sectorKey,sectorKey,0.04146607310568801,1,0.05815269808649699,1,0,0,unchanged
CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.03484392004708347,2,0.04965721972666612,2,0,0,unchanged
profitMargins,profitMargins,0.020213918687387714,3,0.03604501371516367,3,0,0,unchanged
IS_Net_Income,IS_Net Income,0.020145238975631734,4,0.03274329080609094,4,0,0,unchanged
IS_EBIT,IS_EBIT,0.01654979354620552,5,0.024371717330219898,5,0,0,unchanged
totalRevenue,totalRevenue,0.010391204842670986,6,0.014600797970342094,6,0,0,unchanged
enterpriseToRevenue,enterpriseToRevenue,0.010338024899439191,7,0.011805507343861713,7,0,0,unchanged
CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.006419856429424004,8,0.008644089824622515,8,0,0,unchanged
ebitdaMargins,ebitdaMargins,0.004090680333490906,9,0.006639088670284364,9,0,0,unchanged
IS_Net_Interest_Income,IS_Net Interest Income,0.0032436190734467887,12,0.005137093281285878,12,0,0,unchanged
CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.001790557422920826,23,0.002559580398281869,23,0,0,unchanged
debtToEquity,debtToEquity,0.001622265025665777,29,0.0021017216301431312,29,0,0,unchanged
freeCashflow,freeCashflow,0.001195670264148229,38,0.0017062017123968775,38,0,0,unchanged
CF_Sale_Of_Business,CF_Sale Of Business,0.0011867936294064085,39,0.0017000765538461447,39,0,0,unchanged
BS_Current_Assets,BS_Current Assets,0.0009398662024095755,58,0.0013563531578481116,58,0,0,unchanged
lastDividendDate,lastDividendDate,0.0008668462829078246,69,0.0012442151908210156,69,0,0,unchanged
CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.0005106009445940833,131,0.0007622238409153902,131,0,0,unchanged
CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.0004952281247426262,135,0.0007443986743244564,135,0,0,unchanged
BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.00030046849844041234,158,0.0004804845785701135,158,0,0,unchanged
CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,0.00014315378307410415,161,0.00027170678619444595,161,0,0,unchanged
priceHint,priceHint,2.814678399663913e-05,162,1.72121824977834e-05,162,0,0,unchanged
CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,163,0.0,163,0,0,unchanged
CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,164,0.0,164,0,0,unchanged
