original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,is_correct,is_uncertain,max_proba,margin,entropy_norm,uncertainty_score,uncertainty_multiplier,risk_weight_predicted_class,sum_rw_ucfi_predicted_class,max_rw_ucfi_predicted_class,top_rw_ucfi_feature,top_rw_ucfi_original_column
111,10,High Risk,High Risk,0,0,True,False,0.891034722328186,0.8263091444969177,0.3804239362209322,0.22102668979860948,1.2210266897986095,1.5,0.828024357919972,0.17845544730624785,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi
894,11,Medium Risk,Medium Risk,2,2,True,False,0.7846757769584656,0.6323165893554688,0.5926087269205185,0.3918721202021947,1.3918721202021946,1.0,0.6499919229795568,0.4281903327010397,sectorKey,sectorKey
175,12,High Risk,Low Risk,0,1,False,False,0.882102906703949,0.8165963292121887,0.4038759259826716,0.23505889668884464,1.2350588966888447,0.5,0.3944348470463777,0.12380987472284118,sectorKey,sectorKey
734,13,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,0.3945460608579506,0.06562213216401758,IS_Net_Income,IS_Net Income
698,14,High Risk,High Risk,0,0,True,True,0.5538127422332764,0.19650930166244507,0.8284326853577291,0.6927035471540025,1.9427035471540024,1.5,1.1477360871652253,0.21387265916991693,ebitdaMargins,ebitdaMargins
686,15,Low Risk,Low Risk,1,1,True,False,0.8880308866500854,0.8224021196365356,0.3882660423566774,0.22594434535668542,1.2259443453566854,0.5,0.39515766317010903,0.07472453959874864,sectorKey,sectorKey
800,16,Medium Risk,Medium Risk,2,2,True,True,0.5853691697120667,0.2901323735713959,0.8441613863075457,0.6562199476746944,1.9062199476746944,1.0,0.9184191584716866,0.29125384521033404,IS_EBIT,IS_EBIT
715,17,High Risk,Medium Risk,0,2,False,True,0.6328762173652649,0.41837361454963684,0.8252572245604644,0.5913357975485208,1.841335797548521,1.0,0.5803735067938308,0.1282371573782493,profitMargins,profitMargins
365,18,High Risk,Low Risk,0,1,False,False,0.6930155158042908,0.48244357109069824,0.7352066599250732,0.5199158576766947,1.5199158576766947,0.5,0.3417097889795766,0.0855786898087674,BS_Net_Debt,BS_Net Debt
872,19,Low Risk,Low Risk,1,1,True,False,0.7068055272102356,0.5434389710426331,0.7339183329061278,0.49455794488441973,1.4945579448844197,0.5,0.3463137701086562,0.06037451220590242,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
871,20,Low Risk,Low Risk,1,1,True,False,0.7040086984634399,0.48886507749557495,0.710884590975141,0.5060036050053753,1.5060036050053753,0.5,0.3468599015853827,0.13855582164596578,sectorKey,sectorKey
526,21,High Risk,Low Risk,0,1,False,False,0.7178595662117004,0.5710522532463074,0.719357514016861,0.47681523151961774,1.4768152315196177,0.5,0.35036487684635137,0.07077372179790194,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
155,22,High Risk,High Risk,0,0,True,False,0.9005846381187439,0.8491852283477783,0.3574040563110579,0.20254472994817854,1.2025447299481786,1.5,0.8327173436133598,0.12278941295924328,regularMarketTime,regularMarketTime
460,23,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,0.8386435861669381,0.13108437854887905,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
758,24,Low Risk,Low Risk,1,1,True,False,0.7539331912994385,0.5815121531486511,0.6445751382561241,0.43637659793601147,1.4363765979360115,0.5,0.3666787276086307,0.05870352081403859,IS_Net_Interest_Income,IS_Net Interest Income
500,25,High Risk,High Risk,0,0,True,False,0.9051108360290527,0.8562347292900085,0.34537656925279925,0.194677001311246,1.194677001311246,1.5,0.8353802519951756,0.20508725142583958,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
116,26,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,0.8386435861669381,0.13536386475139361,IS_Net_Income,IS_Net Income
364,27,Medium Risk,Medium Risk,2,2,True,True,0.4883885085582733,0.07674813270568848,0.8607183362370313,0.7651938983243566,2.0151938983243567,1.0,0.6137486846487816,0.15666268975324327,IS_EBIT,IS_EBIT
411,28,High Risk,High Risk,0,0,True,False,0.7863767743110657,0.6291149258613586,0.5843599291594884,0.38962274299568805,1.389622742995688,1.5,0.7242031179810083,0.26812084185856505,IS_Net_Income,IS_Net Income
672,29,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,0.39454606085795074,0.09597770514968046,enterpriseToRevenue,enterpriseToRevenue
288,30,High Risk,High Risk,0,0,True,False,0.9013410210609436,0.8432234525680542,0.35402619915465167,0.20315390850855128,1.2031539085085512,1.5,0.8345042446702569,0.2219245491911472,sectorKey,sectorKey
138,31,High Risk,High Risk,0,0,True,False,0.9111126661300659,0.8666496872901917,0.3291133531092384,0.1837836665629936,1.1837836665629937,1.5,0.8384203688287295,0.15803189252539376,IS_Net_Interest_Income,IS_Net Interest Income
933,32,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,0.8419916318820422,0.1645829718695821,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
79,33,High Risk,High Risk,0,0,True,False,0.7797895669937134,0.6211100220680237,0.5985984221488331,0.3992329443623654,1.3992329443623654,1.5,0.7153859266635394,0.16010347912528705,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
3,34,High Risk,Low Risk,0,1,False,True,0.38051316142082214,0.06912511587142944,0.9955300994806632,0.8486306073961373,2.0986306073961374,0.5,0.1439038140804866,0.06492157065780478,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
77,35,Low Risk,High Risk,1,0,False,True,0.5912470817565918,0.24574783444404602,0.7759931206517781,0.6463327348170468,1.896332734817047,1.5,1.0551941465435133,0.3109824523802072,BS_Net_Debt,BS_Net Debt
759,36,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,0.8386435861669381,0.19898966173103436,IS_Net_Income,IS_Net Income
7,37,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,0.39454606085795063,0.06612493087470114,totalRevenue,totalRevenue
669,38,High Risk,High Risk,0,0,True,False,0.873258113861084,0.798175573348999,0.4240074327066998,0.25085791516553896,1.250857915165539,1.5,0.8149000224690559,0.1953944513972233,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
937,39,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,0.841991631882042,0.1840858153010192,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
449,40,High Risk,High Risk,0,0,True,False,0.8269699811935425,0.7296832203865051,0.527255075477201,0.32353395796571777,1.3235339579657177,1.5,0.7703506210383466,0.19377098927241107,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
909,41,High Risk,High Risk,0,0,True,False,0.8891144394874573,0.8283911943435669,0.38659603503038437,0.22303013373312006,1.22303013373312,1.5,0.8258601233206994,0.1859359421530083,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
222,42,High Risk,High Risk,0,0,True,False,0.8923072218894958,0.830423891544342,0.37784668538369826,0.21837185731662012,1.2183718573166202,1.5,0.828549582131842,0.20049445993655188,IS_Net_Income,IS_Net Income
284,43,Low Risk,High Risk,1,0,False,True,0.5543590188026428,0.19670310616493225,0.8270721456182323,0.6920033402168858,1.942003340216886,1.5,1.0838577940841607,0.23301686826130844,ebitdaMargins,ebitdaMargins
196,44,High Risk,High Risk,0,0,True,False,0.8595210313796997,0.7824026346206665,0.45742239070717394,0.2718329082356026,1.2718329082356026,1.5,0.802357751502782,0.19390202504338774,IS_Net_Income,IS_Net Income
249,45,Medium Risk,Medium Risk,2,2,True,True,0.464893639087677,0.018559366464614868,0.8475362323399921,0.7880277422625667,2.0380277422625666,1.0,0.5863210870945392,0.24019470435324133,IS_EBIT,IS_EBIT
357,46,Low Risk,Low Risk,1,1,True,False,0.753693699836731,0.6012029647827148,0.6571114510091178,0.434071595463224,1.434071595463224,0.5,0.3659185818074521,0.0687787593548691,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
639,47,Low Risk,Low Risk,1,1,True,True,0.5733895897865295,0.32270336151123047,0.8842565363766492,0.6627211950262965,1.9127211950262963,0.5,0.3156153587611057,0.10682003511022209,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
651,48,High Risk,High Risk,0,0,True,False,0.9111126661300659,0.8666496872901917,0.3291133531092384,0.1837836665629936,1.1837836665629937,1.5,0.8384203688287295,0.12106973649641926,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported
197,49,High Risk,High Risk,0,0,True,False,0.7548439502716064,0.5958734750747681,0.6516499774541988,0.43364418403594146,1.4336441840359415,1.5,0.6793346561147952,0.14272617416585065,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
1,50,Low Risk,Low Risk,1,1,True,False,0.6461130380630493,0.40494590997695923,0.7930585436218412,0.5806665318606109,1.580666531860611,0.5,0.31829925930068803,0.06744503151856268,BS_Net_Debt,BS_Net Debt
205,51,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,0.8386435861669381,0.12723430687355297,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
218,52,Low Risk,Medium Risk,1,2,False,True,0.5630170702934265,0.33983325958251953,0.8992949032496084,0.6654815244578874,1.9154815244578876,1.0,0.4699297087676064,0.2091937542035527,profitMargins,profitMargins
890,53,High Risk,High Risk,0,0,True,False,0.8891144394874573,0.8283911943435669,0.38659603503038437,0.22303013373312006,1.22303013373312,1.5,0.8258601233206994,0.1298038797372825,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
663,54,Medium Risk,Medium Risk,2,2,True,False,0.8538454174995422,0.779139518737793,0.47082183807418265,0.27927896727894913,1.279278967278949,1.0,0.6858991864940942,0.2907674593854623,sectorKey,sectorKey
567,55,Low Risk,Low Risk,1,1,True,False,0.8901953101158142,0.8270975351333618,0.38320122334717693,0.2219694593660003,1.2219694593660002,0.5,0.40661602027666777,0.08996119637552162,sectorKey,sectorKey
407,56,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,0.838643586166938,0.1320190392604595,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
0,57,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,0.39454606085795074,0.06162223700069226,totalCashPerShare,totalCashPerShare
241,58,Low Risk,Low Risk,1,1,True,True,0.5211259722709656,0.16039785742759705,0.8736481567752693,0.7307081090255689,1.980708109025569,0.5,0.27537955450546325,0.0575325742822018,sectorKey,sectorKey
582,59,High Risk,High Risk,0,0,True,False,0.7754290699958801,0.6107871532440186,0.6034053695874986,0.40572971544919995,1.4057297154492,1.5,0.7095130109717257,0.13587696261110496,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
352,60,Low Risk,Low Risk,1,1,True,True,0.3924848139286041,0.07367268204689026,0.9923406952805572,0.8420610664350209,2.0920610664350208,0.5,0.1559760524799845,0.0551756619804717,profitMargins,profitMargins
755,61,High Risk,Low Risk,0,1,False,False,0.6487244963645935,0.4179762899875641,0.7956678588601616,0.576322357502668,1.5763223575026681,0.5,0.31948272175477904,0.10316487881692749,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
354,62,High Risk,Low Risk,0,1,False,True,0.4228438436985016,0.09661945700645447,0.9797107935396211,0.8200824976115549,2.070082497611555,0.5,0.1857602627364528,0.06984833473521633,sectorKey,sectorKey
654,63,Medium Risk,Medium Risk,2,2,True,True,0.47338593006134033,0.1622682809829712,0.9539501126451781,0.7727653005336222,2.022765300533622,1.0,0.31494713636099325,0.07062494681568748,revenuePerShare,revenuePerShare
247,64,Medium Risk,High Risk,2,0,False,True,0.4962063729763031,0.1879998743534088,0.9372067443026084,0.7510001656576323,2.0010001656576324,1.5,0.7737622377457735,0.19439760592125682,sectorKey,sectorKey
690,65,Medium Risk,Medium Risk,2,2,True,False,0.8112484812736511,0.716586709022522,0.5600149105620782,0.3440599067553017,1.3440599067553016,1.0,0.6633793502647156,0.2151579737452388,IS_EBIT,IS_EBIT
424,66,Low Risk,High Risk,1,0,False,False,0.6966710090637207,0.454142689704895,0.6969083099154925,0.5153648703822923,1.5153648703822924,1.5,0.585828290567065,0.16523677180968918,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
785,67,High Risk,Low Risk,0,1,False,True,0.44832274317741394,0.14903989434242249,0.9723130858967665,0.7916501494589766,2.0416501494589765,0.5,0.20921836607594163,0.05251553173603994,enterpriseToEbitda,enterpriseToEbitda
513,68,High Risk,High Risk,0,0,True,False,0.9111126661300659,0.8666496872901917,0.3291133531092384,0.1837836665629936,1.1837836665629937,1.5,0.8384203688287294,0.12707025902301045,BS_Current_Liabilities,BS_Current Liabilities
70,69,High Risk,High Risk,0,0,True,False,0.8649408221244812,0.7700039148330688,0.4351463126698774,0.26673385857077575,1.2667338585707757,1.5,0.8161316105285862,0.2355767360313921,sectorKey,sectorKey
876,70,Low Risk,Low Risk,1,1,True,False,0.8885029554367065,0.8239277601242065,0.3873197356159866,0.22496300668502447,1.2249630066850246,0.5,0.39513048245878346,0.08720917106044773,BS_Total_Tax_Payable,BS_Total Tax Payable
884,71,High Risk,High Risk,0,0,True,False,0.8595210313796997,0.7824026346206665,0.45742239070717394,0.2718329082356026,1.2718329082356026,1.5,0.8023577515027822,0.16042820801710042,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
848,72,High Risk,High Risk,0,0,True,False,0.6797415614128113,0.47872576117515564,0.7632301869117493,0.5349209547745941,1.5349209547745941,1.5,0.5544104749923779,0.08006748944373578,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets
622,73,High Risk,High Risk,0,0,True,False,0.6400712132453918,0.3676934242248535,0.7764912853400605,0.5895755492899384,1.5895755492899384,1.5,0.47956308542124276,0.09150105924877502,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense
206,74,Medium Risk,Medium Risk,2,2,True,False,0.7253220081329346,0.547681987285614,0.6974678906816595,0.474821298421037,1.474821298421037,1.0,0.6071579199328323,0.17172431955782105,IS_EBIT,IS_EBIT
666,75,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,0.8386435861669382,0.13784800966134428,IS_Net_Income,IS_Net Income
808,76,Low Risk,Low Risk,1,1,True,False,0.6739309430122375,0.4526935815811157,0.7610782369884171,0.544817904131688,1.5448179041316878,0.5,0.3325672099714234,0.055217166196888046,IS_Net_Income,IS_Net Income
565,77,Medium Risk,Low Risk,2,1,False,True,0.4130266606807709,0.08975797891616821,0.9846720407357986,0.8272958003796198,2.07729580037962,0.5,0.1762109568457627,0.0378064584830952,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
760,78,Medium Risk,Medium Risk,2,2,True,False,0.8538454174995422,0.779139518737793,0.47082183807418265,0.27927896727894913,1.279278967278949,1.0,0.6858991864940943,0.3772611452253668,sectorKey,sectorKey
335,79,Medium Risk,Low Risk,2,1,False,True,0.5405409932136536,0.2039361596107483,0.8707700105599898,0.7087642859118626,1.9587642859118626,0.5,0.2910415337091492,0.05512458553256089,profitMargins,profitMargins
817,80,Medium Risk,Low Risk,2,1,False,True,0.362540602684021,0.012983471155166626,0.9955585288312033,0.8733448183306719,2.123344818330672,0.5,0.1265175061917427,0.05764249983283014,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
951,81,High Risk,High Risk,0,0,True,False,0.8981890678405762,0.8447167277336121,0.3636263133925987,0.2069068392728035,1.2069068392728035,1.5,0.831401096287181,0.14885705119452206,Revenue_2023,Revenue 2023
15,82,Medium Risk,Medium Risk,2,2,True,False,0.8130115270614624,0.7182106375694275,0.5565375235515384,0.3417717863068828,1.3417717863068828,1.0,0.6646156218773641,0.4122363671168848,sectorKey,sectorKey
675,83,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,0.39454606085795063,0.06807125376935703,enterpriseToRevenue,enterpriseToRevenue
953,84,High Risk,High Risk,0,0,True,False,0.9109369516372681,0.8662828803062439,0.3295959467601067,0.18412537160553155,1.1841253716055316,1.5,0.838350281054197,0.1555871342105106,BS_Prepaid_Assets,BS_Prepaid Assets
161,85,Medium Risk,Medium Risk,2,2,True,False,0.7142818570137024,0.5109453797340393,0.7007841961239668,0.49185231979207505,1.491852319792075,1.0,0.5916644557867644,0.21380246280811954,IS_EBIT,IS_EBIT
857,86,High Risk,High Risk,0,0,True,False,0.8806924819946289,0.8185513615608215,0.4079118629241488,0.23622267312289946,1.2362226731228994,1.5,0.8191513606927212,0.1880460041419306,profitMargins,profitMargins
575,87,High Risk,High Risk,0,0,True,False,0.8715002536773682,0.7882589101791382,0.4249867804292207,0.2550758721909048,1.2550758721909048,1.5,0.814338535272414,0.17953459352667267,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
336,88,Low Risk,Low Risk,1,1,True,True,0.5273630619049072,0.1744605004787445,0.8730521712491549,0.7237428696218343,1.9737428696218342,0.5,0.2802621914441259,0.0777296908316063,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
818,89,Medium Risk,Medium Risk,2,2,True,True,0.6083840131759644,0.310971200466156,0.8060396889036117,0.6288948250871638,1.8788948250871638,1.0,0.5461935196568795,0.2771691988848136,IS_EBIT,IS_EBIT
467,90,Low Risk,Low Risk,1,1,True,False,0.8800726532936096,0.810120701789856,0.4080019253705166,0.239269523429017,1.239269523429017,0.5,0.39452155916206394,0.11833890784427095,sectorKey,sectorKey
709,91,Medium Risk,Medium Risk,2,2,True,True,0.48606184124946594,0.06590256094932556,0.8528403678861963,0.7669586552291349,2.0169586552291348,1.0,0.6878692114360961,0.2997806206066769,IS_EBIT,IS_EBIT
349,92,Low Risk,Low Risk,1,1,True,True,0.6377456188201904,0.39512312412261963,0.8051070542933333,0.5907461037835078,1.8407461037835078,0.5,0.36297040787426355,0.08166227611420505,sectorKey,sectorKey
658,93,Medium Risk,Low Risk,2,1,False,False,0.6926552653312683,0.4700947403907776,0.7263581873328967,0.5212027272036169,1.521202727203617,0.5,0.34172509793790345,0.05879078966443617,totalRevenue,totalRevenue
385,94,Low Risk,Low Risk,1,1,True,True,0.5897621512413025,0.2997802495956421,0.8420741077312439,0.6508439022980997,1.9008439022980999,0.5,0.3292163456647217,0.07237842669900926,sectorKey,sectorKey
691,95,Medium Risk,Medium Risk,2,2,True,False,0.7228364944458008,0.517311155796051,0.6814407358056566,0.4804310285212683,1.4804310285212683,1.0,0.5997993543180695,0.42742595407151623,sectorKey,sectorKey
32,96,Low Risk,Low Risk,1,1,True,False,0.886692464351654,0.8258006572723389,0.3928561888702311,0.22678768908207939,1.2267876890820795,0.5,0.3946085174813095,0.08967560639149984,enterpriseToRevenue,enterpriseToRevenue
12,97,High Risk,High Risk,0,0,True,False,0.8988420367240906,0.844582736492157,0.361792050610656,0.20612242579813614,1.2061224257981362,1.5,0.8320420785292216,0.14937882478388245,sectorKey,sectorKey
358,98,Medium Risk,Medium Risk,2,2,True,True,0.3951623737812042,0.060646235942840576,0.989275099816964,0.8444888300309731,2.094488830030973,1.0,0.5075875797225317,0.1285451032820691,profitMargins,profitMargins
786,99,Medium Risk,Medium Risk,2,2,True,False,0.7974433302879333,0.6862483620643616,0.5856073482961679,0.3673052186479577,1.3673052186479577,1.0,0.6559765403574431,0.31120896078317933,IS_EBIT,IS_EBIT
627,100,Low Risk,Low Risk,1,1,True,False,0.8589894771575928,0.7755498886108398,0.45707516199828613,0.2741785987432845,1.2741785987432845,0.5,0.39220300037191924,0.08222813182472107,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
502,101,High Risk,High Risk,0,0,True,True,0.49916312098503113,0.24625518918037415,0.9468988741484107,0.7338268546610017,1.9838268546610016,1.5,0.9702644994425914,0.2699555378679324,profitMargins,profitMargins
305,102,High Risk,High Risk,0,0,True,True,0.6528329253196716,0.4751195013523102,0.806667630321841,0.559571734549953,1.809571734549953,1.5,0.5805741435838438,0.12543852863060284,sectorKey,sectorKey
391,103,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,0.39454606085795074,0.05923893863237314,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
235,104,Low Risk,Low Risk,1,1,True,False,0.6790699362754822,0.4434938430786133,0.7404343509008363,0.5392901905155804,1.5392901905155805,0.5,0.3353324089962429,0.06417934776946016,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating
944,105,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,0.8419916318820421,0.12792264998696753,lastDividendDate,lastDividendDate
262,106,Medium Risk,Low Risk,2,1,False,True,0.4449551999568939,0.1509464681148529,0.9747049491561458,0.792934427028133,2.042934427028133,0.5,0.205910137597948,0.07022862427372609,ebitdaMargins,ebitdaMargins
119,107,High Risk,Low Risk,0,1,False,False,0.7064458131790161,0.5519988536834717,0.7358180537251445,0.49245779562088554,1.4924577956208855,0.5,0.3455587018189096,0.06977015394786404,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
134,108,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,0.3945460608579507,0.06318274525623913,totalRevenue,totalRevenue
440,109,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,0.39454606085795063,0.07047336924931391,enterpriseToRevenue,enterpriseToRevenue
516,110,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,0.3991210572860915,0.07296925652889785,BS_Retained_Earnings,BS_Retained Earnings
242,111,High Risk,High Risk,0,0,True,True,0.37043142318725586,0.011029422283172607,0.9914536344383204,0.8699975963226306,2.1199975963226305,1.5,0.905646468450621,0.22071307875038393,ebitdaMargins,ebitdaMargins
359,112,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,0.3945460608579507,0.0860037501944122,enterpriseToRevenue,enterpriseToRevenue
630,113,Medium Risk,Medium Risk,2,2,True,False,0.8138427734375,0.6976250410079956,0.5496243084665539,0.34605216467368605,1.346052164673686,1.0,0.6678547092887015,0.41459165268279247,sectorKey,sectorKey
670,114,Low Risk,High Risk,1,0,False,False,0.9105466604232788,0.8654901385307312,0.3306654654379669,0.18487622216131894,1.184876222161319,1.5,0.8381882064322996,0.14107228401086097,profitMargins,profitMargins
512,115,Low Risk,Low Risk,1,1,True,False,0.888333261013031,0.8280296921730042,0.3886986947534002,0.22411191385578833,1.2241119138557883,0.5,0.39475208701581943,0.06830958755738036,enterpriseToRevenue,enterpriseToRevenue
919,116,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,0.841991631882042,0.12399435069778227,BS_Buildings_And_Improvements,BS_Buildings And Improvements
314,117,High Risk,High Risk,0,0,True,True,0.4148269295692444,0.10774704813957214,0.986207876718798,0.8212112996699937,2.0712112996699936,1.5,0.6886238286599531,0.1094350350820068,totalRevenue,totalRevenue
63,118,Medium Risk,Medium Risk,2,2,True,True,0.4864497482776642,0.07416075468063354,0.8626705211437815,0.7673533393951613,2.0173533393951613,1.0,0.7832695534710221,0.2760877841493759,IS_EBIT,IS_EBIT
207,119,Medium Risk,High Risk,2,0,False,False,0.848602831363678,0.7556620836257935,0.47887993131775325,0.2915383387760939,1.291538338776094,1.5,0.7942191987213783,0.20738073122920447,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
527,120,Medium Risk,Medium Risk,2,2,True,True,0.4637223780155182,0.016411155462265015,0.8478627358353181,0.7892430674525116,2.0392430674525115,1.0,0.5759311980720079,0.25651538765524645,IS_EBIT,IS_EBIT
23,121,Low Risk,Low Risk,1,1,True,False,0.6600350141525269,0.46903204917907715,0.7955962971934392,0.5555097446206118,1.5555097446206116,0.5,0.32406131479071737,0.051475297639646055,totalRevenue,totalRevenue
422,122,Low Risk,Low Risk,1,1,True,False,0.886692464351654,0.8258006572723389,0.3928561888702311,0.22678768908207939,1.2267876890820795,0.5,0.39460851748130943,0.07965705576145007,enterpriseToRevenue,enterpriseToRevenue
227,123,High Risk,High Risk,0,0,True,False,0.7550003528594971,0.578242301940918,0.6387224356043629,0.4351599269346493,1.4351599269346493,1.5,0.6803895874718904,0.2018087410616851,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
