original_index,y_true,y_pred,y_true_encoded,y_pred_encoded,max_proba,margin,entropy_norm,is_uncertain,is_correct,uncertainty_score,uncertainty_multiplier
675,Low Risk,Low Risk,1,1,0.88585186,0.82450837,0.3949553220516722,False,True,0.2281983643454406,1.2281983643454406
953,High Risk,High Risk,0,0,0.91093695,0.8662829,0.3295959467601067,False,True,0.18412537160553155,1.1841253716055316
161,Medium Risk,Medium Risk,2,2,0.71428186,0.5109454,0.7007841961239668,False,True,0.49185231979207505,1.491852319792075
857,High Risk,High Risk,0,0,0.8806925,0.81855136,0.4079118629241488,False,True,0.23622267312289946,1.2362226731228994
575,High Risk,High Risk,0,0,0.87150025,0.7882589,0.4249867804292207,False,True,0.2550758721909048,1.2550758721909048
336,Low Risk,Low Risk,1,1,0.52736306,0.1744605,0.8730521712491549,True,True,0.7237428696218343,1.9737428696218342
818,Medium Risk,Medium Risk,2,2,0.608384,0.3109712,0.8060396889036117,True,True,0.6288948250871638,1.8788948250871638
467,Low Risk,Low Risk,1,1,0.88007265,0.8101207,0.4080019253705166,False,True,0.239269523429017,1.239269523429017
709,Medium Risk,Medium Risk,2,2,0.48606184,0.06590256,0.8528403678861963,True,True,0.7669586552291349,2.0169586552291348
349,Low Risk,Low Risk,1,1,0.6377456,0.39512312,0.8051070542933333,True,True,0.5907461037835078,1.8407461037835078
658,Medium Risk,Low Risk,2,1,0.69265527,0.47009474,0.7263581873328967,False,False,0.5212027272036169,1.521202727203617
385,Low Risk,Low Risk,1,1,0.58976215,0.29978025,0.8420741077312439,True,True,0.6508439022980997,1.9008439022980999
691,Medium Risk,Medium Risk,2,2,0.7228365,0.51731116,0.6814407358056566,False,True,0.4804310285212683,1.4804310285212683
32,Low Risk,Low Risk,1,1,0.88669246,0.82580066,0.3928561888702311,False,True,0.22678768908207939,1.2267876890820795
12,High Risk,High Risk,0,0,0.89884204,0.84458274,0.361792050610656,False,True,0.20612242579813614,1.2061224257981362
358,Medium Risk,Medium Risk,2,2,0.39516237,0.060646236,0.989275099816964,True,True,0.8444888300309731,2.094488830030973
786,Medium Risk,Medium Risk,2,2,0.79744333,0.68624836,0.5856073482961679,False,True,0.3673052186479577,1.3673052186479577
627,Low Risk,Low Risk,1,1,0.8589895,0.7755499,0.45707516199828613,False,True,0.2741785987432845,1.2741785987432845
502,High Risk,High Risk,0,0,0.49916312,0.24625519,0.9468988741484107,True,True,0.7338268546610017,1.9838268546610016
305,High Risk,High Risk,0,0,0.6528329,0.4751195,0.806667630321841,True,True,0.559571734549953,1.809571734549953
391,Low Risk,Low Risk,1,1,0.88585186,0.82450837,0.3949553220516722,False,True,0.2281983643454406,1.2281983643454406
235,Low Risk,Low Risk,1,1,0.67906994,0.44349384,0.7404343509008363,False,True,0.5392901905155804,1.5392901905155805
944,High Risk,High Risk,0,0,0.91705054,0.8732305,0.31246509288021246,False,True,0.17406134517414143,1.1740613451741415
262,Medium Risk,Low Risk,2,1,0.4449552,0.15094647,0.9747049491561458,True,False,0.792934427028133,2.042934427028133
119,High Risk,Low Risk,0,1,0.7064458,0.55199885,0.7358180537251445,False,False,0.49245779562088554,1.4924577956208855
134,Low Risk,Low Risk,1,1,0.88585186,0.82450837,0.3949553220516722,False,True,0.2281983643454406,1.2281983643454406
440,Low Risk,Low Risk,1,1,0.88585186,0.82450837,0.3949553220516722,False,True,0.2281983643454406,1.2281983643454406
516,Low Risk,Low Risk,1,1,0.88585186,0.82450837,0.3949553220516722,False,True,0.2281983643454406,1.2281983643454406
242,High Risk,High Risk,0,0,0.37043142,0.011029422,0.9914536344383204,True,True,0.8699975963226306,2.1199975963226305
359,Low Risk,Low Risk,1,1,0.88585186,0.82450837,0.3949553220516722,False,True,0.2281983643454406,1.2281983643454406
630,Medium Risk,Medium Risk,2,2,0.8138428,0.69762504,0.5496243084665539,False,True,0.34605216467368605,1.346052164673686
670,Low Risk,High Risk,1,0,0.91054666,0.86549014,0.3306654654379669,False,False,0.18487622216131894,1.184876222161319
512,Low Risk,Low Risk,1,1,0.88833326,0.8280297,0.3886986947534002,False,True,0.22411191385578833,1.2241119138557883
919,High Risk,High Risk,0,0,0.91705054,0.8732305,0.31246509288021246,False,True,0.17406134517414143,1.1740613451741415
314,High Risk,High Risk,0,0,0.41482693,0.10774705,0.986207876718798,True,True,0.8212112996699937,2.0712112996699936
63,Medium Risk,Medium Risk,2,2,0.48644975,0.074160755,0.8626705211437815,True,True,0.7673533393951613,2.0173533393951613
207,Medium Risk,High Risk,2,0,0.84860283,0.7556621,0.47887993131775325,False,False,0.2915383387760939,1.291538338776094
527,Medium Risk,Medium Risk,2,2,0.46372238,0.016411155,0.8478627358353181,True,True,0.7892430674525116,2.0392430674525115
23,Low Risk,Low Risk,1,1,0.660035,0.46903205,0.7955962971934392,False,True,0.5555097446206118,1.5555097446206116
422,Low Risk,Low Risk,1,1,0.88669246,0.82580066,0.3928561888702311,False,True,0.22678768908207939,1.2267876890820795
227,High Risk,High Risk,0,0,0.75500035,0.5782423,0.6387224356043629,False,True,0.4351599269346493,1.4351599269346493
455,Medium Risk,Medium Risk,2,2,0.8112485,0.7165867,0.5600149105620782,False,True,0.3440599067553017,1.3440599067553016
685,Low Risk,Low Risk,1,1,0.86422014,0.7841455,0.4452387321116444,False,True,0.26562437177108117,1.2656243717710811
782,High Risk,High Risk,0,0,0.9115988,0.86727655,0.3277751662178763,False,True,0.18296660508857596,1.1829666050885759
607,Medium Risk,Low Risk,2,1,0.894699,0.8360862,0.3721870201922844,False,False,0.21380060971105727,1.2138006097110572
921,High Risk,High Risk,0,0,0.91705054,0.8732305,0.31246509288021246,False,True,0.17406134517414143,1.1740613451741415
396,Medium Risk,Low Risk,2,1,0.8777106,0.80594677,0.4135879400975062,False,False,0.24331019731384362,1.2433101973138436
414,Medium Risk,Medium Risk,2,2,0.7319574,0.56312156,0.6899130077935474,False,True,0.46494469151818807,1.464944691518188
4,Medium Risk,High Risk,2,0,0.82909405,0.719359,0.51773211111801,False,False,0.3230930260491938,1.3230930260491938
833,Medium Risk,Medium Risk,2,2,0.8590573,0.7880735,0.45908946829123576,False,True,0.27065289363954886,1.270652893639549
701,High Risk,Medium Risk,0,2,0.44641697,0.10394874,0.9606438140807627,True,False,0.8034260326206049,2.053426032620605
356,Low Risk,Low Risk,1,1,0.6537826,0.40307444,0.7727908038840603,False,True,0.571977918139627,1.571977918139627
885,Medium Risk,High Risk,2,0,0.79936206,0.67447466,0.5773453124406115,False,False,0.36783619748361157,1.3678361974836115
754,Low Risk,Low Risk,1,1,0.8664734,0.78839934,0.4402500864001562,False,True,0.2617924569756604,1.2617924569756604
389,High Risk,Low Risk,0,1,0.5623575,0.28853318,0.8872334800105045,True,False,0.6787809379213634,1.9287809379213634
345,Low Risk,Low Risk,1,1,0.592041,0.34323657,0.8637728637855288,True,True,0.6428317608568747,1.8928317608568745
595,High Risk,High Risk,0,0,0.8295848,0.73871773,0.5227418618244603,False,True,0.318146449885192,1.318146449885192
700,Low Risk,Low Risk,1,1,0.8949812,0.83768624,0.3716772721712914,False,True,0.2130032753449389,1.213003275344939
348,Medium Risk,Medium Risk,2,2,0.8554726,0.7797965,0.4670575533429243,False,True,0.2772628159695022,1.277262815969502
745,Low Risk,High Risk,1,0,0.5795937,0.24771029,0.8163096290227976,True,False,0.6630018744666446,1.9130018744666446
427,Medium Risk,Medium Risk,2,2,0.66858083,0.43653885,0.7624074718896282,False,True,0.5524292654972518,1.5524292654972518
