original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,is_correct,is_uncertain,max_proba,margin,entropy_norm,uncertainty_score,uncertainty_multiplier,risk_weight_predicted_class,entity_rank,feature,original_column,shap_abs_predicted_class,rw_ucfi_score_entity
468,0,High Risk,High Risk,0,0,True,True,0.5079330801963806,0.1720542013645172,0.9107085279286935,0.7435737487892652,1.9935737487892653,1.5,11,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
468,0,High Risk,High Risk,0,0,True,True,0.5079330801963806,0.1720542013645172,0.9107085279286935,0.7435737487892652,1.9935737487892653,1.5,12,returnOnEquity,returnOnEquity,0.0,0.0
468,0,High Risk,High Risk,0,0,True,True,0.5079330801963806,0.1720542013645172,0.9107085279286935,0.7435737487892652,1.9935737487892653,1.5,13,totalCash,totalCash,0.0,0.0
468,0,High Risk,High Risk,0,0,True,True,0.5079330801963806,0.1720542013645172,0.9107085279286935,0.7435737487892652,1.9935737487892653,1.5,14,totalCashPerShare,totalCashPerShare,0.0,0.0
468,0,High Risk,High Risk,0,0,True,True,0.5079330801963806,0.1720542013645172,0.9107085279286935,0.7435737487892652,1.9935737487892653,1.5,15,revenueGrowth,revenueGrowth,0.0,0.0
263,1,Low Risk,Low Risk,1,1,True,False,0.888333261013031,0.8280296921730042,0.3886986947534002,0.22411191385578833,1.2241119138557883,0.5,1,CR_2024,CR 2024,0.1290335407745528,0.07897574727456337
263,1,Low Risk,Low Risk,1,1,True,False,0.888333261013031,0.8280296921730042,0.3886986947534002,0.22411191385578833,1.2241119138557883,0.5,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.11051024229859498,0.0676384521004
263,1,Low Risk,Low Risk,1,1,True,False,0.888333261013031,0.8280296921730042,0.3886986947534002,0.22411191385578833,1.2241119138557883,0.5,3,BS_Common_Stock,BS_Common Stock,0.10589776419570207,0.06481535740132492
263,1,Low Risk,Low Risk,1,1,True,False,0.888333261013031,0.8280296921730042,0.3886986947534002,0.22411191385578833,1.2241119138557883,0.5,4,totalCashPerShare,totalCashPerShare,0.07015814162454487,0.04294070850829353
263,1,Low Risk,Low Risk,1,1,True,False,0.888333261013031,0.8280296921730042,0.3886986947534002,0.22411191385578833,1.2241119138557883,0.5,5,enterpriseToRevenue,enterpriseToRevenue,0.06950088028071179,0.04253842778754206
263,1,Low Risk,Low Risk,1,1,True,False,0.888333261013031,0.8280296921730042,0.3886986947534002,0.22411191385578833,1.2241119138557883,0.5,6,totalRevenue,totalRevenue,0.04918732933618971,0.030105397925589073
263,1,Low Risk,Low Risk,1,1,True,False,0.888333261013031,0.8280296921730042,0.3886986947534002,0.22411191385578833,1.2241119138557883,0.5,7,profitMargins,profitMargins,0.0464223541242873,0.02841307837638624
263,1,Low Risk,Low Risk,1,1,True,False,0.888333261013031,0.8280296921730042,0.3886986947534002,0.22411191385578833,1.2241119138557883,0.5,8,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.04352805960259951,0.026641608173283458
263,1,Low Risk,Low Risk,1,1,True,False,0.888333261013031,0.8280296921730042,0.3886986947534002,0.22411191385578833,1.2241119138557883,0.5,9,totalCash,totalCash,0.011584426333474139,0.007090317144995211
263,1,Low Risk,Low Risk,1,1,True,False,0.888333261013031,0.8280296921730042,0.3886986947534002,0.22411191385578833,1.2241119138557883,0.5,10,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.009138040828022612,0.005592992323441547
263,1,Low Risk,Low Risk,1,1,True,False,0.888333261013031,0.8280296921730042,0.3886986947534002,0.22411191385578833,1.2241119138557883,0.5,11,revenueGrowth,revenueGrowth,0.0,0.0
263,1,Low Risk,Low Risk,1,1,True,False,0.888333261013031,0.8280296921730042,0.3886986947534002,0.22411191385578833,1.2241119138557883,0.5,12,totalDebt,totalDebt,0.0,0.0
263,1,Low Risk,Low Risk,1,1,True,False,0.888333261013031,0.8280296921730042,0.3886986947534002,0.22411191385578833,1.2241119138557883,0.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
263,1,Low Risk,Low Risk,1,1,True,False,0.888333261013031,0.8280296921730042,0.3886986947534002,0.22411191385578833,1.2241119138557883,0.5,14,quickRatio,quickRatio,0.0,0.0
263,1,Low Risk,Low Risk,1,1,True,False,0.888333261013031,0.8280296921730042,0.3886986947534002,0.22411191385578833,1.2241119138557883,0.5,15,priceHint,priceHint,0.0,0.0
472,2,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,1,enterpriseToRevenue,enterpriseToRevenue,0.13429518660467846,0.0824705642636659
472,2,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,2,IS_Net_Income,IS_Net Income,0.11412805109594061,0.07008594284098356
472,2,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,3,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.09727644624272855,0.05973738608232819
472,2,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,4,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.07663944254665803,0.04706421899007588
472,2,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,5,lastFiscalYearEnd,lastFiscalYearEnd,0.05942215869042715,0.036491099054728915
472,2,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,6,quickRatio,quickRatio,0.04877402410048837,0.029952088311382456
472,2,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,7,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.03853497611991159,0.023664297320283016
472,2,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,8,sectorKey,sectorKey,0.03276114947955309,0.020118595102431792
472,2,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,9,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.027242661376602743,0.016729696071580098
472,2,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,10,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.013405282175046995,0.008232172820490906
472,2,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,11,totalCash,totalCash,0.0,0.0
472,2,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,12,totalCashPerShare,totalCashPerShare,0.0,0.0
472,2,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
472,2,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,14,profitMargins,profitMargins,0.0,0.0
472,2,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,15,totalDebt,totalDebt,0.0,0.0
616,3,Low Risk,Low Risk,1,1,True,False,0.8355090618133545,0.7253382205963135,0.5018932193076072,0.31368197896597977,1.3136819789659797,0.5,1,sectorKey,sectorKey,0.1811106867009353,0.11896092265858611
616,3,Low Risk,Low Risk,1,1,True,False,0.8355090618133545,0.7253382205963135,0.5018932193076072,0.31368197896597977,1.3136819789659797,0.5,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.06620371973102546,0.0434853167755813
616,3,Low Risk,Low Risk,1,1,True,False,0.8355090618133545,0.7253382205963135,0.5018932193076072,0.31368197896597977,1.3136819789659797,0.5,3,profitMargins,profitMargins,0.06287238716678106,0.0412971609977861
616,3,Low Risk,Low Risk,1,1,True,False,0.8355090618133545,0.7253382205963135,0.5018932193076072,0.31368197896597977,1.3136819789659797,0.5,4,CR_2023,CR 2023,0.05351983435492502,0.03515402095465467
616,3,Low Risk,Low Risk,1,1,True,False,0.8355090618133545,0.7253382205963135,0.5018932193076072,0.31368197896597977,1.3136819789659797,0.5,5,operatingMargins,operatingMargins,0.0505256018311031,0.033187286300965325
616,3,Low Risk,Low Risk,1,1,True,False,0.8355090618133545,0.7253382205963135,0.5018932193076072,0.31368197896597977,1.3136819789659797,0.5,6,IS_Net_Income,IS_Net Income,0.05048479546068011,0.03316048300423948
616,3,Low Risk,Low Risk,1,1,True,False,0.8355090618133545,0.7253382205963135,0.5018932193076072,0.31368197896597977,1.3136819789659797,0.5,7,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.043669149265191186,0.02868368721322856
616,3,Low Risk,Low Risk,1,1,True,False,0.8355090618133545,0.7253382205963135,0.5018932193076072,0.31368197896597977,1.3136819789659797,0.5,8,IS_EBIT,IS_EBIT,0.0354172126278589,0.023263476987212282
616,3,Low Risk,Low Risk,1,1,True,False,0.8355090618133545,0.7253382205963135,0.5018932193076072,0.31368197896597977,1.3136819789659797,0.5,9,grossProfits,grossProfits,0.033514385467410514,0.022013622112328258
616,3,Low Risk,Low Risk,1,1,True,False,0.8355090618133545,0.7253382205963135,0.5018932193076072,0.31368197896597977,1.3136819789659797,0.5,10,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.014818807593092662,0.009733600242405027
616,3,Low Risk,Low Risk,1,1,True,False,0.8355090618133545,0.7253382205963135,0.5018932193076072,0.31368197896597977,1.3136819789659797,0.5,11,totalCash,totalCash,0.0,0.0
616,3,Low Risk,Low Risk,1,1,True,False,0.8355090618133545,0.7253382205963135,0.5018932193076072,0.31368197896597977,1.3136819789659797,0.5,12,totalCashPerShare,totalCashPerShare,0.0,0.0
616,3,Low Risk,Low Risk,1,1,True,False,0.8355090618133545,0.7253382205963135,0.5018932193076072,0.31368197896597977,1.3136819789659797,0.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
616,3,Low Risk,Low Risk,1,1,True,False,0.8355090618133545,0.7253382205963135,0.5018932193076072,0.31368197896597977,1.3136819789659797,0.5,14,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
616,3,Low Risk,Low Risk,1,1,True,False,0.8355090618133545,0.7253382205963135,0.5018932193076072,0.31368197896597977,1.3136819789659797,0.5,15,totalDebt,totalDebt,0.0,0.0
114,4,High Risk,Low Risk,0,1,False,True,0.602841854095459,0.3425162732601166,0.8443471536668007,0.6329963421037417,1.8829963421037417,0.5,1,sectorKey,sectorKey,0.09047499532222407,0.08518204262180053
114,4,High Risk,Low Risk,0,1,False,True,0.602841854095459,0.3425162732601166,0.8443471536668007,0.6329963421037417,1.8829963421037417,0.5,2,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.05620670948812878,0.05291851418391708
114,4,High Risk,Low Risk,0,1,False,True,0.602841854095459,0.3425162732601166,0.8443471536668007,0.6329963421037417,1.8829963421037417,0.5,3,mostRecentQuarter,mostRecentQuarter,0.04245903588737604,0.03997510463259029
114,4,High Risk,Low Risk,0,1,False,True,0.602841854095459,0.3425162732601166,0.8443471536668007,0.6329963421037417,1.8829963421037417,0.5,4,BS_Payables,BS_Payables,0.04144103505272113,0.03901665870863341
114,4,High Risk,Low Risk,0,1,False,True,0.602841854095459,0.3425162732601166,0.8443471536668007,0.6329963421037417,1.8829963421037417,0.5,5,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.038614036845159676,0.036355045066647385
114,4,High Risk,Low Risk,0,1,False,True,0.602841854095459,0.3425162732601166,0.8443471536668007,0.6329963421037417,1.8829963421037417,0.5,6,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.032634788969901615,0.030725594127826137
114,4,High Risk,Low Risk,0,1,False,True,0.602841854095459,0.3425162732601166,0.8443471536668007,0.6329963421037417,1.8829963421037417,0.5,7,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.02914136252985016,0.027436539523813447
114,4,High Risk,Low Risk,0,1,False,True,0.602841854095459,0.3425162732601166,0.8443471536668007,0.6329963421037417,1.8829963421037417,0.5,8,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.01557704544410689,0.014665759796018514
114,4,High Risk,Low Risk,0,1,False,True,0.602841854095459,0.3425162732601166,0.8443471536668007,0.6329963421037417,1.8829963421037417,0.5,9,CF_Sale_Of_Business,CF_Sale Of Business,0.007529991579373167,0.007089473300015825
114,4,High Risk,Low Risk,0,1,False,True,0.602841854095459,0.3425162732601166,0.8443471536668007,0.6329963421037417,1.8829963421037417,0.5,10,quickRatio,quickRatio,0.00539037136226625,0.005075024778864056
114,4,High Risk,Low Risk,0,1,False,True,0.602841854095459,0.3425162732601166,0.8443471536668007,0.6329963421037417,1.8829963421037417,0.5,11,totalCash,totalCash,0.0,0.0
114,4,High Risk,Low Risk,0,1,False,True,0.602841854095459,0.3425162732601166,0.8443471536668007,0.6329963421037417,1.8829963421037417,0.5,12,returnOnEquity,returnOnEquity,0.0,0.0
114,4,High Risk,Low Risk,0,1,False,True,0.602841854095459,0.3425162732601166,0.8443471536668007,0.6329963421037417,1.8829963421037417,0.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
114,4,High Risk,Low Risk,0,1,False,True,0.602841854095459,0.3425162732601166,0.8443471536668007,0.6329963421037417,1.8829963421037417,0.5,14,totalCashPerShare,totalCashPerShare,0.0,0.0
114,4,High Risk,Low Risk,0,1,False,True,0.602841854095459,0.3425162732601166,0.8443471536668007,0.6329963421037417,1.8829963421037417,0.5,15,totalDebt,totalDebt,0.0,0.0
110,5,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,1,ebitda,ebitda,0.07496475893913865,0.13305379508354775
110,5,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,2,BS_Payables,BS_Payables,0.0721040392974785,0.1279763478886338
110,5,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,3,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.06446766601173472,0.1144226666559932
110,5,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,4,CYC_2024,CYC 2024,0.050550722689544435,0.08972169847862083
110,5,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,5,sectorKey,sectorKey,0.04850367846859087,0.08608843124537537
110,5,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,6,profitMargins,profitMargins,0.03950277002825327,0.07011285760071456
110,5,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,7,CF_Sale_Of_Business,CF_Sale Of Business,0.03724650245861655,0.06610824307100167
110,5,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,8,enterpriseToEbitda,enterpriseToEbitda,0.029430929545886775,0.052236503182727954
110,5,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,9,IS_Net_Income,IS_Net Income,0.029407345648078485,0.05219464448604619
110,5,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,10,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.02632757017593199,0.04672839847427685
110,5,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,11,totalCash,totalCash,0.0,0.0
110,5,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,12,totalCashPerShare,totalCashPerShare,0.0,0.0
110,5,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
110,5,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,14,quickRatio,quickRatio,0.0,0.0
110,5,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,15,totalDebt,totalDebt,0.0,0.0
501,6,Medium Risk,High Risk,2,0,False,False,0.8391324877738953,0.7319427132606506,0.49474980243952715,0.3078915338016604,1.3078915338016603,1.5,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.09057404138754446,0.1776915328694559
501,6,Medium Risk,High Risk,2,0,False,False,0.8391324877738953,0.7319427132606506,0.49474980243952715,0.3078915338016604,1.3078915338016603,1.5,2,IS_Net_Income,IS_Net Income,0.0812984421748356,0.15949431634759698
501,6,Medium Risk,High Risk,2,0,False,False,0.8391324877738953,0.7319427132606506,0.49474980243952715,0.3078915338016604,1.3078915338016603,1.5,3,profitMargins,profitMargins,0.05361846209128619,0.10519069893698772
501,6,Medium Risk,High Risk,2,0,False,False,0.8391324877738953,0.7319427132606506,0.49474980243952715,0.3078915338016604,1.3078915338016603,1.5,4,sectorKey,sectorKey,0.04490586137380271,0.08809799386330135
501,6,Medium Risk,High Risk,2,0,False,False,0.8391324877738953,0.7319427132606506,0.49474980243952715,0.3078915338016604,1.3078915338016603,1.5,5,totalRevenue,totalRevenue,0.029600489795077525,0.05807134499904651
501,6,Medium Risk,High Risk,2,0,False,False,0.8391324877738953,0.7319427132606506,0.49474980243952715,0.3078915338016604,1.3078915338016603,1.5,6,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.028581588649835205,0.05607242672658164
501,6,Medium Risk,High Risk,2,0,False,False,0.8391324877738953,0.7319427132606506,0.49474980243952715,0.3078915338016604,1.3078915338016603,1.5,7,BS_Cash_Equivalents,BS_Cash Equivalents,0.027654016599110376,0.054252681278380566
501,6,Medium Risk,High Risk,2,0,False,False,0.8391324877738953,0.7319427132606506,0.49474980243952715,0.3078915338016604,1.3078915338016603,1.5,8,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.017538872673922727,0.03440841462397323
501,6,Medium Risk,High Risk,2,0,False,False,0.8391324877738953,0.7319427132606506,0.49474980243952715,0.3078915338016604,1.3078915338016603,1.5,9,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.015672353642077592,0.03074660796482835
501,6,Medium Risk,High Risk,2,0,False,False,0.8391324877738953,0.7319427132606506,0.49474980243952715,0.3078915338016604,1.3078915338016603,1.5,10,enterpriseValue,enterpriseValue,0.010745506323058061,0.021080935119509772
501,6,Medium Risk,High Risk,2,0,False,False,0.8391324877738953,0.7319427132606506,0.49474980243952715,0.3078915338016604,1.3078915338016603,1.5,11,totalCash,totalCash,0.0,0.0
501,6,Medium Risk,High Risk,2,0,False,False,0.8391324877738953,0.7319427132606506,0.49474980243952715,0.3078915338016604,1.3078915338016603,1.5,12,totalCashPerShare,totalCashPerShare,0.0,0.0
501,6,Medium Risk,High Risk,2,0,False,False,0.8391324877738953,0.7319427132606506,0.49474980243952715,0.3078915338016604,1.3078915338016603,1.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
501,6,Medium Risk,High Risk,2,0,False,False,0.8391324877738953,0.7319427132606506,0.49474980243952715,0.3078915338016604,1.3078915338016603,1.5,14,quickRatio,quickRatio,0.0,0.0
501,6,Medium Risk,High Risk,2,0,False,False,0.8391324877738953,0.7319427132606506,0.49474980243952715,0.3078915338016604,1.3078915338016603,1.5,15,totalDebt,totalDebt,0.0,0.0
668,7,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.13871433201783123,0.08518435784778534
668,7,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,2,enterpriseToRevenue,enterpriseToRevenue,0.13034469037202612,0.08004456775801769
668,7,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,3,debtToEquity,debtToEquity,0.11118520373011453,0.06827874268037062
668,7,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,4,enterpriseToEbitda,enterpriseToEbitda,0.05451916800153065,0.033480176482477114
668,7,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,5,BS_Current_Assets,BS_Current Assets,0.051184176555546655,0.03143216096294533
668,7,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,6,totalCashPerShare,totalCashPerShare,0.043331694818008866,0.026609958349897146
668,7,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,7,CF_Purchase_Of_Business,CF_Purchase Of Business,0.040107986147214635,0.024630281491599303
668,7,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,8,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.039447785501951764,0.024224852815273472
668,7,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,9,regularMarketPreviousClose,regularMarketPreviousClose,0.024238211743647486,0.014884666009103147
668,7,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,10,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.009406129544163542,0.005776296460481493
668,7,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,11,totalRevenue,totalRevenue,0.0,0.0
668,7,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,12,totalCash,totalCash,0.0,0.0
668,7,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,13,quickRatio,quickRatio,0.0,0.0
668,7,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,14,profitMargins,profitMargins,0.0,0.0
668,7,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,15,priceHint,priceHint,0.0,0.0
815,8,High Risk,High Risk,0,0,True,False,0.8534830212593079,0.76103675365448,0.46703704514730565,0.2841724234111726,1.2841724234111727,1.5,1,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.07784236100438786,0.1499445200625782
815,8,High Risk,High Risk,0,0,True,False,0.8534830212593079,0.76103675365448,0.46703704514730565,0.2841724234111726,1.2841724234111727,1.5,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.07097190570086812,0.13671024620698954
815,8,High Risk,High Risk,0,0,True,False,0.8534830212593079,0.76103675365448,0.46703704514730565,0.2841724234111726,1.2841724234111727,1.5,3,profitMargins,profitMargins,0.05295109838604953,0.10199751050504498
815,8,High Risk,High Risk,0,0,True,False,0.8534830212593079,0.76103675365448,0.46703704514730565,0.2841724234111726,1.2841724234111727,1.5,4,freeCashflow,freeCashflow,0.03759653310014916,0.07242064653461538
815,8,High Risk,High Risk,0,0,True,False,0.8534830212593079,0.76103675365448,0.46703704514730565,0.2841724234111726,1.2841724234111727,1.5,5,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.035609794881305064,0.06859367488485045
815,8,High Risk,High Risk,0,0,True,False,0.8534830212593079,0.76103675365448,0.46703704514730565,0.2841724234111726,1.2841724234111727,1.5,6,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.03174623079620268,0.061151451203595
