,BS_Accounts_Payable,BS_Accounts_Receivable,BS_Additional_Paid_In_Capital,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Buildings_And_Improvements,BS_Capital_Lease_Obligations,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash_Equivalents,BS_Cash_Financial,BS_Common_Stock,BS_Construction_In_Progress,BS_Current_Assets,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current_Liabilities,BS_Finished_Goods,BS_Goodwill_And_Other_Intangible_Assets,BS_Gross_PPE,BS_Inventory,BS_Land_And_Improvements,BS_Long_Term_Equity_Investment,BS_Machinery_Furniture_Equipment,BS_Minority_Interest,BS_Net_Debt,BS_Non_Current_Deferred_Taxes_Assets,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non_Current_Prepaid_Assets,BS_Other_Equity_Interest,BS_Other_Intangible_Assets,BS_Other_Inventories,BS_Other_Non_Current_Assets,BS_Other_Payable,BS_Other_Properties,BS_Other_Receivables,BS_Other_Short_Term_Investments,BS_Payables,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Prepaid_Assets,BS_Properties,BS_Raw_Materials,BS_Retained_Earnings,BS_Share_Issued,BS_Tangible_Book_Value,BS_Total_Assets,BS_Total_Equity_Gross_Minority_Interest,BS_Total_Non_Current_Assets,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total_Tax_Payable,BS_Working_Capital,CF_Capital_Expenditure,CF_Capital_Expenditure_Reported,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Changes_In_Cash,CF_Classesof_Cash_Payments,CF_Common_Stock_Dividend_Paid,CF_Dividends_Received_Cfi,CF_Dividends_Received_Direct,CF_Effect_Of_Exchange_Rate_Changes,CF_Financing_Cash_Flow,CF_Interest_Paid_Cff,CF_Interest_Paid_Direct,CF_Interest_Received_Cfi,CF_Interest_Received_Direct,CF_Investing_Cash_Flow,CF_Issuance_Of_Capital_Stock,CF_Issuance_Of_Debt,CF_Long_Term_Debt_Issuance,CF_Net_Business_Purchase_And_Sale,CF_Net_Common_Stock_Issuance,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net_Investment_Purchase_And_Sale,CF_Net_Issuance_Payments_Of_Debt,CF_Net_Other_Financing_Charges,CF_Net_Other_Investing_Changes,CF_Net_Short_Term_Debt_Issuance,CF_Operating_Cash_Flow,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Paymentson_Behalfof_Employees,CF_Purchase_Of_Business,CF_Purchase_Of_Intangibles,CF_Purchase_Of_Investment,CF_Purchase_Of_PPE,CF_Receiptsfrom_Customers,CF_Repayment_Of_Debt,CF_Repurchase_Of_Capital_Stock,CF_Sale_Of_Business,CF_Sale_Of_Intangibles,CF_Sale_Of_Investment_Properties,CF_Sale_Of_PPE,CF_Short_Term_Debt_Issuance,CF_Short_Term_Debt_Payments,CF_Taxes_Refund_Paid_Direct,CR_2023,CR_2024,CYC_2023,CYC_2024,Customer_Acquisition_Age_in_Year,IS_Basic_EPS,IS_EBIT,IS_General_And_Administrative_Expense,IS_Gross_Profit,IS_Interest_Expense,IS_Interest_Expense_Non_Operating,IS_Interest_Income_Non_Operating,IS_Minority_Interests,IS_Net_Income,IS_Net_Interest_Income,IS_Net_Non_Operating_Interest_Income_Expense,IS_Other_Non_Operating_Income_Expenses,IS_Other_Operating_Expenses,IS_Other_Special_Charges,IS_Otherunder_Preferred_Stock_Dividend,IS_Reconciled_Depreciation,IS_Rent_And_Landing_Fees,IS_Rent_Expense_Supplemental,IS_Selling_And_Marketing_Expense,IS_Selling_General_And_Administration,IS_Tax_Effect_Of_Unusual_Items,IS_Tax_Rate_For_Calcs,IS_Total_Operating_Income_As_Reported,IS_Total_Other_Finance_Cost,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Write_Off,Revenue_2023,Revenue_2024,SandP52WeekChange,currentRatio,debtToEquity,earningsGrowth,ebitda,ebitdaMargins,enterpriseToEbitda,enterpriseToRevenue,enterpriseValue,freeCashflow,fullTimeEmployees,grossMargins,grossProfits,hasRiskOfficer,industryKey,lastDividendDate,lastFiscalYearEnd,marketCap,maxAge,mostRecentQuarter,operatingCashflow,operatingMargins,priceHint,profitMargins,quickRatio,regularMarketChangePercent,regularMarketPreviousClose,regularMarketTime,returnOnAssets,returnOnEquity,revenueGrowth,revenuePerShare,sectorKey,totalCash,totalCashPerShare,totalDebt,totalRevenue
351,,,335487439000.0,,34538295000.0,,,,153261843000.0,654244579000.0,1200822000.0,,,,,,89720664000.0,,,,51800848000.0,,2406899334000.0,,,,,,,,,9352977000.0,2180699000.0,,,9491632000.0,,114113899000.0,,,-424054867000.0,6542445783.0,572749558000.0,3191057135000.0,572749558000.0,,,138655000.0,,-4559018000.0,-25376372020,-669667740000.0,85545264000.0,-5486914994000.0,-51668000000.0,7671008151.0,324228464000.0,1380882000.0,759759522000.0,-20220555789.5,-343460491500.0,15774227000.0,9180336500.0,-4546518000.0,0.0,2857621581000.0,2857621581000.0,-880653000000.0,0.0,-3590500000.0,0.0,763701235000.0,-9884218000.0,-5470556.0,0.0,-669667740000,-1.0,-31453600000.0,26930271000.0,-58574901000.0,-880653000000.0,-12302000000.0,-283093000000.0,-4559018000.0,7143214000000.0,-2093920346000.0,-8608855906.5,638308.0,1000000000,27300000.0,12500000.0,233336394357.5,-205954159119.5,-47883952000.0,0.9597930523630707,1.0,0.9827785835991965,1.0,7.0,,,28644913000.0,,225497587000.0,,,,-43164126000.0,122117075000.0,,,476398000.0,-12500000.0,,6871768000.0,3292238000.0,,81960000.0,28726873000.0,2750000.0,0.22,,,12500000.0,,2854568533.653303,5822085765.06477,0.12792087,1.402,474.832,-0.23,,0.0,,31.268,3326719819776.0,,160.0,1.0,106393550848.0,1,credit-services,1461801600.0,1735603200.0,693499723776.0,86400.0,1743379200.0,-713012281344.0,0.10509,2.0,-0.41612,1.357,0.0,106.0,1751614625.0,-0.01401,-0.07397,0.035,16.262,financial-services,97444790272.0,14.894,2737208033280.0,106393550848.0
813,203329000.0,110366000.0,29215000.0,-16771000.0,235720000.0,194000.0,404609000.0,143062000.0,51420000.0,684810000.0,78627000.0,791565000.0,362299000.0,604030000.0,154114000.0,37957000.0,2943874000.0,253941000.0,,2185082000.0,2629527000.0,,682234000.0,0.0,27417000.0,21600000.0,2433000.0,-1986000.0,37957000.0,,,7753000.0,,455000.0,210127000.0,213226000.0,,22194000.0,0.0,82602000.0,1918930000.0,3113223570.0,2640833000.0,3856131000.0,2678790000.0,3064566000.0,573311000.0,2144000.0,187535000.0,-40784000.0,-8878000,90481000.0,5262000.0,-780531000.0,-4803000.0,7671008151.0,324228464000.0,2891000.0,-96017000.0,-20220555789.5,-48186000.0,15774227000.0,6817000.0,10798000.0,0.0,57364000.0,57364000.0,-1223416.0,0.0,-3590500000.0,30000000.0,-18166000.0,-72991000.0,21184000.0,-26555000.0,192271500000,-1.0,-132406650387.5,82687773535.0,-78929000.0,-5624500000.0,-2449683906.0,-33672694000.0,-31906000.0,930359000.0,-48975000.0,-8608855906.5,638308.0,1000000000,27300000.0,398000.0,3100251033494.5,-3412285452418.5,-17978000.0,1.009041629128517,0.0,1.009041629128517,0.0,7.0,0.0954,349957000.0,19924000.0,148025000.0,44931000.0,44931000.0,7918000.0,0.0,297136000.0,-41255000.0,-41255000.0,7895000.0,1832000.0,,0.0,1043000.0,,,37571000.0,57495000.0,0.0,0.025867,69316000.0,4242000.0,,,218950066.0,165409776.0,0.12792087,1.456,30.068,-0.056,110611000.0,0.11494,158323.42,18197.768,17512311816192.0,-5140000.0,5200.0,0.13942,134171000.0,0,paper-paper-products,1750809600.0,1735603200.0,16655727984640.0,86400.0,1743379200.0,55547000.0,0.08607,2.0,0.30265,0.969,-1.8348624,5450.0,1751619824.0,0.00952,0.11055,-0.082,0.309,basic-materials,406547008.0,0.131,835262976.0,962332992.0
456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14767503156.5,-25376372020,176215417097.0,48252813064.5,-539884111105.0,-72025000000.0,7671008151.0,324228464000.0,277334000.0,-89355510876.0,-7095937311.0,-19333839517.0,15774227000.0,36065425000.0,-38607093156.5,33609250.0,380595166096.0,30000000000.0,-1223416.0,47107.0,-3590500000.0,0.0,58180133624.0,-8131863034.0,-47679180000.0,31596540733.0,192271500000,-1.0,-195079258000.0,11008458666.5,-220115886318.0,-5624500000.0,-609741194.0,-33672694000.0,-14462632559.5,729002583928.5,-322415032472.0,-8608855906.5,638308.0,1000000000,27300000.0,1102715159.0,350595166096.0,-318998625363.0,-30935768226.5,0.01575911533302548,0.01403181587585402,-0.1917794147919545,0.4976478811927735,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,940554.0,33665592.08794439,0.12792087,4.571,3.976,-0.842,963536128.0,0.1732,56.223,9.738,54173138944.0,2698069248.0,11.0,0.55544,3090026752.0,0,integrated-freight-logistics,,1735603200.0,51999997952.0,86400.0,1743379200.0,2312273408.0,-0.27004,2.0,-0.00385,4.156,0.0,104.0,1750929153.0,0.00068999996,-0.00034000003,-0.473,11.126,industrials,308429056.0,0.617,2481567232.0,5563213312.0
773,156194000000.0,424298000000.0,1124817000000.0,-26575000000.0,3149308000000.0,3276000000.0,277208000000.0,140000000000.0,137208000000.0,1200071000000.0,275476000000.0,832802000000.0,543657000000.0,2597046000000.0,37045000000.0,249387000000.0,6160594000000.0,61316000000.0,1006987000000.0,,338261000000.0,1572000000.0,1388658000000.0,121447000000.0,16173000000.0,111014000000.0,,,11616000000.0,,1569000000.0,1733015000000.0,1390562000000.0,34334000000.0,,1904942000000.0,,29114000000.0,0.0,24271000000.0,-548699000000.0,12000705445.0,1582345000000.0,5683022000000.0,1833304000000.0,4850220000000.0,1252672000000.0,15733000000.0,-1764244000000.0,-532597000000.0,-25376372020,273245000000.0,-237977000000.0,-2680959000000.0,-366249665687.5,11615397700.5,324228464000.0,797000000.0,21095000000.0,-20220555789.5,-120996000000.0,0.0,13483000000.0,-532317000000.0,111965000000.0,318217000000.0,288607000000.0,42728063232.0,32554000000.0,-6513830568.0,17000000000.0,21802000000.0,5475000000.0,-3113559214.0,11355000000.0,192271500000,-1.0,-120139642121.0,13589712274.5,-1364631000000.0,-35959624625.5,-7568000000.0,-9275000000.0,-525029000000.0,3082122000000.0,-296415000000.0,-23726000000.0,178083594007.0,1000000000,27300000.0,280000000.0,29610000000.0,-18255000000.0,-20405000000.0,0.9946501618387571,0.8338914331823606,0.9909440103102084,0.8054066964219074,7.0,,171223000000.0,242553000000.0,916443000000.0,173863000000.0,173863000000.0,13483000000.0,-169000000.0,-23513000000.0,-167699000000.0,-167699000000.0,761000000.0,68080000000.0,6480000000.0,0.0,82535000000.0,,,44779000000.0,287332000000.0,-1425600000.0,0.22,182517000000.0,7319000000.0,-6480000000.0,0.0,2123548432.0,1811279835.7907,0.12792087,1.349,362.542,,467249987584.0,0.1459,109.489,15.974,51158580199424.0,-352229130240.0,4215.0,0.27551,882367004672.0,0,medical-care-facilities,,1735603200.0,51403800182784.0,86400.0,1743379200.0,250298007552.0,0.03519,2.0,-0.01774,1.285,5.0,4000.0,1751619775.0,0.0155299995,-0.03361,0.073,265.567,healthcare,2172378939392.0,177.497,5475025813504.0,3202642083840.0
303,77326008867.0,69733397561.0,1359045514857.0,-30395159454.0,160516953848.0,,372089069097.0,269268500072.0,102820569025.0,989778796200.0,,1047028353952.0,304120000000.0,470215576925.0,,1445926625529.0,1411119010978.0,505070855255.0,745630637274.0,,237692864566.0,138536553603.0,633680930903.0,128244527083.0,22757852153.0,30668899331.0,1290769030.0,-4232214523.0,379599449161.0,,6305579350.0,20927958781.0,267278555290.0,4485367005.0,,112315079299.0,,95649665035.0,0.0,,205136830458.0,9897787962.0,1126560187826.0,3937308585180.0,2711023366958.0,2890280231228.0,756069641297.0,14061111651.0,576812777027.0,-57558783320.0,-25376372020,-89533613443.0,-145940433098.0,-550717372256.0,-237780425000.0,8070000000.0,324228464000.0,-457500000.0,1599894992766.0,-11860362847.0,-19337297661.0,6401500000.0,19201447696.0,-1656301812421.0,1144431030614.0,1019070000000.0,1019070000000.0,-1670847018313.0,1144431030614.0,-3590500000.0,-492982750000.0,1005770000000.0,-300665250001.0,-1290769029.0,2269693000000.0,192271500000,1.0,-30867489184.0,2777925000000.0,-111876000000.0,-1670847018313.0,-1125869459.0,-242740953168.0,-57558783320.0,466280865877.0,-13300000000.0,-8608855906.5,0.0,19829575665,27300000.0,73394758241.0,4588886000000.0,-49500000000.0,-24298554759.0,0.0,0.0,0.0,0.0,7.0,3.7,74838878426.0,36569226229.0,274804631857.0,24070249985.0,24070249985.0,19201447696.0,14913949881.0,35465620024.0,-5093871161.0,-5093871161.0,2875864528.0,24691934450.0,4234373707.0,0.0,29014945801.0,210000000.0,2201507578.0,66868356443.0,103437582672.0,-931562215.54,0.22,67999622019.0,225068872.0,-4234373707.0,,130419309.0,127963219.0,0.12792087,2.083,36.67,,76266717184.0,0.14548999,263.794,38.381,20118675390464.0,-435335233536.0,424.0,0.56371,295488815104.0,0,entertainment,1720483200.0,1735603200.0,20587403542528.0,86400.0,1743379200.0,-160135380992.0,-0.22243999,2.0,0.04162,0.744,2.4630542,2030.0,1751618993.0,0.01035,-0.0019400001,1.258,54.094,communication-services,246692102144.0,24.924,986812907520.0,524189073408.0
106,2109427000000.0,,75880223000000.0,,18318333000000.0,,,,29783642000000.0,7577950000000.0,3431758000000.0,,,,,32852260000000.0,56528181000000.0,,,8076567000000.0,24796753000000.0,6095209000000.0,,,,,,2071984000000.0,32852260000000.0,,,1585120000000.0,9981337000000.0,,,26182666000000.0,,12985842000000.0,,,215070141000000.0,151559001604.0,284241578000000.0,1992983447000000.0,323189047000000.0,,,2150487000000.0,,-10334588000000.0,-25376372020,24283108000000.0,-13367112000000.0,-355368346000000.0,-48102283000000.0,137035000000.0,324228464000.0,17758000000.0,-37462031000000.0,-8229000000.0,-19333839517.0,5075624000000.0,4126723070.5,-188189000000.0,3894478686.0,53395199000000.0,53395199000000.0,458106000000.0,-875758000000.0,-3590500000.0,9879537000000.0,11516010000000.0,-875758000000.0,616630847000.0,0.0,24283108000000,-1.0,-114739816000000.0,110498314000000.0,-305982397489.0,-100000000000.0,-13730000000.0,-4912000000.0,-10334588000000.0,1112853000000.0,-41879189000000.0,-875758000000.0,963810000000.0,1000000000,27300000.0,129827000000.0,233336394357.5,-205954159119.5,-18037578390.0,0.712187629828454,0.5050469553264947,0.8319616802371453,0.5417335957644391,12.0,,,22473204000000.0,,56202797000000.0,,,-488921000000.0,60154887000000.0,129069294000000.0,,-1066830000000.0,14273747000000.0,-87922000000.0,,5843344000000.0,1139636000000.0,,,22473204000000.0,5558392002500.0,0.2185,,,25438865000000.0,-25350943000000.0,1212826622151.07,469045673267.513,0.12792087,,,-0.136,,0.0,,4.595,609856163676160.0,,81171.0,0.0,130621833740288.0,0,banks-regional,1744329600.0,1735603200.0,551404645122048.0,86400.0,1743379200.0,40438316662784.0,0.38529,2.0,0.4366,,-0.5420054,3680.0,1751618833.0,0.02861,0.19334999,0.002,880.649,financial-services,198953471574016.0,1320.574,239110409158656.0,132713499590656.0
82,787701000000.0,1461737000000.0,7793218000000.0,-1311000000.0,641859000000.0,84193000000.0,5282391000000.0,1915000000000.0,414491000000.0,619536000000.0,354561000000.0,8493362000000.0,73966000000.0,1351585000000.0,1087627000000.0,28734000000.0,3118228000000.0,1558203000000.0,543234000000.0,19976000000.0,1480081000000.0,6487000000.0,,36144000000.0,,58094000000.0,29432000000.0,-103357000000.0,,132686000000.0,51571000000.0,24623000000.0,98493000000.0,128703000000.0,2952900000000.0,884447000000.0,108618000000.0,39995000000.0,0.0,310398000000.0,1527177000000.0,61953555600.0,9596659000000.0,11060975000000.0,9631880000000.0,2567613000000.0,77510000000.0,72123000000.0,7141777000000.0,-488682000000.0,-25376372020,1766128000000.0,1094980000000.0,-5404843000000.0,-1348142000000.0,6045656500.0,324228464000.0,1748960879.5,-1933622000000.0,-2539000000.0,-4998102583.0,87753000.0,291459000000.0,1262474000000.0,33609250.0,311765721272.0,164194551000.0,-18606000.0,-558183000000.0,-337450000000.0,1740000000000.0,37853082193.0,20000000.0,-5470556.0,37853082193.0,192271500000,-1.0,-12182008324.0,31003000000.0,-779291000000.0,-18606000.0,-10366000000.0,0.0,-478316000000.0,7229124000000.0,-273912639079.0,-558183000000.0,638308.0,1000000000,27300000.0,11156000000.0,311765721272.0,-273912639079.0,-380615000000.0,0.9596236372153869,1.0,0.9575910490380695,1.0,7.0,27.16,2071133000000.0,121811000000.0,3340750000000.0,2539000000.0,2539000000.0,285105000000.0,642000000.0,1664341000000.0,282566000000.0,282566000000.0,12999000000.0,24800000000.0,-1337000000.0,0.0,215439000000.0,,,596239000000.0,718050000000.0,261696889.288086,0.195734,1769090000000.0,,1337000000.0,,3880947022.933162,3814428070.57153,0.12792087,6.176,0.35,0.02,1972287045632.0,0.26003,10.279,2.673,20273317281792.0,711314767872.0,1404.0,0.52392,3973888081920.0,0,specialty-chemicals,1745280000.0,1735603200.0,26874698792960.0,86400.0,1743379200.0,1782946988032.0,0.25726998,2.0,0.21952999,4.921,0.4524887,442.0,1751618683.0,0.09861,0.16513,0.06,124.312,basic-materials,5189660049408.0,85.739,34965000192.0,7584933216256.0
725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-27878152576.0,-25376372020,48954943510.5,2683130.0,-1241039390000.0,-72025000000.0,7671008151.0,324228464000.0,277334000.0,-4881342152.0,-20220555789.5,-19333839517.0,15774227000.0,4126723070.5,-34650308675.0,33609250.0,311765721272.0,105000000000.0,-1223416.0,47107.0,-3590500000.0,-5239250.5,0.0,8477980.0,-5470556.0,0.0,192271500000,-1.0,-84931203963.5,11008458666.5,-137502344126.0,-5624500000.0,-1838571319.0,-33672694000.0,-27878152576.0,1112853000000.0,-148655251000.0,-8608855906.5,638308.0,1000000000,27300000.0,1102715159.0,233336394357.5,-205954159119.5,-18037578390.0,0.8494182028443068,0.3938447080238086,0.9074265049667622,0.4050675584444244,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,745777693.6633037,759148978.741429,0.12792087,6.625,,1.188,9222276096.0,0.04206,27.191,1.144,250764820480.0,8298983936.0,142.0,0.11205,24565995520.0,0,consumer-electronics,1747180800.0,1735603200.0,387500015616.0,86400.0,1743379200.0,24499277824.0,-0.018960001,2.0,0.07391,5.013,1.3071896,153.0,1751619809.0,-0.01351,0.04449,-0.096,87.634,technology,131736420352.0,52.695,0.0,219241512960.0
911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-27878152576.0,-25376372020,48954943510.5,2683130.0,-1241039390000.0,-72025000000.0,7671008151.0,324228464000.0,277334000.0,-4881342152.0,-20220555789.5,-19333839517.0,15774227000.0,4126723070.5,-34650308675.0,33609250.0,311765721272.0,105000000000.0,-1223416.0,47107.0,-3590500000.0,-5239250.5,0.0,8477980.0,-5470556.0,0.0,192271500000,-1.0,-84931203963.5,11008458666.5,-137502344126.0,-5624500000.0,-1838571319.0,-33672694000.0,-27878152576.0,1112853000000.0,-148655251000.0,-8608855906.5,638308.0,1000000000,27300000.0,1102715159.0,233336394357.5,-205954159119.5,-18037578390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,161087504384.0,,,,,2.0,,,0.0,50.0,1721764800.0,,,,,,,,,
633,49723222000.0,335634267000.0,17139103000.0,-33427354000.0,145580698000.0,5449086000.0,92004255000.0,,,84000000000.0,16207252000.0,631111980000.0,467700009000.0,662944252000.0,69973013000.0,58748037000.0,933485719000.0,168589026000.0,305768157000.0,,465929612000.0,13368672000.0,648835540000.0,108382068000.0,,95383882000.0,1079733000.0,180570364000.0,5070213000.0,58679121000.0,,37618627000.0,,973616000.0,,89946271000.0,76803079000.0,33910816000.0,0.0,64460464000.0,-376781704000.0,840000000.0,321005642000.0,1430039358000.0,393122351000.0,798927378000.0,373972755000.0,420755000.0,-31832272000.0,-15194187000.0,-25376372020,141277659000.0,25916759000.0,-776418899000.0,-78623000.0,2450206000.0,324228464000.0,251188000.0,-103170095000.0,-51696877000.0,-2661321000.0,105939780.0,364385000.0,-12190805000.0,1070161504800.0,348457593000.0,1023874365023.0,-2423971037527.0,1070161504800.0,-3590500000.0,14920000000.0,-44206589000.0,8477980.0,-781812416.5,-10134839000.0,192271500000,51761907454.0,-361592465500.0,1892571000.0,-229034277000.0,-2423971037527.0,-1748764000.0,-32580000000.0,-13445423000.0,920808733000.0,-392664182000.0,-8608855906.5,0.0,1000000000,27300000.0,553176000.0,348457593000.0,-358592432000.0,-5369131000.0,1.0,1.0,1.113754662958187,1.0,12.0,,-297851414000.0,15480859000.0,270659822000.0,59398262000.0,59398262000.0,364385000.0,5563810000.0,-285069165000.0,-59316502000.0,-59316502000.0,-66332000.0,28329511000.0,162536000.0,0.0,14945145000.0,2119384000.0,2153188000.0,267131199000.0,282612058000.0,-17617867585.68333,0.186471,-297950761000.0,282625000.0,-94480474000.0,40440642000.0,496918959.006153,1347645158.03052,0.12792087,1.24,190.723,,-202583261184.0,-0.26163,-4.791,1.253,970496868352.0,215446847488.0,1283.0,0.34499002,267132682240.0,1,drug-manufacturers-specialty-generic,1687132800.0,1735603200.0,268800000000.0,86400.0,1743379200.0,108893937664.0,0.01915,2.0,-0.33756,0.817,-1.2345679,324.0,1751619828.0,-0.093389995,-0.47339,0.173,921.811,healthcare,51651792896.0,61.49,738473869312.0,774321602560.0
