,BS_Accounts_Payable,BS_Accounts_Receivable,BS_Additional_Paid_In_Capital,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Buildings_And_Improvements,BS_Capital_Lease_Obligations,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash_Equivalents,BS_Cash_Financial,BS_Common_Stock,BS_Construction_In_Progress,BS_Current_Assets,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current_Liabilities,BS_Finished_Goods,BS_Goodwill_And_Other_Intangible_Assets,BS_Gross_PPE,BS_Inventory,BS_Land_And_Improvements,BS_Long_Term_Equity_Investment,BS_Machinery_Furniture_Equipment,BS_Minority_Interest,BS_Net_Debt,BS_Non_Current_Deferred_Taxes_Assets,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non_Current_Prepaid_Assets,BS_Other_Equity_Interest,BS_Other_Intangible_Assets,BS_Other_Inventories,BS_Other_Non_Current_Assets,BS_Other_Payable,BS_Other_Properties,BS_Other_Receivables,BS_Other_Short_Term_Investments,BS_Payables,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Prepaid_Assets,BS_Properties,BS_Raw_Materials,BS_Retained_Earnings,BS_Share_Issued,BS_Tangible_Book_Value,BS_Total_Assets,BS_Total_Equity_Gross_Minority_Interest,BS_Total_Non_Current_Assets,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total_Tax_Payable,BS_Working_Capital,CF_Capital_Expenditure,CF_Capital_Expenditure_Reported,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Changes_In_Cash,CF_Classesof_Cash_Payments,CF_Common_Stock_Dividend_Paid,CF_Dividends_Received_Cfi,CF_Dividends_Received_Direct,CF_Effect_Of_Exchange_Rate_Changes,CF_Financing_Cash_Flow,CF_Interest_Paid_Cff,CF_Interest_Paid_Direct,CF_Interest_Received_Cfi,CF_Interest_Received_Direct,CF_Investing_Cash_Flow,CF_Issuance_Of_Capital_Stock,CF_Issuance_Of_Debt,CF_Long_Term_Debt_Issuance,CF_Net_Business_Purchase_And_Sale,CF_Net_Common_Stock_Issuance,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net_Investment_Purchase_And_Sale,CF_Net_Issuance_Payments_Of_Debt,CF_Net_Other_Financing_Charges,CF_Net_Other_Investing_Changes,CF_Net_Short_Term_Debt_Issuance,CF_Operating_Cash_Flow,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Paymentson_Behalfof_Employees,CF_Purchase_Of_Business,CF_Purchase_Of_Intangibles,CF_Purchase_Of_Investment,CF_Purchase_Of_PPE,CF_Receiptsfrom_Customers,CF_Repayment_Of_Debt,CF_Repurchase_Of_Capital_Stock,CF_Sale_Of_Business,CF_Sale_Of_Intangibles,CF_Sale_Of_Investment_Properties,CF_Sale_Of_PPE,CF_Short_Term_Debt_Issuance,CF_Short_Term_Debt_Payments,CF_Taxes_Refund_Paid_Direct,CR_2023,CR_2024,CYC_2023,CYC_2024,Customer_Acquisition_Age_in_Year,IS_Basic_EPS,IS_EBIT,IS_General_And_Administrative_Expense,IS_Gross_Profit,IS_Interest_Expense,IS_Interest_Expense_Non_Operating,IS_Interest_Income_Non_Operating,IS_Minority_Interests,IS_Net_Income,IS_Net_Interest_Income,IS_Net_Non_Operating_Interest_Income_Expense,IS_Other_Non_Operating_Income_Expenses,IS_Other_Operating_Expenses,IS_Other_Special_Charges,IS_Otherunder_Preferred_Stock_Dividend,IS_Reconciled_Depreciation,IS_Rent_And_Landing_Fees,IS_Rent_Expense_Supplemental,IS_Selling_And_Marketing_Expense,IS_Selling_General_And_Administration,IS_Tax_Effect_Of_Unusual_Items,IS_Tax_Rate_For_Calcs,IS_Total_Operating_Income_As_Reported,IS_Total_Other_Finance_Cost,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Write_Off,Revenue_2023,Revenue_2024,SandP52WeekChange,currentRatio,debtToEquity,earningsGrowth,ebitda,ebitdaMargins,enterpriseToEbitda,enterpriseToRevenue,enterpriseValue,freeCashflow,fullTimeEmployees,grossMargins,grossProfits,hasRiskOfficer,industryKey,lastDividendDate,lastFiscalYearEnd,marketCap,maxAge,mostRecentQuarter,operatingCashflow,operatingMargins,priceHint,profitMargins,quickRatio,regularMarketChangePercent,regularMarketPreviousClose,regularMarketTime,returnOnAssets,returnOnEquity,revenueGrowth,revenuePerShare,sectorKey,totalCash,totalCashPerShare,totalDebt,totalRevenue
111,151917000000.0,,4485444000000.0,,173061000000.0,,,,12133000000.0,1335048000000.0,0.0,,,,,134577000000.0,439364000000.0,,71093000000.0,,184903000000.0,,,,,,,,134577000000.0,,,13000000.0,10307000000.0,,,167006000000.0,,42715000000.0,,,-2296783000000.0,13350482346.0,3427260000000.0,17409065000000.0,3561837000000.0,,,15076000000.0,,-26457000000.0,-25376372020,120567000000.0,-1079805000000.0,-4443847000000.0,-904533000000.0,21194500000.0,324228464000.0,5135420742.0,224062000000.0,-8229000000.0,-19333839517.0,5075624000000.0,4126723070.5,-1424434000000.0,3894478686.0,9491287500000.0,9491287500000.0,458106000000.0,0.0,-3590500000.0,-1399547000000.0,1014186000000.0,300598000000.0,616630847000.0,0.0,120567000000,-1.0,-884735000000.0,724791000000.0,-356859000000.0,-100000000000.0,-5423000000.0,-6587197000000.0,-21034000000.0,1112853000000.0,-5765664000000.0,-23965395500.0,963810000000.0,1000000000,27300000.0,1570000000.0,233336394357.5,-205954159119.5,-18037578390.0,0.8898841746868005,0.0,1.481257744321737,0.0,7.0,,,317704000000.0,,876557000000.0,,,,19885000000.0,2735735000000.0,,-9912000000.0,6712000000.0,1158000000.0,,73464000000.0,96765000000.0,,83575000000.0,401279000000.0,-2181520000.0,0.22,,,-9916000000.0,8758000000.0,4197732628.479264,4036176813.78639,0.12792087,,,9.77,,0.0,,1.218,1331935051776.0,,1088.0,0.0,1093557026816.0,0,banks-regional,1618185600.0,1735603200.0,2937110134784.0,86400.0,1743379200.0,2708739981312.0,0.43194,2.0,0.15143,,1.8691589,216.0,1751618690.0,0.0089300005,0.04502,0.344,85.961,financial-services,1926470041600.0,144.3,267896995840.0,1093557026816.0
894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-27878152576.0,-25376372020,48954943510.5,2683130.0,-1241039390000.0,-72025000000.0,7671008151.0,324228464000.0,277334000.0,-4881342152.0,-20220555789.5,-19333839517.0,15774227000.0,4126723070.5,-34650308675.0,33609250.0,311765721272.0,105000000000.0,-1223416.0,47107.0,-3590500000.0,-5239250.5,0.0,8477980.0,-5470556.0,0.0,192271500000,-1.0,-84931203963.5,11008458666.5,-137502344126.0,-5624500000.0,-1838571319.0,-33672694000.0,-27878152576.0,1112853000000.0,-148655251000.0,-8608855906.5,638308.0,1000000000,27300000.0,1102715159.0,233336394357.5,-205954159119.5,-18037578390.0,0.8494182028443068,0.3938447080238086,0.9113642916870733,0.4050675584444244,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,745777693.6633037,759148978.741429,0.12792087,1.864,50.53,0.232,74616283136.0,0.09769,12.092,1.181,902258032640.0,76605980672.0,165.0,0.49071997,374813065216.0,0,apparel-retail,1718755200.0,1735603200.0,700487630848.0,86400.0,1743379200.0,101858713600.0,0.12965,2.0,0.014520001,0.247,0.0,805.0,1751617643.0,0.034,0.02802,0.258,877.759,consumer-cyclical,5750988288.0,6.609,198001901568.0,763801042944.0
175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-59760775.0,-25376372020,39452246.0,1406165.5,-105255941.0,-16118238.5,4410948.0,324228464000.0,52272.0,-15539251.5,-4942217.0,-20453955.0,932285.5,16587024.0,-62521955.5,113221.0,30979919.0,29650000.0,0.0,113221.0,-3590500000.0,-758103.0,0.0,-1836605.0,-609072.0,-271358.0,192271500000,1.0,-12315127700.0,7667019068.0,-91511299.0,-5000.0,-4320.0,-3599090.0,-59760775.0,156332390.0,-53223161.0,0.0,0.0,1000000000,27300000.0,29253923.0,9747963.0,-2263170.0,-1943230.0,0.3626766166497348,0.4955567783917566,0.3570843570843571,0.4955430209564529,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,483471003.8786731,399878763.0,0.12792087,1.109,51.492,-0.69,26084714496.0,0.11991999,8.838,1.06,230530400256.0,27719014400.0,22.0,0.18639,40544321536.0,0,marine-shipping,1714089600.0,1735603200.0,153569083392.0,86400.0,1743379200.0,10616236032.0,0.0994,2.0,0.02508,0.549,-2.3529413,85.0,1751618976.0,0.04709,0.0423,-0.466,117.564,industrials,1194648576.0,0.646,67051511808.0,217520390144.0
734,2249752.0,28786576.0,12220246.0,,6107280.0,26375215.0,41019704.0,12080625.0,28939079.0,19379251.0,0.0,81579062.0,62144217.0,73678911.0,,8852.0,599205830.0,,,107833.0,593098550.0,70007780.0,181196470.0,326159.0,,1658691.0,,1795323.0,,,984519.0,2419674.0,,2432271.0,,5727692.0,,3273486.0,0.0,,117257670.0,2719790000.0,151617696.0,483419102.0,221634328.0,401840040.0,188105863.0,1058266.0,7900151.0,-50527088.0,-25376372020,65590187.0,14888265.0,-96294862.0,-72025000000.0,-2983698.0,324228464000.0,1393126720.0,2695319.0,-45850528779.5,-14921224.0,1551333109.0,365593.0,-53397241.0,60007419900.0,49018902.0,44018902.0,113545.0,60007419900.0,-62720.0,-34573500000.0,3312065.0,10603379.0,-49710000000.0,5000000.0,192271500000,-1.0,-3762035.0,58285545428.5,-19077641.0,0.0,-16800497529.5,-69147000000.0,-50527088.0,182566317.0,-45706837.0,-8608855906.5,113545.0,1000000000,27300000.0,0.0,5000000.0,-2335235214090.0,-6125637.0,0.6857989440309171,0.2175581275867721,0.6365925407599123,0.2093053604934018,5.0,0.0064,42501666.0,2368023.0,54388097.0,14944503.0,14944503.0,365593.0,-6711755.0,17412249.0,-14814485.0,-14814485.0,-1208039.0,148886.0,,0.0,1340618.0,290571.0,35189356.0,,2368023.0,0.0,0.124583,45495547.0,235575.0,0.0,,656317824.185081,957111129.514001,0.12792087,1.428,108.135,-0.326,46220496.0,0.24669,171241.22,42243.06,7914854023168.0,2116329.0,131.0,0.28878,54106320.0,0,oil-gas-equipment-services,1750291200.0,1735603200.0,8594536792064.0,86400.0,1743379200.0,62388360.0,0.26127002,2.0,0.08164,1.225,-0.3154574,3170.0,1751620194.0,0.057779998,0.09985,0.051,0.069,energy,54742168.0,0.02,247117264.0,187364608.0
698,7101452683.0,16018272946.0,11224645504.0,,,0.0,887463095620.0,387619287627.0,29363590000.0,134400000000.0,3725483457.0,929394999680.0,0.0,249155186978.0,,,59702909857.0,2525930074.0,,,55838967203.0,,,46337708.0,,12431538178.0,3712023000.0,,,,,44443426129.0,138459197.0,1181979107.0,470480217993.0,58943977527.0,,21068676094.0,,2525930074.0,2883483792317.0,268800000.0,3038897001275.0,3447072687973.0,3038897001275.0,2517677688293.0,159020499720.0,7399098715.0,680239812702.0,-471235947.0,-25376372020,387270208323.0,-162008843419.0,-195020353987.0,-296737121769.0,1740881942.0,324228464000.0,29272224.0,-296937121769.0,-11853012.0,-82399647048.5,32788163317.0,6456962000.0,-252341929973.0,0.0,501508377317.0,17413881000.0,-31015000.0,0.0,-14278939742.0,-272284127315.0,-2713985000.0,1901072818.0,-667542885.0,21509677127.0,192271500000,2920000000.0,-14730322455.0,13154640469.0,-48867055311.0,-62030000.0,-3988487100.0,-552275630293.0,-471235947.0,569157181541.0,-94899825000.0,-8608855906.5,0.0,1000000000,0.0,700750000.0,479706000000.0,-393525000000.0,-21259700.0,0.6476426073305249,0.7174089068825911,0.8729349548536965,0.723996723996724,7.0,1070.94,288961093753.0,4707771086.0,329683602850.0,11853012.0,11853012.0,32568123318.0,0.0,287868398051.0,32556270306.0,32556270306.0,-45734775097.0,573300537.0,-442288665.0,0.0,1176998237.0,108054100.0,108054100.0,10454606738.0,15162377824.0,1369706.407859,0.000236,,,5811836912.0,,4295278304.227425,4039770303.95501,0.12792087,2.35,,0.326,404683554816.0,0.74366,6.843,5.089,2769150541824.0,139109400576.0,195.0,0.63597,346080739328.0,0,real-estate-services,1751241600.0,1735603200.0,3286079897600.0,86400.0,1743379200.0,415360221184.0,0.62810004,2.0,0.5669,2.239,0.0,12225.0,1751440418.0,0.057800002,0.10363,0.107,2024.479,real-estate,537089474560.0,1998.101,0.0,544179879936.0
686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14476145719.0,-25376372020,9228731056.0,151037110.0,-384639318420.5,-23234527418.0,12378000000.0,324228464000.0,2702276.0,-1273126531.0,-413757428000.0,-19333839517.0,21321897000.0,7430212127.0,-25907239750.5,1056550.0,92835575000.0,91885090627.0,0.0,528275.0,-6447444662.5,-19812328000.0,0.0,417535082.0,-21733376.5,-6373484.0,192271500000,-1.0,-56791057054.0,2274710000.0,-48614114755.5,-395021179.0,-10200000.0,-99100000000.0,-12318336605.0,456358350740.0,-127956385123.5,0.0,0.0,1000000000,27300000.0,530811000.0,42462220733.0,-33325219532.0,-18037578390.0,0.6014098738396788,0.3998499624906227,0.5970332640598487,0.4,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,2075744139.346999,1968487260.178888,0.12792087,1.259,115.151,,-4422896128.0,-0.15541,-76.439,11.879,338079809536.0,-81578557440.0,35.0,0.29700002,8452674048.0,0,real-estate-development,1657238400.0,1735603200.0,179999997952.0,86400.0,1743379200.0,-85664440320.0,0.07937,2.0,-0.29504,0.036,-4.255319,188.0,1751620391.0,-0.00751,-0.08392,5.508,28.46,real-estate,10455069696.0,10.455,131771670528.0,28460113920.0
800,145892360414.0,344948555509.0,188300825786.0,0.0,776199026998.0,13245996894.0,655642869929.0,,,100533333500.0,11145480286.0,1594068604564.0,3317838099.0,358755200137.0,314152117659.0,4175600275.0,2235035363976.0,557458735728.0,86705062601.0,,1360985794091.0,-1220164.0,,74936509335.0,,181638010249.0,16296296.0,65266000.0,4175600275.0,98954960805.0,6367849738.0,35562842144.0,,2945451334.0,196201500.0,185744985904.0,75367941766.0,33072992064.0,0.0,124982011090.0,1474928935928.0,402133334.0,1779759427639.0,2337888865653.0,1783933807750.0,743820261089.0,195199857766.0,4289783346.0,1235313404427.0,-84324126716.0,-25376372020,52002345967.0,-71619370492.0,-2051325017723.0,-37769494184.0,0.0,324228464000.0,-170963724.0,-42237476184.0,-6799396218.0,-23133761077.0,15774227000.0,29299909474.0,-81384240275.0,33609250.0,31816945126.0,19300000000.0,-1223416.0,47107.0,-3590500000.0,-156877109.0,21878520892.5,-19240196313.5,-5470556.0,737516945126.0,192271500000,-1.0,-371896760205.0,20051587374.0,-513117548549.0,-5624500000.0,-1445558750.0,-3398723627.0,-82878567966.0,2080638909961.0,-9872954618.0,-8608855906.5,638308.0,1000000000,27300000.0,3096763550.0,25033890252.0,-205954159119.5,-6611455745.0,0.998782472283684,0.9090909090909091,0.9987709616043678,0.9090909090909091,6.0,-310.0,-159463526986.0,80725036051.0,241799043536.0,1491571691.0,1491571691.0,29376921648.0,598614.0,-124746678571.0,27885349957.0,27885349957.0,1677476760.0,1808029462.0,-2338836503.0,0.0,18069953911.0,,,92621872529.0,173346908580.0,526135396.117766,0.224956,-198395095646.0,,2338836503.0,,567250547.6067699,418621082.0,0.12792087,5.673,0.682,,-22026444800.0,-0.010989999,-16.65,0.183,366733393920.0,-109846994944.0,3366.0,0.16971001,340258947072.0,0,household-personal-products,1717632000.0,1735603200.0,957076537344.0,86400.0,1743379200.0,-114546851840.0,0.058319997,2.0,-0.037100002,3.511,2.1459227,2330.0,1751612403.0,-0.03607,-0.0396,0.359,4985.906,consumer-defensive,578647687168.0,1438.945,12433061888.0,2004998946816.0
715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-903014982.5,-25376372020,-4108401206.0,3777085453.5,-2169120246674.5,-72025000000.0,7671008151.0,324228464000.0,277334000.0,8613591461.0,-20220555789.5,-3618596304.0,15774227000.0,4755715732.0,-728104801.5,164000.0,3742084247876.0,105000000000.0,-167724855.0,164000.0,-3590500000.0,-4060000.0,-4809905882.0,25435160987.0,-5470556.0,1906124896.0,192271500000,-1.0,-19462909945.0,11008458666.5,-42777734362.0,-400000000.0,-1838571319.0,-33672694000.0,-903014982.5,2169014696490.5,-3746894153758.0,-8608855906.5,64550290.0,1000000000,27300000.0,344665036.0,3742084247876.0,-3740178122980.0,-5524225168.0,0.7712263528257852,0.3998499624906227,0.8729349548536965,0.4050675584444244,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,745777693.6633037,759148978.741429,0.12792087,2.241,21.478,,169110080.0,0.00802,384.234,3.083,64977895424.0,-3577592064.0,87.0,0.78155,16470519808.0,0,software-application,1682985600.0,1735603200.0,50024316928.0,86400.0,1727654400.0,4415093248.0,0.09746,2.0,-0.15161,1.724,0.0,51.0,1751618663.0,-0.01161,-0.0317,-0.347,21.514,technology,3166270720.0,3.228,14313025536.0,21074100224.0
365,2314421612.0,980949475774.0,204253025000.0,-54245055.0,148969119692.0,9755255871.0,213547539451.0,,213547539451.0,460526240000.0,6963665040.0,5533919489214.0,2528733570052.0,2698776465671.0,1918012150568.0,1684879292.0,577843844842.0,3858747485253.0,138763155000.0,,255926169318.0,9772934911.0,3201033549972.0,4514773655.0,,15636150910.0,,-535319914.0,1344473090.0,106034078431.0,851781200.0,11532511580.0,27221735792.0,461485005967.0,,41544175198.0,,17861272814.0,0.0,1692739999488.0,1413355860618.0,4605262400.0,2338310274101.0,5959783480127.0,2349768088304.0,425863990913.0,911238926152.0,27697242006.0,2835143023543.0,-191644240111.0,-25376372020,-423584251291.0,-79077854052.0,-19588215768386.0,-69078936000.0,7671008151.0,324228464000.0,277334000.0,535596304016.0,-20220555789.5,-287592479508.0,15774227000.0,2681680761.0,-191089906777.0,33609250.0,8831167267046.0,900000000000.0,-1223416.0,47107.0,-3590500000.0,-5239250.5,618810000000.0,3725000000.0,-5470556.0,829644500000.0,192271500000,-1.0,-1612142688581.0,1477496155964.0,-109226208729.0,-5624500000.0,-463534000.0,-33672694000.0,-191180706111.0,18090835623104.0,-8212357267046.0,-8608855906.5,638308.0,1000000000,27300000.0,554333334.0,7931167267046.0,-7101522767046.0,-118789463226.0,0.782397205401123,0.3938447080238086,0.8890725861791482,0.4005223020795802,7.0,,856360793963.0,95290034338.0,1096765172065.0,289277522398.0,289277522398.0,2681680761.0,-539277281.0,442180750218.0,-307535028693.0,-307535028693.0,,11003524440.0,-226820538.0,0.0,24975641430.0,818073311.0,818073311.0,10344534897.0,105634569235.0,49742496.985722,0.219303,,20939187056.0,226820538.0,,745777693.6633037,434802168.0,0.12792087,2.051,145.731,2.048,899341942784.0,0.04934,6.679,0.33,6006745595904.0,-751951675392.0,1546.0,0.06005,1094620282880.0,0,luxury-goods,1750636800.0,1735603200.0,2763155832832.0,86400.0,1735603200.0,-423584235520.0,0.05093,2.0,0.024260001,0.449,0.0,600.0,1751618877.0,0.09961,0.20485,0.401,3958.217,consumer-cyclical,213547532288.0,46.37,3424336216064.0,18228629733376.0
872,33001370287.0,136493664425.0,328521140531.0,-2195416449.0,19037072008.0,184251124095.0,18495026165.0,3225000000.0,15270026165.0,235935511800.0,934874153011.0,586347200651.0,414710456670.0,583511605222.0,,11092642025.0,2611749297374.0,,10589785000.0,,4853569886.0,181418175.0,1090130913162.0,1177123782.0,4589056790.0,3155146210.0,9794106194.0,,11092642025.0,,,8029839382.0,1642394717469.0,,,153401279008.0,,431056413519.0,0.0,,402299619306.0,2359355118.0,958569268991.0,2907415732374.0,969843329191.0,2321068531723.0,1354060797961.0,112370069339.0,2835595429.0,-1478865105205.0,-25376372020,418779785086.0,-21577512965.0,-201593037318.0,-2500916425.0,7671008151.0,324228464000.0,2834000000.0,1036994719112.0,-38808000000.0,-50493274325.0,19545266573.0,538954781.0,-1477352017163.0,4966431600.0,746901888095.0,746901888095.0,0.0,4966431600.0,95255500000.0,9761500000.0,723832531036.0,371635654099.0,215669145982.0,-131458709101.0,192271500000,-15641091964.5,-97095081686.0,44114156770.0,-16953228623.0,-4576000000.0,-7766844337.0,0.0,-1478865105205.0,629038090265.0,-23069357059.0,-8608855906.5,1225000000.0,1000000000,190511000000.0,1513088042.0,168632535137.0,-300091244238.0,-2825105087.0,0.0,0.0,0.0,0.0,12.0,99.58,393090145869.0,28537809991.0,414773313888.0,120709457920.0,120709457920.0,48399004186.0,1908308511.0,231186780014.0,-72510568101.0,-72510568101.0,-341620714.0,1594981677.0,-221090632.0,0.0,18460627789.0,1642856856.0,1642856856.0,1390829400.0,29928639391.0,34985946.861369,0.158243,344891256050.0,200114367.0,221090632.0,0.0,801535.0,801535.0,0.12792087,1.22,152.727,1.767,463413084160.0,0.60685,13.358,8.106,6190294630400.0,-1414783434752.0,23.0,0.66599,508573908992.0,0,information-technology-services,1750636800.0,1735603200.0,4718719926272.0,86400.0,1743379200.0,662670671872.0,0.59411,2.0,0.37240002,0.454,0.5025126,1990.0,1751620455.0,0.09869,0.30966,0.657,328.923,technology,183278665728.0,77.682,1607429914624.0,763637858304.0
