original_index,y_true,y_pred,y_true_encoded,y_pred_encoded,is_correct,is_error,is_uncertain,max_proba,margin,entropy_norm,uncertainty_score,is_high_risk_true,is_high_risk_pred,is_medium_risk_true,is_medium_risk_pred,high_risk_under_detection,medium_high_boundary_case,overconfident_error,shap_only_entity_sum_score,shap_only_entity_max_score,shap_plus_risk_weight_entity_sum_score,shap_plus_risk_weight_entity_max_score,shap_plus_uncertainty_entity_sum_score,shap_plus_uncertainty_entity_max_score,full_rw_ucfi_entity_sum_score,full_rw_ucfi_entity_max_score
175,High Risk,Low Risk,0,1,False,True,False,0.8821029,0.8165963,0.4038759259826716,0.23505889668884464,True,False,False,False,True,False,True,0.6387304250895978,0.20049226001249282,0.3193652125447989,0.10024613000624641,0.7888696940927554,0.24761974944568235,0.3944348470463777,0.12380987472284118
734,Low Risk,Low Risk,1,1,True,False,False,0.88585186,0.82450837,0.3949553220516722,0.2281983643454406,False,False,False,False,False,False,False,0.6424793784320354,0.10685917530754963,0.3212396892160177,0.05342958765377481,0.7890921217159012,0.13124426432803515,0.3945460608579506,0.06562213216401758
698,High Risk,High Risk,0,0,True,False,True,0.55381274,0.1965093,0.8284326853577291,0.6927035471540025,True,True,False,False,False,True,False,0.39386214770875067,0.07339347940596613,0.590793221563126,0.1100902191089492,0.7651573914434836,0.14258177277994463,1.1477360871652253,0.21387265916991693
686,Low Risk,Low Risk,1,1,True,False,False,0.8880309,0.8224021,0.3882660423566774,0.22594434535668542,False,False,False,False,False,False,False,0.6446584050357342,0.12190527226096504,0.3223292025178671,0.06095263613048252,0.7903153263402181,0.14944907919749728,0.39515766317010903,0.07472453959874864
800,Medium Risk,Medium Risk,2,2,True,False,True,0.58536917,0.29013237,0.8441613863075457,0.6562199476746944,False,False,True,True,False,True,False,0.4818012525742489,0.15279131118401135,0.4818012525742489,0.15279131118401135,0.9184191584716866,0.29125384521033404,0.9184191584716866,0.29125384521033404
715,High Risk,Medium Risk,0,2,False,True,True,0.6328762,0.4183736,0.8252572245604644,0.5913357975485208,True,False,False,True,True,True,False,0.3151915623247624,0.06964354766196312,0.3151915623247624,0.06964354766196312,0.5803735067938308,0.1282371573782493,0.5803735067938308,0.1282371573782493
365,High Risk,Low Risk,0,1,False,True,False,0.6930155,0.48244357,0.7352066599250732,0.5199158576766947,True,False,False,False,True,False,True,0.44964303418993945,0.11260977293780045,0.22482151709496973,0.05630488646890022,0.6834195779591532,0.1711573796175348,0.3417097889795766,0.0855786898087674
872,Low Risk,Low Risk,1,1,True,False,False,0.7068055,0.543439,0.7339183329061278,0.49455794488441973,False,False,False,False,False,False,False,0.4634330455958843,0.08079246764911671,0.23171652279794214,0.040396233824558356,0.6926275402173124,0.12074902441180484,0.3463137701086562,0.06037451220590242
871,Low Risk,Low Risk,1,1,True,False,False,0.7040087,0.48886508,0.710884590975141,0.5060036050053753,False,False,False,False,False,False,False,0.46063621684908873,0.1840046347637677,0.23031810842454437,0.09200231738188384,0.6937198031707654,0.27711164329193155,0.3468599015853827,0.13855582164596578
526,High Risk,Low Risk,0,1,False,True,False,0.71785957,0.57105225,0.719357514016861,0.47681523151961774,True,False,False,False,True,False,True,0.47448708459734923,0.09584641367096002,0.23724354229867461,0.04792320683548001,0.7007297536927027,0.14154744359580387,0.35036487684635137,0.07077372179790194
155,High Risk,High Risk,0,0,True,False,False,0.90058464,0.8491852,0.3574040563110579,0.20254472994817854,True,True,False,False,False,False,False,0.46164178505539893,0.06807198651398448,0.6924626775830984,0.10210797977097671,0.5551448957422398,0.08185960863949553,0.8327173436133598,0.12278941295924328
460,High Risk,High Risk,0,0,True,False,False,0.91144884,0.86696947,0.3281874731824377,0.18325639021547566,True,True,False,False,False,False,False,0.47250598326325416,0.07385515634810028,0.7087589748948813,0.11078273452215041,0.5590957241112922,0.0873895856992527,0.8386435861669381,0.13108437854887905
758,Low Risk,Low Risk,1,1,True,False,False,0.7539332,0.58151215,0.6445751382561241,0.43637659793601147,False,False,False,False,False,False,False,0.5105607096850874,0.08173834201753508,0.2552803548425437,0.04086917100876754,0.7333574552172614,0.11740704162807718,0.3666787276086307,0.05870352081403859
500,High Risk,High Risk,0,0,True,False,False,0.90511084,0.8562347,0.34537656925279925,0.194677001311246,True,True,False,False,False,False,False,0.4661679829657078,0.1144450208163608,0.6992519744485617,0.1716675312245412,0.5569201679967838,0.13672483428389307,0.8353802519951756,0.20508725142583958
116,High Risk,High Risk,0,0,True,False,False,0.91144884,0.86696947,0.3281874731824377,0.18325639021547566,True,True,False,False,False,False,False,0.4725059832632542,0.07626629126802818,0.7087589748948813,0.11439943690204227,0.559095724111292,0.09024257650092907,0.8386435861669381,0.13536386475139361
364,Medium Risk,Medium Risk,2,2,True,False,True,0.4883885,0.07674813,0.8607183362370313,0.7651938983243566,False,False,True,True,False,True,False,0.30456061084698427,0.07774075233331594,0.30456061084698427,0.07774075233331594,0.6137486846487816,0.15666268975324327,0.6137486846487816,0.15666268975324327
411,High Risk,High Risk,0,0,True,False,False,0.7863768,0.6291149,0.5843599291594884,0.38962274299568805,True,True,False,False,False,False,False,0.34743392124772077,0.12863003920069313,0.5211508818715811,0.19294505880103968,0.4828020786540056,0.17874722790571007,0.7242031179810083,0.26812084185856505
672,Low Risk,Low Risk,1,1,True,False,False,0.88585186,0.82450837,0.3949553220516722,0.2281983643454406,False,False,False,False,False,False,False,0.6424793784320355,0.1562902344375472,0.32123968921601775,0.0781451172187736,0.7890921217159015,0.19195541029936092,0.39454606085795074,0.09597770514968046
288,High Risk,High Risk,0,0,True,False,False,0.901341,0.84322345,0.35402619915465167,0.20315390850855128,True,True,False,False,False,False,False,0.4623981679975987,0.1229682241103847,0.693597251996398,0.18445233616557705,0.5563361631135045,0.1479496994607648,0.8345042446702569,0.2219245491911472
138,High Risk,High Risk,0,0,True,False,False,0.91111267,0.8666497,0.3291133531092384,0.1837836665629936,True,True,False,False,False,False,False,0.472169813066721,0.08899818268553789,0.7082547196000815,0.13349727402830683,0.5589469125524863,0.10535459501692918,0.8384203688287295,0.15803189252539376
933,High Risk,High Risk,0,0,True,False,False,0.91705054,0.8732305,0.31246509288021246,0.17406134517414143,True,True,False,False,False,False,False,0.4781076873838902,0.09345506663462602,0.7171615310758352,0.14018259995193905,0.561327754588028,0.10972198124638806,0.8419916318820422,0.1645829718695821
79,High Risk,High Risk,0,0,True,False,False,0.77978957,0.62111,0.5985984221488331,0.3992329443623654,True,True,False,False,False,False,False,0.3408467139303684,0.07628154638599588,0.5112700708955527,0.11442231957899382,0.4769239511090263,0.10673565275019137,0.7153859266635394,0.16010347912528705
3,High Risk,Low Risk,0,1,False,True,True,0.38051316,0.069125116,0.9955300994806632,0.8486306073961373,True,False,False,False,True,True,False,0.13714067980647088,0.06187041247659664,0.06857033990323544,0.03093520623829832,0.2878076281609732,0.12984314131560956,0.1439038140804866,0.06492157065780478
77,Low Risk,High Risk,1,0,False,True,True,0.5912471,0.24574783,0.7759931206517781,0.6463327348170468,False,True,False,False,False,True,False,0.37095956392389673,0.1093276676153249,0.5564393458858451,0.16399150142298735,0.7034627643623421,0.20732163492013816,1.0551941465435133,0.3109824523802072
759,High Risk,High Risk,0,0,True,False,False,0.91144884,0.86696947,0.3281874731824377,0.18325639021547566,True,True,False,False,False,False,False,0.47250598326325416,0.11211414160476106,0.7087589748948814,0.16817121240714158,0.559095724111292,0.13265977448735625,0.8386435861669381,0.19898966173103436
7,Low Risk,Low Risk,1,1,True,False,False,0.88585186,0.82450837,0.3949553220516722,0.2281983643454406,False,False,False,False,False,False,False,0.6424793784320355,0.10767793345815428,0.32123968921601775,0.05383896672907714,0.7890921217159013,0.1322498617494023,0.39454606085795063,0.06612493087470114
669,High Risk,High Risk,0,0,True,False,False,0.8732581,0.7981756,0.4240074327066998,0.25085791516553896,True,True,False,False,False,False,False,0.4343152607977391,0.10413890020507231,0.6514728911966086,0.15620835030760846,0.5432666816460373,0.13026296759814887,0.8149000224690559,0.1953944513972233
937,High Risk,High Risk,0,0,True,False,False,0.91705054,0.8732305,0.31246509288021246,0.17406134517414143,True,True,False,False,False,False,False,0.4781076873838902,0.10452935646999197,0.7171615310758354,0.15679403470498796,0.5613277545880281,0.12272387686734612,0.841991631882042,0.1840858153010192
449,High Risk,High Risk,0,0,True,False,False,0.82697,0.7296832,0.527255075477201,0.32353395796571777,True,True,False,False,False,False,False,0.3880271281301976,0.09760282971015903,0.5820406921952963,0.14640424456523854,0.5135670806922311,0.12918065951494073,0.7703506210383466,0.19377098927241107
909,High Risk,High Risk,0,0,True,False,False,0.88911444,0.8283912,0.38659603503038437,0.22303013373312006,True,True,False,False,False,False,False,0.4501715864241123,0.10135260886034815,0.6752573796361685,0.15202891329052223,0.5505734155471329,0.1239572947686722,0.8258601233206994,0.1859359421530083
222,High Risk,High Risk,0,0,True,False,False,0.8923072,0.8304239,0.37784668538369826,0.21837185731662012,True,True,False,False,False,False,False,0.4533643688261509,0.10970622186351056,0.6800465532392264,0.16455933279526586,0.5523663880878948,0.13366297329103458,0.828549582131842,0.20049445993655188
284,Low Risk,High Risk,1,0,False,True,True,0.554359,0.1967031,0.8270721456182323,0.6920033402168858,False,True,False,False,False,True,False,0.37207549943867546,0.07999192155020865,0.5581132491580133,0.11998788232531298,0.7225718627227738,0.1553445788408723,1.0838577940841607,0.23301686826130844
196,High Risk,High Risk,0,0,True,False,False,0.85952103,0.78240263,0.45742239070717394,0.2718329082356026,True,True,False,False,False,False,False,0.42057817831635474,0.10163915075520706,0.630867267474532,0.15245872613281058,0.5349051676685213,0.12926801669559185,0.802357751502782,0.19390202504338774
249,Medium Risk,Medium Risk,2,2,True,False,True,0.46489364,0.018559366,0.8475362323399921,0.7880277422625667,False,False,True,True,False,True,False,0.2876904346962522,0.11785644492090343,0.2876904346962522,0.11785644492090343,0.5863210870945392,0.24019470435324133,0.5863210870945392,0.24019470435324133
357,Low Risk,Low Risk,1,1,True,False,False,0.7536937,0.60120296,0.6571114510091178,0.434071595463224,False,False,False,False,False,False,False,0.5103212182223797,0.0959209562095157,0.2551606091111899,0.04796047810475785,0.7318371636149043,0.1375575187097382,0.3659185818074521,0.0687787593548691
639,Low Risk,Low Risk,1,1,True,False,True,0.5733896,0.32270336,0.8842565363766492,0.6627211950262965,False,False,False,False,False,False,False,0.3300171081721783,0.11169430797127075,0.16500855408608914,0.055847153985635375,0.6312307175222114,0.21364007022044418,0.3156153587611057,0.10682003511022209
651,High Risk,High Risk,0,0,True,False,False,0.91111267,0.8666497,0.3291133531092384,0.1837836665629936,True,True,False,False,False,False,False,0.472169813066721,0.06818235455015416,0.7082547196000816,0.10227353182523125,0.5589469125524863,0.08071315766427951,0.8384203688287295,0.12106973649641926
197,High Risk,High Risk,0,0,True,False,False,0.75484395,0.5958735,0.6516499774541988,0.43364418403594146,True,True,False,False,False,False,False,0.31590109720826154,0.06636987324802507,0.47385164581239225,0.0995548098720376,0.45288977074319675,0.09515078277723377,0.6793346561147952,0.14272617416585065
1,Low Risk,Low Risk,1,1,True,False,False,0.64611304,0.4049459,0.7930585436218412,0.5806665318606109,False,False,False,False,False,False,False,0.40274055644869805,0.08533745753340241,0.20137027822434903,0.042668728766701206,0.6365985186013761,0.13489006303712536,0.31829925930068803,0.06744503151856268
205,High Risk,High Risk,0,0,True,False,False,0.91144884,0.86696947,0.3281874731824377,0.18325639021547566,True,True,False,False,False,False,False,0.4725059832632542,0.07168596083693134,0.7087589748948814,0.107528941255397,0.5590957241112922,0.08482287124903533,0.8386435861669381,0.12723430687355297
218,Low Risk,Medium Risk,1,2,False,True,True,0.5630171,0.33983326,0.8992949032496084,0.6654815244578874,False,False,False,True,False,True,False,0.24533241525292404,0.10921209707974497,0.24533241525292404,0.10921209707974497,0.4699297087676064,0.2091937542035527,0.4699297087676064,0.2091937542035527
890,High Risk,High Risk,0,0,True,False,False,0.88911444,0.8283912,0.38659603503038437,0.22303013373312006,True,True,False,False,False,False,False,0.45017158642411237,0.0707553456272715,0.6752573796361685,0.10613301844090725,0.5505734155471329,0.08653591982485498,0.8258601233206994,0.1298038797372825
663,Medium Risk,Medium Risk,2,2,True,False,False,0.8538454,0.7791395,0.47082183807418265,0.27927896727894913,False,False,True,True,False,False,False,0.5361607624590397,0.2272901117134211,0.5361607624590397,0.2272901117134211,0.6858991864940942,0.2907674593854623,0.6858991864940942,0.2907674593854623
567,Low Risk,Low Risk,1,1,True,False,False,0.8901953,0.82709754,0.38320122334717693,0.2219694593660003,False,False,False,False,False,False,False,0.6655093008423207,0.14723968047809735,0.33275465042116037,0.07361984023904868,0.8132320405533355,0.17992239275104324,0.40661602027666777,0.08996119637552162
407,High Risk,High Risk,0,0,True,False,False,0.91144884,0.86696947,0.3281874731824377,0.18325639021547566,True,True,False,False,False,False,False,0.4725059832632541,0.07438176000408404,0.7087589748948813,0.11157264000612607,0.559095724111292,0.08801269284030633,0.838643586166938,0.1320190392604595
0,Low Risk,Low Risk,1,1,True,False,False,0.88585186,0.82450837,0.3949553220516722,0.2281983643454406,False,False,False,False,False,False,False,0.6424793784320356,0.10034574021523532,0.3212396892160178,0.05017287010761766,0.7890921217159015,0.12324447400138452,0.39454606085795074,0.06162223700069226
241,Low Risk,Low Risk,1,1,True,False,True,0.521126,0.16039786,0.8736481567752693,0.7307081090255689,False,False,False,False,False,False,False,0.27806172272494933,0.05809293557192087,0.13903086136247467,0.029046467785960435,0.5507591090109265,0.1150651485644036,0.27537955450546325,0.0575325742822018
582,High Risk,High Risk,0,0,True,False,False,0.77542907,0.61078715,0.6034053695874986,0.40572971544919995,True,True,False,False,False,False,False,0.3364862169325352,0.06443958660416478,0.5047293253988028,0.09665937990624718,0.47300867398115043,0.09058464174073663,0.7095130109717257,0.13587696261110496
352,Low Risk,Low Risk,1,1,True,False,True,0.3924848,0.07367268,0.9923406952805572,0.8420610664350209,False,False,False,False,False,False,False,0.14911233231425283,0.05274765910585378,0.07455616615712642,0.02637382955292689,0.311952104959969,0.1103513239609434,0.1559760524799845,0.0551756619804717
755,High Risk,Low Risk,0,1,False,True,False,0.6487245,0.4179763,0.7956678588601616,0.576322357502668,True,False,False,False,True,False,True,0.4053520147502422,0.13089312389170102,0.2026760073751211,0.06544656194585051,0.6389654435095581,0.20632975763385497,0.31948272175477904,0.10316487881692749
354,High Risk,Low Risk,0,1,False,True,True,0.42284384,0.09661946,0.9797107935396211,0.8200824976115549,True,False,False,False,True,True,False,0.17947136208415032,0.06748362426696211,0.08973568104207516,0.033741812133481056,0.3715205254729056,0.13969666947043266,0.1857602627364528,0.06984833473521633
654,Medium Risk,Medium Risk,2,2,True,False,True,0.47338593,0.16226828,0.9539501126451781,0.7727653005336222,False,False,True,True,False,True,False,0.15570127502083786,0.03491504763160414,0.15570127502083786,0.03491504763160414,0.31494713636099325,0.07062494681568748,0.31494713636099325,0.07062494681568748
247,Medium Risk,High Risk,2,0,False,True,True,0.49620637,0.18799987,0.9372067443026084,0.7510001656576323,False,True,True,False,False,True,False,0.2577918286483417,0.06476681320259252,0.3866877429725125,0.09715021980388877,0.5158414918305158,0.12959840394750458,0.7737622377457735,0.19439760592125682
690,Medium Risk,Medium Risk,2,2,True,False,False,0.8112485,0.7165867,0.5600149105620782,0.3440599067553017,False,False,True,True,False,False,False,0.49356382623314865,0.16008064273314437,0.49356382623314865,0.16008064273314437,0.6633793502647156,0.2151579737452388,0.6633793502647156,0.2151579737452388
424,Low Risk,High Risk,1,0,False,True,False,0.696671,0.4541427,0.6969083099154925,0.5153648703822923,False,True,False,False,False,False,True,0.25772815600037574,0.07269394323845964,0.38659223400056364,0.10904091485768946,0.39055219371137667,0.11015784787312612,0.585828290567065,0.16523677180968918
785,High Risk,Low Risk,0,1,False,True,True,0.44832274,0.1490399,0.9723130858967665,0.7916501494589766,True,False,False,False,True,True,False,0.2049502615630627,0.05144420237713714,0.10247513078153135,0.02572210118856857,0.41843673215188326,0.10503106347207988,0.20921836607594163,0.05251553173603994
513,High Risk,High Risk,0,0,True,False,False,0.91111267,0.8666497,0.3291133531092384,0.1837836665629936,True,True,False,False,False,False,False,0.47216981306672096,0.07156164458772954,0.7082547196000815,0.10734246688159431,0.5589469125524863,0.08471350601534029,0.8384203688287294,0.12707025902301045
70,High Risk,High Risk,0,0,True,False,False,0.8649408,0.7700039,0.4351463126698774,0.26673385857077575,True,True,False,False,False,False,False,0.42952016847980323,0.1239811790706047,0.6442802527197049,0.18597176860590706,0.5440877403523908,0.1570511573542614,0.8161316105285862,0.2355767360313921
876,Low Risk,Low Risk,1,1,True,False,False,0.88850296,0.82392776,0.3873197356159866,0.22496300668502447,False,False,False,False,False,False,False,0.6451304738223553,0.14238661997875643,0.32256523691117767,0.07119330998937821,0.7902609649175669,0.17441834212089546,0.39513048245878346,0.08720917106044773
884,High Risk,High Risk,0,0,True,False,False,0.85952103,0.78240263,0.45742239070717394,0.2718329082356026,True,True,False,False,False,False,False,0.4205781783163548,0.08409291659738564,0.6308672674745323,0.12613937489607846,0.5349051676685214,0.10695213867806695,0.8023577515027822,0.16042820801710042
848,High Risk,High Risk,0,0,True,False,False,0.67974156,0.47872576,0.7632301869117493,0.5349209547745941,True,True,False,False,False,False,False,0.24079870834946637,0.034775944734992924,0.36119806252419956,0.05216391710248938,0.3696069833282519,0.053378326295823855,0.5544104749923779,0.08006748944373578
622,High Risk,High Risk,0,0,True,False,False,0.6400712,0.36769342,0.7764912853400605,0.5895755492899384,True,True,False,False,False,False,False,0.20112836018204694,0.03837546834002257,0.30169254027307046,0.057563202510033856,0.31970872361416186,0.061000706165850016,0.47956308542124276,0.09150105924877502
206,Medium Risk,Medium Risk,2,2,True,False,False,0.725322,0.547682,0.6974678906816595,0.474821298421037,False,False,True,True,False,False,False,0.41168236489591215,0.11643737430539643,0.41168236489591215,0.11643737430539643,0.6071579199328323,0.17172431955782105,0.6071579199328323,0.17172431955782105
666,High Risk,High Risk,0,0,True,False,False,0.91144884,0.86696947,0.3281874731824377,0.18325639021547566,True,True,False,False,False,False,False,0.4725059832632542,0.07766590053304318,0.7087589748948814,0.11649885079956476,0.5590957241112922,0.09189867310756285,0.8386435861669382,0.13784800966134428
808,Low Risk,Low Risk,1,1,True,False,False,0.67393094,0.45269358,0.7610782369884171,0.544817904131688,False,False,False,False,False,False,False,0.4305584613978862,0.07148695784688558,0.2152792306989431,0.03574347892344279,0.6651344199428468,0.11043433239377609,0.3325672099714234,0.055217166196888046
565,Medium Risk,Low Risk,2,1,False,True,True,0.41302666,0.08975798,0.9846720407357986,0.8272958003796198,False,False,True,False,False,True,False,0.16965417906641958,0.036399687012495935,0.08482708953320979,0.018199843506247967,0.3524219136915254,0.0756129169661904,0.1762109568457627,0.0378064584830952
760,Medium Risk,Medium Risk,2,2,True,False,False,0.8538454,0.7791395,0.47082183807418265,0.27927896727894913,False,False,True,True,False,False,False,0.5361607624590398,0.2949013896693764,0.5361607624590398,0.2949013896693764,0.6858991864940943,0.3772611452253668,0.6858991864940943,0.3772611452253668
335,Medium Risk,Low Risk,2,1,False,True,True,0.540541,0.20393616,0.8707700105599898,0.7087642859118626,False,False,True,False,False,True,False,0.2971685115993023,0.056285062913426324,0.14858425579965115,0.028142531456713162,0.5820830674182984,0.11024917106512178,0.2910415337091492,0.05512458553256089
817,Medium Risk,Low Risk,2,1,False,True,True,0.3625406,0.012983471,0.9955585288312033,0.8733448183306719,False,False,True,False,False,True,False,0.11916812106966973,0.05429405467751341,0.059584060534834865,0.027147027338756704,0.2530350123834854,0.11528499966566028,0.1265175061917427,0.05764249983283014
951,High Risk,High Risk,0,0,True,False,False,0.89818907,0.8447167,0.3636263133925987,0.2069068392728035,True,True,False,False,False,False,False,0.45924621477723127,0.08222509882326558,0.688869322165847,0.12333764823489837,0.5542673975247873,0.09923803412968138,0.831401096287181,0.14885705119452206
15,Medium Risk,Medium Risk,2,2,True,False,False,0.8130115,0.71821064,0.5565375235515384,0.3417717863068828,False,False,True,True,False,False,False,0.49532687202096,0.30723284788356725,0.49532687202096,0.30723284788356725,0.6646156218773641,0.4122363671168848,0.6646156218773641,0.4122363671168848
675,Low Risk,Low Risk,1,1,True,False,False,0.88585186,0.82450837,0.3949553220516722,0.2281983643454406,False,False,False,False,False,False,False,0.6424793784320354,0.11084732848611976,0.3212396892160177,0.05542366424305988,0.7890921217159013,0.13614250753871407,0.39454606085795063,0.06807125376935703
953,High Risk,High Risk,0,0,True,False,False,0.91093695,0.8662829,0.3295959467601067,0.18412537160553155,True,True,False,False,False,False,False,0.4719940985739232,0.08759609297088375,0.7079911478608848,0.1313941394563256,0.5589001873694647,0.10372475614034041,0.838350281054197,0.1555871342105106
161,Medium Risk,Medium Risk,2,2,True,False,False,0.71428186,0.5109454,0.7007841961239668,0.49185231979207505,False,False,True,True,False,False,False,0.39659720197319986,0.1433134231663882,0.39659720197319986,0.1433134231663882,0.5916644557867644,0.21380246280811954,0.5916644557867644,0.21380246280811954
857,High Risk,High Risk,0,0,True,False,False,0.8806925,0.81855136,0.4079118629241488,0.23622267312289946,True,True,False,False,False,False,False,0.441749628931284,0.10140891724999447,0.662624443396926,0.1521133758749917,0.5461009071284808,0.12536400276128706,0.8191513606927212,0.1880460041419306
575,High Risk,High Risk,0,0,True,False,False,0.87150025,0.7882589,0.4249867804292207,0.2550758721909048,True,True,False,False,False,False,False,0.4325574006140233,0.09536453665454277,0.648836100921035,0.14304680498181416,0.5428923568482759,0.11968972901778177,0.814338535272414,0.17953459352667267
336,Low Risk,Low Risk,1,1,True,False,True,0.52736306,0.1744605,0.8730521712491549,0.7237428696218343,False,False,False,False,False,False,False,0.28399058029055596,0.07876374580291624,0.14199529014527798,0.03938187290145812,0.5605243828882518,0.1554593816632126,0.2802621914441259,0.0777296908316063
818,Medium Risk,Medium Risk,2,2,True,False,True,0.608384,0.3109712,0.8060396889036117,0.6288948250871638,False,False,True,True,False,True,False,0.2906993581354619,0.147517144219052,0.2906993581354619,0.147517144219052,0.5461935196568795,0.2771691988848136,0.5461935196568795,0.2771691988848136
467,Low Risk,Low Risk,1,1,True,False,False,0.88007265,0.8101207,0.4080019253705166,0.239269523429017,False,False,False,False,False,False,False,0.6367001716792584,0.19098171238300315,0.3183500858396292,0.09549085619150158,0.7890431183241279,0.2366778156885419,0.39452155916206394,0.11833890784427095
709,Medium Risk,Medium Risk,2,2,True,False,True,0.48606184,0.06590256,0.8528403678861963,0.7669586552291349,False,False,True,True,False,True,False,0.3410427921527977,0.14863002760590577,0.3410427921527977,0.14863002760590577,0.6878692114360961,0.2997806206066769,0.6878692114360961,0.2997806206066769
349,Low Risk,Low Risk,1,1,True,False,True,0.6377456,0.39512312,0.8051070542933333,0.5907461037835078,False,False,False,False,False,False,False,0.3943731372058391,0.08872736543769368,0.19718656860291955,0.04436368271884684,0.7259408157485271,0.1633245522284101,0.36297040787426355,0.08166227611420505
658,Medium Risk,Low Risk,2,1,False,True,False,0.69265527,0.47009474,0.7263581873328967,0.5212027272036169,False,False,True,False,False,False,True,0.44928278371691704,0.07729514102635035,0.22464139185845852,0.038647570513175175,0.6834501958758069,0.11758157932887234,0.34172509793790345,0.05879078966443617
385,Low Risk,Low Risk,1,1,True,False,True,0.58976215,0.29978025,0.8420741077312439,0.6508439022980997,False,False,False,False,False,False,False,0.34638966962695117,0.07615399308854821,0.17319483481347558,0.03807699654427411,0.6584326913294434,0.14475685339801853,0.3292163456647217,0.07237842669900926
691,Medium Risk,Medium Risk,2,2,True,False,False,0.7228365,0.51731116,0.6814407358056566,0.4804310285212683,False,False,True,True,False,False,False,0.40515183940529836,0.2887172356137736,0.40515183940529836,0.2887172356137736,0.5997993543180695,0.42742595407151623,0.5997993543180695,0.42742595407151623
