method,feature,original_column,score,rank,description
shap_only,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.000940933431609164,57,Absolute SHAP only
shap_only,BS_Current_Assets,BS_Current Assets,0.0009398662024095754,58,Absolute SHAP only
shap_only,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.0009331996230135816,59,Absolute SHAP only
shap_only,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,0.0009276111550901667,60,Absolute SHAP only
shap_only,SandP52WeekChange,SandP52WeekChange,0.0009223121003189506,61,Absolute SHAP only
shap_only,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.0009169007351054427,62,Absolute SHAP only
shap_only,industryKey,industryKey,0.0009151457685714471,63,Absolute SHAP only
shap_only,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.0009108442541179159,64,Absolute SHAP only
shap_only,BS_Other_Equity_Interest,BS_Other Equity Interest,0.0009000895437409345,65,Absolute SHAP only
shap_only,CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.000898789173922756,66,Absolute SHAP only
shap_only,earningsGrowth,earningsGrowth,0.0008944282492112537,67,Absolute SHAP only
shap_only,lastFiscalYearEnd,lastFiscalYearEnd,0.000871726092268008,68,Absolute SHAP only
shap_only,lastDividendDate,lastDividendDate,0.0008668462829078246,69,Absolute SHAP only
shap_only,BS_Minority_Interest,BS_Minority Interest,0.0008515856476970985,70,Absolute SHAP only
shap_only,CF_Purchase_Of_Business,CF_Purchase Of Business,0.0008466188849905861,71,Absolute SHAP only
shap_only,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.0008394682682541732,72,Absolute SHAP only
shap_only,revenueGrowth,revenueGrowth,0.0008289901239946004,73,Absolute SHAP only
shap_only,maxAge,maxAge,0.0008285251287971813,74,Absolute SHAP only
shap_only,CF_Interest_Received_Direct,CF_Interest Received Direct,0.0008193490869161881,75,Absolute SHAP only
shap_only,marketCap,marketCap,0.0008184825613974345,76,Absolute SHAP only
shap_only,Revenue_2024,Revenue 2024,0.0008182118193232569,77,Absolute SHAP only
shap_only,enterpriseValue,enterpriseValue,0.0008117263537087764,78,Absolute SHAP only
shap_only,CF_Capital_Expenditure,CF_Capital Expenditure,0.0008056983461594303,79,Absolute SHAP only
shap_only,regularMarketTime,regularMarketTime,0.0008044132917324779,80,Absolute SHAP only
shap_only,IS_Minority_Interests,IS_Minority Interests,0.0007996789896641483,81,Absolute SHAP only
shap_only,mostRecentQuarter,mostRecentQuarter,0.0007844102674263255,82,Absolute SHAP only
shap_only,CF_Changes_In_Cash,CF_Changes In Cash,0.0007693359588070934,83,Absolute SHAP only
shap_only,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.0007601628717601226,84,Absolute SHAP only
shap_only,BS_Accounts_Payable,BS_Accounts Payable,0.0007498973272874259,85,Absolute SHAP only
shap_only,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.0007498267254175093,86,Absolute SHAP only
shap_only,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.0007396907524302443,87,Absolute SHAP only
shap_only,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.0007329956805503726,88,Absolute SHAP only
shap_only,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.0007313615504033941,89,Absolute SHAP only
shap_only,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.0007241454264421596,90,Absolute SHAP only
shap_only,BS_Other_Inventories,BS_Other Inventories,0.00072214803117686,91,Absolute SHAP only
shap_only,BS_Tangible_Book_Value,BS_Tangible Book Value,0.0007217449079151617,92,Absolute SHAP only
shap_only,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.0007192774575417949,93,Absolute SHAP only
shap_only,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.0007177927970582606,94,Absolute SHAP only
shap_only,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.0007155553051701618,95,Absolute SHAP only
shap_only,BS_Payables,BS_Payables,0.0007154521831384509,96,Absolute SHAP only
shap_only,BS_Cash_Equivalents,BS_Cash Equivalents,0.0007118780412298032,97,Absolute SHAP only
shap_only,CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.000708580310608174,98,Absolute SHAP only
shap_only,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0006969305834486545,99,Absolute SHAP only
shap_only,BS_Other_Properties,BS_Other Properties,0.0006942270389490375,100,Absolute SHAP only
shap_only,CYC_2023,CYC 2023,0.0006890749664619103,101,Absolute SHAP only
shap_only,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.0006817030753810001,102,Absolute SHAP only
shap_only,regularMarketChangePercent,regularMarketChangePercent,0.0006774882816557334,103,Absolute SHAP only
shap_only,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.0006771356886259341,104,Absolute SHAP only
shap_only,regularMarketPreviousClose,regularMarketPreviousClose,0.000668805762759071,105,Absolute SHAP only
shap_only,BS_Prepaid_Assets,BS_Prepaid Assets,0.0006661701093368354,106,Absolute SHAP only
shap_only,IS_Basic_EPS,IS_Basic EPS,0.0006507255206182313,107,Absolute SHAP only
shap_only,CF_Sale_Of_PPE,CF_Sale Of PPE,0.0006340818118885469,108,Absolute SHAP only
shap_only,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.0006260316571322191,109,Absolute SHAP only
shap_only,BS_Other_Receivables,BS_Other Receivables,0.0006255138280730979,110,Absolute SHAP only
shap_only,BS_Finished_Goods,BS_Finished Goods,0.0006221738762266176,111,Absolute SHAP only
shap_only,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,0.0006168431413865501,112,Absolute SHAP only
shap_only,BS_Current_Liabilities,BS_Current Liabilities,0.0005970345691553419,113,Absolute SHAP only
shap_only,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.0005954132561054161,114,Absolute SHAP only
shap_only,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.0005907800790837556,115,Absolute SHAP only
shap_only,BS_Accounts_Receivable,BS_Accounts Receivable,0.0005877570453521614,116,Absolute SHAP only
shap_only,BS_Gross_PPE,BS_Gross PPE,0.0005871579095945303,117,Absolute SHAP only
shap_only,BS_Total_Assets,BS_Total Assets,0.0005831109008922687,118,Absolute SHAP only
shap_only,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.0005797106105283487,119,Absolute SHAP only
shap_only,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.0005781505906990628,120,Absolute SHAP only
shap_only,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.0005773561041302228,121,Absolute SHAP only
shap_only,IS_Other_Operating_Expenses,IS_Other Operating Expenses,0.0005696983561851499,122,Absolute SHAP only
shap_only,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.0005650958882099018,123,Absolute SHAP only
shap_only,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.0005617697153108213,124,Absolute SHAP only
shap_only,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.0005523318152546813,125,Absolute SHAP only
shap_only,BS_Cash_Financial,BS_Cash Financial,0.0005509749229957872,126,Absolute SHAP only
shap_only,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.0005495592158121307,127,Absolute SHAP only
shap_only,BS_Land_And_Improvements,BS_Land And Improvements,0.0005270782922878807,128,Absolute SHAP only
shap_only,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.0005183788827126518,129,Absolute SHAP only
shap_only,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.0005140268827006257,130,Absolute SHAP only
shap_only,CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.0005106009445940833,131,Absolute SHAP only
shap_only,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.0005056596592930573,132,Absolute SHAP only
shap_only,BS_Inventory,BS_Inventory,0.0004977800442396112,133,Absolute SHAP only
shap_only,BS_Raw_Materials,BS_Raw Materials,0.0004955166211872888,134,Absolute SHAP only
shap_only,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.0004952281247426263,135,Absolute SHAP only
shap_only,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.0004935250768187571,136,Absolute SHAP only
shap_only,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),0.0004871620359429575,137,Absolute SHAP only
shap_only,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.00048697155825622385,138,Absolute SHAP only
shap_only,totalDebt,totalDebt,0.0004765703459633354,139,Absolute SHAP only
shap_only,BS_Working_Capital,BS_Working Capital,0.0004711084455662704,140,Absolute SHAP only
shap_only,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.0004676850439186297,141,Absolute SHAP only
shap_only,IS_Other_Special_Charges,IS_Other Special Charges,0.0004474971254769065,142,Absolute SHAP only
shap_only,BS_Properties,BS_Properties,0.00043980236709615137,143,Absolute SHAP only
shap_only,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.00043672670841669674,144,Absolute SHAP only
shap_only,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.00043323914372236065,145,Absolute SHAP only
shap_only,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.00042342104373040867,146,Absolute SHAP only
shap_only,BS_Share_Issued,BS_Share Issued,0.00042237439750795656,147,Absolute SHAP only
shap_only,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.0004092625632369462,148,Absolute SHAP only
shap_only,grossMargins,grossMargins,0.00040880791245731285,149,Absolute SHAP only
shap_only,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.00040571514763742313,150,Absolute SHAP only
shap_only,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.00039964190117262465,151,Absolute SHAP only
shap_only,BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.0003923887355689073,152,Absolute SHAP only
shap_only,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.0003863359808386054,153,Absolute SHAP only
shap_only,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.0003815455626679187,154,Absolute SHAP only
shap_only,IS_Gross_Profit,IS_Gross Profit,0.00035118021250073867,155,Absolute SHAP only
shap_only,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.00034947773551753967,156,Absolute SHAP only
shap_only,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.00032500767374147693,157,Absolute SHAP only
shap_only,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.00030046849844041223,158,Absolute SHAP only
shap_only,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.00021807076739927716,159,Absolute SHAP only
shap_only,IS_Write_Off,IS_Write Off,0.00016442711578799305,160,Absolute SHAP only
shap_only,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,0.00014315378307410415,161,Absolute SHAP only
shap_only,priceHint,priceHint,2.814678399663913e-05,162,Absolute SHAP only
shap_only,CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,163,Absolute SHAP only
shap_only,CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,164,Absolute SHAP only
shap_plus_risk_weight,sectorKey,sectorKey,0.04135573802802304,1,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.035072643680656816,2,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,profitMargins,profitMargins,0.024066053984669235,3,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Net_Income,IS_Net Income,0.02269019188286874,4,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_EBIT,IS_EBIT,0.015424737321131034,5,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,totalRevenue,totalRevenue,0.010806415406334445,6,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,enterpriseToRevenue,enterpriseToRevenue,0.009335002651018623,7,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.006298842619108267,8,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,ebitdaMargins,ebitdaMargins,0.00393426335572234,9,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Net_Interest_Income,IS_Net Interest Income,0.0036187797356829828,10,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,returnOnEquity,returnOnEquity,0.003596112373332402,11,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Net_Debt,BS_Net Debt,0.0032101886316984545,12,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,currentRatio,currentRatio,0.0031975690723301284,13,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,revenuePerShare,revenuePerShare,0.002888993285090322,14,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,totalCashPerShare,totalCashPerShare,0.0027715928735457056,15,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,enterpriseToEbitda,enterpriseToEbitda,0.002679240784750084,16,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Total_Tax_Payable,BS_Total Tax Payable,0.0025065002799408926,17,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Common_Stock,BS_Common Stock,0.002263801682017125,18,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,fullTimeEmployees,fullTimeEmployees,0.002051941553586191,19,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,grossProfits,grossProfits,0.001993154660234286,20,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.0019304266002898058,21,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,totalCash,totalCash,0.0019030984849209998,22,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.0018114763179615395,23,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,quickRatio,quickRatio,0.0017580335285573429,24,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CR_2024,CR 2024,0.001643931722141666,25,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.001636312194133237,26,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,ebitda,ebitda,0.0016290187025920554,27,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,debtToEquity,debtToEquity,0.001477930864406805,28,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.0014616119349465618,29,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.001435520299093522,30,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.001386543876589945,31,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.0013626187886861243,32,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.0013554628737954928,33,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,Revenue_2023,Revenue 2023,0.0013466355226972246,34,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,returnOnAssets,returnOnAssets,0.0013177624153744424,35,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Sale_Of_Business,CF_Sale Of Business,0.0013108124150242473,36,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Construction_In_Progress,BS_Construction In Progress,0.0012602249817791982,37,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,freeCashflow,freeCashflow,0.0012165606190793002,38,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,hasRiskOfficer,hasRiskOfficer,0.0011927494197749395,39,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CYC_2024,CYC 2024,0.0011745624805124958,40,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.001160873163389574,41,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.0011477344591007525,42,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,operatingCashflow,operatingCashflow,0.0011464485318063544,43,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.0011005226457426174,44,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.0010969995228721642,45,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,operatingMargins,operatingMargins,0.0010898100759414327,46,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.00107374399564041,47,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.0010653419590718014,48,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.001063527666061178,49,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Other_Payable,BS_Other Payable,0.0010337334509867386,50,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,earningsGrowth,earningsGrowth,0.0010216889377422063,51,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.0009763777607026551,52,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Interest_Expense,IS_Interest Expense,0.0009698046798029121,53,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.0009692154143928119,54,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CR_2023,CR 2023,0.0009504648556942688,55,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,0.0009429473290427191,56,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,revenueGrowth,revenueGrowth,0.00094036563345295,57,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,lastDividendDate,lastDividendDate,0.0009351947288008762,58,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.0009351326883478519,59,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.0009343987880857295,60,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.0009301947738846045,61,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.0009182928968645027,62,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,Revenue_2024,Revenue 2024,0.0009167660586576399,63,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,enterpriseValue,enterpriseValue,0.0009149054007996488,64,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Current_Assets,BS_Current Assets,0.0009014116095948305,65,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Other_Inventories,BS_Other Inventories,0.0008964691657263705,66,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Minority_Interest,BS_Minority Interest,0.0008940395920559137,67,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Other_Equity_Interest,BS_Other Equity Interest,0.0008915963626723476,68,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.0008859399229139026,69,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Retained_Earnings,BS_Retained Earnings,0.0008840179237091594,70,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.0008759662280433548,71,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,SandP52WeekChange,SandP52WeekChange,0.0008730319487279892,72,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.0008677902842286141,73,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Changes_In_Cash,CF_Changes In Cash,0.0008635796008289321,74,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,maxAge,maxAge,0.0008539427958501297,75,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.0008434728155408952,76,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Purchase_Of_Business,CF_Purchase Of Business,0.0008359120120522005,77,Absolute SHAP conditioned by class risk weight only
