method,feature,original_column,score,rank,scenario,low_weight,medium_weight,high_weight,alpha,uncertain_flag_bonus
baseline_full_rw_ucfi,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.0011018361318233434,89,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CYC_2023,CYC 2023,0.001085813251665013,90,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Accounts_Payable,BS_Accounts Payable,0.0010851121942449305,91,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.0010833353177740512,92,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Minority_Interests,IS_Minority Interests,0.0010779906910854298,93,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Accounts_Receivable,BS_Accounts Receivable,0.001057953326999922,94,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.0010553790819683008,95,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,regularMarketTime,regularMarketTime,0.0010524227282895312,96,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Basic_EPS,IS_Basic EPS,0.0010486546001036597,97,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,0.0010479239461111405,98,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Capital_Expenditure,CF_Capital Expenditure,0.0010471781124345156,99,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,regularMarketChangePercent,regularMarketChangePercent,0.0010380744230473933,100,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0010252751137710121,101,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,lastFiscalYearEnd,lastFiscalYearEnd,0.0009997456780114103,102,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,industryKey,industryKey,0.0009780058188798462,103,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.0009743683436129178,104,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),0.0009630196997476017,105,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Sale_Of_PPE,CF_Sale Of PPE,0.0009610161171563736,106,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.0009546621023480893,107,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Tangible_Book_Value,BS_Tangible Book Value,0.0009226657125305505,108,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.0009191104513761079,109,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.0009171202630233145,110,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Land_And_Improvements,BS_Land And Improvements,0.000916127750551144,111,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.0009099212306102514,112,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Other_Properties,BS_Other Properties,0.0009092484770437829,113,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.0009040793787905571,114,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Current_Liabilities,BS_Current Liabilities,0.000883353699096313,115,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,regularMarketPreviousClose,regularMarketPreviousClose,0.0008678161717786667,116,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.0008515319073485133,117,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.0008420228819450864,118,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.0008399582109773826,119,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.0008395470859065503,120,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.0008277719682906424,121,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Cash_Financial,BS_Cash Financial,0.0008234503141152288,122,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Finished_Goods,BS_Finished Goods,0.0008081600138577576,123,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Other_Operating_Expenses,IS_Other Operating Expenses,0.0008029985415387624,124,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.0007929852277797133,125,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.0007846292788770548,126,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.0007828421467390491,127,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Inventory,BS_Inventory,0.0007827244897113038,128,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.0007779179431579826,129,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,totalDebt,totalDebt,0.0007759640827059942,130,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.0007622238409153902,131,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Raw_Materials,BS_Raw Materials,0.0007584213585263011,132,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.000750326573015303,133,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Working_Capital,BS_Working Capital,0.000748616936485806,134,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.0007443986743244564,135,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.0007269910663968552,136,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Other_Receivables,BS_Other Receivables,0.0007215404583581325,137,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Share_Issued,BS_Share Issued,0.000715399852611052,138,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Gross_PPE,BS_Gross PPE,0.0007144044430593408,139,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.0007008186826161132,140,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.0006923303157491784,141,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Gross_Profit,IS_Gross Profit,0.0006776332187715123,142,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.0006555927140156618,143,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.0006554156887070487,144,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Other_Special_Charges,IS_Other Special Charges,0.0006527740497011919,145,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.0006441463985936464,146,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Total_Assets,BS_Total Assets,0.0006348912639189348,147,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.000624219470915212,148,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.0006203234496357312,149,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,grossMargins,grossMargins,0.0005984792982462411,150,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Properties,BS_Properties,0.0005325299417900819,151,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.0005303488606367035,152,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.0005184213586974128,153,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.0005168524512543404,154,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.0005099192131015886,155,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.0005019518679321524,156,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.0004945383793345249,157,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.0004804845785701135,158,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Write_Off,IS_Write Off,0.0002950604250459156,159,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.0002756659912163248,160,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,0.00027170678619444595,161,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
