method,score_used,top_k,case_type,n_captured_in_top_k,top_k_capture_rate,baseline_case_count,baseline_case_rate,lift_vs_baseline
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,50,medium_high_boundary_case,7,0.14,35,0.24305555555555555,0.5760000000000001
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,50,high_risk_under_detection,0,0.0,12,0.08333333333333333,0.0
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,50,overconfident_error,5,0.1,14,0.09722222222222222,1.0285714285714287
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,10,true_high_risk,0,0.0,61,0.4236111111111111,0.0
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,10,predicted_high_risk,0,0.0,59,0.4097222222222222,0.0
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,10,prediction_error,1,0.1,30,0.20833333333333334,0.48
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,10,uncertain_case,1,0.1,38,0.2638888888888889,0.37894736842105264
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,10,medium_high_boundary_case,1,0.1,35,0.24305555555555555,0.4114285714285715
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,10,high_risk_under_detection,0,0.0,12,0.08333333333333333,0.0
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,10,overconfident_error,1,0.1,14,0.09722222222222222,1.0285714285714287
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,20,true_high_risk,0,0.0,61,0.4236111111111111,0.0
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,20,predicted_high_risk,0,0.0,59,0.4097222222222222,0.0
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,20,prediction_error,1,0.05,30,0.20833333333333334,0.24
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,20,uncertain_case,1,0.05,38,0.2638888888888889,0.18947368421052632
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,20,medium_high_boundary_case,1,0.05,35,0.24305555555555555,0.20571428571428574
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,20,high_risk_under_detection,0,0.0,12,0.08333333333333333,0.0
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,20,overconfident_error,1,0.05,14,0.09722222222222222,0.5142857142857143
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,30,true_high_risk,1,0.03333333333333333,61,0.4236111111111111,0.07868852459016394
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,30,predicted_high_risk,0,0.0,59,0.4097222222222222,0.0
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,30,prediction_error,3,0.1,30,0.20833333333333334,0.48
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,30,uncertain_case,2,0.06666666666666667,38,0.2638888888888889,0.25263157894736843
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,30,medium_high_boundary_case,2,0.06666666666666667,35,0.24305555555555555,0.2742857142857143
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,30,high_risk_under_detection,1,0.03333333333333333,12,0.08333333333333333,0.4
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,30,overconfident_error,3,0.1,14,0.09722222222222222,1.0285714285714287
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,50,true_high_risk,6,0.12,61,0.4236111111111111,0.28327868852459015
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,50,predicted_high_risk,3,0.06,59,0.4097222222222222,0.1464406779661017
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,50,prediction_error,10,0.2,30,0.20833333333333334,0.96
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,50,uncertain_case,8,0.16,38,0.2638888888888889,0.6063157894736843
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,50,medium_high_boundary_case,7,0.14,35,0.24305555555555555,0.5760000000000001
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,50,high_risk_under_detection,5,0.1,12,0.08333333333333333,1.2000000000000002
shap_plus_uncertainty,shap_plus_uncertainty_entity_sum_score,50,overconfident_error,7,0.14,14,0.09722222222222222,1.4400000000000002
full_rw_ucfi,full_rw_ucfi_entity_sum_score,10,true_high_risk,7,0.7,61,0.4236111111111111,1.6524590163934425
full_rw_ucfi,full_rw_ucfi_entity_sum_score,10,predicted_high_risk,9,0.9,59,0.4097222222222222,2.1966101694915254
full_rw_ucfi,full_rw_ucfi_entity_sum_score,10,prediction_error,2,0.2,30,0.20833333333333334,0.96
full_rw_ucfi,full_rw_ucfi_entity_sum_score,10,uncertain_case,6,0.6,38,0.2638888888888889,2.2736842105263158
full_rw_ucfi,full_rw_ucfi_entity_sum_score,10,medium_high_boundary_case,6,0.6,35,0.24305555555555555,2.4685714285714284
full_rw_ucfi,full_rw_ucfi_entity_sum_score,10,high_risk_under_detection,0,0.0,12,0.08333333333333333,0.0
full_rw_ucfi,full_rw_ucfi_entity_sum_score,10,overconfident_error,0,0.0,14,0.09722222222222222,0.0
full_rw_ucfi,full_rw_ucfi_entity_sum_score,20,true_high_risk,17,0.85,61,0.4236111111111111,2.0065573770491802
full_rw_ucfi,full_rw_ucfi_entity_sum_score,20,predicted_high_risk,19,0.95,59,0.4097222222222222,2.31864406779661
full_rw_ucfi,full_rw_ucfi_entity_sum_score,20,prediction_error,2,0.1,30,0.20833333333333334,0.48
full_rw_ucfi,full_rw_ucfi_entity_sum_score,20,uncertain_case,6,0.3,38,0.2638888888888889,1.1368421052631579
full_rw_ucfi,full_rw_ucfi_entity_sum_score,20,medium_high_boundary_case,6,0.3,35,0.24305555555555555,1.2342857142857142
full_rw_ucfi,full_rw_ucfi_entity_sum_score,20,high_risk_under_detection,0,0.0,12,0.08333333333333333,0.0
full_rw_ucfi,full_rw_ucfi_entity_sum_score,20,overconfident_error,0,0.0,14,0.09722222222222222,0.0
full_rw_ucfi,full_rw_ucfi_entity_sum_score,30,true_high_risk,26,0.8666666666666667,61,0.4236111111111111,2.0459016393442626
full_rw_ucfi,full_rw_ucfi_entity_sum_score,30,predicted_high_risk,29,0.9666666666666667,59,0.4097222222222222,2.359322033898305
full_rw_ucfi,full_rw_ucfi_entity_sum_score,30,prediction_error,3,0.1,30,0.20833333333333334,0.48
full_rw_ucfi,full_rw_ucfi_entity_sum_score,30,uncertain_case,6,0.2,38,0.2638888888888889,0.7578947368421053
full_rw_ucfi,full_rw_ucfi_entity_sum_score,30,medium_high_boundary_case,6,0.2,35,0.24305555555555555,0.822857142857143
full_rw_ucfi,full_rw_ucfi_entity_sum_score,30,high_risk_under_detection,0,0.0,12,0.08333333333333333,0.0
full_rw_ucfi,full_rw_ucfi_entity_sum_score,30,overconfident_error,1,0.03333333333333333,14,0.09722222222222222,0.34285714285714286
full_rw_ucfi,full_rw_ucfi_entity_sum_score,50,true_high_risk,40,0.8,61,0.4236111111111111,1.8885245901639345
full_rw_ucfi,full_rw_ucfi_entity_sum_score,50,predicted_high_risk,48,0.96,59,0.4097222222222222,2.343050847457627
full_rw_ucfi,full_rw_ucfi_entity_sum_score,50,prediction_error,8,0.16,30,0.20833333333333334,0.768
full_rw_ucfi,full_rw_ucfi_entity_sum_score,50,uncertain_case,9,0.18,38,0.2638888888888889,0.6821052631578947
full_rw_ucfi,full_rw_ucfi_entity_sum_score,50,medium_high_boundary_case,13,0.26,35,0.24305555555555555,1.0697142857142858
full_rw_ucfi,full_rw_ucfi_entity_sum_score,50,high_risk_under_detection,0,0.0,12,0.08333333333333333,0.0
full_rw_ucfi,full_rw_ucfi_entity_sum_score,50,overconfident_error,5,0.1,14,0.09722222222222222,1.0285714285714287
