scenario,high_risk_weight,feature,original_column,rw_ucfi_score,rw_ucfi_rank
high_weight_1.25,1.25,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.001318181533975653,49
high_weight_1.25,1.25,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.0013092089859813873,50
high_weight_1.25,1.25,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.0013051016881127006,51
high_weight_1.25,1.25,CR_2023,CR 2023,0.0012533080894942493,52
high_weight_1.25,1.25,revenueGrowth,revenueGrowth,0.0012338087088323887,53
high_weight_1.25,1.25,BS_Other_Payable,BS_Other Payable,0.001226032417681179,54
high_weight_1.25,1.25,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,0.0012095213585729208,55
high_weight_1.25,1.25,IS_Interest_Expense,IS_Interest Expense,0.0012093004375925943,56
high_weight_1.25,1.25,BS_Current_Assets,BS_Current Assets,0.001191976624604661,57
high_weight_1.25,1.25,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.0011783679288672425,58
high_weight_1.25,1.25,BS_Other_Equity_Interest,BS_Other Equity Interest,0.0011742224819496568,59
high_weight_1.25,1.25,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.0011665206605135298,60
high_weight_1.25,1.25,Revenue_2024,Revenue 2024,0.001160517924980121,61
high_weight_1.25,1.25,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.0011440157947226704,62
high_weight_1.25,1.25,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.0011409674428511799,63
high_weight_1.25,1.25,enterpriseValue,enterpriseValue,0.0011380494979889998,64
high_weight_1.25,1.25,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.0011133730296782186,65
high_weight_1.25,1.25,CF_Purchase_Of_Business,CF_Purchase Of Business,0.0011121520099763454,66
high_weight_1.25,1.25,CF_Changes_In_Cash,CF_Changes In Cash,0.0011091535547137063,67
high_weight_1.25,1.25,SandP52WeekChange,SandP52WeekChange,0.0011029302453407453,68
high_weight_1.25,1.25,CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.0010909514840950192,69
high_weight_1.25,1.25,lastDividendDate,lastDividendDate,0.0010817872053196453,70
high_weight_1.25,1.25,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.0010682196970657916,71
high_weight_1.25,1.25,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.0010663377786745778,72
high_weight_1.25,1.25,marketCap,marketCap,0.0010618360575442426,73
high_weight_1.25,1.25,BS_Retained_Earnings,BS_Retained Earnings,0.0010591319225823463,74
high_weight_1.25,1.25,BS_Minority_Interest,BS_Minority Interest,0.0010565437234742753,75
high_weight_1.25,1.25,BS_Cash_Equivalents,BS_Cash Equivalents,0.001039118742090398,76
high_weight_1.25,1.25,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.0010352328448962741,77
high_weight_1.25,1.25,maxAge,maxAge,0.001034194842155133,78
high_weight_1.25,1.25,mostRecentQuarter,mostRecentQuarter,0.0010287008866094727,79
high_weight_1.25,1.25,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.0010268702957965958,80
high_weight_1.25,1.25,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.0010267821858155576,81
high_weight_1.25,1.25,IS_Minority_Interests,IS_Minority Interests,0.0010046915484392752,82
high_weight_1.25,1.25,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.00100007874693319,83
high_weight_1.25,1.25,BS_Other_Inventories,BS_Other Inventories,0.0009994994112806574,84
high_weight_1.25,1.25,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.0009850846889384742,85
high_weight_1.25,1.25,CF_Interest_Received_Direct,CF_Interest Received Direct,0.0009846404621300714,86
high_weight_1.25,1.25,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.0009775646643471873,87
high_weight_1.25,1.25,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.0009655872773368404,88
high_weight_1.25,1.25,BS_Accounts_Payable,BS_Accounts Payable,0.0009604457057286089,89
high_weight_1.25,1.25,BS_Prepaid_Assets,BS_Prepaid Assets,0.000959302348071585,90
high_weight_1.25,1.25,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.0009573304448222358,91
high_weight_1.25,1.25,regularMarketTime,regularMarketTime,0.0009535226875612166,92
high_weight_1.25,1.25,BS_Payables,BS_Payables,0.0009502803447577945,93
high_weight_1.25,1.25,CF_Capital_Expenditure,CF_Capital Expenditure,0.0009348564678439092,94
high_weight_1.25,1.25,CYC_2023,CYC 2023,0.0009312642008995608,95
high_weight_1.25,1.25,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0009126315815162317,96
high_weight_1.25,1.25,lastFiscalYearEnd,lastFiscalYearEnd,0.0009076400332194199,97
high_weight_1.25,1.25,IS_Basic_EPS,IS_Basic EPS,0.0009015967275220408,98
high_weight_1.25,1.25,industryKey,industryKey,0.0008987970697565732,99
high_weight_1.25,1.25,regularMarketChangePercent,regularMarketChangePercent,0.000889130832341123,100
high_weight_1.25,1.25,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.0008869646009606534,101
high_weight_1.25,1.25,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,0.0008808998967964612,102
high_weight_1.25,1.25,BS_Accounts_Receivable,BS_Accounts Receivable,0.0008568362098735771,103
high_weight_1.25,1.25,CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.0008561655217008008,104
high_weight_1.25,1.25,CF_Sale_Of_PPE,CF_Sale Of PPE,0.0008425521787765703,105
high_weight_1.25,1.25,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.0008357178647517041,106
high_weight_1.25,1.25,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.000835650059628059,107
high_weight_1.25,1.25,BS_Tangible_Book_Value,BS_Tangible Book Value,0.0008350136794989702,108
high_weight_1.25,1.25,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.0008039351579746735,109
high_weight_1.25,1.25,regularMarketPreviousClose,regularMarketPreviousClose,0.0007976545978154148,110
high_weight_1.25,1.25,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),0.000793839792168202,111
high_weight_1.25,1.25,BS_Land_And_Improvements,BS_Land And Improvements,0.0007922364996412703,112
high_weight_1.25,1.25,BS_Other_Properties,BS_Other Properties,0.0007827769015283062,113
high_weight_1.25,1.25,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.0007744053468045835,114
high_weight_1.25,1.25,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.0007689353842920118,115
high_weight_1.25,1.25,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.0007624156556596367,116
high_weight_1.25,1.25,BS_Current_Liabilities,BS_Current Liabilities,0.0007601318857871623,117
high_weight_1.25,1.25,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.000744409230836702,118
high_weight_1.25,1.25,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.0007424213225234726,119
high_weight_1.25,1.25,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.0007309663675725881,120
high_weight_1.25,1.25,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.0007307680726594774,121
high_weight_1.25,1.25,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.0007208783540349502,122
high_weight_1.25,1.25,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.0007064941064775029,123
high_weight_1.25,1.25,IS_Other_Operating_Expenses,IS_Other Operating Expenses,0.0007046039809494943,124
high_weight_1.25,1.25,BS_Finished_Goods,BS_Finished Goods,0.0007023158193623568,125
high_weight_1.25,1.25,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.0006992563959918069,126
high_weight_1.25,1.25,BS_Cash_Financial,BS_Cash Financial,0.0006973989967687314,127
high_weight_1.25,1.25,BS_Inventory,BS_Inventory,0.0006810354602665126,128
high_weight_1.25,1.25,totalDebt,totalDebt,0.0006803743230793985,129
high_weight_1.25,1.25,CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.0006663673723414754,130
high_weight_1.25,1.25,BS_Raw_Materials,BS_Raw Materials,0.0006581568286928846,131
high_weight_1.25,1.25,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.0006541570269881858,132
high_weight_1.25,1.25,BS_Working_Capital,BS_Working Capital,0.0006356126388154171,133
high_weight_1.25,1.25,BS_Other_Receivables,BS_Other Receivables,0.0006339592179880516,134
high_weight_1.25,1.25,BS_Gross_PPE,BS_Gross PPE,0.000631858901281364,135
high_weight_1.25,1.25,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.0006316142663341075,136
high_weight_1.25,1.25,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.0006313867378840653,137
high_weight_1.25,1.25,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.0005978544256669531,138
high_weight_1.25,1.25,BS_Share_Issued,BS_Share Issued,0.0005952744315509433,139
high_weight_1.25,1.25,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.000592786678965748,140
high_weight_1.25,1.25,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.0005862875416982484,141
high_weight_1.25,1.25,BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.0005816111646571914,142
high_weight_1.25,1.25,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.0005797903615961102,143
high_weight_1.25,1.25,BS_Total_Assets,BS_Total Assets,0.0005770690801185809,144
high_weight_1.25,1.25,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.0005770016033200216,145
high_weight_1.25,1.25,IS_Other_Special_Charges,IS_Other Special Charges,0.0005713518152128316,146
high_weight_1.25,1.25,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.0005682214562682567,147
high_weight_1.25,1.25,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.0005451250470485948,148
high_weight_1.25,1.25,IS_Gross_Profit,IS_Gross Profit,0.0005444898892884179,149
high_weight_1.25,1.25,grossMargins,grossMargins,0.0005277635574314825,150
high_weight_1.25,1.25,BS_Properties,BS_Properties,0.0004974533935426159,151
high_weight_1.25,1.25,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.0004660591673464594,152
high_weight_1.25,1.25,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.000464995648164656,153
high_weight_1.25,1.25,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.0004543851380101422,154
high_weight_1.25,1.25,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.00044924908424317047,155
high_weight_1.25,1.25,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.0004340478330180493,156
high_weight_1.25,1.25,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.0004250775308097317,157
high_weight_1.25,1.25,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.0004156436223244134,158
high_weight_1.25,1.25,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.0002558309587107663,159
high_weight_1.25,1.25,IS_Write_Off,IS_Write Off,0.00024531553323814604,160
high_weight_1.25,1.25,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,0.0002242381101766035,161
high_weight_1.25,1.25,priceHint,priceHint,1.72121824977834e-05,162
high_weight_1.25,1.25,CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,163
high_weight_1.25,1.25,CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,163
high_weight_1.50,1.5,sectorKey,sectorKey,0.0565838849818675,1
high_weight_1.50,1.5,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.048042942685850895,2
high_weight_1.50,1.5,profitMargins,profitMargins,0.03423082664066184,3
high_weight_1.50,1.5,IS_Net_Income,IS_Net Income,0.031546162945949356,4
high_weight_1.50,1.5,IS_EBIT,IS_EBIT,0.02305812230269702,5
high_weight_1.50,1.5,totalRevenue,totalRevenue,0.014333770007981198,6
high_weight_1.50,1.5,enterpriseToRevenue,enterpriseToRevenue,0.011773995310007997,7
high_weight_1.50,1.5,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.008450316916839142,8
high_weight_1.50,1.5,ebitdaMargins,ebitdaMargins,0.006146535498665497,9
high_weight_1.50,1.5,returnOnEquity,returnOnEquity,0.005204506126662243,10
high_weight_1.50,1.5,IS_Net_Interest_Income,IS_Net Interest Income,0.004981661607370221,11
high_weight_1.50,1.5,BS_Net_Debt,BS_Net Debt,0.004943689840900715,12
high_weight_1.50,1.5,currentRatio,currentRatio,0.004160127895880598,13
high_weight_1.50,1.5,revenuePerShare,revenuePerShare,0.00395126874672076,14
high_weight_1.50,1.5,totalCashPerShare,totalCashPerShare,0.0036986146533022676,15
high_weight_1.50,1.5,enterpriseToEbitda,enterpriseToEbitda,0.0036346226384270184,16
high_weight_1.50,1.5,BS_Total_Tax_Payable,BS_Total Tax Payable,0.003121219986709129,17
high_weight_1.50,1.5,fullTimeEmployees,fullTimeEmployees,0.0029751184734760146,18
high_weight_1.50,1.5,BS_Common_Stock,BS_Common Stock,0.002844057035022072,19
high_weight_1.50,1.5,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.002692939818025617,20
high_weight_1.50,1.5,grossProfits,grossProfits,0.002674223673476351,21
high_weight_1.50,1.5,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.0025328150193785408,22
high_weight_1.50,1.5,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.002477323989675575,23
high_weight_1.50,1.5,totalCash,totalCash,0.002471198915439493,24
high_weight_1.50,1.5,quickRatio,quickRatio,0.002219160454185488,25
high_weight_1.50,1.5,CR_2024,CR 2024,0.002199743213314184,26
high_weight_1.50,1.5,ebitda,ebitda,0.0021182906478089776,27
high_weight_1.50,1.5,debtToEquity,debtToEquity,0.002059021344513109,28
high_weight_1.50,1.5,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.0020588266436417034,29
high_weight_1.50,1.5,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.0019436718952541962,30
high_weight_1.50,1.5,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.0019373181724575308,31
high_weight_1.50,1.5,Revenue_2023,Revenue 2023,0.0018490513343226527,32
high_weight_1.50,1.5,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.001844102146416562,33
high_weight_1.50,1.5,BS_Construction_In_Progress,BS_Construction In Progress,0.0017704051973296965,34
high_weight_1.50,1.5,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.0017290439369378404,35
high_weight_1.50,1.5,returnOnAssets,returnOnAssets,0.0017255608669111053,36
high_weight_1.50,1.5,CF_Sale_Of_Business,CF_Sale Of Business,0.0016819061861146828,37
high_weight_1.50,1.5,freeCashflow,freeCashflow,0.00166174563778729,38
high_weight_1.50,1.5,operatingMargins,operatingMargins,0.001631160662419896,39
high_weight_1.50,1.5,CYC_2024,CYC 2024,0.0015747721631461404,40
high_weight_1.50,1.5,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.0015641659914962644,41
high_weight_1.50,1.5,operatingCashflow,operatingCashflow,0.0015429818814046538,42
high_weight_1.50,1.5,earningsGrowth,earningsGrowth,0.0015327702891569591,43
high_weight_1.50,1.5,hasRiskOfficer,hasRiskOfficer,0.0015293269080589092,44
high_weight_1.50,1.5,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.0015142657518260093,45
high_weight_1.50,1.5,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.001505276397938207,46
high_weight_1.50,1.5,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.0014993394378542055,47
high_weight_1.50,1.5,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.0014945637283624701,48
high_weight_1.50,1.5,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.0014549460206633802,49
high_weight_1.50,1.5,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.0014418803872871492,50
high_weight_1.50,1.5,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.0013942017479278005,51
high_weight_1.50,1.5,revenueGrowth,revenueGrowth,0.0013941117182645635,52
high_weight_1.50,1.5,BS_Other_Payable,BS_Other Payable,0.0013803830427835961,53
high_weight_1.50,1.5,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,0.0013293905490770262,54
high_weight_1.50,1.5,IS_Interest_Expense,IS_Interest Expense,0.001305409422774993,55
high_weight_1.50,1.5,Revenue_2024,Revenue 2024,0.001295888333314312,56
high_weight_1.50,1.5,CR_2023,CR 2023,0.0012939689923565352,57
high_weight_1.50,1.5,BS_Current_Assets,BS_Current Assets,0.001293580715881676,58
high_weight_1.50,1.5,BS_Other_Equity_Interest,BS_Other Equity Interest,0.0012916135863613911,59
high_weight_1.50,1.5,enterpriseValue,enterpriseValue,0.001288141275361357,60
high_weight_1.50,1.5,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.0012760037926414986,61
high_weight_1.50,1.5,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.0012745038547965948,62
high_weight_1.50,1.5,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.0012657478860403023,63
high_weight_1.50,1.5,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.001265267480530139,64
high_weight_1.50,1.5,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.0012590292697055425,65
high_weight_1.50,1.5,lastDividendDate,lastDividendDate,0.0012208281111585643,66
high_weight_1.50,1.5,CF_Purchase_Of_Business,CF_Purchase Of Business,0.0012181857299801387,67
high_weight_1.50,1.5,SandP52WeekChange,SandP52WeekChange,0.0012090992698771993,68
high_weight_1.50,1.5,CF_Changes_In_Cash,CF_Changes In Cash,0.001206694907018186,69
high_weight_1.50,1.5,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.001197275187252943,70
high_weight_1.50,1.5,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.0011888469587129982,71
high_weight_1.50,1.5,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.0011844257663972998,72
high_weight_1.50,1.5,CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.0011834923333466506,73
high_weight_1.50,1.5,BS_Cash_Equivalents,BS_Cash Equivalents,0.0011804472573757915,74
high_weight_1.50,1.5,maxAge,maxAge,0.0011671349574675653,75
high_weight_1.50,1.5,BS_Retained_Earnings,BS_Retained Earnings,0.0011668519543343977,76
high_weight_1.50,1.5,marketCap,marketCap,0.0011579464077807102,77
high_weight_1.50,1.5,mostRecentQuarter,mostRecentQuarter,0.001153098119221079,78
high_weight_1.50,1.5,BS_Minority_Interest,BS_Minority Interest,0.001149533538071166,79
high_weight_1.50,1.5,BS_Other_Inventories,BS_Other Inventories,0.0011418382591732923,80
high_weight_1.50,1.5,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.0011401375110174975,81
high_weight_1.50,1.5,BS_Prepaid_Assets,BS_Prepaid Assets,0.001107692965998562,82
high_weight_1.50,1.5,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.0011050899477712765,83
high_weight_1.50,1.5,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.001100471686747314,84
high_weight_1.50,1.5,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.0010882208997343582,85
high_weight_1.50,1.5,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.0010816500640961203,86
high_weight_1.50,1.5,BS_Payables,BS_Payables,0.001069371626440373,87
high_weight_1.50,1.5,CF_Interest_Received_Direct,CF_Interest Received Direct,0.0010601432836075785,88
high_weight_1.50,1.5,IS_Minority_Interests,IS_Minority Interests,0.001057877864583596,89
high_weight_1.50,1.5,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.0010509308120375785,90
high_weight_1.50,1.5,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.001028516121366057,91
high_weight_1.50,1.5,CF_Capital_Expenditure,CF_Capital Expenditure,0.001027884112049086,92
high_weight_1.50,1.5,regularMarketChangePercent,regularMarketChangePercent,0.0010179583974352282,93
high_weight_1.50,1.5,BS_Accounts_Payable,BS_Accounts Payable,0.0010177924294709202,94
high_weight_1.50,1.5,IS_Basic_EPS,IS_Basic EPS,0.0010158205689859384,95
high_weight_1.50,1.5,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,0.0010094983135307553,96
high_weight_1.50,1.5,regularMarketTime,regularMarketTime,0.001009467013912989,97
high_weight_1.50,1.5,CYC_2023,CYC 2023,0.0010056898587542567,98
high_weight_1.50,1.5,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0009900227280084484,99
high_weight_1.50,1.5,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.0009894704298683832,100
high_weight_1.50,1.5,lastFiscalYearEnd,lastFiscalYearEnd,0.0009868122864577435,101
high_weight_1.50,1.5,industryKey,industryKey,0.0009712201835887053,102
high_weight_1.50,1.5,BS_Accounts_Receivable,BS_Accounts Receivable,0.0009633670054306494,103
high_weight_1.50,1.5,CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.0009417602011620078,104
high_weight_1.50,1.5,CF_Sale_Of_PPE,CF_Sale Of PPE,0.0009403919969435405,105
high_weight_1.50,1.5,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.0009148918029740236,106
high_weight_1.50,1.5,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.0009126823664119202,107
high_weight_1.50,1.5,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),0.0009100138282196452,108
high_weight_1.50,1.5,BS_Tangible_Book_Value,BS_Tangible Book Value,0.0008891097226153823,109
high_weight_1.50,1.5,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.0008878755649379379,110
high_weight_1.50,1.5,BS_Land_And_Improvements,BS_Land And Improvements,0.000881405814253649,111
