feature,repeat_id,perturbation_status,n_unique_values,avg_abs_high_risk_proba_delta,median_abs_high_risk_proba_delta,max_abs_high_risk_proba_delta,avg_abs_predicted_class_proba_delta,median_abs_predicted_class_proba_delta,avg_abs_max_proba_delta,median_abs_max_proba_delta,avg_abs_margin_delta,median_abs_margin_delta,prediction_flip_rate,high_risk_decision_flip_rate
CF_Classesof_Cash_Payments,5,permuted,119,0.053606607019901276,0.00449938140809536,0.5839090347290039,0.06118391454219818,0.012921512126922607,0.050681617110967636,0.012651175260543823,0.08723627030849457,0.022307291626930237,0.0625,0.04861111111111111
CF_Classesof_Cash_Payments,6,permuted,119,0.0573233962059021,0.004889294505119324,0.47729718685150146,0.06700148433446884,0.017801105976104736,0.053349316120147705,0.01640254259109497,0.09232427179813385,0.026486054062843323,0.08333333333333333,0.0625
CF_Classesof_Cash_Payments,7,permuted,119,0.053172796964645386,0.004529539495706558,0.4776015877723694,0.06091852858662605,0.015840202569961548,0.05234210565686226,0.01549077033996582,0.0899127870798111,0.03351983428001404,0.0625,0.05555555555555555
CF_Classesof_Cash_Payments,8,permuted,119,0.050134915858507156,0.0029778480529785156,0.5839090347290039,0.059419386088848114,0.012185096740722656,0.04674075171351433,0.010974138975143433,0.08089281618595123,0.022029459476470947,0.06944444444444445,0.04861111111111111
CF_Classesof_Cash_Payments,9,permuted,119,0.05264362692832947,0.004029005765914917,0.5841799974441528,0.060922879725694656,0.01316884160041809,0.04936474934220314,0.01316884160041809,0.08468567579984665,0.025085270404815674,0.06944444444444445,0.04861111111111111
CF_Classesof_Cash_Payments,10,permuted,119,0.058575019240379333,0.006310548633337021,0.5055192708969116,0.0674498975276947,0.016892582178115845,0.053080808371305466,0.015596061944961548,0.09239450097084045,0.03166460990905762,0.08333333333333333,0.0763888888888889
CF_Interest_Paid_Cff,1,permuted,52,0.0013590308371931314,0.0,0.03577554225921631,0.002360591432079673,0.0,0.002360591432079673,0.0,0.003911031410098076,0.0,0.0,0.0
CF_Interest_Paid_Cff,2,permuted,52,0.0021084260661154985,0.0,0.05726522207260132,0.003161709988489747,0.0,0.002840790431946516,0.0,0.003688725410029292,0.0,0.013888888888888888,0.006944444444444444
CF_Interest_Paid_Cff,3,permuted,52,0.0024386076256632805,0.0,0.05959323048591614,0.003895060159265995,0.0,0.003283930476754904,0.0,0.0049156975001096725,0.0,0.013888888888888888,0.006944444444444444
CF_Interest_Paid_Cff,4,permuted,52,0.0017390302382409573,0.0,0.05099044740200043,0.00276312162168324,0.0,0.00276312162168324,0.0,0.0038078087382018566,0.0,0.0,0.0
CF_Interest_Paid_Cff,5,permuted,52,0.0015398913528770208,0.0,0.03577554225921631,0.0024647118989378214,0.0,0.0024647118989378214,0.0,0.0040639652870595455,0.0,0.0,0.0
CF_Interest_Paid_Cff,6,permuted,52,0.0024905013851821423,0.0,0.05959323048591614,0.00437918258830905,0.0,0.003820050973445177,0.0,0.005545472260564566,0.0,0.013888888888888888,0.006944444444444444
CF_Interest_Paid_Cff,7,permuted,52,0.0026338440366089344,0.0,0.05726522207260132,0.004584373906254768,0.0,0.003975764848291874,0.0,0.006112195551395416,0.0,0.013888888888888888,0.006944444444444444
CF_Interest_Paid_Cff,8,permuted,52,0.001808494795113802,0.0,0.05099044740200043,0.003011169610545039,0.0,0.003011169610545039,0.0,0.004517701920121908,0.0,0.0,0.0
CF_Interest_Paid_Cff,9,permuted,52,0.0015760702081024647,0.0,0.05099044740200043,0.0026398051995784044,0.0,0.0026398051995784044,0.0,0.004083187784999609,0.0,0.0,0.0
CF_Interest_Paid_Cff,10,permuted,52,0.0011801234213635325,0.0,0.03981633484363556,0.0019472601125016809,0.0,0.0019472601125016809,0.0,0.0029400044586509466,0.0,0.0,0.0
CF_Interest_Received_Cfi,1,permuted,40,0.003978375811129808,0.0,0.06620627641677856,0.006280465051531792,0.0,0.006280465051531792,0.0,0.01011599600315094,0.0,0.0,0.0
CF_Interest_Received_Cfi,2,permuted,40,0.0049830591306090355,0.0,0.101753830909729,0.007607232313603163,0.0,0.007315484341233969,0.0,0.011925380676984787,0.0,0.006944444444444444,0.0
CF_Interest_Received_Cfi,3,permuted,40,0.005887842271476984,0.0,0.13462746143341064,0.007977724075317383,0.0,0.007874203845858574,0.0,0.012905140407383442,0.0,0.006944444444444444,0.006944444444444444
CF_Interest_Received_Cfi,4,permuted,40,0.0057841516099870205,0.0,0.13462746143341064,0.006626938935369253,0.0,0.005833440460264683,0.0,0.010133557952940464,0.0,0.013888888888888888,0.013888888888888888
CF_Interest_Received_Cfi,5,permuted,40,0.00465044192969799,0.0,0.13462746143341064,0.007179892621934414,0.0,0.007143901661038399,0.0,0.011982479132711887,0.0,0.006944444444444444,0.0
CF_Interest_Received_Cfi,6,permuted,40,0.005699133966118097,0.0,0.07959145307540894,0.0073936134576797485,0.0,0.007317059673368931,0.0,0.012254334054887295,0.0,0.006944444444444444,0.006944444444444444
CF_Interest_Received_Cfi,7,permuted,40,0.004228367004543543,0.0,0.1020195484161377,0.005974187050014734,0.0,0.00568243907764554,0.0,0.009488075971603394,0.0,0.006944444444444444,0.0
CF_Interest_Received_Cfi,8,permuted,40,0.004880858585238457,0.0,0.101753830909729,0.0064976089634001255,0.0,0.0064976089634001255,0.0,0.01063521858304739,0.0,0.0,0.0
CF_Interest_Received_Cfi,9,permuted,40,0.004054652526974678,0.0,0.09173855185508728,0.005460427142679691,0.0,0.005460427142679691,0.0,0.009445211850106716,0.0,0.0,0.0
CF_Interest_Received_Cfi,10,permuted,40,0.0037332677748054266,0.0,0.058443427085876465,0.005541097838431597,0.0,0.004940407816320658,0.0,0.008348497562110424,0.0,0.020833333333333332,0.013888888888888888
CF_Net_Investment_Properties_Purchase_And_Sale,1,permuted,30,0.00918018538504839,0.0,0.2006164789199829,0.012063457630574703,0.0,0.012063457630574703,0.0,0.02071550115942955,0.0,0.0,0.0
CF_Net_Investment_Properties_Purchase_And_Sale,2,permuted,30,0.009781363420188427,0.0,0.1885576844215393,0.013531165197491646,0.0,0.013238034211099148,0.0,0.023059653118252754,0.0,0.006944444444444444,0.006944444444444444
CF_Net_Investment_Properties_Purchase_And_Sale,3,permuted,30,0.008512579835951328,0.00021359696984291077,0.17962688207626343,0.012635164894163609,0.00030615925788879395,0.012635164894163609,0.00030615925788879395,0.020474199205636978,0.00041240453720092773,0.0,0.0
CF_Net_Investment_Properties_Purchase_And_Sale,4,permuted,30,0.008447425439953804,0.00019472092390060425,0.17962688207626343,0.01290380209684372,0.000359460711479187,0.01290380209684372,0.000359460711479187,0.02197243832051754,0.0003550499677658081,0.0,0.0
CF_Net_Investment_Properties_Purchase_And_Sale,5,permuted,30,0.008248446509242058,0.0,0.20727825164794922,0.011663207784295082,0.0,0.011663207784295082,0.0,0.019764436408877373,0.0,0.0,0.0
CF_Net_Investment_Properties_Purchase_And_Sale,6,permuted,30,0.007985234260559082,0.0,0.17962688207626343,0.011322200298309326,0.0,0.011322200298309326,0.0,0.01890786550939083,0.0,0.0,0.0
CF_Net_Investment_Properties_Purchase_And_Sale,7,permuted,30,0.00697907293215394,0.0,0.17962688207626343,0.010042917914688587,0.0,0.010042917914688587,0.0,0.0173820648342371,0.0,0.0,0.0
CF_Net_Investment_Properties_Purchase_And_Sale,8,permuted,30,0.007967157289385796,0.0,0.17962688207626343,0.011558015830814838,0.0,0.011558015830814838,0.0,0.020175226032733917,0.0,0.0,0.0
CF_Net_Investment_Properties_Purchase_And_Sale,9,permuted,30,0.009185099974274635,0.0,0.2006164789199829,0.011659652926027775,0.0,0.011659652926027775,0.0,0.01960846409201622,0.0,0.0,0.0
CF_Net_Investment_Properties_Purchase_And_Sale,10,permuted,30,0.008882165886461735,0.0,0.20727825164794922,0.012530330568552017,0.0,0.012530330568552017,0.0,0.020665178075432777,0.0,0.0,0.0
CF_Operating_Cash_Flow,1,permuted,9,0.0005072423373349011,0.0,0.040021032094955444,0.0005072423373349011,0.0,0.0005072423373349011,0.0,0.0007297539268620312,0.0,0.0,0.0
CF_Operating_Cash_Flow,2,permuted,9,0.00047907637781463563,0.0,0.0257553830742836,0.0008781387005001307,0.0,0.0008781387005001307,0.0,0.001382713089697063,0.0,0.0,0.0
CF_Operating_Cash_Flow,3,permuted,9,0.00024894968373700976,0.0,0.0257553830742836,0.00042669515823945403,0.0,0.00042669515823945403,0.0,0.0006088759400881827,0.0,0.0,0.0
CF_Operating_Cash_Flow,4,permuted,9,0.0001582317054271698,0.0,0.013957425951957703,0.0002965070307254791,0.0,0.0002965070307254791,0.0,0.0004629540489986539,0.0,0.0,0.0
CF_Operating_Cash_Flow,5,permuted,9,0.00035371791454963386,0.0,0.0257553830742836,0.0006806866731494665,0.0,0.0006806866731494665,0.0,0.0010122350649908185,0.0,0.0,0.0
CF_Operating_Cash_Flow,6,permuted,9,0.00014829322753939778,0.0,0.016273513436317444,0.00017945634317584336,0.0,0.00017945634317584336,0.0,0.00032058171927928925,0.0,0.0,0.0
CF_Operating_Cash_Flow,7,permuted,9,0.0002721423516049981,0.0,0.021515794098377228,0.0004544055263977498,0.0,0.0004544055263977498,0.0,0.0006412478978745639,0.0,0.0,0.0
CF_Operating_Cash_Flow,8,permuted,9,7.180709508247674e-05,0.0,0.010340221226215363,0.00022140973305795342,0.0,0.00022140973305795342,0.0,0.0003710120217874646,0.0,0.0,0.0
CF_Operating_Cash_Flow,9,permuted,9,7.780144369462505e-05,0.0,0.005601704120635986,7.780144369462505e-05,0.0,7.780144369462505e-05,0.0,8.695903670741245e-05,0.0,0.0,0.0
CF_Operating_Cash_Flow,10,permuted,9,0.00033892548526637256,0.0,0.027023017406463623,0.0006103844498284161,0.0,0.0006103844498284161,0.0,0.0009452081867493689,0.0,0.0,0.0
CF_Other_Cash_Adjustment_Outside_Changein_Cash,1,permuted,19,0.004508214071393013,0.0,0.15889281034469604,0.006754050496965647,0.0,0.006754050496965647,0.0,0.011156133376061916,0.0,0.0,0.0
CF_Other_Cash_Adjustment_Outside_Changein_Cash,2,permuted,19,0.004849731456488371,0.0,0.15889281034469604,0.006089373491704464,0.0,0.006089373491704464,0.0,0.010260093957185745,0.0,0.0,0.0
CF_Other_Cash_Adjustment_Outside_Changein_Cash,3,permuted,19,0.0027960012666881084,0.0,0.09716042876243591,0.00433080829679966,0.0,0.00433080829679966,0.0,0.007000101264566183,0.0,0.0,0.0
CF_Other_Cash_Adjustment_Outside_Changein_Cash,4,permuted,19,0.004176693968474865,0.0,0.15889281034469604,0.006138720083981752,0.0,0.006138720083981752,0.0,0.010202551260590553,0.0,0.0,0.0
CF_Other_Cash_Adjustment_Outside_Changein_Cash,5,permuted,19,0.004233622923493385,0.0,0.15889281034469604,0.005430470686405897,0.0,0.005430470686405897,0.0,0.009441709145903587,0.0,0.0,0.0
CF_Other_Cash_Adjustment_Outside_Changein_Cash,6,permuted,19,0.005251412279903889,0.0,0.15889281034469604,0.00732680968940258,0.0,0.00732680968940258,0.0,0.012702492997050285,0.0,0.0,0.0
CF_Other_Cash_Adjustment_Outside_Changein_Cash,7,permuted,19,0.0034666392020881176,0.0,0.12624919414520264,0.004929967224597931,0.0,0.004929967224597931,0.0,0.008157401345670223,0.0,0.0,0.0
CF_Other_Cash_Adjustment_Outside_Changein_Cash,8,permuted,19,0.004367981571704149,0.0,0.15889281034469604,0.00606105150654912,0.0,0.00606105150654912,0.0,0.010153381153941154,0.0,0.0,0.0
CF_Other_Cash_Adjustment_Outside_Changein_Cash,9,permuted,19,0.0035135699436068535,0.0,0.09716042876243591,0.004996173083782196,0.0,0.004996173083782196,0.0,0.008009755052626133,0.0,0.0,0.0
CF_Other_Cash_Adjustment_Outside_Changein_Cash,10,permuted,19,0.005295588634908199,0.0,0.15889281034469604,0.007363535463809967,0.0,0.007363535463809967,0.0,0.011923626996576786,0.0,0.0,0.0
CF_Receiptsfrom_Customers,1,permuted,109,0.015461391769349575,0.0011480152606964111,0.23965102434158325,0.020431915298104286,0.003277689218521118,0.019157247617840767,0.0031297504901885986,0.031501654535532,0.00501212477684021,0.013888888888888888,0.006944444444444444
CF_Receiptsfrom_Customers,2,permuted,109,0.009819228202104568,0.0007569920271635056,0.18818509578704834,0.012647985480725765,0.001046299934387207,0.0123783303424716,0.001046299934387207,0.021869676187634468,0.0020291805267333984,0.013888888888888888,0.013888888888888888
CF_Receiptsfrom_Customers,3,permuted,109,0.013712852261960506,0.0007966496050357819,0.23965102434158325,0.017879094928503036,0.0017277300357818604,0.015779754146933556,0.0016407966613769531,0.02793022058904171,0.0020697712898254395,0.027777777777777776,0.013888888888888888
CF_Receiptsfrom_Customers,4,permuted,109,0.011545900255441666,0.0005639195442199707,0.2113272249698639,0.014475922100245953,0.0011622905731201172,0.012912977486848831,0.0011622905731201172,0.022738145664334297,0.002100616693496704,0.020833333333333332,0.020833333333333332
CF_Receiptsfrom_Customers,5,permuted,109,0.012112329714000225,0.0009267851710319519,0.23965102434158325,0.016165412962436676,0.0025748610496520996,0.01560343336313963,0.0025748610496520996,0.026354018598794937,0.003875911235809326,0.013888888888888888,0.006944444444444444
