feature,original_column,feature_group,in_rw_ucfi_topk,in_shap_topk,in_random_control,rw_ucfi_global_rank,shap_global_rank,rw_ucfi_score_global,mean_abs_shap_global,avg_abs_high_risk_proba_delta,median_abs_high_risk_proba_delta,max_abs_high_risk_proba_delta,avg_abs_predicted_class_proba_delta,median_abs_predicted_class_proba_delta,avg_abs_max_proba_delta,median_abs_max_proba_delta,avg_abs_margin_delta,median_abs_margin_delta,prediction_flip_rate,high_risk_decision_flip_rate,rw_ucfi_minus_shap_rank
CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,shared_rw_ucfi_and_shap_topk,True,True,False,8,8,0.008644089824622515,0.006419856429424004,0.012709262128919364,0.0010132575407624245,0.21449589729309082,0.016623820830136537,0.002395199239253998,0.015384084172546863,0.002371375262737274,0.0260331355035305,0.003343842923641205,0.015277777777777776,0.008333333333333333,0
IS_Net_Interest_Income,IS_Net Interest Income,shared_rw_ucfi_and_shap_topk,True,True,False,12,12,0.005137093281285878,0.0032436190734467887,0.012174684554338455,0.0,0.17879965603351594,0.0128758879378438,0.0,0.012263320107012986,0.0,0.022663044556975365,0.0,0.016666666666666666,0.016666666666666666,0
fullTimeEmployees,fullTimeEmployees,rw_ucfi_topk_only,True,False,False,18,26,0.003122342884764907,0.0017102144673798337,0.009590665064752101,0.00019656531512737274,0.11868975758552551,0.011126370541751385,0.0005172371864318847,0.010966641921550035,0.0005172371864318847,0.018406093679368497,0.0007111057639122009,0.0013888888888888887,0.0013888888888888887,8
revenuePerShare,revenuePerShare,shared_rw_ucfi_and_shap_topk,True,True,False,14,16,0.004062476605356304,0.0026530406400926535,0.009416640363633632,0.00028537046164274217,0.16667314991354942,0.012007295433431864,0.0008120253682136535,0.011348491720855235,0.0008120253682136535,0.01860438110306859,0.001078207790851593,0.00625,0.00625,2
IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,random_control,False,False,True,31,34,0.0020114876820975795,0.0013618645123561867,0.009325820486992598,0.0,0.1628440022468567,0.01006340393796563,0.0,0.009852486569434405,0.0,0.01832765657454729,0.0,0.004166666666666667,0.0027777777777777775,3
grossProfits,grossProfits,shap_topk_only,False,True,False,21,19,0.0027226489145634213,0.0019488897720041749,0.00924420659430325,0.00036247409880161283,0.1412983201444149,0.012129059061408043,0.000825992226600647,0.01136259464547038,0.000825992226600647,0.018465228285640477,0.000926312804222107,0.01111111111111111,0.01111111111111111,-2
debtToEquity,debtToEquity,random_control,False,False,True,29,29,0.0021017216301431312,0.001622265025665777,0.008570943912491202,8.858926594257355e-05,0.15235832035541536,0.010744586400687695,0.00013837814331054687,0.010713759064674377,0.00013837814331054687,0.018964478373527528,0.00017105042934417725,0.004166666666666667,0.0027777777777777775,0
totalCashPerShare,totalCashPerShare,shared_rw_ucfi_and_shap_topk,True,True,False,15,11,0.0037681727893602124,0.003343001013610635,0.007475494919344783,0.0005200089886784554,0.12138382792472839,0.011925129499286414,0.0013450518250465392,0.0116154782474041,0.0013450518250465392,0.019973539281636477,0.0015653669834136963,0.01875,0.014583333333333332,-4
CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,shap_topk_only,False,True,False,28,20,0.002134680284995241,0.0019158247677038347,0.007177697354927659,0.0,0.16891115084290503,0.010796733293682336,0.0,0.009765549190342426,0.0,0.015188933443278074,0.0,0.007638888888888888,0.00625,-8
enterpriseToEbitda,enterpriseToEbitda,shared_rw_ucfi_and_shap_topk,True,True,False,16,17,0.003766682470319354,0.002471787806066041,0.006795913632959128,0.0002134988084435463,0.1042603999376297,0.009144299197942019,0.0004463881254196167,0.009091638959944248,0.0004463881254196167,0.014832173474133015,0.00031705796718597414,0.0034722222222222225,0.0006944444444444444,1
BS_Common_Stock,BS_Common Stock,shared_rw_ucfi_and_shap_topk,True,True,False,19,14,0.002868266551055479,0.002949510922357823,0.005686110397800803,0.0,0.15616490840911865,0.007050239760428667,0.0,0.006938877981156111,0.0,0.011093412898480893,0.0,0.00486111111111111,0.0013888888888888887,-5
currentRatio,currentRatio,shared_rw_ucfi_and_shap_topk,True,True,False,13,15,0.00426603768019697,0.0028237309654803523,0.005389080848544836,0.0,0.09641366600990295,0.006623178953304887,0.0,0.006527208397164941,0.0,0.011478935554623603,0.0,0.00486111111111111,0.0020833333333333333,2
CF_Interest_Received_Cfi,CF_Interest Received Cfi,rw_ucfi_topk_only,True,False,False,20,22,0.002821632512134844,0.0018229185694942274,0.0052176275290548805,0.0,0.10734942257404327,0.007883006148040295,0.0,0.007176294457167387,0.0,0.011622018134221434,0.0,0.015277777777777776,0.007638888888888888,2
BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,random_control,False,False,True,148,121,0.000624219470915212,0.0005773561041302229,0.0046585472766309975,0.0,0.13741596937179565,0.005198511062189937,0.0,0.005198511062189937,0.0,0.0092503996565938,0.0,0.0,0.0,-27
IS_Interest_Expense,IS_Interest Expense,random_control,False,False,True,61,46,0.001334026986833138,0.001039607793200682,0.004301223717629909,0.0,0.12281967401504516,0.0048493592534214255,0.0,0.004425457888282835,0.0,0.007691336236894131,0.0,0.014583333333333332,0.01111111111111111,-15
CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,random_control,False,False,True,112,125,0.0009099212306102514,0.0005523318152546815,0.004187716357409954,0.0,0.1426061898469925,0.00599453488830477,0.0,0.00599453488830477,0.0,0.00978748402558267,0.0,0.0,0.0,13
CYC_2024,CYC 2024,random_control,False,False,True,40,37,0.0016413934316838357,0.0012113261408136578,0.003961386531591416,0.0,0.08638493120670318,0.006961661437526345,0.0,0.006913156993687153,0.0,0.011067495634779333,0.0,0.0034722222222222225,0.0034722222222222225,-3
IS_Minority_Interests,IS_Minority Interests,random_control,False,False,True,93,81,0.0010779906910854298,0.0007996789896641485,0.0038778806338086724,0.0,0.08485819175839424,0.004961883020587266,0.0,0.004873965750448406,0.0,0.0075930526945739985,0.0,0.0034722222222222225,0.0,-12
CF_Financing_Cash_Flow,CF_Financing Cash Flow,random_control,False,False,True,160,159,0.0002756659912163248,0.00021807076739927718,0.0038432082626968624,0.0,0.08018829226493836,0.005786110553890467,0.0,0.005786110553890467,0.0,0.009473597770556808,0.0,0.0,0.0,-1
BS_Land_And_Improvements,BS_Land And Improvements,random_control,False,False,True,111,128,0.000916127750551144,0.0005270782922878807,0.00380797095131129,0.0,0.06151703298091889,0.005687074083834886,0.0,0.005613937973976135,0.0,0.009277378022670747,0.0,0.0006944444444444444,0.0006944444444444444,17
IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,random_control,False,False,True,101,99,0.0010252751137710121,0.0006969305834486546,0.0038065068889409303,0.0,0.05625946670770645,0.00593457599170506,0.0,0.00593457599170506,0.0,0.009842448215931655,0.0,0.0,0.0,-2
IS_Selling_General_And_Administration,IS_Selling General And Administration,random_control,False,False,True,136,132,0.0007269910663968552,0.0005056596592930573,0.003793093957938254,0.0,0.09943063035607339,0.004237250564619899,0.0,0.004237250564619899,0.0,0.006968784611672163,0.0,0.0,0.0,-4
BS_Current_Assets,BS_Current Assets,random_control,False,False,True,58,58,0.0013563531578481116,0.0009398662024095755,0.0031673739082179963,0.0,0.1321416974067688,0.004470097995363176,0.0,0.0044557786313816905,0.0,0.007597183296456933,0.0,0.0006944444444444444,0.0,0
BS_Other_Intangible_Assets,BS_Other Intangible Assets,random_control,False,False,True,157,145,0.0004945383793345249,0.00043323914372236076,0.00299152466468513,0.0,0.07735497057437897,0.0037683195434510706,0.0,0.0037507361033931375,0.0,0.005849037133157253,0.0,0.0006944444444444444,0.0,-12
BS_Current_Liabilities,BS_Current Liabilities,random_control,False,False,True,115,113,0.000883353699096313,0.0005970345691553419,0.002289471146650612,0.0,0.08161691725254058,0.0028057693969458343,0.0,0.002638541755732149,0.0,0.004059773357585073,0.0,0.0013888888888888887,0.0013888888888888887,-2
CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,random_control,False,False,True,125,95,0.0007929852277797133,0.0007155553051701618,0.001977091666776687,0.0,0.043643553555011746,0.003446923615410924,0.0,0.0034554746700450776,0.0,0.005528735741972923,0.0,0.0006944444444444444,0.0,-30
CF_Interest_Paid_Cff,CF_Interest Paid Cff,random_control,False,False,True,89,87,0.0011018361318233434,0.0007396907524302442,0.001751358329784125,0.0,0.050508661568164824,0.00277823933865875,0.0,0.0025264330906793475,0.0,0.0037258209893479945,0.0,0.00486111111111111,0.0034722222222222225,-2
mostRecentQuarter,mostRecentQuarter,random_control,False,False,True,71,82,0.0012236727537827158,0.0007844102674263255,0.0014447062858380377,0.0,0.0468300074338913,0.0024129470810294153,0.0,0.0024005634244531394,0.0,0.00382423154078424,0.0,0.0006944444444444444,0.0,11
BS_Total_Tax_Payable,BS_Total Tax Payable,shared_rw_ucfi_and_shap_topk,True,True,False,17,18,0.0031586662200403567,0.002356420226537238,0.0013595051423180848,0.0,0.04767227619886398,0.0014421375584788621,0.0,0.0014123989851213992,0.0,0.0024203810840845107,0.0,0.0013888888888888887,0.0,1
CF_Operating_Cash_Flow,CF_Operating Cash Flow,random_control,False,False,True,107,98,0.0009546621023480893,0.000708580310608174,0.00025123311734205346,0.0,0.018207772448658944,0.00037285928174242146,0.0,0.00037285928174242146,0.0,0.0005739255817388767,0.0,0.0,0.0,-9
CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,random_control,False,False,True,163,163,0.0,0.0,8.836682600303903e-05,0.0,0.008461546525359154,0.00011814013150797109,0.0,0.00011814013150797109,0.0,0.00018136579965357668,0.0,0.0,0.0,0
IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,random_control,False,False,True,156,150,0.0005019518679321524,0.0004057151476374232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6
