feature,repeat_id,perturbation_status,n_unique_values,avg_abs_high_risk_proba_delta,median_abs_high_risk_proba_delta,max_abs_high_risk_proba_delta,avg_abs_predicted_class_proba_delta,median_abs_predicted_class_proba_delta,avg_abs_max_proba_delta,median_abs_max_proba_delta,avg_abs_margin_delta,median_abs_margin_delta,prediction_flip_rate,high_risk_decision_flip_rate,original_column,feature_group,in_rw_ucfi_topk,in_shap_topk,in_random_control,rw_ucfi_global_rank,rw_ucfi_score_global,shap_global_rank,mean_abs_shap_global
BS_Current_Assets,1,permuted,88,0.0024626085069030523,0.0,0.1206769347190857,0.003793024457991123,0.0,0.003793024457991123,0.0,0.006323989015072584,0.0,0.0,0.0,BS_Current Assets,random_control,False,False,True,58,0.0013563531578481116,58,0.0009398662024095755
BS_Current_Assets,2,permuted,88,0.0038921332452446222,0.0,0.1206769347190857,0.00503154844045639,0.0,0.00503154844045639,0.0,0.009013831615447998,0.0,0.0,0.0,BS_Current Assets,random_control,False,False,True,58,0.0013563531578481116,58,0.0009398662024095755
BS_Current_Assets,3,permuted,88,0.00418231962248683,0.0,0.15889281034469604,0.004610313102602959,0.0,0.004610313102602959,0.0,0.008073939010500908,0.0,0.0,0.0,BS_Current Assets,random_control,False,False,True,58,0.0013563531578481116,58,0.0009398662024095755
BS_Current_Assets,4,permuted,88,0.0038625625893473625,0.0,0.1206769347190857,0.005159223452210426,0.0,0.005159223452210426,0.0,0.008954663760960102,0.0,0.0,0.0,BS_Current Assets,random_control,False,False,True,58,0.0013563531578481116,58,0.0009398662024095755
BS_Current_Assets,5,permuted,88,0.0018464887980371714,0.0,0.1206769347190857,0.00330578931607306,0.0,0.00330578931607306,0.0,0.005761852487921715,0.0,0.0,0.0,BS_Current Assets,random_control,False,False,True,58,0.0013563531578481116,58,0.0009398662024095755
BS_Current_Assets,6,permuted,88,0.0019460717448964715,0.0,0.1206769347190857,0.004543048329651356,0.0,0.004399854689836502,0.0,0.007380858063697815,0.0,0.006944444444444444,0.0,BS_Current Assets,random_control,False,False,True,58,0.0013563531578481116,58,0.0009398662024095755
BS_Current_Assets,7,permuted,88,0.0032023219391703606,0.0,0.15889281034469604,0.004417072515934706,0.0,0.004417072515934706,0.0,0.007004193030297756,0.0,0.0,0.0,BS_Current Assets,random_control,False,False,True,58,0.0013563531578481116,58,0.0009398662024095755
BS_Current_Assets,8,permuted,88,0.0033522299490869045,0.0,0.1206769347190857,0.00508671160787344,0.0,0.00508671160787344,0.0,0.008392157033085823,0.0,0.0,0.0,BS_Current Assets,random_control,False,False,True,58,0.0013563531578481116,58,0.0009398662024095755
BS_Current_Assets,9,permuted,88,0.0031564957462251186,0.0,0.1206769347190857,0.004078121855854988,0.0,0.004078121855854988,0.0,0.007401424925774336,0.0,0.0,0.0,BS_Current Assets,random_control,False,False,True,58,0.0013563531578481116,58,0.0009398662024095755
BS_Current_Assets,10,permuted,88,0.00377050694078207,0.0,0.15889281034469604,0.004676126874983311,0.0,0.004676126874983311,0.0,0.007664924021810293,0.0,0.0,0.0,BS_Current Assets,random_control,False,False,True,58,0.0013563531578481116,58,0.0009398662024095755
BS_Current_Debt_And_Capital_Lease_Obligation,1,permuted,84,0.0043333545327186584,0.0,0.14682826399803162,0.0050329770892858505,0.0,0.0050329770892858505,0.0,0.009066353552043438,0.0,0.0,0.0,BS_Current Debt And Capital Lease Obligation,random_control,False,False,True,148,0.000624219470915212,121,0.0005773561041302229
BS_Current_Debt_And_Capital_Lease_Obligation,2,permuted,84,0.004771375097334385,0.0,0.14682826399803162,0.005319856107234955,0.0,0.005319856107234955,0.0,0.009572437964379787,0.0,0.0,0.0,BS_Current Debt And Capital Lease Obligation,random_control,False,False,True,148,0.000624219470915212,121,0.0005773561041302229
BS_Current_Debt_And_Capital_Lease_Obligation,3,permuted,84,0.005103428848087788,0.0,0.14682826399803162,0.00578828202560544,0.0,0.00578828202560544,0.0,0.010313399136066437,0.0,0.0,0.0,BS_Current Debt And Capital Lease Obligation,random_control,False,False,True,148,0.000624219470915212,121,0.0005773561041302229
BS_Current_Debt_And_Capital_Lease_Obligation,4,permuted,84,0.004398276098072529,0.0,0.0997667908668518,0.005246414802968502,0.0,0.005246414802968502,0.0,0.009283477440476418,0.0,0.0,0.0,BS_Current Debt And Capital Lease Obligation,random_control,False,False,True,148,0.000624219470915212,121,0.0005773561041302229
BS_Current_Debt_And_Capital_Lease_Obligation,5,permuted,84,0.0043577831238508224,0.0,0.0997667908668518,0.004877325147390366,0.0,0.004877325147390366,0.0,0.008660380728542805,0.0,0.0,0.0,BS_Current Debt And Capital Lease Obligation,random_control,False,False,True,148,0.000624219470915212,121,0.0005773561041302229
BS_Current_Debt_And_Capital_Lease_Obligation,6,permuted,84,0.005119753070175648,0.0,0.14682826399803162,0.005875942762941122,0.0,0.005875942762941122,0.0,0.010483402758836746,0.0,0.0,0.0,BS_Current Debt And Capital Lease Obligation,random_control,False,False,True,148,0.000624219470915212,121,0.0005773561041302229
BS_Current_Debt_And_Capital_Lease_Obligation,7,permuted,84,0.004570786375552416,0.0,0.14682826399803162,0.004625318571925163,0.0,0.004625318571925163,0.0,0.008199673146009445,0.0,0.0,0.0,BS_Current Debt And Capital Lease Obligation,random_control,False,False,True,148,0.000624219470915212,121,0.0005773561041302229
BS_Current_Debt_And_Capital_Lease_Obligation,8,permuted,84,0.004783673211932182,0.0,0.14682826399803162,0.005132448393851519,0.0,0.005132448393851519,0.0,0.008960751816630363,0.0,0.0,0.0,BS_Current Debt And Capital Lease Obligation,random_control,False,False,True,148,0.000624219470915212,121,0.0005773561041302229
BS_Current_Debt_And_Capital_Lease_Obligation,9,permuted,84,0.004527725279331207,0.0,0.14682826399803162,0.004946303088217974,0.0,0.004946303088217974,0.0,0.008903018198907375,0.0,0.0,0.0,BS_Current Debt And Capital Lease Obligation,random_control,False,False,True,148,0.000624219470915212,121,0.0005773561041302229
BS_Current_Debt_And_Capital_Lease_Obligation,10,permuted,84,0.004619317129254341,0.0,0.14682826399803162,0.005140242632478476,0.0,0.005140242632478476,0.0,0.009061101824045181,0.0,0.0,0.0,BS_Current Debt And Capital Lease Obligation,random_control,False,False,True,148,0.000624219470915212,121,0.0005773561041302229
BS_Current_Liabilities,1,permuted,88,0.0022947390098124743,0.0,0.08981901407241821,0.002769085578620434,0.0,0.002769085578620434,0.0,0.004271828569471836,0.0,0.0,0.0,BS_Current Liabilities,random_control,False,False,True,115,0.000883353699096313,113,0.0005970345691553419
BS_Current_Liabilities,2,permuted,88,0.0018920192960649729,0.0,0.05131024122238159,0.0026513980701565742,0.0,0.0026513980701565742,0.0,0.004584163427352905,0.0,0.0,0.0,BS_Current Liabilities,random_control,False,False,True,115,0.000883353699096313,113,0.0005970345691553419
BS_Current_Liabilities,3,permuted,88,0.0023173941299319267,0.0,0.08679583668708801,0.0031444132328033447,0.0,0.0031444132328033447,0.0,0.004569000098854303,0.0,0.0,0.0,BS_Current Liabilities,random_control,False,False,True,115,0.000883353699096313,113,0.0005970345691553419
BS_Current_Liabilities,4,permuted,88,0.0022499863989651203,0.0,0.08774104714393616,0.0029650377109646797,0.0,0.0021288995631039143,0.0,0.003124269424006343,0.0,0.006944444444444444,0.006944444444444444,BS_Current Liabilities,random_control,False,False,True,115,0.000883353699096313,113,0.0005970345691553419
BS_Current_Liabilities,5,permuted,88,0.002268548123538494,0.0,0.060477495193481445,0.0028697222005575895,0.0,0.0028697222005575895,0.0,0.004773868713527918,0.0,0.0,0.0,BS_Current Liabilities,random_control,False,False,True,115,0.000883353699096313,113,0.0005970345691553419
BS_Current_Liabilities,6,permuted,88,0.0025403338950127363,0.0,0.08981901407241821,0.0027891751378774643,0.0,0.001953036873601377,0.0,0.002640141174197197,0.0,0.006944444444444444,0.006944444444444444,BS_Current Liabilities,random_control,False,False,True,115,0.000883353699096313,113,0.0005970345691553419
BS_Current_Liabilities,7,permuted,88,0.0021157620940357447,0.0,0.08981901407241821,0.002429964952170849,0.0,0.002429964952170849,0.0,0.003682815469801426,0.0,0.0,0.0,BS_Current Liabilities,random_control,False,False,True,115,0.000883353699096313,113,0.0005970345691553419
BS_Current_Liabilities,8,permuted,88,0.0016978350467979908,0.0,0.08679583668708801,0.0024984299670904875,0.0,0.0024984299670904875,0.0,0.004005650989711285,0.0,0.0,0.0,BS_Current Liabilities,random_control,False,False,True,115,0.000883353699096313,113,0.0005970345691553419
BS_Current_Liabilities,9,permuted,88,0.00233536958694458,0.0,0.08679583668708801,0.0025730945635586977,0.0,0.0025730945635586977,0.0,0.003885978600010276,0.0,0.0,0.0,BS_Current Liabilities,random_control,False,False,True,115,0.000883353699096313,113,0.0005970345691553419
BS_Current_Liabilities,10,permuted,88,0.0031827238854020834,0.0,0.08679583668708801,0.0033673725556582212,0.0,0.0033673725556582212,0.0,0.005060017108917236,0.0,0.0,0.0,BS_Current Liabilities,random_control,False,False,True,115,0.000883353699096313,113,0.0005970345691553419
BS_Land_And_Improvements,1,permuted,79,0.004280149471014738,0.0,0.06326720118522644,0.0061019351705908775,0.0,0.0061019351705908775,0.0,0.009708931669592857,0.0,0.0,0.0,BS_Land And Improvements,random_control,False,False,True,111,0.000916127750551144,128,0.0005270782922878807
BS_Land_And_Improvements,2,permuted,79,0.004266540519893169,0.0,0.06326720118522644,0.005976151209324598,0.0,0.005976151209324598,0.0,0.009960932657122612,0.0,0.0,0.0,BS_Land And Improvements,random_control,False,False,True,111,0.000916127750551144,128,0.0005270782922878807
BS_Land_And_Improvements,3,permuted,79,0.0035010394640266895,0.0,0.05242547392845154,0.0057135168462991714,0.0,0.0057135168462991714,0.0,0.009339291602373123,0.0,0.0,0.0,BS_Land And Improvements,random_control,False,False,True,111,0.000916127750551144,128,0.0005270782922878807
BS_Land_And_Improvements,4,permuted,79,0.0044601536355912685,0.0,0.06326720118522644,0.006618267856538296,0.0,0.006618267856538296,0.0,0.010973709635436535,0.0,0.0,0.0,BS_Land And Improvements,random_control,False,False,True,111,0.000916127750551144,128,0.0005270782922878807
BS_Land_And_Improvements,5,permuted,79,0.004231324419379234,0.0,0.08065518736839294,0.006345344707369804,0.0,0.005613983608782291,0.0,0.00918043777346611,0.0,0.006944444444444444,0.006944444444444444,BS_Land And Improvements,random_control,False,False,True,111,0.000916127750551144,128,0.0005270782922878807
BS_Land_And_Improvements,6,permuted,79,0.003372419159859419,0.0,0.05006098747253418,0.00543592544272542,0.0,0.00543592544272542,0.0,0.009051651693880558,0.0,0.0,0.0,BS_Land And Improvements,random_control,False,False,True,111,0.000916127750551144,128,0.0005270782922878807
BS_Land_And_Improvements,7,permuted,79,0.0035466786939650774,0.0,0.06326720118522644,0.0051909033209085464,0.0,0.0051909033209085464,0.0,0.008698110468685627,0.0,0.0,0.0,BS_Land And Improvements,random_control,False,False,True,111,0.000916127750551144,128,0.0005270782922878807
BS_Land_And_Improvements,8,permuted,79,0.0035293076653033495,0.0,0.06326720118522644,0.005292702000588179,0.0,0.005292702000588179,0.0,0.008804195560514927,0.0,0.0,0.0,BS_Land And Improvements,random_control,False,False,True,111,0.000916127750551144,128,0.0005270782922878807
BS_Land_And_Improvements,9,permuted,79,0.0035283018369227648,0.0,0.05242547392845154,0.005498699378222227,0.0,0.005498699378222227,0.0,0.00925926398485899,0.0,0.0,0.0,BS_Land And Improvements,random_control,False,False,True,111,0.000916127750551144,128,0.0005270782922878807
BS_Land_And_Improvements,10,permuted,79,0.0033637946471571922,0.0,0.06326720118522644,0.004697294905781746,0.0,0.004697294905781746,0.0,0.007797255180776119,0.0,0.0,0.0,BS_Land And Improvements,random_control,False,False,True,111,0.000916127750551144,128,0.0005270782922878807
BS_Net_Debt,1,permuted,61,0.015360438264906406,0.0,0.2763286828994751,0.015579679049551487,0.0,0.01381286233663559,0.0,0.024853460490703583,0.0,0.006944444444444444,0.006944444444444444,BS_Net Debt,shared_rw_ucfi_and_shap_topk,True,True,False,11,0.005284145266025923,10,0.003436209346833048
BS_Net_Debt,2,permuted,61,0.01416170783340931,0.0,0.31478583812713623,0.014961057342588902,0.0,0.013453152030706406,0.0,0.02326570264995098,0.0,0.006944444444444444,0.006944444444444444,BS_Net Debt,shared_rw_ucfi_and_shap_topk,True,True,False,11,0.005284145266025923,10,0.003436209346833048
BS_Net_Debt,3,permuted,61,0.013600747101008892,0.0,0.2763286828994751,0.014160226099193096,0.0,0.012393410317599773,0.0,0.022071920335292816,0.0,0.006944444444444444,0.006944444444444444,BS_Net Debt,shared_rw_ucfi_and_shap_topk,True,True,False,11,0.005284145266025923,10,0.003436209346833048
BS_Net_Debt,4,permuted,61,0.01943620853126049,0.0,0.31478583812713623,0.020240582525730133,0.0,0.01847376674413681,0.0,0.032526012510061264,0.0,0.006944444444444444,0.006944444444444444,BS_Net Debt,shared_rw_ucfi_and_shap_topk,True,True,False,11,0.005284145266025923,10,0.003436209346833048
BS_Net_Debt,5,permuted,61,0.017982905730605125,0.0,0.2763286828994751,0.018411412835121155,0.0,0.015136690810322762,0.0,0.027428874745965004,0.0,0.013888888888888888,0.013888888888888888,BS_Net Debt,shared_rw_ucfi_and_shap_topk,True,True,False,11,0.005284145266025923,10,0.003436209346833048
BS_Net_Debt,6,permuted,61,0.013496726751327515,0.0,0.19682104885578156,0.013721979223191738,0.0,0.013721979223191738,0.0,0.02463909238576889,0.0,0.0,0.0,BS_Net Debt,shared_rw_ucfi_and_shap_topk,True,True,False,11,0.005284145266025923,10,0.003436209346833048
BS_Net_Debt,7,permuted,61,0.014043162576854229,0.0,0.2763286828994751,0.014704335480928421,0.0,0.012937518768012524,0.0,0.02362915500998497,0.0,0.006944444444444444,0.006944444444444444,BS_Net Debt,shared_rw_ucfi_and_shap_topk,True,True,False,11,0.005284145266025923,10,0.003436209346833048
BS_Net_Debt,8,permuted,61,0.017560433596372604,0.0,0.31478583812713623,0.018676631152629852,0.0,0.01690981537103653,0.0,0.03013085387647152,0.0,0.006944444444444444,0.006944444444444444,BS_Net Debt,shared_rw_ucfi_and_shap_topk,True,True,False,11,0.005284145266025923,10,0.003436209346833048
BS_Net_Debt,9,permuted,61,0.014802698977291584,0.0,0.2763286828994751,0.015592183917760849,0.0,0.013825368136167526,0.0,0.024535425007343292,0.0,0.006944444444444444,0.006944444444444444,BS_Net Debt,shared_rw_ucfi_and_shap_topk,True,True,False,11,0.005284145266025923,10,0.003436209346833048
BS_Net_Debt,10,permuted,61,0.01586322672665119,0.0,0.21453088521957397,0.015806090086698532,0.0,0.015806090086698532,0.0,0.02915191650390625,0.0,0.0,0.0,BS_Net Debt,shared_rw_ucfi_and_shap_topk,True,True,False,11,0.005284145266025923,10,0.003436209346833048
BS_Other_Intangible_Assets,1,permuted,53,0.0030710622668266296,0.0,0.08679583668708801,0.003917360678315163,0.0,0.003917360678315163,0.0,0.0058919508010149,0.0,0.0,0.0,BS_Other Intangible Assets,random_control,False,False,True,157,0.0004945383793345249,145,0.00043323914372236076
BS_Other_Intangible_Assets,2,permuted,53,0.0029527065344154835,0.0,0.08679583668708801,0.0034562284126877785,0.0,0.0034562284126877785,0.0,0.005148542579263449,0.0,0.0,0.0,BS_Other Intangible Assets,random_control,False,False,True,157,0.0004945383793345249,145,0.00043323914372236076
BS_Other_Intangible_Assets,3,permuted,53,0.002962288213893771,0.0,0.06326720118522644,0.003999261185526848,0.0,0.003999261185526848,0.0,0.00661933608353138,0.0,0.0,0.0,BS_Other Intangible Assets,random_control,False,False,True,157,0.0004945383793345249,145,0.00043323914372236076
BS_Other_Intangible_Assets,4,permuted,53,0.0033149009104818106,0.0,0.08679583668708801,0.004426904488354921,0.0,0.004426904488354921,0.0,0.006589970551431179,0.0,0.0,0.0,BS_Other Intangible Assets,random_control,False,False,True,157,0.0004945383793345249,145,0.00043323914372236076
BS_Other_Intangible_Assets,5,permuted,53,0.002964927116408944,0.0,0.08679583668708801,0.003526316722854972,0.0,0.003526316722854972,0.0,0.005396819673478603,0.0,0.0,0.0,BS_Other Intangible Assets,random_control,False,False,True,157,0.0004945383793345249,145,0.00043323914372236076
BS_Other_Intangible_Assets,6,permuted,53,0.0029706847853958607,0.0,0.06326720118522644,0.0037099544424563646,0.0,0.0035341200418770313,0.0,0.00577410077676177,0.0,0.006944444444444444,0.0,BS_Other Intangible Assets,random_control,False,False,True,157,0.0004945383793345249,145,0.00043323914372236076
BS_Other_Intangible_Assets,7,permuted,53,0.0029979394748806953,0.0,0.08679583668708801,0.0032558392267674208,0.0,0.0032558392267674208,0.0,0.004774025641381741,0.0,0.0,0.0,BS_Other Intangible Assets,random_control,False,False,True,157,0.0004945383793345249,145,0.00043323914372236076
BS_Other_Intangible_Assets,8,permuted,53,0.0035161329433321953,0.0,0.08679583668708801,0.00423665763810277,0.0,0.00423665763810277,0.0,0.006878527346998453,0.0,0.0,0.0,BS_Other Intangible Assets,random_control,False,False,True,157,0.0004945383793345249,145,0.00043323914372236076
BS_Other_Intangible_Assets,9,permuted,53,0.0030705502722412348,0.0,0.08679583668708801,0.004198427777737379,0.0,0.004198427777737379,0.0,0.006389205809682608,0.0,0.0,0.0,BS_Other Intangible Assets,random_control,False,False,True,157,0.0004945383793345249,145,0.00043323914372236076
BS_Other_Intangible_Assets,10,permuted,53,0.002094054128974676,0.0,0.0394444465637207,0.0029562448617070913,0.0,0.0029562448617070913,0.0,0.00502789206802845,0.0,0.0,0.0,BS_Other Intangible Assets,random_control,False,False,True,157,0.0004945383793345249,145,0.00043323914372236076
BS_Total_Tax_Payable,1,permuted,98,0.0011628859210759401,0.0,0.04469899833202362,0.0012383854482322931,0.0,0.0012383854482322931,0.0,0.0018659066408872604,0.0,0.0,0.0,BS_Total Tax Payable,shared_rw_ucfi_and_shap_topk,True,True,False,17,0.0031586662200403567,18,0.002356420226537238
BS_Total_Tax_Payable,2,permuted,98,0.0016846233047544956,0.0,0.08981901407241821,0.0013374475529417396,0.0,0.0013374475529417396,0.0,0.0017250935779884458,0.0,0.0,0.0,BS_Total Tax Payable,shared_rw_ucfi_and_shap_topk,True,True,False,17,0.0031586662200403567,18,0.002356420226537238
BS_Total_Tax_Payable,3,permuted,98,0.0008564018062315881,0.0,0.03944671154022217,0.0008508395403623581,0.0,0.0008508395403623581,0.0,0.001851092791184783,0.0,0.0,0.0,BS_Total Tax Payable,shared_rw_ucfi_and_shap_topk,True,True,False,17,0.0031586662200403567,18,0.002356420226537238
BS_Total_Tax_Payable,4,permuted,98,0.0014948926400393248,0.0,0.04469899833202362,0.0019049462862312794,0.0,0.0019049462862312794,0.0,0.0030580840539187193,0.0,0.0,0.0,BS_Total Tax Payable,shared_rw_ucfi_and_shap_topk,True,True,False,17,0.0031586662200403567,18,0.002356420226537238
BS_Total_Tax_Payable,5,permuted,98,0.0012733791954815388,0.0,0.04469899833202362,0.0013318726560100913,0.0,0.0013318726560100913,0.0,0.0022927969694137573,0.0,0.0,0.0,BS_Total Tax Payable,shared_rw_ucfi_and_shap_topk,True,True,False,17,0.0031586662200403567,18,0.002356420226537238
BS_Total_Tax_Payable,6,permuted,98,0.001410807017236948,0.0,0.04469899833202362,0.0014197786804288626,0.0,0.0014197786804288626,0.0,0.002733933739364147,0.0,0.0,0.0,BS_Total Tax Payable,shared_rw_ucfi_and_shap_topk,True,True,False,17,0.0031586662200403567,18,0.002356420226537238
BS_Total_Tax_Payable,7,permuted,98,0.0017078546807169914,0.0,0.03981633484363556,0.002107033273205161,0.0,0.0019583404064178467,0.0,0.003434938145801425,0.0,0.006944444444444444,0.0,BS_Total Tax Payable,shared_rw_ucfi_and_shap_topk,True,True,False,17,0.0031586662200403567,18,0.002356420226537238
BS_Total_Tax_Payable,8,permuted,98,0.0016244282014667988,0.0,0.04469899833202362,0.0016590021550655365,0.0,0.0016590021550655365,0.0,0.0029730640817433596,0.0,0.0,0.0,BS_Total Tax Payable,shared_rw_ucfi_and_shap_topk,True,True,False,17,0.0031586662200403567,18,0.002356420226537238
BS_Total_Tax_Payable,9,permuted,98,0.001117126434110105,0.0,0.04469899833202362,0.0011290048714727163,0.0,0.000980312004685402,0.0,0.0014715151628479362,0.0,0.006944444444444444,0.0,BS_Total Tax Payable,shared_rw_ucfi_and_shap_topk,True,True,False,17,0.0031586662200403567,18,0.002356420226537238
BS_Total_Tax_Payable,10,permuted,98,0.0012626522220671177,0.0,0.03944671154022217,0.0014430651208385825,0.0,0.0014430651208385825,0.0,0.0027973856776952744,0.0,0.0,0.0,BS_Total Tax Payable,shared_rw_ucfi_and_shap_topk,True,True,False,17,0.0031586662200403567,18,0.002356420226537238
CF_Classesof_Cash_Payments,1,permuted,119,0.05364316701889038,0.005086027085781097,0.5841799974441528,0.06103143468499184,0.013346925377845764,0.045716140419244766,0.012185096740722656,0.07853180170059204,0.02291645109653473,0.08333333333333333,0.0625,CF_Classesof Cash Payments,shared_rw_ucfi_and_shap_topk,True,True,False,2,0.04965721972666612,2,0.03484392004708347
CF_Classesof_Cash_Payments,2,permuted,119,0.04729399457573891,0.00419430248439312,0.47729718685150146,0.056511297821998596,0.015596061944961548,0.04697060585021973,0.015596061944961548,0.07930383086204529,0.023824691772460938,0.05555555555555555,0.04861111111111111,CF_Classesof Cash Payments,shared_rw_ucfi_and_shap_topk,True,True,False,2,0.04965721972666612,2,0.03484392004708347
CF_Classesof_Cash_Payments,3,permuted,119,0.050975728780031204,0.004355207085609436,0.5841799974441528,0.05886538699269295,0.016337990760803223,0.04542499780654907,0.016337990760803223,0.07824419438838959,0.027736783027648926,0.0763888888888889,0.0625,CF_Classesof Cash Payments,shared_rw_ucfi_and_shap_topk,True,True,False,2,0.04965721972666612,2,0.03484392004708347
CF_Classesof_Cash_Payments,4,permuted,119,0.04964941740036011,0.004775753244757652,0.4564056396484375,0.05972365662455559,0.016683876514434814,0.04972776398062706,0.016176819801330566,0.08705505728721619,0.03179129958152771,0.06944444444444445,0.041666666666666664,CF_Classesof Cash Payments,shared_rw_ucfi_and_shap_topk,True,True,False,2,0.04965721972666612,2,0.03484392004708347
CF_Classesof_Cash_Payments,5,permuted,119,0.05373033881187439,0.004737718030810356,0.4608462154865265,0.061873726546764374,0.01897352933883667,0.05029439926147461,0.01897352933883667,0.08677846938371658,0.03367793560028076,0.06944444444444445,0.05555555555555555,CF_Classesof Cash Payments,shared_rw_ucfi_and_shap_topk,True,True,False,2,0.04965721972666612,2,0.03484392004708347
CF_Classesof_Cash_Payments,6,permuted,119,0.045277733355760574,0.004766356199979782,0.4274691343307495,0.053005386143922806,0.012042462825775146,0.04540599137544632,0.011610805988311768,0.0765128806233406,0.02184438705444336,0.04861111111111111,0.04861111111111111,CF_Classesof Cash Payments,shared_rw_ucfi_and_shap_topk,True,True,False,2,0.04965721972666612,2,0.03484392004708347
CF_Classesof_Cash_Payments,7,permuted,119,0.04929604008793831,0.0024709999561309814,0.5841799974441528,0.05696603283286095,0.004250034689903259,0.04670552536845207,0.004250034689903259,0.08206989616155624,0.006979823112487793,0.04861111111111111,0.04861111111111111,CF_Classesof Cash Payments,shared_rw_ucfi_and_shap_topk,True,True,False,2,0.04965721972666612,2,0.03484392004708347
CF_Classesof_Cash_Payments,8,permuted,119,0.054509058594703674,0.004766356199979782,0.5776678323745728,0.06343819200992584,0.021916747093200684,0.051250722259283066,0.01858779788017273,0.08734334260225296,0.040403082966804504,0.0625,0.04861111111111111,CF_Classesof Cash Payments,shared_rw_ucfi_and_shap_topk,True,True,False,2,0.04965721972666612,2,0.03484392004708347
CF_Classesof_Cash_Payments,9,permuted,119,0.04479572921991348,0.005729340016841888,0.47729718685150146,0.05402563512325287,0.016347259283065796,0.04810182750225067,0.015840202569961548,0.0850294828414917,0.028771892189979553,0.05555555555555555,0.020833333333333332,CF_Classesof Cash Payments,shared_rw_ucfi_and_shap_topk,True,True,False,2,0.04965721972666612,2,0.03484392004708347
CF_Classesof_Cash_Payments,10,permuted,119,0.053383953869342804,0.004750596359372139,0.5055192708969116,0.06457069516181946,0.01273074746131897,0.05365496128797531,0.012236714363098145,0.09187836199998856,0.02263861894607544,0.06944444444444445,0.04861111111111111,CF_Classesof Cash Payments,shared_rw_ucfi_and_shap_topk,True,True,False,2,0.04965721972666612,2,0.03484392004708347
