IDXCode,Company_Name,symbol,shortName,longName,original_index,reference_riskLevel,predicted_riskLevel,predicted_riskLevel_encoded,proba_High Risk,proba_Low Risk,proba_Medium Risk,max_proba,margin,entropy_norm,is_uncertain_max_proba,is_uncertain_margin,is_uncertain_entropy,is_uncertain
A011.JK,Company A011in Beverages - Non-Alcoholic,ADES.JK,Akasha Wira International Tbk.,PT Akasha Wira International Tbk,10,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
A012.JK,Company A012in Engineering & Construction,ADHI.JK,Adhi Karya (Persero) Tbk,PT Adhi Karya (Persero) Tbk,11,Low Risk,Low Risk,1,0.05007466,0.86495227,0.08497311,0.86495227,0.77997917,0.4413914922716533,False,False,False,False
A013.JK,Company A013in Credit Services,ADMF.JK,Adira Dinamika Multi Finance Tb,PT Adira Dinamika Multi Finance Tbk,12,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
A014.JK,Company A014in Coking Coal,ADMR.JK,Alamtri Minerals Indonesia Tbk.,PT Adaro Minerals Indonesia Tbk,13,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
A015.JK,Company A015in Thermal Coal,ADRO.JK,Alamtri Resources Indonesia Tbk,PT Alamtri Resources Indonesia Tbk,14,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
A016.JK,Company A016in Auto Parts,AEGS.JK,Anugerah Spareparts Sejahtera T,PT. Anugerah Spareparts Sejahtera Tbk,15,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
A017.JK,Company A017in Farm Products,AGAR.JK,Asia Sejahtera Mina Tbk.,PT Asia Sejahtera Mina Tbk,16,Medium Risk,High Risk,0,0.64725685,0.06724927,0.28549388,0.64725685,0.36176297,0.7472793680972158,False,False,False,False
A018.JK,Company A018in Banks - Regional,AGRO.JK,Bank Raya Indonesia Tbk.,PT Bank Raya Indonesia Tbk,17,Medium Risk,Medium Risk,2,0.33932248,0.06265222,0.5980253,0.5980253,0.25870284,0.7716604659276589,True,False,False,True
E019.JK,Company E019in Chemicals,ESSA.JK,ESSA Industries Indonesia Tbk.,PT ESSA Industries Indonesia Tbk.,18,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
A020.JK,Company A020in Banks - Regional,AGRS.JK,Bank IBK Indonesia Tbk.,PT Bank IBK Indonesia Tbk,19,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
G021.JK,Company G021in Farm Products,GZCO.JK,Gozco Plantations Tbk,PT Gozco Plantations Tbk,20,Medium Risk,Medium Risk,2,0.066429965,0.13383956,0.7997305,0.7997305,0.66589093,0.571650870123823,False,False,False,False
H022.JK,Company H022in Chemicals,HALO.JK,Haloni Jane Tbk.,PT Haloni Jane Tbk,21,Medium Risk,Medium Risk,2,0.08942019,0.08381118,0.82676864,0.82676864,0.73734844,0.5288100090391892,False,False,False,False
A023.JK,Company A023in Insurance - Property & Casualty,AHAP.JK,Asuransi Harta Aman Pratama Tbk,PT Asuransi Harta Aman Pratama Tbk,22,High Risk,High Risk,0,0.86292815,0.03687983,0.10019207,0.86292815,0.7627361,0.436397366857103,False,False,False,False
A024.JK,Company A024in Thermal Coal,AIMS.JK,Artha Mahiya Investama Tbk.,PT Artha Mahiya Investama Tbk,23,Low Risk,Low Risk,1,0.05758789,0.7846043,0.1578078,0.7846043,0.6267965,0.5880874836038847,False,False,False,False
A025.JK,Company A025in Packaged Foods,AISA.JK,FKS Food Sejahtera Tbk.,PT FKS Food Sejahtera Tbk,24,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
A026.JK,Company A026in Lodging,AKKU.JK,Anugerah Kagum Karya Utama Tbk.,PT Anugerah Kagum Karya Utama Tbk,25,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
A027.JK,Company A027in Packaging & Containers,AKPI.JK,Argha Karya Prima Industry Tbk.,PT Argha Karya Prima Industry Tbk,26,Low Risk,Low Risk,1,0.05927621,0.75782895,0.18289484,0.75782895,0.5749341,0.6265555416449343,False,False,False,False
A028.JK,Company A028in Oil & Gas Refining & Marketing,AKRA.JK,AKR Corporindo Tbk,PT AKR Corporindo Tbk,27,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
A029.JK,Company A029in Rental & Leasing Services,AKSI.JK,Mineral Sumberdaya Mandiri Tbk.,PT Mineral Sumberdaya Mandiri Tbk,28,Low Risk,Low Risk,1,0.04756721,0.86466,0.08777276,0.86466,0.7768873,0.4407019720120822,False,False,False,False
A030.JK,Company A030in Paper & Paper Products,ALDO.JK,Alkindo Naratama Tbk.,PT Alkindo Naratama Tbk,29,Low Risk,Low Risk,1,0.05631717,0.7839322,0.1597506,0.7839322,0.6241816,0.5878786038336944,False,False,False,False
A031.JK,Company A031in Marine Shipping,ALII.JK,Ancara Logistics Indonesia Tbk.,,30,Low Risk,Low Risk,1,0.11305854,0.784736,0.10220551,0.784736,0.6716775,0.6096637330293151,False,False,False,False
A032.JK,Company A032in Aluminum,ALKA.JK,Alakasa Industrindo Tbk,PT Alakasa Industrindo Tbk,31,Low Risk,Low Risk,1,0.05755016,0.80446553,0.13798426,0.80446553,0.66648126,0.5576475703302641,False,False,False,False
A033.JK,Company A033in Aluminum,ALMI.JK,Alumindo Light Metal Industry T,PT Alumindo Light Metal Industry Tbk,32,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
A034.JK,Company A034in Beverages - Non-Alcoholic,ALTO.JK,Tri Banyan Tirta Tbk.,PT Tri Banyan Tirta Tbk,33,High Risk,High Risk,0,0.82145596,0.08710474,0.09143926,0.82145596,0.7300167,0.5396655720777087,False,False,False,False
M035.JK,Company M035in Chemicals,MOLI.JK,Madusari Murni Indah Tbk.,PT Madusari Murni Indah Tbk,34,Medium Risk,Medium Risk,2,0.07052713,0.07883485,0.85063803,0.85063803,0.7718032,0.4777840449598119,False,False,False,False
A036.JK,Company A036in Insurance - Property & Casualty,AMAG.JK,Asuransi Multi Artha Guna Tbk,PT Asuransi Multi Artha Guna Tbk,35,High Risk,High Risk,0,0.8980023,0.039415143,0.06258256,0.8980023,0.8354198,0.3618160310933636,False,False,False,False
A037.JK,Company A037in Real Estate - Development,AMAN.JK,Makmur Berkah Amanda Tbk.,PT Makmur Berkah Amanda Tbk,36,Low Risk,Low Risk,1,0.048157,0.8924165,0.059426557,0.8924165,0.83298993,0.37812525504085204,False,False,False,False
A038.JK,Company A038in Banks - Regional,AMAR.JK,Bank Amar Indonesia Tbk.,PT Bank Amar Indonesia Tbk,37,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
A039.JK,Company A039in Building Materials,AMFG.JK,Asahimas Flat Glass Tbk,PT Asahimas Flat Glass Tbk,38,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
A040.JK,Company A040in Specialty Industrial Machinery,AMIN.JK,Ateliers Mecaniques D Indonesie,PT Ateliers Mecaniques D'Indonesie Tbk,39,Low Risk,Low Risk,1,0.04820569,0.8923077,0.059486624,0.8923077,0.8328211,0.37840271248104773,False,False,False,False
A041.JK,Company A041in Other Precious Metals & Mining,AMMN.JK,Amman Mineral Internasional Tbk,PT Amman Mineral Internasional Tbk,40,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
A042.JK,Company A042in Farm Products,AMMS.JK,Agung Menjangan Mas Tbk.,PT Agung Menjangan Mas Tbk,41,High Risk,High Risk,0,0.8731881,0.036497585,0.09031431,0.8731881,0.78287375,0.4154247799675227,False,False,False,False
A043.JK,Company A043in Asset Management,AMOR.JK,Ashmore Asset Management Indone,PT Ashmore Asset Management Indonesia Tbk,42,High Risk,High Risk,0,0.88501096,0.038164623,0.07682447,0.88501096,0.8081865,0.3913099902804508,False,False,False,False
A044.JK,Company A044in Grocery Stores,AMRT.JK,Sumber Alfaria Trijaya Tbk,PT Sumber Alfaria Trijaya Tbk,43,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
A045.JK,Company A045in Farm Products,ANDI.JK,Andira Agro Tbk.,"PT Andira Agro, Tbk",44,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
A046.JK,Company A046in Farm Products,ANJT.JK,Austindo Nusantara Jaya Tbk.,PT Austindo Nusantara Jaya Tbk,45,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
S047.JK,Company S047in Chemicals,SBMA.JK,Surya Biru Murni Acetylene Tbk.,PT Surya Biru Murni Acetylene Tbk,46,High Risk,High Risk,0,0.78487694,0.11493783,0.10018522,0.78487694,0.6699391,0.6091970359427755,False,False,False,False
A048.JK,Company A048in Gold,ANTM.JK,Aneka Tambang Tbk.,PT Aneka Tambang Tbk,47,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
A049.JK,Company A049in Oil & Gas Drilling,APEX.JK,Apexindo Pratama Duta Tbk.,PT Apexindo Pratama Duta Tbk,48,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
S050.JK,Company S050in Chemicals,SRSN.JK,Indo Acidatama Tbk,PT Indo Acidatama Tbk,49,Low Risk,Low Risk,1,0.1264584,0.7194904,0.15405115,0.7194904,0.5654392,0.7159113775901211,False,False,False,False
A051.JK,Company A051in Insurance - Life,APIC.JK,Pacific Strategic Financial Tbk,PT Pacific Strategic Financial Tbk,50,High Risk,High Risk,0,0.9143243,0.04000179,0.045673877,0.9143243,0.86865044,0.32005380344019824,False,False,False,False
A052.JK,Company A052in Tools & Accessories,APII.JK,Arita Prima Indonesia Tbk.,PT Arita Prima Indonesia Tbk,51,Low Risk,Low Risk,1,0.07409893,0.79254353,0.13335758,0.79254353,0.65918595,0.5878166452109522,False,False,False,False
U053.JK,Company U053in Chemicals,UNIC.JK,Unggul Indah Cahaya Tbk,PT Unggul Indah Cahaya Tbk,52,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
A054.JK,Company A054in Packaging & Containers,APLI.JK,Asiaplast Industries Tbk,PT Asiaplast Industries Tbk,53,High Risk,High Risk,0,0.8577408,0.03624562,0.10601358,0.8577408,0.7517272,0.44581708492988564,False,False,False,False
A055.JK,Company A055in Real Estate - Development,APLN.JK,Agung Podomoro Land Tbk.,PT Agung Podomoro Land Tbk,54,Low Risk,Low Risk,1,0.047390282,0.89412934,0.0584804,0.89412934,0.83564895,0.3737405431376427,False,False,False,False
A056.JK,Company A056in Gold,ARCI.JK,Archi Indonesia Tbk.,PT Archi Indonesia Tbk,55,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
A057.JK,Company A057in Information Technology Services,AREA.JK,Dunia Virtual Online Tbk.,,56,Low Risk,Low Risk,1,0.24753202,0.58077717,0.17169087,0.58077717,0.33324516,0.8772202721179526,True,False,True,True
A058.JK,Company A058in Textile Manufacturing,ARGO.JK,Argo Pantes Tbk,PT Argo Pantes Tbk,57,Low Risk,Low Risk,1,0.05993702,0.76500326,0.1750597,0.76500326,0.5899435,0.6177609980116071,False,False,False,False
A059.JK,Company A059in Thermal Coal,ARII.JK,Atlas Resources Tbk.,PT Atlas Resources Tbk,58,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
A060.JK,Company A060in Specialty Business Services,ARKA.JK,Arkha Jayanti Persada Tbk.,PT Arkha Jayanti Persada Tbk,59,Low Risk,Low Risk,1,0.05054734,0.8379513,0.111501366,0.8379513,0.72644997,0.49482830868042726,False,False,False,False
A061.JK,Company A061in Utilities - Renewable,ARKO.JK,Arkora Hydro Tbk.,PT. Arkora Hydro Tbk,60,Low Risk,Low Risk,1,0.11978181,0.75723505,0.122983165,0.75723505,0.6342519,0.6576450438766039,False,False,False,False
A062.JK,Company A062in Building Products & Equipment,ARNA.JK,Arwana Citramulia Tbk,PT Arwana Citramulia Tbk,61,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
A063.JK,Company A063in Lodging,ARTA.JK,Arthavest Tbk,PT Arthavest Tbk,62,Medium Risk,Medium Risk,2,0.062171247,0.058067963,0.8797608,0.8797608,0.8175896,0.41022180191002494,False,False,False,False
A064.JK,Company A064in Oil & Gas Equipment & Services,ARTI.JK,Ratu Prabu Energi Tbk,"PT. Ratu Prabu Energi, Tbk",63,Medium Risk,Medium Risk,2,0.06448972,0.059958484,0.87555176,0.87555176,0.81106204,0.4204153517132555,False,False,False,False
A065.JK,Company A065in Banks - Regional,ARTO.JK,Bank Jago Tbk.,PT Bank Jago Tbk,64,High Risk,High Risk,0,0.8980023,0.039415143,0.06258256,0.8980023,0.8354198,0.3618160310933636,False,False,False,False
A066.JK,Company A066in Insurance - Diversified,ASBI.JK,Asuransi Bintang Tbk,PT Asuransi Bintang Tbk,65,High Risk,High Risk,0,0.87602943,0.037439752,0.08653084,0.87602943,0.78949857,0.41024553824754656,False,False,False,False
A067.JK,Company A067in Insurance - Diversified,ASDM.JK,Asuransi Dayin MitraTbk,PT Asuransi Dayin Mitra Tbk,66,High Risk,High Risk,0,0.8740227,0.036087804,0.08988947,0.8740227,0.78413326,0.41335974573038403,False,False,False,False
A068.JK,Company A068in Specialty Business Services,ASGR.JK,Astra Graphia Tbk,PT Astra Graphia Tbk,67,High Risk,High Risk,0,0.89869905,0.039670028,0.06163091,0.89869905,0.83706814,0.36022634753324373,False,False,False,False
A069.JK,Company A069in Farm Products,ASHA.JK,Cilacap Samudera Fishing Indust,PT Cilacap Samudera Fishing Industry Tbk,68,High Risk,High Risk,0,0.8866693,0.04033336,0.07299737,0.8866693,0.8136719,0.3888570364701016,False,False,False,False
A070.JK,Company A070in Conglomerates,ASII.JK,Astra International Tbk,PT Astra International Tbk,69,High Risk,High Risk,0,0.9143243,0.04000179,0.045673877,0.9143243,0.86865044,0.32005380344019824,False,False,False,False
A071.JK,Company A071in Insurance - Property & Casualty,ASJT.JK,Asuransi Jasa Tania Tbk,PT Asuransi Jasa Tania Tbk,70,High Risk,High Risk,0,0.8786053,0.040149808,0.08124488,0.8786053,0.7973604,0.4066437728283934,False,False,False,False
A072.JK,Company A072in Auto & Truck Dealerships,ASLC.JK,Autopedia Sukses Lestari Tbk.,PT Autopedia Sukses Lestari Tbk,71,High Risk,High Risk,0,0.8778402,0.037641343,0.08451846,0.8778402,0.7933217,0.40656005815686,False,False,False,False
A073.JK,Company A073in Engineering & Construction,ASLI.JK,Asri Karya Lestari Tbk.,,72,Low Risk,Low Risk,1,0.048157,0.8924165,0.059426557,0.8924165,0.83298993,0.37812525504085204,False,False,False,False
A074.JK,Company A074in Insurance - Property & Casualty,ASMI.JK,Asuransi Maximus Graha Persada ,PT Asuransi Maximus Graha Persada Tbk,73,High Risk,High Risk,0,0.8740227,0.036087804,0.08988947,0.8740227,0.78413326,0.41335974573038403,False,False,False,False
A075.JK,Company A075in Residential Construction,ASPI.JK,Andalan Sakti Primaindo Tbk.,PT Andalan Sakti Primaindo Tbk,74,Medium Risk,Medium Risk,2,0.06361759,0.05935161,0.87703085,0.87703085,0.81341326,0.4168542229039394,False,False,False,False
A076.JK,Company A076in Real Estate - Development,ASRI.JK,Alam Sutera Realty Tbk.,PT Alam Sutera Realty Tbk,75,High Risk,High Risk,0,0.77361095,0.107138634,0.11925039,0.77361095,0.65436053,0.6294058010545314,False,False,False,False
A077.JK,Company A077in Insurance - Property & Casualty,ASRM.JK,Asuransi Ramayana Tbk,PT Asuransi Ramayana Tbk,76,High Risk,High Risk,0,0.873397,0.03626704,0.09033592,0.873397,0.7830611,0.41480245388856996,False,False,False,False
A078.JK,Company A078in Rental & Leasing Services,ASSA.JK,Adi Sarana Armada Tbk.,PT Adi Sarana Armada Tbk,77,Low Risk,Low Risk,1,0.11846122,0.80859345,0.07294531,0.80859345,0.69013226,0.5602203722996655,False,False,False,False
A079.JK,Company A079in Residential Construction,ATAP.JK,Trimitra Prawara Goldland Tbk.,PT Trimitra Prawara Goldland Tbk,78,Medium Risk,Medium Risk,2,0.062171247,0.058067963,0.8797608,0.8797608,0.8175896,0.41022180191002494,False,False,False,False
A080.JK,Company A080in Information Technology Services,ATIC.JK,Anabatic Technologies Tbk.,PT Anabatic Technologies Tbk,79,High Risk,High Risk,0,0.8974818,0.039616298,0.06290195,0.8974818,0.8345798,0.36316143383133226,False,False,False,False
A081.JK,Company A081in Oil & Gas Equipment & Services,ATLA.JK,Atlantis Subsea Indonesia Tbk.,,80,Low Risk,Low Risk,1,0.1413472,0.7028761,0.15577672,0.7028761,0.54709935,0.7409417931061844,False,False,False,False
A082.JK,Company A082in Auto Parts,AUTO.JK,Astra Otoparts Tbk,PT Astra Otoparts Tbk,81,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
A083.JK,Company A083in Specialty Chemicals,AVIA.JK,Avia Avian Tbk.,PT Avia Avian Tbk,82,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
A084.JK,Company A084in Internet Content & Information,AWAN.JK,Era Digital Media Tbk.,PT Era Digital Media Tbk,83,Medium Risk,Medium Risk,2,0.06922592,0.05996056,0.87081355,0.87081355,0.80158764,0.431498919228197,False,False,False,False
A085.JK,Company A085in Computer Hardware,AXIO.JK,Tera Data Indonusa Tbk.,PT Tera Data Indonusa Tbk,84,High Risk,High Risk,0,0.8813672,0.053198844,0.065433994,0.8813672,0.8159332,0.4057755925472024,False,False,False,False
A086.JK,Company A086in Farm Products,AYAM.JK,Janu Putra Sejahtera Tbk.,,85,High Risk,High Risk,0,0.8824349,0.040324807,0.07724025,0.8824349,0.8051947,0.3983573767087291,False,False,False,False
A087.JK,Company A087in Food Distribution,AYLS.JK,Agro Yasa Lestari Tbk.,PT Agro Yasa Lestari Tbk,86,Low Risk,Low Risk,1,0.054557882,0.8555366,0.08990557,0.8555366,0.765631,0.46308390055110377,False,False,False,False
B088.JK,Company B088in Banks - Regional,BABP.JK,Bank MNC Internasional Tbk.,PT Bank MNC Internasional Tbk,87,High Risk,High Risk,0,0.87492704,0.036363486,0.08870947,0.87492704,0.7862176,0.4117080221657934,False,False,False,False
B089.JK,Company B089in Apparel Retail,BABY.JK,Multitrend Indo Tbk.,PT Multitrend Indo Tbk,88,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
B090.JK,Company B090in Banks - Regional,BACA.JK,Bank Capital Indonesia Tbk.,PT Bank Capital Indonesia Tbk,89,High Risk,High Risk,0,0.8864853,0.03801204,0.075502716,0.8864853,0.8109826,0.3879210652089488,False,False,False,False
B091.JK,Company B091in Restaurants,BAIK.JK,Bersama Mencapai Puncak Tbk.,,90,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
B092.JK,Company B092in Steel,BAJA.JK,Saranacentral Bajatama Tbk.,PT Saranacentral Bajatama Tbk,91,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
B093.JK,Company B093in Telecom Services,BALI.JK,Bali Towerindo Sentra Tbk.,PT Bali Towerindo Sentra Tbk,92,Low Risk,Low Risk,1,0.049094412,0.8903223,0.06058332,0.8903223,0.82973903,0.3834482168936163,False,False,False,False
B094.JK,Company B094in Banks - Regional,BANK.JK,Bank Aladin Syariah Tbk.,PT Bank Aladin Syariah Tbk,93,High Risk,High Risk,0,0.8740227,0.036087804,0.08988947,0.8740227,0.78413326,0.41335974573038403,False,False,False,False
B095.JK,Company B095in Real Estate - Development,BAPA.JK,Bekasi Asri Pemula Tbk,PT Bekasi Asri Pemula Tbk,94,Medium Risk,Medium Risk,2,0.063293576,0.12565774,0.8110486,0.8110486,0.6853909,0.5508609309605663,False,False,False,False
B096.JK,Company B096in Real Estate - Development,BAPI.JK,Bhakti Agung Propertindo Tbk.,PT Bhakti Agung Propertindo Tbk,95,Low Risk,Low Risk,1,0.046872273,0.8840979,0.069029845,0.8840979,0.815068,0.39767084044587503,False,False,False,False
B097.JK,Company B097in Footwear & Accessories,BATA.JK,Sepatu Bata Tbk,PT Sepatu Bata Tbk.,96,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
B098.JK,Company B098in Building Materials,BATR.JK,Benteng Api Technic Tbk.,,97,High Risk,High Risk,0,0.8798815,0.037943423,0.08217505,0.8798815,0.7977064,0.402400529496813,False,False,False,False
B099.JK,Company B099in Tools & Accessories,BAUT.JK,Mitra Angkasa Sejahtera Tbk.,PT Mitra Angkasa Sejahtera Tbk,98,Low Risk,Low Risk,1,0.051684313,0.9005489,0.04776682,0.9005489,0.84886456,0.3574804466270133,False,False,False,False
B100.JK,Company B100in Travel Services,BAYU.JK,Bayu Buana Tbk,PT Bayu Buana Tbk,99,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
B101.JK,Company B101in Banks - Regional,BBCA.JK,Bank Central Asia Tbk,PT Bank Central Asia Tbk,100,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
B102.JK,Company B102in Banks - Regional,BBHI.JK,Allo Bank Indonesia Tbk.,PT Allo Bank Indonesia Tbk,101,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
B103.JK,Company B103in Banks - Regional,BBKP.JK,Bank KB Bukopin Tbk.,PT Bank KB Bukopin Tbk,102,High Risk,High Risk,0,0.8577408,0.03624562,0.10601358,0.8577408,0.7517272,0.44581708492988564,False,False,False,False
B104.JK,Company B104in Credit Services,BBLD.JK,Buana Finance Tbk,PT Buana Finance Tbk,103,High Risk,High Risk,0,0.8740227,0.036087804,0.08988947,0.8740227,0.78413326,0.41335974573038403,False,False,False,False
B105.JK,Company B105in Banks - Regional,BBMD.JK,Bank Mestika Dharma Tbk.,PT Bank Mestika Dharma Tbk,104,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
B106.JK,Company B106in Banks - Regional,BBNI.JK,Bank Negara Indonesia  (Persero,PT Bank Negara Indonesia (Persero) Tbk,105,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
B107.JK,Company B107in Banks - Regional,BBRI.JK,Bank Rakyat Indonesia (Persero),PT Bank Rakyat Indonesia (Persero) Tbk,106,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
B108.JK,Company B108in Marine Shipping,BBRM.JK,Pelayaran Nasional Bina Buana R,PT Pelayaran Nasional Bina Buana Raya Tbk,107,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
B109.JK,Company B109in Banks - Regional,BBSI.JK,Krom Bank Indonesia Tbk.,PT Krom Bank Indonesia Tbk,108,Medium Risk,Medium Risk,2,0.339075,0.06333578,0.5975892,0.5975892,0.2585142,0.7729330048912469,True,False,False,True
B110.JK,Company B110in Engineering & Construction,BBSS.JK,Bumi Benowo Sukses Sejahtera Tb,PT Bumi Benowo Sukses Sejahtera Tbk,109,Low Risk,Low Risk,1,0.047473267,0.8644399,0.08808684,0.8644399,0.77635306,0.44110736152970875,False,False,False,False
B111.JK,Company B111in Banks - Regional,BBTN.JK,Bank Tabungan Negara (Persero) ,PT Bank Tabungan Negara (Persero) Tbk,110,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
