IDXCode,Company_Name,symbol,shortName,longName,original_index,y_true_encoded,y_pred_encoded,y_true,y_pred,proba_High Risk,proba_Low Risk,proba_Medium Risk,max_proba,margin,entropy_norm,is_uncertain_max_proba,is_uncertain_margin,is_uncertain_entropy,is_uncertain,is_correct
P687.JK,Company P687in Real Estate - Development,PURI.JK,Puri Global Sukses Tbk.,PT Puri Global Sukses Tbk,686,1,1,Low Risk,Low Risk,0.046340287,0.8880309,0.0656288,0.8880309,0.8224021,0.3882660423566774,False,False,False,False,True
T801.JK,Company T801in Household & Personal Products,TCID.JK,Mandom Indonesia Tbk,PT. Mandom Indonesia Tbk,800,2,2,Medium Risk,Medium Risk,0.2952368,0.11939403,0.58536917,0.58536917,0.29013237,0.8441613863075457,True,False,True,True,True
R716.JK,Company R716in Software - Application,RUNS.JK,Global Sukses Solusi Tbk.,PT Global Sukses Solusi Tbk,715,0,2,High Risk,Medium Risk,0.2145026,0.1526212,0.6328762,0.6328762,0.4183736,0.8252572245604644,False,False,True,True,False
H366.JK,Company H366in Luxury Goods,HRTA.JK,Hartadinata Abadi Tbk.,PT Hartadinata Abadi Tbk,365,0,1,High Risk,Low Risk,0.21057196,0.6930155,0.096412525,0.6930155,0.48244357,0.7352066599250732,False,False,False,False,False
W873.JK,Company W873in Information Technology Services,WIFI.JK,Solusi Sinergi Digital Tbk.,PT Solusi Sinergi Digital Tbk,872,1,1,Low Risk,Low Risk,0.16336656,0.7068055,0.12982795,0.7068055,0.543439,0.7339183329061278,False,False,False,False,True
W872.JK,Company W872in Rental & Leasing Services,WIDI.JK,Widiant Jaya Krenindo Tbk.,PT Widiant Jaya Krenindo Tbk,871,1,1,Low Risk,Low Risk,0.08084767,0.7040087,0.2151436,0.7040087,0.48886508,0.710884590975141,False,False,False,False,True
M527.JK,Company M527in Specialty Chemicals,MDKI.JK,Emdeki Utama Tbk.,PT Emdeki Utama Tbk,526,0,1,High Risk,Low Risk,0.14680731,0.71785957,0.13533312,0.71785957,0.57105225,0.719357514016861,False,False,False,False,False
B156.JK,Company B156in Banks - Regional,BNGA.JK,Bank CIMB Niaga Tbk.,PT Bank CIMB Niaga Tbk,155,0,0,High Risk,High Risk,0.90058464,0.048016008,0.051399413,0.90058464,0.8491852,0.3574040563110579,False,False,False,False,True
K461.JK,Company K461in Drug Manufacturers - General,KLBF.JK,Kalbe Farma Tbk,PT Kalbe Farma Tbk.,460,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938,0.91144884,0.86696947,0.3281874731824377,False,False,False,False,True
S759.JK,Company S759in Real Estate - Development,SMRA.JK,Summarecon Agung Tbk,PT Summarecon Agung Tbk,758,1,1,Low Risk,Low Risk,0.17242104,0.7539332,0.07364578,0.7539332,0.58151215,0.6445751382561241,False,False,False,False,True
L501.JK,Company L501in Farm Products,LSIP.JK,PP London Sumatra Indonesia Tbk,PT Perusahaan Perkebunan London Sumatra Indonesia Tbk,500,0,0,High Risk,High Risk,0.90511084,0.048876125,0.046013057,0.90511084,0.8562347,0.34537656925279925,False,False,False,False,True
B117.JK,Company B117in Banks - Regional,BDMN.JK,Bank Danamon Indonesia Tbk.,PT Bank Danamon Indonesia Tbk,116,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938,0.91144884,0.86696947,0.3281874731824377,False,False,False,False,True
H365.JK,Company H365in Lodging,HRME.JK,Menteng Heritage Realty Tbk.,PT Menteng Heritage Realty Tbk,364,2,2,Medium Risk,Medium Risk,0.09997109,0.41164038,0.4883885,0.4883885,0.07674813,0.8607183362370313,True,True,True,True,True
I412.JK,Company I412in Marine Shipping,IPCM.JK,Jasa Armada Indonesia Tbk.,PT Jasa Armada Indonesia Tbk,411,0,0,High Risk,High Risk,0.7863768,0.15726183,0.056361437,0.7863768,0.6291149,0.5843599291594884,False,False,False,False,True
P673.JK,Company P673in Marine Shipping,PSSI.JK,IMC Pelita Logistik Tbk.,PT IMC Pelita Logistik Tbk,672,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True
E289.JK,Company E289in Packaged Foods,ENZO.JK,Morenzo Abadi Perkasa Tbk.,PT Morenzo Abadi Perkasa Tbk,288,0,0,High Risk,High Risk,0.901341,0.040541366,0.058117583,0.901341,0.84322345,0.35402619915465167,False,False,False,False,True
B139.JK,Company B139in Banks - Regional,BJBR.JK,Bank Pembangunan Daerah Jawa Ba,PT Bank Pembangunan Daerah Jawa Barat dan Banten Tbk,138,0,0,High Risk,High Risk,0.91111267,0.044424396,0.044462975,0.91111267,0.8666497,0.3291133531092384,False,False,False,False,True
N934.JK,Company N934in ,NIPS.JK,"NIPS.JK,0P0000BS4W,0",PT Nipress Tbk,933,0,0,High Risk,High Risk,0.91705054,0.039129406,0.043820046,0.91705054,0.8732305,0.31246509288021246,False,False,False,False,True
A080.JK,Company A080in Information Technology Services,ATIC.JK,Anabatic Technologies Tbk.,PT Anabatic Technologies Tbk,79,0,0,High Risk,High Risk,0.77978957,0.15867954,0.061530907,0.77978957,0.62111,0.5985984221488331,False,False,False,False,True
A004.JK,Company A004in Publishing,ABBA.JK,Mahaka Media Tbk.,PT Mahaka Media Tbk,3,0,1,High Risk,Low Risk,0.31138805,0.38051316,0.3080988,0.38051316,0.069125116,0.9955300994806632,True,True,True,True,False
A078.JK,Company A078in Rental & Leasing Services,ASSA.JK,Adi Sarana Armada Tbk.,PT Adi Sarana Armada Tbk,77,1,0,Low Risk,High Risk,0.5912471,0.34549925,0.06325363,0.5912471,0.24574783,0.7759931206517781,True,False,False,True,False
S760.JK,Company S760in Auto Parts,SMSM.JK,Selamat Sempurna Tbk,PT Selamat Sempurna Tbk,759,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938,0.91144884,0.86696947,0.3281874731824377,False,False,False,False,True
B008.JK,Company B008in Chemicals,BRPT.JK,Barito Pacific Tbk.,PT Barito Pacific Tbk,7,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True
P670.JK,Company P670in Packaged Foods,PSDN.JK,Prasidha Aneka Niaga Tbk,PT Prasidha Aneka Niaga Tbk,669,0,0,High Risk,High Risk,0.8732581,0.05165937,0.07508252,0.8732581,0.7981756,0.4240074327066998,False,False,False,False,True
P938.JK,Company P938in ,POOL.JK,"POOL.JK,0P0000EQUC,0",PT. Pool Advista Indonesia Tbk,937,0,0,High Risk,High Risk,0.91705054,0.039129406,0.043820046,0.91705054,0.8732305,0.31246509288021246,False,False,False,False,True
K450.JK,Company K450in Communication Equipment,KETR.JK,Ketrosden Triasmitra Tbk.,PT Ketrosden Triasmitra,449,0,0,High Risk,High Risk,0.82697,0.09728678,0.075743236,0.82697,0.7296832,0.527255075477201,False,False,False,False,True
G910.JK,Company G910in ,GOTOM.JK,,,909,0,0,High Risk,High Risk,0.88911444,0.05016232,0.060723245,0.88911444,0.8283912,0.38659603503038437,False,False,False,False,True
C223.JK,Company C223in Entertainment,CNMA.JK,Nusantara Sejahtera Raya Tbk.,PT Nusantara Sejahtera Raya Tbk,222,0,0,High Risk,High Risk,0.8923072,0.061883327,0.04580942,0.8923072,0.8304239,0.37784668538369826,False,False,False,False,True
E285.JK,Company E285in Real Estate Services,EMDE.JK,Megapolitan Developments Tbk.,PT Megapolitan Developments Tbk,284,1,0,Low Risk,High Risk,0.554359,0.3576559,0.08798506,0.554359,0.1967031,0.8270721456182323,True,False,True,True,False
C197.JK,Company C197in Auto & Truck Dealerships,CARS.JK,Industri dan Perdagangan Bintra,PT Industri dan Perdagangan Bintraco Dharma Tbk,196,0,0,High Risk,High Risk,0.85952103,0.0771184,0.0633606,0.85952103,0.78240263,0.45742239070717394,False,False,False,False,True
D250.JK,Company D250in Real Estate Services,DFAM.JK,Dafam Property Indonesia Tbk.,PT Dafam Property Indonesia Tbk,249,2,2,Medium Risk,Medium Risk,0.08877208,0.44633427,0.46489364,0.46489364,0.018559366,0.8475362323399921,True,True,True,True,True
H358.JK,Company H358in Utilities - Renewable,HGII.JK,Hero Global Investment Tbk.,,357,1,1,Low Risk,Low Risk,0.15249074,0.7536937,0.09381551,0.7536937,0.60120296,0.6571114510091178,False,False,False,False,True
P640.JK,Company P640in Farm Products,PGUN.JK,Pradiksi Gunatama Tbk.,PT Pradiksi Gunatama Tbk,639,1,1,Low Risk,Low Risk,0.25068623,0.5733896,0.17592424,0.5733896,0.32270336,0.8842565363766492,True,False,True,True,True
P652.JK,Company P652in Insurance - Life,PNIN.JK,Paninvest Tbk,PT Paninvest Tbk,651,0,0,High Risk,High Risk,0.91111267,0.044424396,0.044462975,0.91111267,0.8666497,0.3291133531092384,False,False,False,False,True
C198.JK,Company C198in Insurance - Life,CASA.JK,Capital Financial Indonesia Tbk,PT Capital Financial Indonesia Tbk,197,0,0,High Risk,High Risk,0.75484395,0.15897048,0.08618554,0.75484395,0.5958735,0.6516499774541988,False,False,False,False,True
A002.JK,Company A002in Chemicals,AGII.JK,Samator Indo Gas Tbk.,PT Samator Indo Gas Tbk,1,1,1,Low Risk,Low Risk,0.24116711,0.64611304,0.11271984,0.64611304,0.4049459,0.7930585436218412,False,False,False,False,True
C206.JK,Company C206in Packaged Foods,CEKA.JK,Wilmar Cahaya Indonesia Tbk.,PT Wilmar Cahaya Indonesia Tbk.,205,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938,0.91144884,0.86696947,0.3281874731824377,False,False,False,False,True
C219.JK,Company C219in Building Materials,CMNT.JK,Cemindo Gemilang Tbk.,PT Cemindo Gemilang Tbk,218,1,2,Low Risk,Medium Risk,0.21379909,0.22318383,0.5630171,0.5630171,0.33983326,0.8992949032496084,True,False,True,True,False
F891.JK,Company F891in ,,,,890,0,0,High Risk,High Risk,0.88911444,0.05016232,0.060723245,0.88911444,0.8283912,0.38659603503038437,False,False,False,False,True
P664.JK,Company P664in Packaging & Containers,PPRI.JK,Paperocks Indonesia Tbk.,PT Paperocks Indonesia Tbk,663,2,2,Medium Risk,Medium Risk,0.07144861,0.07470592,0.8538454,0.8538454,0.7791395,0.47082183807418265,False,False,False,False,True
M568.JK,Company M568in Real Estate Services,MSIE.JK,Multisarana Intan Eduka Tbk.,PT Multisarana Intan Eduka Tbk,567,1,1,Low Risk,Low Risk,0.046706863,0.8901953,0.06309778,0.8901953,0.82709754,0.38320122334717693,False,False,False,False,True
I408.JK,Company I408in Building Materials,INTP.JK,Indocement Tunggal Prakarsa Tbk,PT Indocement Tunggal Prakarsa Tbk,407,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938,0.91144884,0.86696947,0.3281874731824377,False,False,False,False,True
A001.JK,Company A001in Chemicals,ADMG.JK,Polychem Indonesia Tbk,PT. Polychem Indonesia Tbk,0,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True
D242.JK,Company D242in Real Estate Services,DART.JK,Duta Anggada Realty Tbk.,PT Duta Anggada Realty Tbk.,241,1,1,Low Risk,Low Risk,0.11814591,0.521126,0.3607281,0.521126,0.16039786,0.8736481567752693,True,False,True,True,True
M583.JK,Company M583in Packaged Foods,MYOR.JK,Mayora Indah Tbk,PT Mayora Indah Tbk,582,0,0,High Risk,High Risk,0.77542907,0.16464193,0.059928972,0.77542907,0.61078715,0.6034053695874986,False,False,False,False,True
H353.JK,Company H353in Software - Infrastructure,HDIT.JK,Hensel Davest Indonesia Tbk.,PT Hensel Davest Indonesia Tbk,352,1,1,Low Risk,Low Risk,0.31881213,0.3924848,0.28870305,0.3924848,0.07367268,0.9923406952805572,True,True,True,True,True
S756.JK,Company S756in Specialty Chemicals,SMLE.JK,Sinergi Multi Lestarindo Tbk.,,755,0,1,High Risk,Low Risk,0.2307482,0.6487245,0.12052726,0.6487245,0.4179763,0.7956678588601616,False,False,False,False,False
H355.JK,Company H355in Airports & Air Services,HELI.JK,Jaya Trishindo Tbk.,PT Jaya Trishindo Tbk,354,0,1,High Risk,Low Risk,0.2509317,0.42284384,0.3262244,0.42284384,0.09661946,0.9797107935396211,True,True,True,True,False
P655.JK,Company P655in Credit Services,POLA.JK,Pool Advista Finance Tbk.,PT Pool Advista Finance Tbk,654,2,2,Medium Risk,Medium Risk,0.31111765,0.21549645,0.47338593,0.47338593,0.16226828,0.9539501126451781,True,False,True,True,True
D248.JK,Company D248in Thermal Coal,DEWA.JK,Darma Henwa Tbk,PT Darma Henwa Tbk,247,2,0,Medium Risk,High Risk,0.49620637,0.19558708,0.3082065,0.49620637,0.18799987,0.9372067443026084,True,False,True,True,False
R691.JK,Company R691in Entertainment,RAAM.JK,Tripar Multivision Plus Tbk.,PT Tripar Multivision Plus Tbk,690,2,2,Medium Risk,Medium Risk,0.094661795,0.09408969,0.8112485,0.8112485,0.7165867,0.5600149105620782,False,False,False,False,True
J425.JK,Company J425in Farm Products,JARR.JK,Jhonlin Agro Raya Tbk.,PT Jhonlin Agro Raya Tbk,424,1,0,Low Risk,High Risk,0.696671,0.24252832,0.06080069,0.696671,0.4541427,0.6969083099154925,False,False,False,False,False
S786.JK,Company S786in Real Estate Services,SUPR.JK,Solusi Tunas Pratama Tbk.,PT Solusi Tunas Pratama Tbk,785,0,1,High Risk,Low Risk,0.2523944,0.44832274,0.29928285,0.44832274,0.1490399,0.9723130858967665,True,True,True,True,False
M514.JK,Company M514in Banks - Regional,MASB.JK,Bank Multiarta Sentosa Tbk.,PT Bank Multiarta Sentosa Tbk,513,0,0,High Risk,High Risk,0.91111267,0.044424396,0.044462975,0.91111267,0.8666497,0.3291133531092384,False,False,False,False,True
A071.JK,Company A071in Insurance - Property & Casualty,ASJT.JK,Asuransi Jasa Tania Tbk,PT Asuransi Jasa Tania Tbk,70,0,0,High Risk,High Risk,0.8649408,0.040122304,0.094936885,0.8649408,0.7700039,0.4351463126698774,False,False,False,False,True
W877.JK,Company W877in Real Estate - Development,WINR.JK,Winner Nusantara Jaya Tbk.,PT Winner Nusantara Jaya Tbk,876,1,1,Low Risk,Low Risk,0.046921816,0.88850296,0.06457517,0.88850296,0.82392776,0.3873197356159866,False,False,False,False,True
W885.JK,Company W885in ,WSKT.JK,"WSKT.JK,0P0000XQCT,0",PT Waskita Karya (Persero) Tbk,884,0,0,High Risk,High Risk,0.85952103,0.0771184,0.0633606,0.85952103,0.78240263,0.45742239070717394,False,False,False,False,True
U849.JK,Company U849in Thermal Coal,UNIQ.JK,Ulima Nitra Tbk.,PT Ulima Nitra Tbk,848,0,0,High Risk,High Risk,0.67974156,0.2010158,0.11924264,0.67974156,0.47872576,0.7632301869117493,False,False,False,False,True
P623.JK,Company P623in Real Estate - Development,PANI.JK,Pantai Indah Kapuk Dua Tbk.,PT Pantai Indah Kapuk Dua Tbk,622,0,0,High Risk,High Risk,0.6400712,0.2723778,0.08755101,0.6400712,0.36769342,0.7764912853400605,False,False,False,False,True
C207.JK,Company C207in Telecom Services,CENT.JK,Centratama Telekomunikasi Indon,PT Centratama Telekomunikasi Indonesia Tbk,206,2,2,Medium Risk,Medium Risk,0.097037956,0.17764004,0.725322,0.725322,0.547682,0.6974678906816595,False,False,False,False,True
P667.JK,Company P667in Diagnostics & Research,PRDA.JK,Prodia Widyahusada Tbk.,PT Prodia Widyahusada Tbk,666,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938,0.91144884,0.86696947,0.3281874731824377,False,False,False,False,True
T809.JK,Company T809in Food Distribution,TGUK.JK,Platinum Wahab Nusantara Tbk.,PT Platinum Wahab Nusantara Tbk,808,1,1,Low Risk,Low Risk,0.22123738,0.67393094,0.1048317,0.67393094,0.45269358,0.7610782369884171,False,False,False,False,True
M566.JK,Company M566in Household & Personal Products,MRAT.JK,Mustika Ratu Tbk,PT Mustika Ratu Tbk,565,2,1,Medium Risk,Low Risk,0.26370466,0.41302666,0.32326868,0.41302666,0.08975798,0.9846720407357986,True,True,True,True,False
S761.JK,Company S761in Lodging,SNLK.JK,Sunter Lakeside Hotel Tbk.,PT Sunter Lakeside Hotel Tbk,760,2,2,Medium Risk,Medium Risk,0.07144861,0.07470592,0.8538454,0.8538454,0.7791395,0.47082183807418265,False,False,False,False,True
G336.JK,Company G336in Scientific & Technical Instruments,GPSO.JK,Geoprima Solusi Tbk.,PT Geoprima Solusi Tbk,335,2,1,Medium Risk,Low Risk,0.12285417,0.540541,0.33660483,0.540541,0.20393616,0.8707700105599898,True,False,True,True,False
T818.JK,Company T818in Publishing,TMPO.JK,Tempo Intimedia Tbk.,PT Tempo Inti Media Tbk,817,2,1,Medium Risk,Low Risk,0.28790227,0.3625406,0.34955713,0.3625406,0.012983471,0.9955585288312033,True,True,True,True,False
T952.JK,Company T952in ,TRIO.JK,"TRIO.JK,0P0000KSHE,0",,951,0,0,High Risk,High Risk,0.89818907,0.04833856,0.053472366,0.89818907,0.8447167,0.3636263133925987,False,False,False,False,True
A016.JK,Company A016in Auto Parts,AEGS.JK,Anugerah Spareparts Sejahtera T,PT. Anugerah Spareparts Sejahtera Tbk,15,2,2,Medium Risk,Medium Risk,0.094800904,0.092187576,0.8130115,0.8130115,0.71821064,0.5565375235515384,False,False,False,False,True
P676.JK,Company P676in Marine Shipping,PTIS.JK,Indo Straits Tbk.,PT Indo Straits Tbk,675,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True
W954.JK,Company W954in ,WMPP.JK,"WMPP.JK,0P0001NZ4Y,0",PT Widodo Makmur Perkasa Tbk,953,0,0,High Risk,High Risk,0.91093695,0.044408984,0.04465407,0.91093695,0.8662829,0.3295959467601067,False,False,False,False,True
B162.JK,Company B162in Entertainment,BOLA.JK,Bali Bintang Sejahtera Tbk.,PT Bali Bintang Sejahtera Tbk,161,2,2,Medium Risk,Medium Risk,0.20333646,0.08238168,0.71428186,0.71428186,0.5109454,0.7007841961239668,False,False,False,False,True
V858.JK,Company V858in Household & Personal Products,VICI.JK,Victoria Care Indonesia Tbk.,PT Victoria Care Indonesia Tbk,857,0,0,High Risk,High Risk,0.8806925,0.062141128,0.057166424,0.8806925,0.81855136,0.4079118629241488,False,False,False,False,True
M576.JK,Company M576in Real Estate Services,MTLA.JK,Metropolitan Land Tbk.,PT Metropolitan Land Tbk,575,0,0,High Risk,High Risk,0.87150025,0.08324137,0.04525841,0.87150025,0.7882589,0.4249867804292207,False,False,False,False,True
G337.JK,Company G337in Real Estate - Development,GRIA.JK,Ingria Pratama Capitalindo Tbk.,PT Ingria Pratama Capitalindo Tbk,336,1,1,Low Risk,Low Risk,0.11973436,0.52736306,0.35290256,0.52736306,0.1744605,0.8730521712491549,True,False,True,True,True
A819.JK,Company A819in Engineering & Construction,ACST.JK,Acset Indonusa Tbk.,PT Acset Indonusa Tbk,818,2,2,Medium Risk,Medium Risk,0.09420318,0.2974128,0.608384,0.608384,0.3109712,0.8060396889036117,False,False,True,True,True
K468.JK,Company K468in Engineering & Construction,KOKA.JK,Koka Indonesia Tbk.,PT Koka Indonesia Tbk,467,1,1,Low Risk,Low Risk,0.049975354,0.88007265,0.069951974,0.88007265,0.8101207,0.4080019253705166,False,False,False,False,True
R710.JK,Company R710in Real Estate - Development,RODA.JK,Pikko Land Development Tbk.,PT Pikko Land Development Tbk,709,2,2,Medium Risk,Medium Risk,0.0937789,0.42015928,0.48606184,0.48606184,0.06590256,0.8528403678861963,True,True,True,True,True
H350.JK,Company H350in Marine Shipping,HATM.JK,Habco Trans Maritima Tbk.,PT Habco Trans Maritima Tbk,349,1,1,Low Risk,Low Risk,0.24262251,0.6377456,0.11963185,0.6377456,0.39512312,0.8051070542933333,False,False,True,True,True
P659.JK,Company P659in Specialty Chemicals,POLY.JK,Asia Pacific Fibers Tbk,PT Asia Pacific Fibers Tbk,658,2,1,Medium Risk,Low Risk,0.08478423,0.69265527,0.22256054,0.69265527,0.47009474,0.7263581873328967,False,False,False,False,False
I386.JK,Company I386in Conglomerates,IMJS.JK,Indomobil Multi Jasa Tbk.,PT Indomobil Multi Jasa Tbk,385,1,1,Low Risk,Low Risk,0.2899819,0.58976215,0.12025595,0.58976215,0.29978025,0.8420741077312439,True,False,True,True,True
R692.JK,Company R692in Restaurants,RAFI.JK,Sari Kreasi Boga Tbk.,PT Sari Kreasi Boga Tbk,691,2,2,Medium Risk,Medium Risk,0.20552535,0.071638115,0.7228365,0.7228365,0.51731116,0.6814407358056566,False,False,False,False,True
A033.JK,Company A033in Aluminum,ALMI.JK,Alumindo Light Metal Industry T,PT Alumindo Light Metal Industry Tbk,32,1,1,Low Risk,Low Risk,0.052415743,0.88669246,0.060891803,0.88669246,0.82580066,0.3928561888702311,False,False,False,False,True
A013.JK,Company A013in Credit Services,ADMF.JK,Adira Dinamika Multi Finance Tb,PT Adira Dinamika Multi Finance Tbk,12,0,0,High Risk,High Risk,0.89884204,0.046898656,0.05425931,0.89884204,0.84458274,0.361792050610656,False,False,False,False,True
H359.JK,Company H359in Other Industrial Metals & Mining,HILL.JK,Hillcon Tbk.,PT Hillcon Tbk,358,2,2,Medium Risk,Medium Risk,0.2703215,0.33451614,0.39516237,0.39516237,0.060646236,0.989275099816964,True,True,True,True,True
S787.JK,Company S787in Oil & Gas Integrated,SURE.JK,Super Energy Tbk.,PT Super Energy Tbk,786,2,2,Medium Risk,Medium Risk,0.09136172,0.11119497,0.79744333,0.79744333,0.68624836,0.5856073482961679,False,False,False,False,True
P628.JK,Company P628in Apparel Manufacturing,PBRX.JK,Pan Brothers Tbk.,PT Pan Brothers Tbk,627,1,1,Low Risk,Low Risk,0.057570927,0.8589895,0.08343961,0.8589895,0.7755499,0.45707516199828613,False,False,False,False,True
L503.JK,Company L503in Computer Hardware,LUCK.JK,Sentral Mitra Informatika Tbk.,PT Sentral Mitra Informatika Tbk,502,0,0,High Risk,High Risk,0.49916312,0.25290793,0.24792899,0.49916312,0.24625519,0.9468988741484107,True,False,True,True,True
F306.JK,Company F306in Thermal Coal,FIRE.JK,Alfa Energi Investama Tbk.,PT Alfa Energi Investama Tbk,305,0,0,High Risk,High Risk,0.6528329,0.16945368,0.17771342,0.6528329,0.4751195,0.806667630321841,False,False,True,True,True
I392.JK,Company I392in Other Industrial Metals & Mining,INCO.JK,Vale Indonesia Tbk.,PT Vale Indonesia Tbk,391,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True
C236.JK,Company C236in Real Estate - Development,CTRA.JK,Ciputra Development Tbk,PT Ciputra Development Tbk,235,1,1,Low Risk,Low Risk,0.2355761,0.67906994,0.08535399,0.67906994,0.44349384,0.7404343509008363,False,False,False,False,True
S945.JK,Company S945in ,SKYB.JK,"SKYB.JK,0P0000PSUD,0",PT Northcliff Citranusa Indonesia Tbk,944,0,0,High Risk,High Risk,0.91705054,0.039129406,0.043820046,0.91705054,0.8732305,0.31246509288021246,False,False,False,False,True
D263.JK,Company D263in Telecom Services,DNET.JK,Indoritel Makmur Internasional ,PT Indoritel Makmur Internasional Tbk.,262,2,1,Medium Risk,Low Risk,0.26103607,0.4449552,0.29400873,0.4449552,0.15094647,0.9747049491561458,True,False,True,True,False
B120.JK,Company B120in Beverages - Wineries & Distilleries,BEER.JK,Jobubu Jarum Minahasa Tbk.,PT Jobubu Jarum Minahasa Tbk,119,0,1,High Risk,Low Risk,0.15444696,0.7064458,0.13910726,0.7064458,0.55199885,0.7358180537251445,False,False,False,False,False
