IDXCode,Company_Name,symbol,shortName,longName,original_index,y_true_encoded,y_pred_encoded,y_true,y_pred,proba_High Risk,proba_Low Risk,proba_Medium Risk,max_proba,margin,entropy_norm,is_uncertain_max_proba,is_uncertain_margin,is_uncertain_entropy,is_uncertain,is_correct,medium_high_abs_gap
H360.JK,Company H360in Marine Shipping,HITS.JK,Humpuss Intermoda Transportasi ,PT Humpuss Intermoda Transportasi Tbk.,359,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True,0.008538939
M517.JK,Company M517in Thermal Coal,MBAP.JK,Mitrabara Adiperdana Tbk.,PT Mitrabara Adiperdana Tbk,516,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True,0.008538939
P676.JK,Company P676in Marine Shipping,PTIS.JK,Indo Straits Tbk.,PT Indo Straits Tbk,675,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True,0.008538939
B135.JK,Company B135in Infrastructure Operations,BIPI.JK,Astrindo Nusantara Infrastruktu,PT Astrindo Nusantara Infrastruktur Tbk,134,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True,0.008538939
A001.JK,Company A001in Chemicals,ADMG.JK,Polychem Indonesia Tbk,PT. Polychem Indonesia Tbk,0,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True,0.008538939
D264.JK,Company D264in Thermal Coal,DOID.JK,BUMA Internasional Grup Tbk.,PT Buma Internasional Grup Tbk,263,1,1,Low Risk,Low Risk,0.051363163,0.88833326,0.06030359,0.88833326,0.8280297,0.3886986947534002,False,False,False,False,True,0.0089404285
M513.JK,Company M513in Auto Parts,MASA.JK,Multistrada Arah Sarana Tbk,PT Multistrada Arah Sarana Tbk,512,1,1,Low Risk,Low Risk,0.051363163,0.88833326,0.06030359,0.88833326,0.8280297,0.3886986947534002,False,False,False,False,True,0.0089404285
R701.JK,Company R701in Real Estate - Development,RELF.JK,Graha Mitra Asia Tbk.,PT Graha Mitra Asia Tbk,700,1,1,Low Risk,Low Risk,0.04772386,0.8949812,0.05729494,0.8949812,0.83768624,0.3716772721712914,False,False,False,False,True,0.009571079
M527.JK,Company M527in Specialty Chemicals,MDKI.JK,Emdeki Utama Tbk.,PT Emdeki Utama Tbk,526,0,1,High Risk,Low Risk,0.14680731,0.71785957,0.13533312,0.71785957,0.57105225,0.719357514016861,False,False,False,False,False,0.011474192
N608.JK,Company N608in Real Estate - Development,NZIA.JK,Nusantara Almazia Tbk.,PT Nusantara Almazia Tbk,607,2,1,Medium Risk,Low Risk,0.046688247,0.894699,0.05861276,0.894699,0.8360862,0.3721870201922844,False,False,False,False,False,0.011924513
B176.JK,Company B176in Marine Shipping,BSML.JK,Bintang Samudera Mandiri Lines ,PT Bintang Samudera Mandiri Lines Tbk,175,0,1,High Risk,Low Risk,0.05239054,0.8821029,0.06550658,0.8821029,0.8165963,0.4038759259826716,False,False,False,False,False,0.013116039
B120.JK,Company B120in Beverages - Wineries & Distilleries,BEER.JK,Jobubu Jarum Minahasa Tbk.,PT Jobubu Jarum Minahasa Tbk,119,0,1,High Risk,Low Risk,0.15444696,0.7064458,0.13910726,0.7064458,0.55199885,0.7358180537251445,False,False,False,False,False,0.015339702
M568.JK,Company M568in Real Estate Services,MSIE.JK,Multisarana Intan Eduka Tbk.,PT Multisarana Intan Eduka Tbk,567,1,1,Low Risk,Low Risk,0.046706863,0.8901953,0.06309778,0.8901953,0.82709754,0.38320122334717693,False,False,False,False,True,0.01639092
W877.JK,Company W877in Real Estate - Development,WINR.JK,Winner Nusantara Jaya Tbk.,PT Winner Nusantara Jaya Tbk,876,1,1,Low Risk,Low Risk,0.046921816,0.88850296,0.06457517,0.88850296,0.82392776,0.3873197356159866,False,False,False,False,True,0.017653357
P687.JK,Company P687in Real Estate - Development,PURI.JK,Puri Global Sukses Tbk.,PT Puri Global Sukses Tbk,686,1,1,Low Risk,Low Risk,0.046340287,0.8880309,0.0656288,0.8880309,0.8224021,0.3882660423566774,False,False,False,False,True,0.01928851
K468.JK,Company K468in Engineering & Construction,KOKA.JK,Koka Indonesia Tbk.,PT Koka Indonesia Tbk,467,1,1,Low Risk,Low Risk,0.049975354,0.88007265,0.069951974,0.88007265,0.8101207,0.4080019253705166,False,False,False,False,True,0.01997662
I397.JK,Company I397in Marine Shipping,INDX.JK,Tanah Laut Tbk,PT Tanah Laut Tbk,396,2,1,Medium Risk,Low Risk,0.050525635,0.8777106,0.0717638,0.8777106,0.80594677,0.4135879400975062,False,False,False,False,False,0.021238163
S755.JK,Company S755in Engineering & Construction,SMKM.JK,Sumber Mas Konstruksi Tbk.,PT Sumber Mas Konstruksi Tbk,754,1,1,Low Risk,Low Risk,0.055452533,0.8664734,0.07807406,0.8664734,0.78839934,0.4402500864001562,False,False,False,False,True,0.022621527
P686.JK,Company P686in Trucking,PURA.JK,Putra Rajawali Kencana Tbk.,PT Putra Rajawali Kencana Tbk,685,1,1,Low Risk,Low Risk,0.05570516,0.86422014,0.08007469,0.86422014,0.7841455,0.4452387321116444,False,False,False,False,True,0.02436953
P628.JK,Company P628in Apparel Manufacturing,PBRX.JK,Pan Brothers Tbk.,PT Pan Brothers Tbk,627,1,1,Low Risk,Low Risk,0.057570927,0.8589895,0.08343961,0.8589895,0.7755499,0.45707516199828613,False,False,False,False,True,0.025868684
H353.JK,Company H353in Software - Infrastructure,HDIT.JK,Hensel Davest Indonesia Tbk.,PT Hensel Davest Indonesia Tbk,352,1,1,Low Risk,Low Risk,0.31881213,0.3924848,0.28870305,0.3924848,0.07367268,0.9923406952805572,True,True,True,True,True,0.030109078
D263.JK,Company D263in Telecom Services,DNET.JK,Indoritel Makmur Internasional ,PT Indoritel Makmur Internasional Tbk.,262,2,1,Medium Risk,Low Risk,0.26103607,0.4449552,0.29400873,0.4449552,0.15094647,0.9747049491561458,True,False,True,True,False,0.032972664
W873.JK,Company W873in Information Technology Services,WIFI.JK,Solusi Sinergi Digital Tbk.,PT Solusi Sinergi Digital Tbk,872,1,1,Low Risk,Low Risk,0.16336656,0.7068055,0.12982795,0.7068055,0.543439,0.7339183329061278,False,False,False,False,True,0.03353861
A024.JK,Company A024in Thermal Coal,AIMS.JK,Artha Mahiya Investama Tbk.,PT Artha Mahiya Investama Tbk,23,1,1,Low Risk,Low Risk,0.19100296,0.660035,0.148962,0.660035,0.46903205,0.7955962971934392,False,False,False,False,True,0.04204096
S786.JK,Company S786in Real Estate Services,SUPR.JK,Solusi Tunas Pratama Tbk.,PT Solusi Tunas Pratama Tbk,785,0,1,High Risk,Low Risk,0.2523944,0.44832274,0.29928285,0.44832274,0.1490399,0.9723130858967665,True,True,True,True,False,0.04688844
O617.JK,Company O617in Waste Management,OPMS.JK,Optima Prima Metal Sinergi Tbk.,PT Optima Prima Metal Sinergi Tbk,616,1,1,Low Risk,Low Risk,0.054320127,0.83550906,0.11017083,0.83550906,0.7253382,0.5018932193076072,False,False,False,False,True,0.0558507
H358.JK,Company H358in Utilities - Renewable,HGII.JK,Hero Global Investment Tbk.,,357,1,1,Low Risk,Low Risk,0.15249074,0.7536937,0.09381551,0.7536937,0.60120296,0.6571114510091178,False,False,False,False,True,0.058675222
M566.JK,Company M566in Household & Personal Products,MRAT.JK,Mustika Ratu Tbk,PT Mustika Ratu Tbk,565,2,1,Medium Risk,Low Risk,0.26370466,0.41302666,0.32326868,0.41302666,0.08975798,0.9846720407357986,True,True,True,True,False,0.059564024
T818.JK,Company T818in Publishing,TMPO.JK,Tempo Intimedia Tbk.,PT Tempo Inti Media Tbk,817,2,1,Medium Risk,Low Risk,0.28790227,0.3625406,0.34955713,0.3625406,0.012983471,0.9955585288312033,True,True,True,True,False,0.061654866
P640.JK,Company P640in Farm Products,PGUN.JK,Pradiksi Gunatama Tbk.,PT Pradiksi Gunatama Tbk,639,1,1,Low Risk,Low Risk,0.25068623,0.5733896,0.17592424,0.5733896,0.32270336,0.8842565363766492,True,False,True,True,True,0.07476199
H355.JK,Company H355in Airports & Air Services,HELI.JK,Jaya Trishindo Tbk.,PT Jaya Trishindo Tbk,354,0,1,High Risk,Low Risk,0.2509317,0.42284384,0.3262244,0.42284384,0.09661946,0.9797107935396211,True,True,True,True,False,0.07529268
G346.JK,Company G346in Real Estate - Development,GWSA.JK,Greenwood Sejahtera Tbk.,PT Greenwood Sejahtera Tbk,345,1,1,Low Risk,Low Risk,0.24880444,0.592041,0.15915455,0.592041,0.34323657,0.8637728637855288,True,False,True,True,True,0.089649886
S759.JK,Company S759in Real Estate - Development,SMRA.JK,Summarecon Agung Tbk,PT Summarecon Agung Tbk,758,1,1,Low Risk,Low Risk,0.17242104,0.7539332,0.07364578,0.7539332,0.58151215,0.6445751382561241,False,False,False,False,True,0.09877526
D243.JK,Company D243in Telecom Services,DATA.JK,Remala Abadi Tbk.,,242,0,0,High Risk,High Risk,0.37043142,0.359402,0.27016658,0.37043142,0.011029422,0.9914536344383204,True,True,True,True,True,0.10026485
R702.JK,Company R702in Capital Markets,RELI.JK,Reliance Sekuritas Indonesia Tb,PT Reliance Sekuritas Indonesia Tbk,701,0,2,High Risk,Medium Risk,0.34246823,0.2111148,0.44641697,0.44641697,0.10394874,0.9606438140807627,True,True,True,True,False,0.10394874
F315.JK,Company F315in Credit Services,FUJI.JK,Fuji Finance Indonesia Tbk.,PT Fuji Finance Indonesia Tbk,314,0,0,High Risk,High Risk,0.41482693,0.2780932,0.30707988,0.41482693,0.10774705,0.986207876718798,True,True,True,True,True,0.10774705
I390.JK,Company I390in Specialty Chemicals,INCF.JK,Indo Komoditi Korpora Tbk.,PT Indo Komoditi Korpora Tbk,389,0,1,High Risk,Low Risk,0.2738243,0.5623575,0.1638182,0.5623575,0.28853318,0.8872334800105045,True,False,True,True,False,0.11000611
S756.JK,Company S756in Specialty Chemicals,SMLE.JK,Sinergi Multi Lestarindo Tbk.,,755,0,1,High Risk,Low Risk,0.2307482,0.6487245,0.12052726,0.6487245,0.4179763,0.7956678588601616,False,False,False,False,False,0.11022095
H366.JK,Company H366in Luxury Goods,HRTA.JK,Hartadinata Abadi Tbk.,PT Hartadinata Abadi Tbk,365,0,1,High Risk,Low Risk,0.21057196,0.6930155,0.096412525,0.6930155,0.48244357,0.7352066599250732,False,False,False,False,False,0.114159435
T809.JK,Company T809in Food Distribution,TGUK.JK,Platinum Wahab Nusantara Tbk.,PT Platinum Wahab Nusantara Tbk,808,1,1,Low Risk,Low Risk,0.22123738,0.67393094,0.1048317,0.67393094,0.45269358,0.7610782369884171,False,False,False,False,True,0.11640567
H350.JK,Company H350in Marine Shipping,HATM.JK,Habco Trans Maritima Tbk.,PT Habco Trans Maritima Tbk,349,1,1,Low Risk,Low Risk,0.24262251,0.6377456,0.11963185,0.6377456,0.39512312,0.8051070542933333,False,False,True,True,True,0.12299066
B115.JK,Company B115in Real Estate - Development,BCIP.JK,Bumi Citra Permai Tbk.,PT Bumi Citra Permai Tbk,114,0,1,High Risk,Low Risk,0.26032558,0.60284185,0.13683262,0.60284185,0.34251627,0.8443471536668007,False,False,True,True,False,0.123492956
H359.JK,Company H359in Other Industrial Metals & Mining,HILL.JK,Hillcon Tbk.,PT Hillcon Tbk,358,2,2,Medium Risk,Medium Risk,0.2703215,0.33451614,0.39516237,0.39516237,0.060646236,0.989275099816964,True,True,True,True,True,0.124840885
A002.JK,Company A002in Chemicals,AGII.JK,Samator Indo Gas Tbk.,PT Samator Indo Gas Tbk,1,1,1,Low Risk,Low Risk,0.24116711,0.64611304,0.11271984,0.64611304,0.4049459,0.7930585436218412,False,False,False,False,True,0.12844726
W872.JK,Company W872in Rental & Leasing Services,WIDI.JK,Widiant Jaya Krenindo Tbk.,PT Widiant Jaya Krenindo Tbk,871,1,1,Low Risk,Low Risk,0.08084767,0.7040087,0.2151436,0.7040087,0.48886508,0.710884590975141,False,False,False,False,True,0.13429594
P659.JK,Company P659in Specialty Chemicals,POLY.JK,Asia Pacific Fibers Tbk,PT Asia Pacific Fibers Tbk,658,2,1,Medium Risk,Low Risk,0.08478423,0.69265527,0.22256054,0.69265527,0.47009474,0.7263581873328967,False,False,False,False,False,0.13777632
