IDXCode,Company_Name,symbol,shortName,longName,original_index,y_true_encoded,y_pred_encoded,y_true,y_pred,proba_High Risk,proba_Low Risk,proba_Medium Risk,max_proba,margin,entropy_norm,is_uncertain_max_proba,is_uncertain_margin,is_uncertain_entropy,is_uncertain,is_correct
B115.JK,Company B115in Real Estate - Development,BCIP.JK,Bumi Citra Permai Tbk.,PT Bumi Citra Permai Tbk,114,0,1,High Risk,Low Risk,0.26032558,0.60284185,0.13683262,0.60284185,0.34251627,0.8443471536668007,False,False,True,True,False
T801.JK,Company T801in Household & Personal Products,TCID.JK,Mandom Indonesia Tbk,PT. Mandom Indonesia Tbk,800,2,2,Medium Risk,Medium Risk,0.2952368,0.11939403,0.58536917,0.58536917,0.29013237,0.8441613863075457,True,False,True,True,True
I386.JK,Company I386in Conglomerates,IMJS.JK,Indomobil Multi Jasa Tbk.,PT Indomobil Multi Jasa Tbk,385,1,1,Low Risk,Low Risk,0.2899819,0.58976215,0.12025595,0.58976215,0.29978025,0.8420741077312439,True,False,True,True,True
R699.JK,Company R699in Real Estate Services,RDTX.JK,Roda Vivatex Tbk,PT Roda Vivatex Tbk,698,0,0,High Risk,High Risk,0.55381274,0.35730344,0.08888381,0.55381274,0.1965093,0.8284326853577291,True,False,True,True,True
E285.JK,Company E285in Real Estate Services,EMDE.JK,Megapolitan Developments Tbk.,PT Megapolitan Developments Tbk,284,1,0,Low Risk,High Risk,0.554359,0.3576559,0.08798506,0.554359,0.1967031,0.8270721456182323,True,False,True,True,False
R716.JK,Company R716in Software - Application,RUNS.JK,Global Sukses Solusi Tbk.,PT Global Sukses Solusi Tbk,715,0,2,High Risk,Medium Risk,0.2145026,0.1526212,0.6328762,0.6328762,0.4183736,0.8252572245604644,False,False,True,True,False
S746.JK,Company S746in Farm Products,SMAR.JK,Smart Tbk.,PT Sinar Mas Agro Resources and Technology Tbk,745,1,0,Low Risk,High Risk,0.5795937,0.33188343,0.08852288,0.5795937,0.24771029,0.8163096290227976,True,False,True,True,False
F306.JK,Company F306in Thermal Coal,FIRE.JK,Alfa Energi Investama Tbk.,PT Alfa Energi Investama Tbk,305,0,0,High Risk,High Risk,0.6528329,0.16945368,0.17771342,0.6528329,0.4751195,0.806667630321841,False,False,True,True,True
A819.JK,Company A819in Engineering & Construction,ACST.JK,Acset Indonusa Tbk.,PT Acset Indonusa Tbk,818,2,2,Medium Risk,Medium Risk,0.09420318,0.2974128,0.608384,0.608384,0.3109712,0.8060396889036117,False,False,True,True,True
H350.JK,Company H350in Marine Shipping,HATM.JK,Habco Trans Maritima Tbk.,PT Habco Trans Maritima Tbk,349,1,1,Low Risk,Low Risk,0.24262251,0.6377456,0.11963185,0.6377456,0.39512312,0.8051070542933333,False,False,True,True,True
A078.JK,Company A078in Rental & Leasing Services,ASSA.JK,Adi Sarana Armada Tbk.,PT Adi Sarana Armada Tbk,77,1,0,Low Risk,High Risk,0.5912471,0.34549925,0.06325363,0.5912471,0.24574783,0.7759931206517781,True,False,False,True,False
