max_proba,margin,entropy_norm,is_uncertain,is_correct,y_true,y_pred
0.88585186,0.82450837,0.3949553220516722,False,True,Low Risk,Low Risk
0.8732581,0.7981756,0.4240074327066998,False,True,High Risk,High Risk
0.91705054,0.8732305,0.31246509288021246,False,True,High Risk,High Risk
0.82697,0.7296832,0.527255075477201,False,True,High Risk,High Risk
0.88911444,0.8283912,0.38659603503038437,False,True,High Risk,High Risk
0.8923072,0.8304239,0.37784668538369826,False,True,High Risk,High Risk
0.554359,0.1967031,0.8270721456182323,True,False,Low Risk,High Risk
0.85952103,0.78240263,0.45742239070717394,False,True,High Risk,High Risk
0.46489364,0.018559366,0.8475362323399921,True,True,Medium Risk,Medium Risk
0.7536937,0.60120296,0.6571114510091178,False,True,Low Risk,Low Risk
0.5733896,0.32270336,0.8842565363766492,True,True,Low Risk,Low Risk
0.91111267,0.8666497,0.3291133531092384,False,True,High Risk,High Risk
0.75484395,0.5958735,0.6516499774541988,False,True,High Risk,High Risk
0.64611304,0.4049459,0.7930585436218412,False,True,Low Risk,Low Risk
0.91144884,0.86696947,0.3281874731824377,False,True,High Risk,High Risk
0.5630171,0.33983326,0.8992949032496084,True,False,Low Risk,Medium Risk
0.88911444,0.8283912,0.38659603503038437,False,True,High Risk,High Risk
0.8538454,0.7791395,0.47082183807418265,False,True,Medium Risk,Medium Risk
0.8901953,0.82709754,0.38320122334717693,False,True,Low Risk,Low Risk
0.91144884,0.86696947,0.3281874731824377,False,True,High Risk,High Risk
0.88585186,0.82450837,0.3949553220516722,False,True,Low Risk,Low Risk
0.521126,0.16039786,0.8736481567752693,True,True,Low Risk,Low Risk
0.77542907,0.61078715,0.6034053695874986,False,True,High Risk,High Risk
0.3924848,0.07367268,0.9923406952805572,True,True,Low Risk,Low Risk
0.6487245,0.4179763,0.7956678588601616,False,False,High Risk,Low Risk
0.42284384,0.09661946,0.9797107935396211,True,False,High Risk,Low Risk
0.47338593,0.16226828,0.9539501126451781,True,True,Medium Risk,Medium Risk
0.49620637,0.18799987,0.9372067443026084,True,False,Medium Risk,High Risk
0.8112485,0.7165867,0.5600149105620782,False,True,Medium Risk,Medium Risk
0.696671,0.4541427,0.6969083099154925,False,False,Low Risk,High Risk
0.44832274,0.1490399,0.9723130858967665,True,False,High Risk,Low Risk
0.91111267,0.8666497,0.3291133531092384,False,True,High Risk,High Risk
0.8649408,0.7700039,0.4351463126698774,False,True,High Risk,High Risk
0.88850296,0.82392776,0.3873197356159866,False,True,Low Risk,Low Risk
0.85952103,0.78240263,0.45742239070717394,False,True,High Risk,High Risk
0.67974156,0.47872576,0.7632301869117493,False,True,High Risk,High Risk
0.6400712,0.36769342,0.7764912853400605,False,True,High Risk,High Risk
0.725322,0.547682,0.6974678906816595,False,True,Medium Risk,Medium Risk
0.91144884,0.86696947,0.3281874731824377,False,True,High Risk,High Risk
0.67393094,0.45269358,0.7610782369884171,False,True,Low Risk,Low Risk
0.41302666,0.08975798,0.9846720407357986,True,False,Medium Risk,Low Risk
0.8538454,0.7791395,0.47082183807418265,False,True,Medium Risk,Medium Risk
0.540541,0.20393616,0.8707700105599898,True,False,Medium Risk,Low Risk
0.3625406,0.012983471,0.9955585288312033,True,False,Medium Risk,Low Risk
0.89818907,0.8447167,0.3636263133925987,False,True,High Risk,High Risk
0.8130115,0.71821064,0.5565375235515384,False,True,Medium Risk,Medium Risk
0.88585186,0.82450837,0.3949553220516722,False,True,Low Risk,Low Risk
0.91093695,0.8662829,0.3295959467601067,False,True,High Risk,High Risk
0.71428186,0.5109454,0.7007841961239668,False,True,Medium Risk,Medium Risk
0.8806925,0.81855136,0.4079118629241488,False,True,High Risk,High Risk
0.87150025,0.7882589,0.4249867804292207,False,True,High Risk,High Risk
0.52736306,0.1744605,0.8730521712491549,True,True,Low Risk,Low Risk
0.608384,0.3109712,0.8060396889036117,True,True,Medium Risk,Medium Risk
0.88007265,0.8101207,0.4080019253705166,False,True,Low Risk,Low Risk
0.48606184,0.06590256,0.8528403678861963,True,True,Medium Risk,Medium Risk
0.6377456,0.39512312,0.8051070542933333,True,True,Low Risk,Low Risk
0.69265527,0.47009474,0.7263581873328967,False,False,Medium Risk,Low Risk
0.58976215,0.29978025,0.8420741077312439,True,True,Low Risk,Low Risk
0.7228365,0.51731116,0.6814407358056566,False,True,Medium Risk,Medium Risk
0.88669246,0.82580066,0.3928561888702311,False,True,Low Risk,Low Risk
0.89884204,0.84458274,0.361792050610656,False,True,High Risk,High Risk
0.39516237,0.060646236,0.989275099816964,True,True,Medium Risk,Medium Risk
0.79744333,0.68624836,0.5856073482961679,False,True,Medium Risk,Medium Risk
0.8589895,0.7755499,0.45707516199828613,False,True,Low Risk,Low Risk
0.49916312,0.24625519,0.9468988741484107,True,True,High Risk,High Risk
0.6528329,0.4751195,0.806667630321841,True,True,High Risk,High Risk
0.88585186,0.82450837,0.3949553220516722,False,True,Low Risk,Low Risk
0.67906994,0.44349384,0.7404343509008363,False,True,Low Risk,Low Risk
0.91705054,0.8732305,0.31246509288021246,False,True,High Risk,High Risk
0.4449552,0.15094647,0.9747049491561458,True,False,Medium Risk,Low Risk
0.7064458,0.55199885,0.7358180537251445,False,False,High Risk,Low Risk
0.88585186,0.82450837,0.3949553220516722,False,True,Low Risk,Low Risk
0.88585186,0.82450837,0.3949553220516722,False,True,Low Risk,Low Risk
0.88585186,0.82450837,0.3949553220516722,False,True,Low Risk,Low Risk
0.37043142,0.011029422,0.9914536344383204,True,True,High Risk,High Risk
0.88585186,0.82450837,0.3949553220516722,False,True,Low Risk,Low Risk
0.8138428,0.69762504,0.5496243084665539,False,True,Medium Risk,Medium Risk
0.91054666,0.86549014,0.3306654654379669,False,False,Low Risk,High Risk
0.88833326,0.8280297,0.3886986947534002,False,True,Low Risk,Low Risk
0.91705054,0.8732305,0.31246509288021246,False,True,High Risk,High Risk
0.41482693,0.10774705,0.986207876718798,True,True,High Risk,High Risk
0.48644975,0.074160755,0.8626705211437815,True,True,Medium Risk,Medium Risk
0.84860283,0.7556621,0.47887993131775325,False,False,Medium Risk,High Risk
0.46372238,0.016411155,0.8478627358353181,True,True,Medium Risk,Medium Risk
0.660035,0.46903205,0.7955962971934392,False,True,Low Risk,Low Risk
0.88669246,0.82580066,0.3928561888702311,False,True,Low Risk,Low Risk
0.75500035,0.5782423,0.6387224356043629,False,True,High Risk,High Risk
0.8112485,0.7165867,0.5600149105620782,False,True,Medium Risk,Medium Risk
0.86422014,0.7841455,0.4452387321116444,False,True,Low Risk,Low Risk
0.9115988,0.86727655,0.3277751662178763,False,True,High Risk,High Risk
0.894699,0.8360862,0.3721870201922844,False,False,Medium Risk,Low Risk
0.91705054,0.8732305,0.31246509288021246,False,True,High Risk,High Risk
0.8777106,0.80594677,0.4135879400975062,False,False,Medium Risk,Low Risk
0.7319574,0.56312156,0.6899130077935474,False,True,Medium Risk,Medium Risk
0.82909405,0.719359,0.51773211111801,False,False,Medium Risk,High Risk
0.8590573,0.7880735,0.45908946829123576,False,True,Medium Risk,Medium Risk
0.44641697,0.10394874,0.9606438140807627,True,False,High Risk,Medium Risk
0.6537826,0.40307444,0.7727908038840603,False,True,Low Risk,Low Risk
0.79936206,0.67447466,0.5773453124406115,False,False,Medium Risk,High Risk
0.8664734,0.78839934,0.4402500864001562,False,True,Low Risk,Low Risk
0.5623575,0.28853318,0.8872334800105045,True,False,High Risk,Low Risk
0.592041,0.34323657,0.8637728637855288,True,True,Low Risk,Low Risk
0.8295848,0.73871773,0.5227418618244603,False,True,High Risk,High Risk
0.8949812,0.83768624,0.3716772721712914,False,True,Low Risk,Low Risk
0.8554726,0.7797965,0.4670575533429243,False,True,Medium Risk,Medium Risk
0.5795937,0.24771029,0.8163096290227976,True,False,Low Risk,High Risk
0.66858083,0.43653885,0.7624074718896282,False,True,Medium Risk,Medium Risk
