class_label,class_index,feature,original_column,mean_abs_shap_class,shap_class_rank
High Risk,0,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.001760349560329543,28
High Risk,0,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.0017592127135877518,29
High Risk,0,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.001726709326304498,30
High Risk,0,CF_Sale_Of_Business,CF_Sale Of Business,0.001711216863392156,31
High Risk,0,CR_2024,CR 2024,0.0017031430681699422,32
High Risk,0,Revenue_2023,Revenue 2023,0.0017028302175266957,33
High Risk,0,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.0016628956098845948,34
High Risk,0,hasRiskOfficer,hasRiskOfficer,0.001618467605848194,35
High Risk,0,earningsGrowth,earningsGrowth,0.0015645182628935639,36
High Risk,0,freeCashflow,freeCashflow,0.00153352914859639,37
High Risk,0,BS_Construction_In_Progress,BS_Construction In Progress,0.0015260010382368036,38
High Risk,0,operatingMargins,operatingMargins,0.0014964170711405879,39
High Risk,0,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.0014325603121743392,40
High Risk,0,BS_Other_Payable,BS_Other Payable,0.0014143870349219451,41
High Risk,0,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.0014030483055255396,42
High Risk,0,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.0013957521643190778,43
High Risk,0,BS_Other_Inventories,BS_Other Inventories,0.0013753352058424046,44
High Risk,0,BS_Common_Stock,BS_Common Stock,0.0013739966675911448,45
High Risk,0,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.00136539824886695,46
High Risk,0,BS_Prepaid_Assets,BS_Prepaid Assets,0.00134282976053107,47
High Risk,0,operatingCashflow,operatingCashflow,0.0013385014389844603,48
High Risk,0,lastDividendDate,lastDividendDate,0.0013133804385970797,49
High Risk,0,revenueGrowth,revenueGrowth,0.001284038613228609,50
High Risk,0,enterpriseValue,enterpriseValue,0.0012394172218761364,51
High Risk,0,regularMarketChangePercent,regularMarketChangePercent,0.0012118369512351323,52
High Risk,0,BS_Cash_Equivalents,BS_Cash Equivalents,0.0011984202800310228,53
High Risk,0,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.0011902466944824887,54
High Risk,0,Revenue_2024,Revenue 2024,0.0011669542479902867,55
High Risk,0,maxAge,maxAge,0.0011513243304916772,56
High Risk,0,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.0011227662923269978,57
High Risk,0,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.0011083798219138899,58
High Risk,0,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,0.0011079540623205604,59
High Risk,0,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.0011074229397089038,60
High Risk,0,BS_Payables,BS_Payables,0.0010656112571944484,61
High Risk,0,IS_Basic_EPS,IS_Basic EPS,0.0010613901493930111,62
High Risk,0,mostRecentQuarter,mostRecentQuarter,0.001058586926755682,63
High Risk,0,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.001055862876722453,64
High Risk,0,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.0010472248918099833,65
High Risk,0,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.0010158591108834015,66
High Risk,0,BS_Current_Liabilities,BS_Current Liabilities,0.000999606002936794,67
High Risk,0,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.0009894978913716067,68
High Risk,0,CYC_2024,CYC 2024,0.000986114795465973,69
High Risk,0,BS_Retained_Earnings,BS_Retained Earnings,0.0009825736005413246,70
High Risk,0,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),0.0009757299192584665,71
High Risk,0,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.000970039772286243,72
High Risk,0,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.000967959614292631,73
High Risk,0,BS_Other_Equity_Interest,BS_Other Equity Interest,0.000954296490085646,74
High Risk,0,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.0009487152722496893,75
High Risk,0,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,0.0009437040059850484,76
High Risk,0,CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.0009285693621746264,77
High Risk,0,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.0009266925931748246,78
High Risk,0,SandP52WeekChange,SandP52WeekChange,0.0009144274969601951,79
High Risk,0,BS_Minority_Interest,BS_Minority Interest,0.0009021761667893238,80
High Risk,0,CF_Capital_Expenditure,CF_Capital Expenditure,0.00089898549039003,81
High Risk,0,BS_Working_Capital,BS_Working Capital,0.0008974725012671201,82
High Risk,0,IS_Other_Operating_Expenses,IS_Other Operating Expenses,0.0008869172981397866,83
High Risk,0,IS_Gross_Profit,IS_Gross Profit,0.0008860831223469764,84
High Risk,0,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.0008809881761889407,85
High Risk,0,IS_Interest_Expense,IS_Interest Expense,0.0008704643898260222,86
High Risk,0,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.0008692022523881095,87
High Risk,0,CF_Sale_Of_PPE,CF_Sale Of PPE,0.0008690267612064125,88
High Risk,0,CF_Changes_In_Cash,CF_Changes In Cash,0.0008582349219240281,89
High Risk,0,BS_Cash_Financial,BS_Cash Financial,0.0008480419659918627,90
High Risk,0,BS_Accounts_Receivable,BS_Accounts Receivable,0.0008459363504584295,91
High Risk,0,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.0008343564264012962,92
High Risk,0,marketCap,marketCap,0.0008323354125796433,93
High Risk,0,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.0008292928007010365,94
High Risk,0,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.0008237208162861822,95
High Risk,0,CF_Purchase_Of_Business,CF_Purchase Of Business,0.0008214682253599581,96
High Risk,0,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.000819218492131924,97
High Risk,0,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.0008158410138461047,98
High Risk,0,totalDebt,totalDebt,0.0008029937303120944,99
High Risk,0,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.0008028621829619964,100
High Risk,0,CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.0007969240512569638,101
High Risk,0,CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.0007891067516903231,102
High Risk,0,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.0007710296867340133,103
High Risk,0,BS_Current_Assets,BS_Current Assets,0.0007610724324906026,104
High Risk,0,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.0007526384919284612,105
High Risk,0,BS_Land_And_Improvements,BS_Land And Improvements,0.0007461872265278415,106
High Risk,0,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.0007367507310594065,107
High Risk,0,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.0007333015403105767,108
High Risk,0,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.0007314156700908091,109
High Risk,0,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.0007125821535932574,110
High Risk,0,lastFiscalYearEnd,lastFiscalYearEnd,0.0007106799619719176,111
High Risk,0,BS_Raw_Materials,BS_Raw Materials,0.0007100330114503499,112
High Risk,0,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.0007062894835410475,113
High Risk,0,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.0007031867320243114,114
High Risk,0,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.000696179373731316,115
High Risk,0,industryKey,industryKey,0.0006772149366039994,116
High Risk,0,BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.0006637620273931386,117
High Risk,0,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.0006393161433565391,118
High Risk,0,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.0006319549970203786,119
High Risk,0,CF_Interest_Received_Direct,CF_Interest Received Direct,0.0006146546616473412,120
High Risk,0,regularMarketPreviousClose,regularMarketPreviousClose,0.0006111389993511203,121
High Risk,0,BS_Other_Properties,BS_Other Properties,0.000604430083903135,122
High Risk,0,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.0005911000808679449,123
High Risk,0,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.0005827265912868044,124
High Risk,0,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.0005780075049318049,125
High Risk,0,BS_Total_Assets,BS_Total Assets,0.0005478334849573405,126
High Risk,0,regularMarketTime,regularMarketTime,0.0005459848432772623,127
High Risk,0,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.0005395465314050455,128
High Risk,0,BS_Inventory,BS_Inventory,0.0005309472937427697,129
High Risk,0,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.0005290378104807329,130
High Risk,0,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.0005192159713179436,131
High Risk,0,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.000519013158655509,132
High Risk,0,CYC_2023,CYC 2023,0.0005175514660078995,133
High Risk,0,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.0005138584511740637,134
High Risk,0,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.0005095279833152086,135
High Risk,0,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.0004977820433991571,136
High Risk,0,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.00047920012224256296,137
High Risk,0,IS_Minority_Interests,IS_Minority Interests,0.00047340524590140285,138
High Risk,0,BS_Finished_Goods,BS_Finished Goods,0.0004617319510950706,139
High Risk,0,grossMargins,grossMargins,0.0004550241880845378,140
High Risk,0,BS_Tangible_Book_Value,BS_Tangible Book Value,0.0004512104904824131,141
High Risk,0,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.00043370038528268057,142
High Risk,0,BS_Accounts_Payable,BS_Accounts Payable,0.0004220695786231422,143
High Risk,0,BS_Share_Issued,BS_Share Issued,0.00040507337651791514,144
High Risk,0,CR_2023,CR 2023,0.00037191758837048334,145
High Risk,0,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.0003633926110314213,146
High Risk,0,IS_Other_Special_Charges,IS_Other Special Charges,0.00036004706421115934,147
High Risk,0,BS_Other_Receivables,BS_Other Receivables,0.00034288544045912145,148
High Risk,0,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.0003311769183009176,149
High Risk,0,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.0003252636553939376,150
High Risk,0,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.0003195128345855862,151
High Risk,0,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.0002888168028465981,152
High Risk,0,BS_Properties,BS_Properties,0.0002858838093421916,153
High Risk,0,BS_Gross_PPE,BS_Gross PPE,0.0002617027919543112,154
High Risk,0,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.00020892930839336136,155
High Risk,0,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.00018995159639979402,156
High Risk,0,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.00017724902715950979,157
High Risk,0,IS_Write_Off,IS_Write Off,0.00015825508475654233,158
High Risk,0,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,0.00013017787675495437,159
High Risk,0,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.00010535205249747752,160
High Risk,0,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.0,161
High Risk,0,CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,162
High Risk,0,CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,163
High Risk,0,priceHint,priceHint,0.0,164
Low Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.046621765001182654,1
Low Risk,1,sectorKey,sectorKey,0.03395124022539211,2
Low Risk,1,enterpriseToRevenue,enterpriseToRevenue,0.01582135407114932,3
Low Risk,1,IS_EBIT,IS_EBIT,0.013619878502414615,4
Low Risk,1,totalRevenue,totalRevenue,0.012890042772965835,5
Low Risk,1,IS_Net_Income,IS_Net Income,0.011434095451039553,6
Low Risk,1,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.009290867059917482,7
Low Risk,1,profitMargins,profitMargins,0.006672143756139055,8
Low Risk,1,ebitdaMargins,ebitdaMargins,0.006425115801054677,9
Low Risk,1,totalCashPerShare,totalCashPerShare,0.0055784551672716535,10
Low Risk,1,BS_Net_Debt,BS_Net Debt,0.0055388496097663106,11
Low Risk,1,BS_Common_Stock,BS_Common Stock,0.00548825210963534,12
Low Risk,1,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.0034284637285679482,13
Low Risk,1,debtToEquity,debtToEquity,0.0028378289730986712,14
Low Risk,1,IS_Net_Interest_Income,IS_Net Interest Income,0.0027918110980025583,15
Low Risk,1,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.002598551660615183,16
Low Risk,1,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.002560003181769671,17
Low Risk,1,revenuePerShare,revenuePerShare,0.0023873827842152903,18
Low Risk,1,CR_2024,CR 2024,0.0023597806330156275,19
Low Risk,1,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.002343627366794318,20
Low Risk,1,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.0023377364488019973,21
Low Risk,1,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.0023220057950092184,22
Low Risk,1,BS_Total_Tax_Payable,BS_Total Tax Payable,0.0022729437978745437,23
Low Risk,1,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.00210351963378169,24
Low Risk,1,grossProfits,grossProfits,0.0020711149777860086,25
Low Risk,1,enterpriseToEbitda,enterpriseToEbitda,0.002067595173939366,26
Low Risk,1,currentRatio,currentRatio,0.002043211732530492,27
Low Risk,1,totalCash,totalCash,0.001994730945245008,28
Low Risk,1,Revenue_2023,Revenue 2023,0.0019689151906173586,29
Low Risk,1,ebitda,ebitda,0.001906588353429568,30
Low Risk,1,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.0018053490002394442,31
Low Risk,1,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.0017221836683248741,32
Low Risk,1,CR_2023,CR 2023,0.0017203694464236487,33
Low Risk,1,industryKey,industryKey,0.0017009508069420315,34
Low Risk,1,quickRatio,quickRatio,0.0016927305244391995,35
Low Risk,1,lastFiscalYearEnd,lastFiscalYearEnd,0.0015290369062789945,36
Low Risk,1,BS_Retained_Earnings,BS_Retained Earnings,0.0015207604666257837,37
Low Risk,1,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.0014671082639655707,38
Low Risk,1,freeCashflow,freeCashflow,0.0014081870190099618,39
Low Risk,1,BS_Other_Receivables,BS_Other Receivables,0.0013338509202631852,40
Low Risk,1,IS_Interest_Expense,IS_Interest Expense,0.0012892830702126404,41
Low Risk,1,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.001254678640829847,42
Low Risk,1,SandP52WeekChange,SandP52WeekChange,0.0012101084065059631,43
Low Risk,1,CYC_2024,CYC 2024,0.0012066967572729446,44
Low Risk,1,BS_Other_Properties,BS_Other Properties,0.0012017953294548146,45
Low Risk,1,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.0011719831874780937,46
Low Risk,1,returnOnEquity,returnOnEquity,0.0011502150362891162,47
Low Risk,1,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.0011439794793910985,48
Low Risk,1,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.0011435459040430515,49
Low Risk,1,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.0011318657622874896,50
Low Risk,1,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.0011153013755560738,51
Low Risk,1,BS_Other_Payable,BS_Other Payable,0.0011100557750824275,52
Low Risk,1,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.001098124590227579,53
Low Risk,1,BS_Gross_PPE,BS_Gross PPE,0.001087683881477818,54
Low Risk,1,BS_Finished_Goods,BS_Finished Goods,0.001055233848524827,55
Low Risk,1,CF_Interest_Received_Direct,CF_Interest Received Direct,0.0010494858692416025,56
Low Risk,1,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.0010453274822250272,57
Low Risk,1,operatingCashflow,operatingCashflow,0.001034189176537771,58
Low Risk,1,BS_Other_Equity_Interest,BS_Other Equity Interest,0.0010052555764971684,59
Low Risk,1,maxAge,maxAge,0.0009988183281739876,60
Low Risk,1,BS_Current_Assets,BS_Current Assets,0.0009917999893790707,61
Low Risk,1,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.0009814390885201152,62
Low Risk,1,BS_Total_Assets,BS_Total Assets,0.0009764165709197592,63
Low Risk,1,CF_Sale_Of_Business,CF_Sale Of Business,0.000967104149685122,64
Low Risk,1,BS_Tangible_Book_Value,BS_Tangible Book Value,0.000948579408612754,65
Low Risk,1,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.0009381508777266709,66
Low Risk,1,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.0009317035931520055,67
Low Risk,1,CF_Capital_Expenditure,CF_Capital Expenditure,0.0009310980707063214,68
Low Risk,1,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.0009169591283318505,69
Low Risk,1,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.0009042554950412398,70
Low Risk,1,lastDividendDate,lastDividendDate,0.0009032897632387704,71
Low Risk,1,BS_Construction_In_Progress,BS_Construction In Progress,0.0008875498878227193,72
Low Risk,1,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.0008875335149908881,73
Low Risk,1,CF_Purchase_Of_Business,CF_Purchase Of Business,0.0008857094629902735,74
Low Risk,1,regularMarketTime,regularMarketTime,0.0008791531446880314,75
Low Risk,1,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.0008768543677183309,76
Low Risk,1,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.000856731478656589,77
Low Risk,1,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,0.0008516869622697345,78
Low Risk,1,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.000849742497279618,79
Low Risk,1,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.0008486931813914881,80
Low Risk,1,BS_Accounts_Payable,BS_Accounts Payable,0.000848053989375231,81
Low Risk,1,marketCap,marketCap,0.0008287611160825752,82
Low Risk,1,mostRecentQuarter,mostRecentQuarter,0.0008238802523499894,83
Low Risk,1,CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.0008115470245241454,84
Low Risk,1,operatingMargins,operatingMargins,0.0008016815450405221,85
Low Risk,1,earningsGrowth,earningsGrowth,0.0008009541317078495,86
Low Risk,1,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.0007867958373633887,87
Low Risk,1,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.0007573773449941743,88
Low Risk,1,returnOnAssets,returnOnAssets,0.0007553943192537225,89
Low Risk,1,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.0007536934157822291,90
Low Risk,1,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.0007425719734079798,91
Low Risk,1,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.0007354184752322016,92
Low Risk,1,CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.0007133633739388911,93
Low Risk,1,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.0006915973591447009,94
Low Risk,1,regularMarketPreviousClose,regularMarketPreviousClose,0.0006885755328798265,95
Low Risk,1,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.0006749779730793773,96
Low Risk,1,regularMarketChangePercent,regularMarketChangePercent,0.0006686737655460847,97
Low Risk,1,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.000659683747146919,98
Low Risk,1,BS_Minority_Interest,BS_Minority Interest,0.0006474525006364311,99
Low Risk,1,IS_Minority_Interests,IS_Minority Interests,0.0006463311083198457,100
Low Risk,1,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.0006462024802120756,101
Low Risk,1,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.0006442525787638527,102
Low Risk,1,BS_Payables,BS_Payables,0.0006401555322012631,103
Low Risk,1,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.0006239320817202724,104
Low Risk,1,hasRiskOfficer,hasRiskOfficer,0.0006235851191291809,105
Low Risk,1,enterpriseValue,enterpriseValue,0.0006203429393309028,106
Low Risk,1,revenueGrowth,revenueGrowth,0.0006157855564785117,107
Low Risk,1,CYC_2023,CYC 2023,0.0006074732922135922,108
Low Risk,1,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.0006063800442640144,109
Low Risk,1,IS_Other_Operating_Expenses,IS_Other Operating Expenses,0.0006006019097470583,110
Low Risk,1,Revenue_2024,Revenue 2024,0.000575628811983989,111
Low Risk,1,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.0005731806380931568,112
Low Risk,1,BS_Accounts_Receivable,BS_Accounts Receivable,0.0005688239776642296,113
Low Risk,1,BS_Current_Liabilities,BS_Current Liabilities,0.0005446496361077428,114
Low Risk,1,BS_Properties,BS_Properties,0.0005301756832896292,115
Low Risk,1,BS_Share_Issued,BS_Share Issued,0.0005090048058688693,116
Low Risk,1,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,0.0005007066266761379,117
Low Risk,1,BS_Cash_Financial,BS_Cash Financial,0.0004943203603793822,118
Low Risk,1,BS_Cash_Equivalents,BS_Cash Equivalents,0.0004893231953783136,119
Low Risk,1,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0004854474219515082,120
Low Risk,1,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.0004797777795338494,121
Low Risk,1,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.0004762605038243522,122
Low Risk,1,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.000456310981371789,123
Low Risk,1,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.00044980245034356405,124
Low Risk,1,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.0004494236766753735,125
Low Risk,1,BS_Working_Capital,BS_Working Capital,0.00044448011332076366,126
Low Risk,1,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.0004320828414091392,127
Low Risk,1,CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.00042937168304442544,128
Low Risk,1,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.0004144930611507407,129
Low Risk,1,CF_Sale_Of_PPE,CF_Sale Of PPE,0.00041343522957885276,130
Low Risk,1,BS_Prepaid_Assets,BS_Prepaid Assets,0.0004100361706456211,131
Low Risk,1,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.00040551814874535073,132
Low Risk,1,BS_Raw_Materials,BS_Raw Materials,0.0003945880369772228,133
Low Risk,1,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.000374557769322492,134
Low Risk,1,IS_Other_Special_Charges,IS_Other Special Charges,0.00037034660916095423,135
Low Risk,1,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.0003697134470349699,136
Low Risk,1,BS_Inventory,BS_Inventory,0.0003584196800531169,137
Low Risk,1,IS_Basic_EPS,IS_Basic EPS,0.00033703486685878956,138
Low Risk,1,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.00033659469823577476,139
Low Risk,1,totalDebt,totalDebt,0.0003331495621578701,140
Low Risk,1,fullTimeEmployees,fullTimeEmployees,0.00033133236949141006,141
Low Risk,1,BS_Other_Inventories,BS_Other Inventories,0.00032940839854534213,142
Low Risk,1,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.00032289650620438416,143
