original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,explained_class,local_rank,feature,original_column,feature_value,shap_value,abs_shap_value
472,2,Low Risk,Low Risk,1,1,Low Risk,8,sectorKey,sectorKey,basic-materials,0.03276114947955309,0.03276114947955309
472,2,Low Risk,Low Risk,1,1,Low Risk,9,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,47851164079.5,0.027242661376602743,0.027242661376602743
472,2,Low Risk,Low Risk,1,1,Low Risk,10,CF_Purchase_Of_PPE,CF_Purchase Of PPE,-25102000.0,0.013405282175046995,0.013405282175046995
472,2,Low Risk,Low Risk,1,1,Low Risk,11,totalCash,totalCash,77585000.0,0.0,0.0
472,2,Low Risk,Low Risk,1,1,Low Risk,12,totalCashPerShare,totalCashPerShare,0.004,0.0,0.0
472,2,Low Risk,Low Risk,1,1,Low Risk,13,regularMarketChangePercent,regularMarketChangePercent,16.296297,0.0,0.0
472,2,Low Risk,Low Risk,1,1,Low Risk,14,profitMargins,profitMargins,-0.18011999,0.0,0.0
472,2,Low Risk,Low Risk,1,1,Low Risk,15,totalDebt,totalDebt,1568473984.0,0.0,0.0
616,3,Low Risk,Low Risk,1,1,Low Risk,1,sectorKey,sectorKey,industrials,0.1811106867009353,0.1811106867009353
616,3,Low Risk,Low Risk,1,1,Low Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-121492065515.0,0.06620371973102546,0.06620371973102546
616,3,Low Risk,Low Risk,1,1,Low Risk,3,profitMargins,profitMargins,-0.45776,0.06287238716678106,0.06287238716678106
616,3,Low Risk,Low Risk,1,1,Low Risk,4,CR_2023,CR 2023,0.7712263528257852,0.05351983435492502,0.05351983435492502
616,3,Low Risk,Low Risk,1,1,Low Risk,5,operatingMargins,operatingMargins,-1.38489,0.0505256018311031,0.0505256018311031
616,3,Low Risk,Low Risk,1,1,Low Risk,6,IS_Net_Income,IS_Net Income,,0.05048479546068011,0.05048479546068011
616,3,Low Risk,Low Risk,1,1,Low Risk,7,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,,0.043669149265191186,0.043669149265191186
616,3,Low Risk,Low Risk,1,1,Low Risk,8,IS_EBIT,IS_EBIT,,0.0354172126278589,0.0354172126278589
616,3,Low Risk,Low Risk,1,1,Low Risk,9,grossProfits,grossProfits,-1784899072.0,0.033514385467410514,0.033514385467410514
616,3,Low Risk,Low Risk,1,1,Low Risk,10,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,179469929387.0,0.014818807593092662,0.014818807593092662
616,3,Low Risk,Low Risk,1,1,Low Risk,11,totalCash,totalCash,13263002624.0,0.0,0.0
616,3,Low Risk,Low Risk,1,1,Low Risk,12,totalCashPerShare,totalCashPerShare,16.545,0.0,0.0
616,3,Low Risk,Low Risk,1,1,Low Risk,13,regularMarketChangePercent,regularMarketChangePercent,-2.7777777,0.0,0.0
616,3,Low Risk,Low Risk,1,1,Low Risk,14,regularMarketPreviousClose,regularMarketPreviousClose,72.0,0.0,0.0
616,3,Low Risk,Low Risk,1,1,Low Risk,15,totalDebt,totalDebt,0.0,0.0,0.0
114,4,High Risk,Low Risk,0,1,Low Risk,1,sectorKey,sectorKey,real-estate,0.09047499532222407,0.09047499532222407
114,4,High Risk,Low Risk,0,1,Low Risk,2,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,100791237451.0,0.05620670948812878,0.05620670948812878
114,4,High Risk,Low Risk,0,1,Low Risk,3,mostRecentQuarter,mostRecentQuarter,1743379200.0,0.04245903588737604,0.04245903588737604
114,4,High Risk,Low Risk,0,1,Low Risk,4,BS_Payables,BS_Payables,24489103902.0,0.04144103505272113,0.04144103505272113
114,4,High Risk,Low Risk,0,1,Low Risk,5,CF_Interest_Received_Cfi,CF_Interest Received Cfi,21321897000.0,0.038614036845159676,0.038614036845159676
114,4,High Risk,Low Risk,0,1,Low Risk,6,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,998700822.0,0.032634788969901615,0.032634788969901615
114,4,High Risk,Low Risk,0,1,Low Risk,7,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-99227159958.0,0.02914136252985016,0.02914136252985016
114,4,High Risk,Low Risk,0,1,Low Risk,8,IS_Selling_General_And_Administration,IS_Selling General And Administration,13396309975.0,0.01557704544410689,0.01557704544410689
114,4,High Risk,Low Risk,0,1,Low Risk,9,CF_Sale_Of_Business,CF_Sale Of Business,0.0,0.007529991579373167,0.007529991579373167
114,4,High Risk,Low Risk,0,1,Low Risk,10,quickRatio,quickRatio,0.455,0.00539037136226625,0.00539037136226625
114,4,High Risk,Low Risk,0,1,Low Risk,11,totalCash,totalCash,20334886912.0,0.0,0.0
114,4,High Risk,Low Risk,0,1,Low Risk,12,returnOnEquity,returnOnEquity,0.02184,0.0,0.0
114,4,High Risk,Low Risk,0,1,Low Risk,13,regularMarketChangePercent,regularMarketChangePercent,-0.95238096,0.0,0.0
114,4,High Risk,Low Risk,0,1,Low Risk,14,totalCashPerShare,totalCashPerShare,14.221,0.0,0.0
114,4,High Risk,Low Risk,0,1,Low Risk,15,totalDebt,totalDebt,18037080064.0,0.0,0.0
110,5,High Risk,High Risk,0,0,High Risk,1,ebitda,ebitda,,0.07496475893913865,0.07496475893913865
110,5,High Risk,High Risk,0,0,High Risk,2,BS_Payables,BS_Payables,3184368000000.0,0.0721040392974785,0.0721040392974785
110,5,High Risk,High Risk,0,0,High Risk,3,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-76067538000000.0,0.06446766601173472,0.06446766601173472
110,5,High Risk,High Risk,0,0,High Risk,4,CYC_2024,CYC 2024,0.6335571268755135,0.050550722689544435,0.050550722689544435
110,5,High Risk,High Risk,0,0,High Risk,5,sectorKey,sectorKey,financial-services,0.04850367846859087,0.04850367846859087
110,5,High Risk,High Risk,0,0,High Risk,6,profitMargins,profitMargins,0.21394,0.03950277002825327,0.03950277002825327
110,5,High Risk,High Risk,0,0,High Risk,7,CF_Sale_Of_Business,CF_Sale Of Business,963810000000.0,0.03724650245861655,0.03724650245861655
110,5,High Risk,High Risk,0,0,High Risk,8,enterpriseToEbitda,enterpriseToEbitda,,0.029430929545886775,0.029430929545886775
110,5,High Risk,High Risk,0,0,High Risk,9,IS_Net_Income,IS_Net Income,3007328000000.0,0.029407345648078485,0.029407345648078485
110,5,High Risk,High Risk,0,0,High Risk,10,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,,0.02632757017593199,0.02632757017593199
110,5,High Risk,High Risk,0,0,High Risk,11,totalCash,totalCash,20007167721472.0,0.0,0.0
110,5,High Risk,High Risk,0,0,High Risk,12,totalCashPerShare,totalCashPerShare,1425.576,0.0,0.0
110,5,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.9259259,0.0,0.0
110,5,High Risk,High Risk,0,0,High Risk,14,quickRatio,quickRatio,,0.0,0.0
110,5,High Risk,High Risk,0,0,High Risk,15,totalDebt,totalDebt,43338195533824.0,0.0,0.0
501,6,Medium Risk,High Risk,2,0,High Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-7076573000000.0,0.09057404138754446,0.09057404138754446
501,6,Medium Risk,High Risk,2,0,High Risk,2,IS_Net_Income,IS_Net Income,220360000000.0,0.0812984421748356,0.0812984421748356
501,6,Medium Risk,High Risk,2,0,High Risk,3,profitMargins,profitMargins,0.02169,0.05361846209128619,0.05361846209128619
501,6,Medium Risk,High Risk,2,0,High Risk,4,sectorKey,sectorKey,basic-materials,0.04490586137380271,0.04490586137380271
501,6,Medium Risk,High Risk,2,0,High Risk,5,totalRevenue,totalRevenue,7924100890624.0,0.029600489795077525,0.029600489795077525
501,6,Medium Risk,High Risk,2,0,High Risk,6,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,327912000000.0,0.028581588649835205,0.028581588649835205
501,6,Medium Risk,High Risk,2,0,High Risk,7,BS_Cash_Equivalents,BS_Cash Equivalents,114784000000.0,0.027654016599110376,0.027654016599110376
501,6,Medium Risk,High Risk,2,0,High Risk,8,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,7676322000000.0,0.017538872673922727,0.017538872673922727
501,6,Medium Risk,High Risk,2,0,High Risk,9,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.301434,0.015672353642077592,0.015672353642077592
501,6,Medium Risk,High Risk,2,0,High Risk,10,enterpriseValue,enterpriseValue,2466560606208.0,0.010745506323058061,0.010745506323058061
501,6,Medium Risk,High Risk,2,0,High Risk,11,totalCash,totalCash,543861997568.0,0.0,0.0
501,6,Medium Risk,High Risk,2,0,High Risk,12,totalCashPerShare,totalCashPerShare,361.888,0.0,0.0
501,6,Medium Risk,High Risk,2,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0,0.0
501,6,Medium Risk,High Risk,2,0,High Risk,14,quickRatio,quickRatio,0.771,0.0,0.0
501,6,Medium Risk,High Risk,2,0,High Risk,15,totalDebt,totalDebt,1418607984640.0,0.0,0.0
668,7,Low Risk,Low Risk,1,1,Low Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-131098524.0,0.13871433201783123,0.13871433201783123
668,7,Low Risk,Low Risk,1,1,Low Risk,2,enterpriseToRevenue,enterpriseToRevenue,50513.848,0.13034469037202612,0.13034469037202612
668,7,Low Risk,Low Risk,1,1,Low Risk,3,debtToEquity,debtToEquity,71.707,0.11118520373011453,0.11118520373011453
668,7,Low Risk,Low Risk,1,1,Low Risk,4,enterpriseToEbitda,enterpriseToEbitda,106737.67,0.05451916800153065,0.05451916800153065
668,7,Low Risk,Low Risk,1,1,Low Risk,5,BS_Current_Assets,BS_Current Assets,130147529.0,0.051184176555546655,0.051184176555546655
668,7,Low Risk,Low Risk,1,1,Low Risk,6,totalCashPerShare,totalCashPerShare,0.001,0.043331694818008866,0.043331694818008866
668,7,Low Risk,Low Risk,1,1,Low Risk,7,CF_Purchase_Of_Business,CF_Purchase Of Business,-2454165000000.0,0.040107986147214635,0.040107986147214635
668,7,Low Risk,Low Risk,1,1,Low Risk,8,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,31696542.0,0.039447785501951764,0.039447785501951764
668,7,Low Risk,Low Risk,1,1,Low Risk,9,regularMarketPreviousClose,regularMarketPreviousClose,450.0,0.024238211743647486,0.024238211743647486
668,7,Low Risk,Low Risk,1,1,Low Risk,10,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,74031869.0,0.009406129544163542,0.009406129544163542
668,7,Low Risk,Low Risk,1,1,Low Risk,11,totalRevenue,totalRevenue,239915568.0,0.0,0.0
668,7,Low Risk,Low Risk,1,1,Low Risk,12,totalCash,totalCash,24933044.0,0.0,0.0
668,7,Low Risk,Low Risk,1,1,Low Risk,13,quickRatio,quickRatio,0.155,0.0,0.0
668,7,Low Risk,Low Risk,1,1,Low Risk,14,profitMargins,profitMargins,0.0777,0.0,0.0
668,7,Low Risk,Low Risk,1,1,Low Risk,15,priceHint,priceHint,2.0,0.0,0.0
815,8,High Risk,High Risk,0,0,High Risk,1,CF_Interest_Paid_Cff,CF_Interest Paid Cff,-1205734500000.0,0.07784236100438786,0.07784236100438786
815,8,High Risk,High Risk,0,0,High Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-84549000000000.0,0.07097190570086812,0.07097190570086812
815,8,High Risk,High Risk,0,0,High Risk,3,profitMargins,profitMargins,0.15689999,0.05295109838604953,0.05295109838604953
815,8,High Risk,High Risk,0,0,High Risk,4,freeCashflow,freeCashflow,23841376043008.0,0.03759653310014916,0.03759653310014916
815,8,High Risk,High Risk,0,0,High Risk,5,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,1122000000000.0,0.035609794881305064,0.035609794881305064
815,8,High Risk,High Risk,0,0,High Risk,6,CF_Repayment_Of_Debt,CF_Repayment Of Debt,-54994000000000.0,0.03174623079620268,0.03174623079620268
815,8,High Risk,High Risk,0,0,High Risk,7,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,43009000000000.0,0.030382277056886328,0.030382277056886328
815,8,High Risk,High Risk,0,0,High Risk,8,lastDividendDate,lastDividendDate,1749600000.0,0.028950788523954652,0.028950788523954652
815,8,High Risk,High Risk,0,0,High Risk,9,BS_Minority_Interest,BS_Minority Interest,20258000000000.0,0.025455255889050732,0.025455255889050732
815,8,High Risk,High Risk,0,0,High Risk,10,CF_Sale_Of_Business,CF_Sale Of Business,1875000000000.0,0.023033922857108837,0.023033922857108837
815,8,High Risk,High Risk,0,0,High Risk,11,totalCash,totalCash,35708001583104.0,0.0,0.0
815,8,High Risk,High Risk,0,0,High Risk,12,revenuePerShare,revenuePerShare,1505.892,0.0,0.0
815,8,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,-2.9520295,0.0,0.0
815,8,High Risk,High Risk,0,0,High Risk,14,totalCashPerShare,totalCashPerShare,360.46,0.0,0.0
815,8,High Risk,High Risk,0,0,High Risk,15,totalDebt,totalDebt,69155998924800.0,0.0,0.0
42,9,High Risk,High Risk,0,0,High Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-4054788636000.0,0.09023992186505626,0.09023992186505626
42,9,High Risk,High Risk,0,0,High Risk,2,sectorKey,sectorKey,financial-services,0.04997595078983777,0.04997595078983777
42,9,High Risk,High Risk,0,0,High Risk,3,IS_EBIT,IS_EBIT,,0.03441006104923762,0.03441006104923762
42,9,High Risk,High Risk,0,0,High Risk,4,returnOnEquity,returnOnEquity,0.31320998,0.03312301985813683,0.03312301985813683
42,9,High Risk,High Risk,0,0,High Risk,5,IS_Selling_General_And_Administration,IS_Selling General And Administration,,0.02262443157930147,0.02262443157930147
42,9,High Risk,High Risk,0,0,High Risk,6,CF_Dividends_Received_Direct,CF_Dividends Received Direct,2123981108629.5,0.021921404408452107,0.021921404408452107
42,9,High Risk,High Risk,0,0,High Risk,7,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,,0.021022533806523042,0.021022533806523042
42,9,High Risk,High Risk,0,0,High Risk,8,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,5866656634.0,0.02012653138884629,0.02012653138884629
42,9,High Risk,High Risk,0,0,High Risk,9,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,,0.0175024030049898,0.0175024030049898
42,9,High Risk,High Risk,0,0,High Risk,10,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,,0.01129057477892526,0.01129057477892526
42,9,High Risk,High Risk,0,0,High Risk,11,regularMarketPreviousClose,regularMarketPreviousClose,535.0,0.0,0.0
42,9,High Risk,High Risk,0,0,High Risk,12,regularMarketChangePercent,regularMarketChangePercent,-2.8037384,0.0,0.0
42,9,High Risk,High Risk,0,0,High Risk,13,totalCash,totalCash,273863999488.0,0.0,0.0
42,9,High Risk,High Risk,0,0,High Risk,14,totalCashPerShare,totalCashPerShare,123.846,0.0,0.0
42,9,High Risk,High Risk,0,0,High Risk,15,revenuePerShare,revenuePerShare,128.012,0.0,0.0
111,10,High Risk,High Risk,0,0,High Risk,1,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,21194500000.0,0.09743464184537001,0.09743464184537001
111,10,High Risk,High Risk,0,0,High Risk,2,sectorKey,sectorKey,financial-services,0.08649589372228189,0.08649589372228189
111,10,High Risk,High Risk,0,0,High Risk,3,quickRatio,quickRatio,,0.06132598548126922,0.06132598548126922
111,10,High Risk,High Risk,0,0,High Risk,4,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-4443847000000.0,0.05048513118257493,0.05048513118257493
111,10,High Risk,High Risk,0,0,High Risk,5,operatingCashflow,operatingCashflow,2708739981312.0,0.046395262713801955,0.046395262713801955
111,10,High Risk,High Risk,0,0,High Risk,6,returnOnEquity,returnOnEquity,0.04502,0.034892492063698044,0.034892492063698044
111,10,High Risk,High Risk,0,0,High Risk,7,totalCash,totalCash,1926470041600.0,0.029362040192684402,0.029362040192684402
111,10,High Risk,High Risk,0,0,High Risk,8,currentRatio,currentRatio,,0.02217144746244797,0.02217144746244797
111,10,High Risk,High Risk,0,0,High Risk,9,BS_Payables,BS_Payables,167006000000.0,0.015856015352860336,0.015856015352860336
111,10,High Risk,High Risk,0,0,High Risk,10,freeCashflow,freeCashflow,,0.007672959247852367,0.007672959247852367
111,10,High Risk,High Risk,0,0,High Risk,11,totalCashPerShare,totalCashPerShare,144.3,0.0,0.0
111,10,High Risk,High Risk,0,0,High Risk,12,totalRevenue,totalRevenue,1093557026816.0,0.0,0.0
111,10,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,1.8691589,0.0,0.0
111,10,High Risk,High Risk,0,0,High Risk,14,regularMarketPreviousClose,regularMarketPreviousClose,216.0,0.0,0.0
111,10,High Risk,High Risk,0,0,High Risk,15,priceHint,priceHint,2.0,0.0,0.0
894,11,Medium Risk,Medium Risk,2,2,Medium Risk,1,sectorKey,sectorKey,consumer-cyclical,0.3076362594566786,0.3076362594566786
894,11,Medium Risk,Medium Risk,2,2,Medium Risk,2,IS_Net_Income,IS_Net Income,,0.04570959348253372,0.04570959348253372
894,11,Medium Risk,Medium Risk,2,2,Medium Risk,3,profitMargins,profitMargins,0.014520001,0.03595964302985288,0.03595964302985288
894,11,Medium Risk,Medium Risk,2,2,Medium Risk,4,totalCash,totalCash,5750988288.0,0.014603337124905172,0.014603337124905172
894,11,Medium Risk,Medium Risk,2,2,Medium Risk,5,BS_Other_Payable,BS_Other Payable,,0.013991905469360303,0.013991905469360303
894,11,Medium Risk,Medium Risk,2,2,Medium Risk,6,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,-84931203963.5,0.013338091573971962,0.013338091573971962
894,11,Medium Risk,Medium Risk,2,2,Medium Risk,7,BS_Accounts_Payable,BS_Accounts Payable,,0.01242782027021297,0.01242782027021297
894,11,Medium Risk,Medium Risk,2,2,Medium Risk,8,IS_Selling_General_And_Administration,IS_Selling General And Administration,,0.009153649412937281,0.009153649412937281
894,11,Medium Risk,Medium Risk,2,2,Medium Risk,9,BS_Construction_In_Progress,BS_Construction In Progress,,0.007801726756043618,0.007801726756043618
894,11,Medium Risk,Medium Risk,2,2,Medium Risk,10,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,-8608855906.5,0.006369095341466507,0.006369095341466507
894,11,Medium Risk,Medium Risk,2,2,Medium Risk,11,totalCashPerShare,totalCashPerShare,6.609,0.0,0.0
894,11,Medium Risk,Medium Risk,2,2,Medium Risk,12,returnOnEquity,returnOnEquity,0.02802,0.0,0.0
894,11,Medium Risk,Medium Risk,2,2,Medium Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0,0.0
894,11,Medium Risk,Medium Risk,2,2,Medium Risk,14,totalDebt,totalDebt,198001901568.0,0.0,0.0
894,11,Medium Risk,Medium Risk,2,2,Medium Risk,15,revenueGrowth,revenueGrowth,0.258,0.0,0.0
175,12,High Risk,Low Risk,0,1,Low Risk,1,sectorKey,sectorKey,industrials,0.20049226001249282,0.20049226001249282
175,12,High Risk,Low Risk,0,1,Low Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-105255941.0,0.10572531715756937,0.10572531715756937
175,12,High Risk,Low Risk,0,1,Low Risk,3,BS_Other_Equity_Interest,BS_Other Equity Interest,,0.06957428173511959,0.06957428173511959
175,12,High Risk,Low Risk,0,1,Low Risk,4,BS_Other_Receivables,BS_Other Receivables,,0.06469962132417957,0.06469962132417957
175,12,High Risk,Low Risk,0,1,Low Risk,5,IS_Net_Income,IS_Net Income,,0.04484283321374694,0.04484283321374694
175,12,High Risk,Low Risk,0,1,Low Risk,6,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,,0.04312261738355582,0.04312261738355582
175,12,High Risk,Low Risk,0,1,Low Risk,7,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,,0.037233493572707076,0.037233493572707076
175,12,High Risk,Low Risk,0,1,Low Risk,8,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.0,0.037181301148132825,0.037181301148132825
175,12,High Risk,Low Risk,0,1,Low Risk,9,CF_Interest_Received_Direct,CF_Interest Received Direct,16587024.0,0.02803190221300669,0.02803190221300669
175,12,High Risk,Low Risk,0,1,Low Risk,10,IS_EBIT,IS_EBIT,,0.007826797329087096,0.007826797329087096
175,12,High Risk,Low Risk,0,1,Low Risk,11,regularMarketPreviousClose,regularMarketPreviousClose,85.0,0.0,0.0
175,12,High Risk,Low Risk,0,1,Low Risk,12,regularMarketTime,regularMarketTime,1751618976.0,0.0,0.0
175,12,High Risk,Low Risk,0,1,Low Risk,13,totalCash,totalCash,1194648576.0,0.0,0.0
175,12,High Risk,Low Risk,0,1,Low Risk,14,revenuePerShare,revenuePerShare,117.564,0.0,0.0
175,12,High Risk,Low Risk,0,1,Low Risk,15,revenueGrowth,revenueGrowth,-0.466,0.0,0.0
734,13,Low Risk,Low Risk,1,1,Low Risk,1,IS_Net_Income,IS_Net Income,17412249.0,0.10685917530754963,0.10685917530754963
734,13,Low Risk,Low Risk,1,1,Low Risk,2,ebitda,ebitda,46220496.0,0.092393547939254,0.092393547939254
734,13,Low Risk,Low Risk,1,1,Low Risk,3,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-96294862.0,0.09012545986230154,0.09012545986230154
734,13,Low Risk,Low Risk,1,1,Low Risk,4,enterpriseToRevenue,enterpriseToRevenue,42243.06,0.08978173630183664,0.08978173630183664
734,13,Low Risk,Low Risk,1,1,Low Risk,5,CF_Purchase_Of_PPE,CF_Purchase Of PPE,-50527088.0,0.0780959994316404,0.0780959994316404
734,13,Low Risk,Low Risk,1,1,Low Risk,6,enterpriseToEbitda,enterpriseToEbitda,171241.22,0.05037129093520243,0.05037129093520243
734,13,Low Risk,Low Risk,1,1,Low Risk,7,currentRatio,currentRatio,1.428,0.04161814688552252,0.04161814688552252
734,13,Low Risk,Low Risk,1,1,Low Risk,8,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,182566317.0,0.036260923178230015,0.036260923178230015
734,13,Low Risk,Low Risk,1,1,Low Risk,9,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,1658691.0,0.028924091761501475,0.028924091761501475
