original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,sum_abs_shap_predicted_class,max_abs_shap_predicted_class,top_feature_predicted_class,top_feature_original_column,proba_High Risk,proba_Low Risk,proba_Medium Risk,max_proba,margin,entropy_norm,is_uncertain,is_correct
365,18,High Risk,Low Risk,0,1,0.44964303418993945,0.11260977293780045,BS_Net_Debt,BS_Net Debt,0.21057196,0.6930155,0.096412525,0.6930155,0.48244357,0.7352066599250732,False,False
872,19,Low Risk,Low Risk,1,1,0.4634330455958843,0.08079246764911671,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.16336656,0.7068055,0.12982795,0.7068055,0.543439,0.7339183329061278,False,True
871,20,Low Risk,Low Risk,1,1,0.46063621684908873,0.1840046347637677,sectorKey,sectorKey,0.08084767,0.7040087,0.2151436,0.7040087,0.48886508,0.710884590975141,False,True
526,21,High Risk,Low Risk,0,1,0.47448708459734923,0.09584641367096002,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.14680731,0.71785957,0.13533312,0.71785957,0.57105225,0.719357514016861,False,False
155,22,High Risk,High Risk,0,0,0.46164178505539893,0.06807198651398448,regularMarketTime,regularMarketTime,0.90058464,0.048016008,0.051399413,0.90058464,0.8491852,0.3574040563110579,False,True
460,23,High Risk,High Risk,0,0,0.47250598326325416,0.07385515634810028,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.91144884,0.044071727,0.04447938,0.91144884,0.86696947,0.3281874731824377,False,True
758,24,Low Risk,Low Risk,1,1,0.5105607096850874,0.08173834201753508,IS_Net_Interest_Income,IS_Net Interest Income,0.17242104,0.7539332,0.07364578,0.7539332,0.58151215,0.6445751382561241,False,True
500,25,High Risk,High Risk,0,0,0.4661679829657078,0.1144450208163608,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.90511084,0.048876125,0.046013057,0.90511084,0.8562347,0.34537656925279925,False,True
116,26,High Risk,High Risk,0,0,0.4725059832632542,0.07626629126802818,IS_Net_Income,IS_Net Income,0.91144884,0.044071727,0.04447938,0.91144884,0.86696947,0.3281874731824377,False,True
364,27,Medium Risk,Medium Risk,2,2,0.30456061084698427,0.07774075233331594,IS_EBIT,IS_EBIT,0.09997109,0.41164038,0.4883885,0.4883885,0.07674813,0.8607183362370313,True,True
411,28,High Risk,High Risk,0,0,0.34743392124772077,0.12863003920069313,IS_Net_Income,IS_Net Income,0.7863768,0.15726183,0.056361437,0.7863768,0.6291149,0.5843599291594884,False,True
672,29,Low Risk,Low Risk,1,1,0.6424793784320355,0.1562902344375472,enterpriseToRevenue,enterpriseToRevenue,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,True
288,30,High Risk,High Risk,0,0,0.4623981679975987,0.1229682241103847,sectorKey,sectorKey,0.901341,0.040541366,0.058117583,0.901341,0.84322345,0.35402619915465167,False,True
138,31,High Risk,High Risk,0,0,0.472169813066721,0.08899818268553789,IS_Net_Interest_Income,IS_Net Interest Income,0.91111267,0.044424396,0.044462975,0.91111267,0.8666497,0.3291133531092384,False,True
933,32,High Risk,High Risk,0,0,0.4781076873838902,0.09345506663462602,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.91705054,0.039129406,0.043820046,0.91705054,0.8732305,0.31246509288021246,False,True
79,33,High Risk,High Risk,0,0,0.3408467139303684,0.07628154638599588,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.77978957,0.15867954,0.061530907,0.77978957,0.62111,0.5985984221488331,False,True
3,34,High Risk,Low Risk,0,1,0.13714067980647088,0.06187041247659664,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.31138805,0.38051316,0.3080988,0.38051316,0.069125116,0.9955300994806632,True,False
77,35,Low Risk,High Risk,1,0,0.37095956392389673,0.1093276676153249,BS_Net_Debt,BS_Net Debt,0.5912471,0.34549925,0.06325363,0.5912471,0.24574783,0.7759931206517781,True,False
759,36,High Risk,High Risk,0,0,0.47250598326325416,0.11211414160476106,IS_Net_Income,IS_Net Income,0.91144884,0.044071727,0.04447938,0.91144884,0.86696947,0.3281874731824377,False,True
7,37,Low Risk,Low Risk,1,1,0.6424793784320355,0.10767793345815428,totalRevenue,totalRevenue,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,True
669,38,High Risk,High Risk,0,0,0.4343152607977391,0.10413890020507231,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.8732581,0.05165937,0.07508252,0.8732581,0.7981756,0.4240074327066998,False,True
937,39,High Risk,High Risk,0,0,0.4781076873838902,0.10452935646999197,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.91705054,0.039129406,0.043820046,0.91705054,0.8732305,0.31246509288021246,False,True
449,40,High Risk,High Risk,0,0,0.3880271281301976,0.09760282971015903,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.82697,0.09728678,0.075743236,0.82697,0.7296832,0.527255075477201,False,True
909,41,High Risk,High Risk,0,0,0.4501715864241123,0.10135260886034815,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.88911444,0.05016232,0.060723245,0.88911444,0.8283912,0.38659603503038437,False,True
222,42,High Risk,High Risk,0,0,0.4533643688261509,0.10970622186351056,IS_Net_Income,IS_Net Income,0.8923072,0.061883327,0.04580942,0.8923072,0.8304239,0.37784668538369826,False,True
284,43,Low Risk,High Risk,1,0,0.37207549943867546,0.07999192155020865,ebitdaMargins,ebitdaMargins,0.554359,0.3576559,0.08798506,0.554359,0.1967031,0.8270721456182323,True,False
196,44,High Risk,High Risk,0,0,0.42057817831635474,0.10163915075520706,IS_Net_Income,IS_Net Income,0.85952103,0.0771184,0.0633606,0.85952103,0.78240263,0.45742239070717394,False,True
249,45,Medium Risk,Medium Risk,2,2,0.2876904346962522,0.11785644492090343,IS_EBIT,IS_EBIT,0.08877208,0.44633427,0.46489364,0.46489364,0.018559366,0.8475362323399921,True,True
357,46,Low Risk,Low Risk,1,1,0.5103212182223797,0.0959209562095157,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.15249074,0.7536937,0.09381551,0.7536937,0.60120296,0.6571114510091178,False,True
639,47,Low Risk,Low Risk,1,1,0.3300171081721783,0.11169430797127075,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.25068623,0.5733896,0.17592424,0.5733896,0.32270336,0.8842565363766492,True,True
651,48,High Risk,High Risk,0,0,0.472169813066721,0.06818235455015416,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.91111267,0.044424396,0.044462975,0.91111267,0.8666497,0.3291133531092384,False,True
197,49,High Risk,High Risk,0,0,0.31590109720826154,0.06636987324802507,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.75484395,0.15897048,0.08618554,0.75484395,0.5958735,0.6516499774541988,False,True
1,50,Low Risk,Low Risk,1,1,0.40274055644869805,0.08533745753340241,BS_Net_Debt,BS_Net Debt,0.24116711,0.64611304,0.11271984,0.64611304,0.4049459,0.7930585436218412,False,True
205,51,High Risk,High Risk,0,0,0.4725059832632542,0.07168596083693134,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.91144884,0.044071727,0.04447938,0.91144884,0.86696947,0.3281874731824377,False,True
218,52,Low Risk,Medium Risk,1,2,0.24533241525292404,0.10921209707974497,profitMargins,profitMargins,0.21379909,0.22318383,0.5630171,0.5630171,0.33983326,0.8992949032496084,True,False
890,53,High Risk,High Risk,0,0,0.45017158642411237,0.0707553456272715,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.88911444,0.05016232,0.060723245,0.88911444,0.8283912,0.38659603503038437,False,True
663,54,Medium Risk,Medium Risk,2,2,0.5361607624590397,0.2272901117134211,sectorKey,sectorKey,0.07144861,0.07470592,0.8538454,0.8538454,0.7791395,0.47082183807418265,False,True
567,55,Low Risk,Low Risk,1,1,0.6655093008423207,0.14723968047809735,sectorKey,sectorKey,0.046706863,0.8901953,0.06309778,0.8901953,0.82709754,0.38320122334717693,False,True
407,56,High Risk,High Risk,0,0,0.4725059832632541,0.07438176000408404,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.91144884,0.044071727,0.04447938,0.91144884,0.86696947,0.3281874731824377,False,True
0,57,Low Risk,Low Risk,1,1,0.6424793784320356,0.10034574021523532,totalCashPerShare,totalCashPerShare,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,True
241,58,Low Risk,Low Risk,1,1,0.27806172272494933,0.05809293557192087,sectorKey,sectorKey,0.11814591,0.521126,0.3607281,0.521126,0.16039786,0.8736481567752693,True,True
582,59,High Risk,High Risk,0,0,0.3364862169325352,0.06443958660416478,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.77542907,0.16464193,0.059928972,0.77542907,0.61078715,0.6034053695874986,False,True
352,60,Low Risk,Low Risk,1,1,0.14911233231425283,0.05274765910585378,profitMargins,profitMargins,0.31881213,0.3924848,0.28870305,0.3924848,0.07367268,0.9923406952805572,True,True
755,61,High Risk,Low Risk,0,1,0.4053520147502422,0.13089312389170102,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.2307482,0.6487245,0.12052726,0.6487245,0.4179763,0.7956678588601616,False,False
354,62,High Risk,Low Risk,0,1,0.17947136208415032,0.06748362426696211,sectorKey,sectorKey,0.2509317,0.42284384,0.3262244,0.42284384,0.09661946,0.9797107935396211,True,False
654,63,Medium Risk,Medium Risk,2,2,0.15570127502083786,0.03491504763160414,revenuePerShare,revenuePerShare,0.31111765,0.21549645,0.47338593,0.47338593,0.16226828,0.9539501126451781,True,True
247,64,Medium Risk,High Risk,2,0,0.2577918286483417,0.06476681320259252,sectorKey,sectorKey,0.49620637,0.19558708,0.3082065,0.49620637,0.18799987,0.9372067443026084,True,False
690,65,Medium Risk,Medium Risk,2,2,0.49356382623314865,0.16008064273314437,IS_EBIT,IS_EBIT,0.094661795,0.09408969,0.8112485,0.8112485,0.7165867,0.5600149105620782,False,True
424,66,Low Risk,High Risk,1,0,0.25772815600037574,0.07269394323845964,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.696671,0.24252832,0.06080069,0.696671,0.4541427,0.6969083099154925,False,False
785,67,High Risk,Low Risk,0,1,0.2049502615630627,0.05144420237713714,enterpriseToEbitda,enterpriseToEbitda,0.2523944,0.44832274,0.29928285,0.44832274,0.1490399,0.9723130858967665,True,False
513,68,High Risk,High Risk,0,0,0.47216981306672096,0.07156164458772954,BS_Current_Liabilities,BS_Current Liabilities,0.91111267,0.044424396,0.044462975,0.91111267,0.8666497,0.3291133531092384,False,True
70,69,High Risk,High Risk,0,0,0.42952016847980323,0.1239811790706047,sectorKey,sectorKey,0.8649408,0.040122304,0.094936885,0.8649408,0.7700039,0.4351463126698774,False,True
876,70,Low Risk,Low Risk,1,1,0.6451304738223553,0.14238661997875643,BS_Total_Tax_Payable,BS_Total Tax Payable,0.046921816,0.88850296,0.06457517,0.88850296,0.82392776,0.3873197356159866,False,True
884,71,High Risk,High Risk,0,0,0.4205781783163548,0.08409291659738564,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.85952103,0.0771184,0.0633606,0.85952103,0.78240263,0.45742239070717394,False,True
848,72,High Risk,High Risk,0,0,0.24079870834946637,0.034775944734992924,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.67974156,0.2010158,0.11924264,0.67974156,0.47872576,0.7632301869117493,False,True
622,73,High Risk,High Risk,0,0,0.20112836018204694,0.03837546834002257,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.6400712,0.2723778,0.08755101,0.6400712,0.36769342,0.7764912853400605,False,True
206,74,Medium Risk,Medium Risk,2,2,0.41168236489591215,0.11643737430539643,IS_EBIT,IS_EBIT,0.097037956,0.17764004,0.725322,0.725322,0.547682,0.6974678906816595,False,True
666,75,High Risk,High Risk,0,0,0.4725059832632542,0.07766590053304318,IS_Net_Income,IS_Net Income,0.91144884,0.044071727,0.04447938,0.91144884,0.86696947,0.3281874731824377,False,True
808,76,Low Risk,Low Risk,1,1,0.4305584613978862,0.07148695784688558,IS_Net_Income,IS_Net Income,0.22123738,0.67393094,0.1048317,0.67393094,0.45269358,0.7610782369884171,False,True
565,77,Medium Risk,Low Risk,2,1,0.16965417906641958,0.036399687012495935,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.26370466,0.41302666,0.32326868,0.41302666,0.08975798,0.9846720407357986,True,False
760,78,Medium Risk,Medium Risk,2,2,0.5361607624590398,0.2949013896693764,sectorKey,sectorKey,0.07144861,0.07470592,0.8538454,0.8538454,0.7791395,0.47082183807418265,False,True
335,79,Medium Risk,Low Risk,2,1,0.2971685115993023,0.056285062913426324,profitMargins,profitMargins,0.12285417,0.540541,0.33660483,0.540541,0.20393616,0.8707700105599898,True,False
817,80,Medium Risk,Low Risk,2,1,0.11916812106966973,0.05429405467751341,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.28790227,0.3625406,0.34955713,0.3625406,0.012983471,0.9955585288312033,True,False
951,81,High Risk,High Risk,0,0,0.45924621477723127,0.08222509882326558,Revenue_2023,Revenue 2023,0.89818907,0.04833856,0.053472366,0.89818907,0.8447167,0.3636263133925987,False,True
15,82,Medium Risk,Medium Risk,2,2,0.49532687202096,0.30723284788356725,sectorKey,sectorKey,0.094800904,0.092187576,0.8130115,0.8130115,0.71821064,0.5565375235515384,False,True
675,83,Low Risk,Low Risk,1,1,0.6424793784320354,0.11084732848611976,enterpriseToRevenue,enterpriseToRevenue,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,True
953,84,High Risk,High Risk,0,0,0.4719940985739232,0.08759609297088375,BS_Prepaid_Assets,BS_Prepaid Assets,0.91093695,0.044408984,0.04465407,0.91093695,0.8662829,0.3295959467601067,False,True
161,85,Medium Risk,Medium Risk,2,2,0.39659720197319986,0.1433134231663882,IS_EBIT,IS_EBIT,0.20333646,0.08238168,0.71428186,0.71428186,0.5109454,0.7007841961239668,False,True
857,86,High Risk,High Risk,0,0,0.441749628931284,0.10140891724999447,profitMargins,profitMargins,0.8806925,0.062141128,0.057166424,0.8806925,0.81855136,0.4079118629241488,False,True
575,87,High Risk,High Risk,0,0,0.4325574006140233,0.09536453665454277,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.87150025,0.08324137,0.04525841,0.87150025,0.7882589,0.4249867804292207,False,True
336,88,Low Risk,Low Risk,1,1,0.28399058029055596,0.07876374580291624,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.11973436,0.52736306,0.35290256,0.52736306,0.1744605,0.8730521712491549,True,True
818,89,Medium Risk,Medium Risk,2,2,0.2906993581354619,0.147517144219052,IS_EBIT,IS_EBIT,0.09420318,0.2974128,0.608384,0.608384,0.3109712,0.8060396889036117,True,True
467,90,Low Risk,Low Risk,1,1,0.6367001716792584,0.19098171238300315,sectorKey,sectorKey,0.049975354,0.88007265,0.069951974,0.88007265,0.8101207,0.4080019253705166,False,True
709,91,Medium Risk,Medium Risk,2,2,0.3410427921527977,0.14863002760590577,IS_EBIT,IS_EBIT,0.0937789,0.42015928,0.48606184,0.48606184,0.06590256,0.8528403678861963,True,True
349,92,Low Risk,Low Risk,1,1,0.3943731372058391,0.08872736543769368,sectorKey,sectorKey,0.24262251,0.6377456,0.11963185,0.6377456,0.39512312,0.8051070542933333,True,True
658,93,Medium Risk,Low Risk,2,1,0.44928278371691704,0.07729514102635035,totalRevenue,totalRevenue,0.08478423,0.69265527,0.22256054,0.69265527,0.47009474,0.7263581873328967,False,False
385,94,Low Risk,Low Risk,1,1,0.34638966962695117,0.07615399308854821,sectorKey,sectorKey,0.2899819,0.58976215,0.12025595,0.58976215,0.29978025,0.8420741077312439,True,True
691,95,Medium Risk,Medium Risk,2,2,0.40515183940529836,0.2887172356137736,sectorKey,sectorKey,0.20552535,0.071638115,0.7228365,0.7228365,0.51731116,0.6814407358056566,False,True
32,96,Low Risk,Low Risk,1,1,0.6433199827373028,0.1461958041959125,enterpriseToRevenue,enterpriseToRevenue,0.052415743,0.88669246,0.060891803,0.88669246,0.82580066,0.3928561888702311,False,True
12,97,High Risk,High Risk,0,0,0.45989918366074567,0.08256697749679538,sectorKey,sectorKey,0.89884204,0.046898656,0.05425931,0.89884204,0.84458274,0.361792050610656,False,True
358,98,Medium Risk,Medium Risk,2,2,0.24234437178403356,0.06137301924888672,profitMargins,profitMargins,0.2703215,0.33451614,0.39516237,0.39516237,0.060646236,0.989275099816964,True,True
786,99,Medium Risk,Medium Risk,2,2,0.4797586752474309,0.22760752795993444,IS_EBIT,IS_EBIT,0.09136172,0.11119497,0.79744333,0.79744333,0.68624836,0.5856073482961679,False,True
627,100,Low Risk,Low Risk,1,1,0.6156169955432416,0.1290684554046383,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.057570927,0.8589895,0.08343961,0.8589895,0.7755499,0.45707516199828613,False,True
502,101,High Risk,High Risk,0,0,0.32605819308708145,0.09071878332314195,profitMargins,profitMargins,0.49916312,0.25290793,0.24792899,0.49916312,0.24625519,0.9468988741484107,True,True
305,102,High Risk,High Risk,0,0,0.21389007225632667,0.046212970813524136,sectorKey,sectorKey,0.6528329,0.16945368,0.17771342,0.6528329,0.4751195,0.806667630321841,True,True
391,103,Low Risk,Low Risk,1,1,0.6424793784320356,0.09646477369141279,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,True
235,104,Low Risk,Low Risk,1,1,0.4356974546611309,0.08338823720816864,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.2355761,0.67906994,0.08535399,0.67906994,0.44349384,0.7404343509008363,False,True
944,105,High Risk,High Risk,0,0,0.4781076873838902,0.07263825438808652,lastDividendDate,lastDividendDate,0.91705054,0.039129406,0.043820046,0.91705054,0.8732305,0.31246509288021246,False,True
262,106,Medium Risk,Low Risk,2,1,0.20158271834254265,0.06875269548018535,ebitdaMargins,ebitdaMargins,0.26103607,0.4449552,0.29400873,0.4449552,0.15094647,0.9747049491561458,True,False
119,107,High Risk,Low Risk,0,1,0.46307333156466485,0.09349698752297189,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.15444696,0.7064458,0.13910726,0.7064458,0.55199885,0.7358180537251445,False,False
134,108,Low Risk,Low Risk,1,1,0.6424793784320354,0.10288687412462384,totalRevenue,totalRevenue,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,True
440,109,Low Risk,Low Risk,1,1,0.6424793784320355,0.11475893682185805,enterpriseToRevenue,enterpriseToRevenue,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,True
516,110,Low Risk,Low Risk,1,1,0.6499293092590954,0.1188232432922776,BS_Retained_Earnings,BS_Retained Earnings,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,True
242,111,High Risk,High Risk,0,0,0.2847948098373837,0.06940670723188086,ebitdaMargins,ebitdaMargins,0.37043142,0.359402,0.27016658,0.37043142,0.011029422,0.9914536344383204,True,True
359,112,Low Risk,Low Risk,1,1,0.6424793784320356,0.14004863170494006,enterpriseToRevenue,enterpriseToRevenue,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,True
630,113,Medium Risk,Medium Risk,2,2,0.4961581183969974,0.3080056357127133,sectorKey,sectorKey,0.06993952,0.11621775,0.8138428,0.8138428,0.69762504,0.5496243084665539,False,True
670,114,Low Risk,High Risk,1,0,0.471603807359934,0.07937385153110911,profitMargins,profitMargins,0.91054666,0.0443968,0.045056544,0.91054666,0.86549014,0.3306654654379669,False,False
512,115,Low Risk,Low Risk,1,1,0.6449607793986799,0.11160676860372074,enterpriseToRevenue,enterpriseToRevenue,0.051363163,0.88833326,0.06030359,0.88833326,0.8280297,0.3886986947534002,False,True
919,116,High Risk,High Risk,0,0,0.47810768738389015,0.07040765016663357,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.91705054,0.039129406,0.043820046,0.91705054,0.8732305,0.31246509288021246,False,True
314,117,High Risk,High Risk,0,0,0.2216493085534607,0.035224165717083235,totalRevenue,totalRevenue,0.41482693,0.2780932,0.30707988,0.41482693,0.10774705,0.986207876718798,True,True
63,118,Medium Risk,Medium Risk,2,2,0.3882659215791421,0.13685643400087363,IS_EBIT,IS_EBIT,0.101261266,0.412289,0.48644975,0.48644975,0.074160755,0.8626705211437815,True,True
207,119,Medium Risk,High Risk,2,0,0.40996031625046847,0.10704585119051419,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.84860283,0.058456372,0.09294075,0.84860283,0.7556621,0.47887993131775325,False,False
527,120,Medium Risk,Medium Risk,2,2,0.2824240068602905,0.12578951070099445,IS_EBIT,IS_EBIT,0.088966385,0.44731122,0.46372238,0.46372238,0.016411155,0.8478627358353181,True,True
23,121,Low Risk,Low Risk,1,1,0.41666253253817553,0.06618447466197117,totalRevenue,totalRevenue,0.19100296,0.660035,0.148962,0.660035,0.46903205,0.7955962971934392,False,True
422,122,Low Risk,Low Risk,1,1,0.6433199827373028,0.12986282218246248,enterpriseToRevenue,enterpriseToRevenue,0.052415743,0.88669246,0.060891803,0.88669246,0.82580066,0.3928561888702311,False,True
227,123,High Risk,High Risk,0,0,0.31605749979615205,0.09374506505010319,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.75500035,0.17675807,0.06824158,0.75500035,0.5782423,0.6387224356043629,False,True
455,124,Medium Risk,Medium Risk,2,2,0.4935638262331487,0.2180243694635461,IS_EBIT,IS_EBIT,0.094661795,0.09408969,0.8112485,0.8112485,0.7165867,0.5600149105620782,False,True
685,125,Low Risk,Low Risk,1,1,0.6208476607501506,0.19844403530892443,sectorKey,sectorKey,0.05570516,0.86422014,0.08007469,0.86422014,0.7841455,0.4452387321116444,False,True
782,126,High Risk,High Risk,0,0,0.47265594854950915,0.07812978343757782,quickRatio,quickRatio,0.9115988,0.044078976,0.044322234,0.9115988,0.86727655,0.3277751662178763,False,True
607,127,Medium Risk,Low Risk,2,1,0.6513264958560468,0.1230289477520472,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.046688247,0.894699,0.05861276,0.894699,0.8360862,0.3721870201922844,False,False
921,128,High Risk,High Risk,0,0,0.4781076873838901,0.08820467596720323,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.91705054,0.039129406,0.043820046,0.91705054,0.8732305,0.31246509288021246,False,True
396,129,Medium Risk,Low Risk,2,1,0.6343380992114543,0.1403727093250533,sectorKey,sectorKey,0.050525635,0.8777106,0.0717638,0.8777106,0.80594677,0.4135879400975062,False,False
414,130,Medium Risk,Medium Risk,2,2,0.4142727209627629,0.11322867071916208,profitMargins,profitMargins,0.09920674,0.16883583,0.7319574,0.7319574,0.56312156,0.6899130077935474,False,True
4,131,Medium Risk,High Risk,2,0,0.3901511992514134,0.10732414946513927,sectorKey,sectorKey,0.82909405,0.061170887,0.10973506,0.82909405,0.719359,0.51773211111801,False,False
833,132,Medium Risk,Medium Risk,2,2,0.5413726522028446,0.3152100512431448,sectorKey,sectorKey,0.06995885,0.070983835,0.8590573,0.8590573,0.7880735,0.45908946829123576,False,True
701,133,High Risk,Medium Risk,0,2,0.12873231902718552,0.02332800827251692,totalRevenue,totalRevenue,0.34246823,0.2111148,0.44641697,0.44641697,0.10394874,0.9606438140807627,True,False
356,134,Low Risk,Low Risk,1,1,0.4104101245105267,0.1202439650418791,enterpriseToRevenue,enterpriseToRevenue,0.09550923,0.6537826,0.25070816,0.6537826,0.40307444,0.7727908038840603,False,True
885,135,Medium Risk,High Risk,2,0,0.36041921034455304,0.09133481838696744,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.79936206,0.07575055,0.1248874,0.79936206,0.67447466,0.5773453124406115,False,False
