y_true_encoded,y_pred_encoded,y_true,y_pred,proba_High Risk,proba_Low Risk,proba_Medium Risk
0,0,High Risk,High Risk,0.8938169,0.053425916,0.052757252
0,0,High Risk,High Risk,0.89335406,0.05410999,0.052535973
2,2,Medium Risk,Medium Risk,0.08484677,0.08505063,0.8301026
0,0,High Risk,High Risk,0.8980986,0.05153054,0.050370883
1,1,Low Risk,Low Risk,0.2600078,0.57576627,0.16422597
1,1,Low Risk,Low Risk,0.09894579,0.69723153,0.2038227
1,2,Low Risk,Medium Risk,0.08050883,0.31473297,0.6047582
0,0,High Risk,High Risk,0.8974654,0.052199285,0.05033537
1,1,Low Risk,Low Risk,0.09563422,0.8092315,0.095134236
2,2,Medium Risk,Medium Risk,0.07936036,0.2686089,0.6520307
2,2,Medium Risk,Medium Risk,0.07838497,0.27289903,0.648716
1,1,Low Risk,Low Risk,0.32224974,0.52163035,0.15611987
1,1,Low Risk,Low Risk,0.10091932,0.65383106,0.24524964
0,0,High Risk,High Risk,0.89862704,0.050972395,0.050400525
2,0,Medium Risk,High Risk,0.61875296,0.18737496,0.19387214
2,1,Medium Risk,Low Risk,0.089150086,0.71898466,0.1918653
0,0,High Risk,High Risk,0.87478304,0.07460674,0.050610166
2,2,Medium Risk,Medium Risk,0.08617981,0.08723339,0.8265868
1,1,Low Risk,Low Risk,0.095070586,0.7032086,0.20172082
0,1,High Risk,Low Risk,0.09545793,0.7060737,0.19846842
0,0,High Risk,High Risk,0.9048571,0.046525776,0.04861709
2,2,Medium Risk,Medium Risk,0.11152849,0.11055694,0.7779145
0,0,High Risk,High Risk,0.9048571,0.046525776,0.04861709
1,1,Low Risk,Low Risk,0.07135737,0.8558884,0.07275419
2,1,Medium Risk,Low Risk,0.28504896,0.3643343,0.35061678
0,0,High Risk,High Risk,0.9048571,0.046525776,0.04861709
1,1,Low Risk,Low Risk,0.12395463,0.662212,0.21383338
2,2,Medium Risk,Medium Risk,0.2816875,0.10506375,0.61324877
2,2,Medium Risk,Medium Risk,0.08157004,0.35356158,0.5648684
0,0,High Risk,High Risk,0.8974654,0.052199285,0.05033537
1,1,Low Risk,Low Risk,0.11740266,0.62080574,0.26179162
0,1,High Risk,Low Risk,0.35945818,0.46438175,0.17616008
0,0,High Risk,High Risk,0.9048571,0.046525776,0.04861709
2,0,Medium Risk,High Risk,0.7568534,0.06876705,0.17437959
0,1,High Risk,Low Risk,0.3299385,0.40529007,0.26477146
0,1,High Risk,Low Risk,0.24718693,0.40663096,0.3461821
0,0,High Risk,High Risk,0.8605264,0.04643564,0.09303796
0,0,High Risk,High Risk,0.9048571,0.046525776,0.04861709
1,1,Low Risk,Low Risk,0.26491237,0.5748393,0.16024835
0,0,High Risk,High Risk,0.7407476,0.060676668,0.19857576
1,1,Low Risk,Low Risk,0.08082377,0.8452885,0.07388763
2,1,Medium Risk,Low Risk,0.263497,0.5714791,0.16502392
2,2,Medium Risk,Medium Risk,0.08484677,0.08505063,0.8301026
1,0,Low Risk,High Risk,0.52841985,0.38584363,0.08573652
1,0,Low Risk,High Risk,0.9003767,0.04944361,0.05017972
2,2,Medium Risk,Medium Risk,0.10333057,0.10968167,0.7869878
1,1,Low Risk,Low Risk,0.07135737,0.8558884,0.07275419
1,1,Low Risk,Low Risk,0.097781144,0.6979342,0.2042847
2,2,Medium Risk,Medium Risk,0.102489494,0.109805115,0.7877054
1,1,Low Risk,Low Risk,0.09576782,0.74734145,0.15689075
2,2,Medium Risk,Medium Risk,0.298996,0.30405775,0.39694622
