search_scope,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_reg_lambda,param_reg_alpha,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,param_gamma,param_colsample_bytree,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
meta_learner_on_oof_features,0.10814237594604492,0.05084161792644094,0.021410465240478516,0.01915400956513246,1.0,30,0.5,75,20,2,0.03,0.2,0.85,"{'subsample': 1.0, 'reg_lambda': 30, 'reg_alpha': 0.5, 'n_estimators': 75, 'min_child_weight': 20, 'max_depth': 2, 'learning_rate': 0.03, 'gamma': 0.2, 'colsample_bytree': 0.85}",0.7127324123987083,0.7730863943649391,0.7630079058650487,0.7217165610743015,0.6983818770226536,0.7337850301451303,0.029123247090885682,13
meta_learner_on_oof_features,0.16917858123779297,0.08503003292556979,0.01818242073059082,0.020906819292401208,0.7,5,2.0,100,10,2,0.05,0.0,1.0,"{'subsample': 0.7, 'reg_lambda': 5, 'reg_alpha': 2.0, 'n_estimators': 100, 'min_child_weight': 10, 'max_depth': 2, 'learning_rate': 0.05, 'gamma': 0.0, 'colsample_bytree': 1.0}",0.7224959562025631,0.7776563448694596,0.744107744107744,0.7136841339062263,0.7043600718615278,0.7324608501895041,0.026152632014771894,15
meta_learner_on_oof_features,0.19280238151550294,0.09856003604394914,0.017887258529663087,0.013783679100853293,0.7,10,2.0,100,20,2,0.01,0.01,0.7,"{'subsample': 0.7, 'reg_lambda': 10, 'reg_alpha': 2.0, 'n_estimators': 100, 'min_child_weight': 20, 'max_depth': 2, 'learning_rate': 0.01, 'gamma': 0.01, 'colsample_bytree': 0.7}",0.7090524273178439,0.7830041316806611,0.7623525073746312,0.6859187486146734,0.6844426135884881,0.7249540857152595,0.040462944617069244,32
meta_learner_on_oof_features,0.19223318099975586,0.06369795524857942,0.007695055007934571,0.0018412469440278131,1.0,5,0.1,150,10,2,0.02,0.1,0.7,"{'subsample': 1.0, 'reg_lambda': 5, 'reg_alpha': 0.1, 'n_estimators': 150, 'min_child_weight': 10, 'max_depth': 2, 'learning_rate': 0.02, 'gamma': 0.1, 'colsample_bytree': 0.7}",0.7393930650918813,0.7704845186917297,0.7548233290762026,0.7135347580447066,0.7175949041968459,0.7391661150202733,0.021671759797737583,2
meta_learner_on_oof_features,0.09134469032287598,0.026230932487772408,0.007094478607177735,0.0024100872692886296,0.7,30,0.5,75,5,1,0.05,0.0,0.85,"{'subsample': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.5, 'n_estimators': 75, 'min_child_weight': 5, 'max_depth': 1, 'learning_rate': 0.05, 'gamma': 0.0, 'colsample_bytree': 0.85}",0.7234611953612845,0.7639420448332421,0.7598710602503269,0.7032937982589029,0.6846329809975877,0.7270402159402688,0.03103122501688899,27
meta_learner_on_oof_features,0.0364138126373291,0.020594288893461765,0.005237865447998047,0.0004992328238734498,1.0,20,0.5,30,5,1,0.03,0.0,0.85,"{'subsample': 1.0, 'reg_lambda': 20, 'reg_alpha': 0.5, 'n_estimators': 30, 'min_child_weight': 5, 'max_depth': 1, 'learning_rate': 0.03, 'gamma': 0.0, 'colsample_bytree': 0.85}",0.7022454142947502,0.7562979753747875,0.698170132749572,0.6856844305120168,0.678465394254868,0.7041726694371989,0.027420690195588873,50
meta_learner_on_oof_features,0.20686683654785157,0.04422247449744333,0.008535242080688477,0.0038129442734982037,0.85,5,0.1,150,10,1,0.005,0.0,0.7,"{'subsample': 0.85, 'reg_lambda': 5, 'reg_alpha': 0.1, 'n_estimators': 150, 'min_child_weight': 10, 'max_depth': 1, 'learning_rate': 0.005, 'gamma': 0.0, 'colsample_bytree': 0.7}",0.7158012552749394,0.7562979753747875,0.7665223665223664,0.6754144313952927,0.6676860874974082,0.7163444232129589,0.040391348631409724,46
meta_learner_on_oof_features,0.09162664413452148,0.02125261662651473,0.01892366409301758,0.022744120928026867,1.0,30,0.5,75,20,2,0.005,0.0,0.85,"{'subsample': 1.0, 'reg_lambda': 30, 'reg_alpha': 0.5, 'n_estimators': 75, 'min_child_weight': 20, 'max_depth': 2, 'learning_rate': 0.005, 'gamma': 0.0, 'colsample_bytree': 0.85}",0.4705433455433456,0.4751273012142578,0.5013644633110976,0.395148401826484,0.46747877445551866,0.4619324572701407,0.035479588779464506,58
meta_learner_on_oof_features,0.08993568420410156,0.02300310434318202,0.012885570526123047,0.00924991352500748,1.0,10,1.0,75,5,1,0.03,0.0,0.85,"{'subsample': 1.0, 'reg_lambda': 10, 'reg_alpha': 1.0, 'n_estimators': 75, 'min_child_weight': 5, 'max_depth': 1, 'learning_rate': 0.03, 'gamma': 0.0, 'colsample_bytree': 0.85}",0.7094109845059383,0.7635957534471488,0.7604641004641005,0.7249835689344749,0.6671006818861337,0.7251110178475593,0.03561634931649572,31
meta_learner_on_oof_features,0.08809542655944824,0.02387582111909522,0.009436511993408203,0.00381574039382974,0.85,20,1.0,75,10,1,0.02,0.0,0.7,"{'subsample': 0.85, 'reg_lambda': 20, 'reg_alpha': 1.0, 'n_estimators': 75, 'min_child_weight': 10, 'max_depth': 1, 'learning_rate': 0.02, 'gamma': 0.0, 'colsample_bytree': 0.7}",0.7095974472263132,0.7604519774011299,0.7665223665223664,0.6899601946041575,0.678465394254868,0.720999476001767,0.03614256434716653,41
meta_learner_on_oof_features,0.31518282890319826,0.17752151256794801,0.009191656112670898,0.003227705083400573,1.0,30,0.1,200,10,2,0.05,0.1,0.85,"{'subsample': 1.0, 'reg_lambda': 30, 'reg_alpha': 0.1, 'n_estimators': 200, 'min_child_weight': 10, 'max_depth': 2, 'learning_rate': 0.05, 'gamma': 0.1, 'colsample_bytree': 0.85}",0.7314365464522473,0.7815144399126602,0.7377344564317309,0.7337132237908769,0.7052962439101053,0.737938982099524,0.024594915789675775,4
meta_learner_on_oof_features,0.1771998405456543,0.11770734326942674,0.0696948528289795,0.06844850234133991,0.7,30,0.1,50,3,1,0.02,0.05,0.85,"{'subsample': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.1, 'n_estimators': 50, 'min_child_weight': 3, 'max_depth': 1, 'learning_rate': 0.02, 'gamma': 0.05, 'colsample_bytree': 0.85}",0.7022454142947502,0.7564982982440288,0.7216277815474016,0.6585764411027569,0.678465394254868,0.7034826658887611,0.03401136925304937,52
meta_learner_on_oof_features,0.20930304527282714,0.14909180294943988,0.007771348953247071,0.0023538410049535417,0.7,30,0.5,150,10,1,0.05,0.1,1.0,"{'subsample': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.5, 'n_estimators': 150, 'min_child_weight': 10, 'max_depth': 1, 'learning_rate': 0.05, 'gamma': 0.1, 'colsample_bytree': 1.0}",0.715403757621003,0.7665805340223946,0.7562796596301751,0.7264697341675245,0.7043600718615278,0.733818751460525,0.023827549808721427,12
meta_learner_on_oof_features,0.23751583099365234,0.22184175458534305,0.06342129707336426,0.07035110193775017,0.7,5,0.1,100,5,2,0.01,0.01,1.0,"{'subsample': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.1, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 2, 'learning_rate': 0.01, 'gamma': 0.01, 'colsample_bytree': 1.0}",0.7313951240536335,0.7798259088581668,0.7458673826249776,0.6771549660072252,0.6943520221110742,0.7257190807310154,0.03662809302260729,30
meta_learner_on_oof_features,0.08888044357299804,0.0612328331272017,0.12610926628112792,0.16350619209732076,0.85,30,0.1,50,3,1,0.03,0.1,1.0,"{'subsample': 0.85, 'reg_lambda': 30, 'reg_alpha': 0.1, 'n_estimators': 50, 'min_child_weight': 3, 'max_depth': 1, 'learning_rate': 0.03, 'gamma': 0.1, 'colsample_bytree': 1.0}",0.7098043240284619,0.7539058394289716,0.7598710602503269,0.6930325791688237,0.6819129911851748,0.7197053588123519,0.031688127622136485,43
meta_learner_on_oof_features,0.15690650939941406,0.0843398853692696,0.14961042404174804,0.1728632089242653,0.85,30,2.0,50,5,2,0.01,0.05,0.85,"{'subsample': 0.85, 'reg_lambda': 30, 'reg_alpha': 2.0, 'n_estimators': 50, 'min_child_weight': 5, 'max_depth': 2, 'learning_rate': 0.01, 'gamma': 0.05, 'colsample_bytree': 0.85}",0.48316421828461814,0.4856551799226958,0.5130434782608696,0.4128094128094128,0.46747877445551866,0.47243021274662295,0.03322262028718404,57
meta_learner_on_oof_features,0.08134617805480956,0.007957831661566923,0.0470827579498291,0.08038794488173624,1.0,10,2.0,75,5,1,0.03,0.0,1.0,"{'subsample': 1.0, 'reg_lambda': 10, 'reg_alpha': 2.0, 'n_estimators': 75, 'min_child_weight': 5, 'max_depth': 1, 'learning_rate': 0.03, 'gamma': 0.0, 'colsample_bytree': 1.0}",0.7164702994599902,0.7635957534471488,0.7604641004641005,0.7056891722206123,0.6712558653636659,0.7234950381911036,0.03484280678787388,35
meta_learner_on_oof_features,0.08303747177124024,0.03528195607538205,0.022912073135375976,0.02150873401555695,0.85,20,1.0,30,20,2,0.05,0.05,1.0,"{'subsample': 0.85, 'reg_lambda': 20, 'reg_alpha': 1.0, 'n_estimators': 30, 'min_child_weight': 20, 'max_depth': 2, 'learning_rate': 0.05, 'gamma': 0.05, 'colsample_bytree': 1.0}",0.7191772534785238,0.7693921919199549,0.7562796596301751,0.6959153191765699,0.6743257820927724,0.7230180412595992,0.0357131415698978,37
meta_learner_on_oof_features,0.10629754066467285,0.042209906566999335,0.010075855255126952,0.0040975079893962214,1.0,30,0.1,50,5,2,0.01,0.01,1.0,"{'subsample': 1.0, 'reg_lambda': 30, 'reg_alpha': 0.1, 'n_estimators': 50, 'min_child_weight': 5, 'max_depth': 2, 'learning_rate': 0.01, 'gamma': 0.01, 'colsample_bytree': 1.0}",0.7288635884461311,0.7138615408657603,0.6784521399027396,0.6614421462508484,0.688477774622451,0.694219438017586,0.024256770630738268,55
meta_learner_on_oof_features,0.0840986728668213,0.021633393479428782,0.00597691535949707,0.00032008224799023,1.0,30,0.1,100,5,1,0.01,0.0,0.7,"{'subsample': 1.0, 'reg_lambda': 30, 'reg_alpha': 0.1, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 1, 'learning_rate': 0.01, 'gamma': 0.0, 'colsample_bytree': 0.7}",0.7022454142947502,0.7562979753747875,0.698170132749572,0.6856844305120168,0.678465394254868,0.7041726694371989,0.027420690195588873,50
meta_learner_on_oof_features,0.07527718544006348,0.035975924455704696,0.012406015396118164,0.008083864842071131,0.7,10,0.5,30,10,2,0.03,0.0,1.0,"{'subsample': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'n_estimators': 30, 'min_child_weight': 10, 'max_depth': 2, 'learning_rate': 0.03, 'gamma': 0.0, 'colsample_bytree': 1.0}",0.7188100864821826,0.7822352339022934,0.7460839598997494,0.6771549660072252,0.6844426135884881,0.7217453719759878,0.03908914490415867,40
meta_learner_on_oof_features,0.09901647567749024,0.014000716070421143,0.009003877639770508,0.0025914970511976506,0.85,5,0.5,50,3,2,0.03,0.0,0.85,"{'subsample': 0.85, 'reg_lambda': 5, 'reg_alpha': 0.5, 'n_estimators': 50, 'min_child_weight': 3, 'max_depth': 2, 'learning_rate': 0.03, 'gamma': 0.0, 'colsample_bytree': 0.85}",0.7376890502117363,0.7730863943649391,0.7583590083590085,0.7065237336423777,0.7016842920105377,0.7354684957177199,0.028011370554119237,9
meta_learner_on_oof_features,0.07986264228820801,0.020408330356095083,0.01745920181274414,0.008605571227047424,0.7,30,2.0,50,20,1,0.01,0.01,1.0,"{'subsample': 0.7, 'reg_lambda': 30, 'reg_alpha': 2.0, 'n_estimators': 50, 'min_child_weight': 20, 'max_depth': 1, 'learning_rate': 0.01, 'gamma': 0.01, 'colsample_bytree': 1.0}",0.4705433455433456,0.5115440115440115,0.5051196269261963,0.423310866348841,0.46747877445551866,0.4755993249635826,0.03158815567293089,56
meta_learner_on_oof_features,0.3138777256011963,0.04616777116212947,0.008614063262939453,0.001732441387574308,0.7,20,1.0,200,5,2,0.01,0.05,0.85,"{'subsample': 0.7, 'reg_lambda': 20, 'reg_alpha': 1.0, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 2, 'learning_rate': 0.01, 'gamma': 0.05, 'colsample_bytree': 0.85}",0.7295828825579997,0.7632489657561982,0.7501991787706074,0.7065237336423777,0.6917043740573153,0.7282518269568997,0.026518235376122412,24
meta_learner_on_oof_features,0.06420326232910156,0.022666737038684954,0.007072353363037109,0.0017774978267013578,0.7,30,2.0,50,20,1,0.02,0.2,1.0,"{'subsample': 0.7, 'reg_lambda': 30, 'reg_alpha': 2.0, 'n_estimators': 50, 'min_child_weight': 20, 'max_depth': 1, 'learning_rate': 0.02, 'gamma': 0.2, 'colsample_bytree': 1.0}",0.7158012552749394,0.75538098265371,0.7609000005533697,0.6764007761781472,0.6819129911851748,0.7180792011690682,0.03542687864787989,44
meta_learner_on_oof_features,0.11965003013610839,0.03384849774402441,0.019807767868041993,0.014955974285272565,0.7,20,0.5,75,10,2,0.01,0.0,1.0,"{'subsample': 0.7, 'reg_lambda': 20, 'reg_alpha': 0.5, 'n_estimators': 75, 'min_child_weight': 10, 'max_depth': 2, 'learning_rate': 0.01, 'gamma': 0.0, 'colsample_bytree': 1.0}",0.7172113643121673,0.7456140350877193,0.7322250311117063,0.6680305122373835,0.6815103606283465,0.7089182606754646,0.029602573986531874,49
meta_learner_on_oof_features,0.03090214729309082,0.0027847508452486474,0.009413480758666992,0.008109654050541436,0.85,20,2.0,30,10,1,0.05,0.0,0.85,"{'subsample': 0.85, 'reg_lambda': 20, 'reg_alpha': 2.0, 'n_estimators': 30, 'min_child_weight': 10, 'max_depth': 1, 'learning_rate': 0.05, 'gamma': 0.0, 'colsample_bytree': 0.85}",0.7098043240284619,0.7691570790274679,0.7555908289241623,0.6930325791688237,0.6892226101466141,0.7233614842591061,0.03287877418910348,36
meta_learner_on_oof_features,0.13072700500488282,0.033554883194810474,0.011623859405517578,0.005445422257415873,0.7,20,0.1,100,5,2,0.05,0.2,0.7,"{'subsample': 0.7, 'reg_lambda': 20, 'reg_alpha': 0.1, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 2, 'learning_rate': 0.05, 'gamma': 0.2, 'colsample_bytree': 0.7}",0.7289682539682539,0.7692937591451545,0.7501991787706074,0.7351337144359024,0.7078908188585608,0.7382971450356959,0.020610815930359974,3
meta_learner_on_oof_features,0.2004701614379883,0.04210521651194682,0.0075244903564453125,0.0004786092968091564,1.0,30,1.0,200,20,2,0.03,0.0,0.85,"{'subsample': 1.0, 'reg_lambda': 30, 'reg_alpha': 1.0, 'n_estimators': 200, 'min_child_weight': 20, 'max_depth': 2, 'learning_rate': 0.03, 'gamma': 0.0, 'colsample_bytree': 0.85}",0.7292294157221964,0.7875370840213174,0.7446522430020779,0.6918047356059164,0.6944971537001897,0.7295441264103395,0.035338617054634244,20
meta_learner_on_oof_features,0.20388736724853515,0.06246302419678018,0.019959115982055665,0.011863520553685563,0.7,10,0.5,100,5,2,0.03,0.05,0.7,"{'subsample': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 2, 'learning_rate': 0.03, 'gamma': 0.05, 'colsample_bytree': 0.7}",0.7295828825579997,0.7704845186917297,0.7501991787706074,0.723804215108563,0.7005404017054503,0.7349222393668701,0.02380038043326939,10
meta_learner_on_oof_features,0.07156391143798828,0.002370325510157758,0.007193136215209961,0.0017418207236704342,1.0,20,0.1,100,20,1,0.005,0.0,1.0,"{'subsample': 1.0, 'reg_lambda': 20, 'reg_alpha': 0.1, 'n_estimators': 100, 'min_child_weight': 20, 'max_depth': 1, 'learning_rate': 0.005, 'gamma': 0.0, 'colsample_bytree': 1.0}",0.6957663548572639,0.7359764418587948,0.698170132749572,0.6678261301102957,0.678465394254868,0.6952408907661589,0.023243184286787323,54
meta_learner_on_oof_features,0.1489621639251709,0.03879531309594703,0.010498809814453124,0.005204922520041636,0.7,20,0.5,100,20,2,0.05,0.0,0.7,"{'subsample': 0.7, 'reg_lambda': 20, 'reg_alpha': 0.5, 'n_estimators': 100, 'min_child_weight': 20, 'max_depth': 2, 'learning_rate': 0.05, 'gamma': 0.0, 'colsample_bytree': 0.7}",0.7222118718625472,0.7875370840213174,0.7630079058650487,0.7253851474564548,0.7036274509803921,0.7403538920371521,0.030467968857023343,1
meta_learner_on_oof_features,0.2624977588653564,0.06260977249548193,0.012858104705810548,0.004579653736133559,1.0,20,0.5,200,20,2,0.05,0.0,0.85,"{'subsample': 1.0, 'reg_lambda': 20, 'reg_alpha': 0.5, 'n_estimators': 200, 'min_child_weight': 20, 'max_depth': 2, 'learning_rate': 0.05, 'gamma': 0.0, 'colsample_bytree': 0.85}",0.7107446276861569,0.7805893290201698,0.745971608982576,0.7236969234680904,0.6911054729069729,0.7304215924127931,0.030779103878744465,18
meta_learner_on_oof_features,0.15936126708984374,0.05001446044427419,0.013132047653198243,0.009116158933356629,1.0,5,0.1,100,5,2,0.01,0.0,0.7,"{'subsample': 1.0, 'reg_lambda': 5, 'reg_alpha': 0.1, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 2, 'learning_rate': 0.01, 'gamma': 0.0, 'colsample_bytree': 0.7}",0.7101032495769338,0.763607813579549,0.7660925673567899,0.726931993325436,0.6983818770226536,0.7330235001722725,0.027537065306626356,14
meta_learner_on_oof_features,0.08739013671875,0.023083795121121534,0.01346292495727539,0.009822330675015247,1.0,5,2.0,75,3,1,0.03,0.1,0.7,"{'subsample': 1.0, 'reg_lambda': 5, 'reg_alpha': 2.0, 'n_estimators': 75, 'min_child_weight': 3, 'max_depth': 1, 'learning_rate': 0.03, 'gamma': 0.1, 'colsample_bytree': 0.7}",0.7094109845059383,0.7704845186917297,0.7604641004641005,0.7249835689344749,0.6958339180391305,0.7322354181270747,0.028839089777523415,16
meta_learner_on_oof_features,0.1462413787841797,0.04578607934934268,0.03145899772644043,0.01488162490671475,0.85,5,0.1,50,20,2,0.02,0.05,0.85,"{'subsample': 0.85, 'reg_lambda': 5, 'reg_alpha': 0.1, 'n_estimators': 50, 'min_child_weight': 20, 'max_depth': 2, 'learning_rate': 0.02, 'gamma': 0.05, 'colsample_bytree': 0.85}",0.7020734232380369,0.763607813579549,0.7630079058650487,0.7065237336423777,0.6943520221110742,0.7259129796872174,0.03078082327460828,29
meta_learner_on_oof_features,0.06499667167663574,0.028445297073475966,0.011226415634155273,0.005959847122646054,0.7,10,0.1,30,3,2,0.01,0.05,1.0,"{'subsample': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.1, 'n_estimators': 30, 'min_child_weight': 3, 'max_depth': 2, 'learning_rate': 0.01, 'gamma': 0.05, 'colsample_bytree': 1.0}",0.4729722699131158,0.4588744588744589,0.48814165042235214,0.3936313175576979,0.46168467386954787,0.45506087412743457,0.03239495155503873,59
meta_learner_on_oof_features,0.1831282138824463,0.0753705728162276,0.01591954231262207,0.008143099787460074,1.0,20,0.1,100,10,2,0.03,0.0,0.7,"{'subsample': 1.0, 'reg_lambda': 20, 'reg_alpha': 0.1, 'n_estimators': 100, 'min_child_weight': 10, 'max_depth': 2, 'learning_rate': 0.03, 'gamma': 0.0, 'colsample_bytree': 0.7}",0.7227980557877465,0.7803444505194094,0.7548233290762026,0.7117804781739206,0.7078096785563304,0.7355111984227218,0.027839267828139523,8
meta_learner_on_oof_features,0.07208423614501953,0.025985227682224193,0.008796024322509765,0.003371220624381504,0.85,5,1.0,30,10,1,0.02,0.1,1.0,"{'subsample': 0.85, 'reg_lambda': 5, 'reg_alpha': 1.0, 'n_estimators': 30, 'min_child_weight': 10, 'max_depth': 1, 'learning_rate': 0.02, 'gamma': 0.1, 'colsample_bytree': 1.0}",0.7034027098037196,0.759177113468338,0.7489546398100971,0.6930325791688237,0.6605701834729708,0.7130274451447899,0.03650958696227769,47
meta_learner_on_oof_features,0.18859682083129883,0.04230165611068555,0.006696176528930664,0.0010984409370853618,0.7,5,2.0,100,3,2,0.05,0.0,0.85,"{'subsample': 0.7, 'reg_lambda': 5, 'reg_alpha': 2.0, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 2, 'learning_rate': 0.05, 'gamma': 0.0, 'colsample_bytree': 0.85}",0.7292294157221964,0.7692937591451545,0.7507849133537207,0.7309433002796847,0.7012090184903238,0.736292081398216,0.022840599471588216,7
meta_learner_on_oof_features,0.13355650901794433,0.03601004791285043,0.02553691864013672,0.0130732610033072,0.85,20,0.5,75,20,2,0.03,0.0,1.0,"{'subsample': 0.85, 'reg_lambda': 20, 'reg_alpha': 0.5, 'n_estimators': 75, 'min_child_weight': 20, 'max_depth': 2, 'learning_rate': 0.03, 'gamma': 0.0, 'colsample_bytree': 1.0}",0.7295828825579997,0.7567314652965376,0.7562796596301751,0.6945780611095013,0.6844426135884881,0.7243229364365404,0.03024701536360404,33
meta_learner_on_oof_features,0.06992416381835938,0.01453911518104852,0.010884523391723633,0.005422586129239187,0.7,20,1.0,50,5,1,0.02,0.0,1.0,"{'subsample': 0.7, 'reg_lambda': 20, 'reg_alpha': 1.0, 'n_estimators': 50, 'min_child_weight': 5, 'max_depth': 1, 'learning_rate': 0.02, 'gamma': 0.0, 'colsample_bytree': 1.0}",0.7158012552749394,0.7467177631112056,0.7489546398100971,0.6856844305120168,0.6846329809975877,0.7163582139411694,0.028042506319426282,45
meta_learner_on_oof_features,0.11567320823669433,0.031025446296385376,0.007740545272827149,0.002750509398000473,0.85,20,2.0,100,3,1,0.02,0.1,1.0,"{'subsample': 0.85, 'reg_lambda': 20, 'reg_alpha': 2.0, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 1, 'learning_rate': 0.02, 'gamma': 0.1, 'colsample_bytree': 1.0}",0.7098043240284619,0.7639420448332421,0.7598710602503269,0.713105632597158,0.6846329809975877,0.7262712085413553,0.03074499832585775,28
meta_learner_on_oof_features,0.13440279960632323,0.007160337923298272,0.009214496612548828,0.004260729406616041,1.0,5,2.0,150,20,2,0.03,0.0,1.0,"{'subsample': 1.0, 'reg_lambda': 5, 'reg_alpha': 2.0, 'n_estimators': 150, 'min_child_weight': 20, 'max_depth': 2, 'learning_rate': 0.03, 'gamma': 0.0, 'colsample_bytree': 1.0}",0.7295828825579997,0.7707617517406171,0.7507849133537207,0.6844186056548969,0.6846329809975877,0.7240362268609644,0.03478995253916114,34
