y_true_encoded,y_true,svm_decision_High Risk,svm_decision_Low Risk,svm_decision_Medium Risk,rf_proba_High Risk,rf_proba_Low Risk,rf_proba_Medium Risk
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.0018541240627130196,0.9467224140359747,0.05142346190131233
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.11264882148051036,0.2428950749632809,0.6444561035562086
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.6300249848812207,0.20764323193883538,0.16233178317994407
2,Medium Risk,2.221716424638636,0.8512717884726557,-0.18048068068137266,0.4645724952597346,0.12155578096116168,0.4138717237791037
2,Medium Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.13763466685798845,0.27228611988604207,0.5900792132559696
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.3681075974339709,0.4388677647149675,0.1930246378510616
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.5944908357425667,0.3255458261483292,0.07996333810910432
1,Low Risk,0.8599832224601195,2.222201035233444,-0.18682223475901202,0.06430372196976869,0.8350264458185838,0.10066983221164752
1,Low Risk,1.0438789687017822,2.0737629114726994,-0.10116906839360097,0.20681700865338318,0.5939975213059504,0.19918547004066636
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.2649072531160955,0.5836936985639722,0.15139904831993242
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.49669894686002447,0.4177071940649131,0.08559385907506267
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.8183431340965646,0.09323596562731301,0.08842090027612227
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.05376414263023797,0.35831698562350456,0.5879188717462573
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.01961037743837076,0.9025728437696796,0.0778167787919496
2,Medium Risk,-0.16858662180162892,0.8523464626118785,2.2150676679822885,0.34962096932437675,0.08377622695755953,0.5666028037180638
0,High Risk,2.22222878564899,0.8505426601334639,-0.18094271680369456,0.9757028355630831,0.015548281505728316,0.00874888293118856
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.4898350790377815,0.32579604452883615,0.18436887643338243
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.06400774919511112,0.5615178505642511,0.37447440024063783
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.14491310925435746,0.5546553994103023,0.3004314913353401
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.00443159922928709,0.9870451940196582,0.008523206751054852
1,Low Risk,0.8615959398157051,2.222104863590949,-0.18757004891382065,0.25793112738968255,0.4192715835780871,0.32279728903223054
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.40642212860925403,0.20174295586417246,0.3918349155265735
2,Medium Risk,-0.22212386146049343,2.22214780496895,0.9997849819087299,0.05958959940650176,0.19040701664283535,0.750003383950663
2,Medium Risk,-0.22168517963299023,0.9945057321630252,2.222308401152085,0.38733839486203564,0.12850543350116742,0.48415617163679664
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.45797065276085724,0.3957491673277939,0.14628017991134876
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.651005892512817,0.23690626438093138,0.11208784310625151
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.3536690810924453,0.4225418576998322,0.22378906120772238
2,Medium Risk,-0.17580044317101606,0.8436103059005746,2.222214787499446,0.22114919112743422,0.12922982412025844,0.6496209847523071
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.6912071989744627,0.050545243846086226,0.258247557179451
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.38723696580576655,0.37928500082198774,0.23347803337224568
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.17372074453397715,0.4337077490999322,0.3925715063660908
2,Medium Risk,1.0304510259352258,2.0670395664545356,-0.08683750000779245,0.012270818134915295,0.10327818597060498,0.8844509958944797
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.366181652067656,0.5035296420979101,0.13028870583443392
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.8245490885403658,0.09653558275183083,0.07891532870780348
1,Low Risk,-0.22164216035407433,0.9960903990391001,2.222084558088697,0.11487979602823749,0.6742785198567338,0.21084168411502868
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.820622783209815,0.127849232236768,0.051527984553416915
0,High Risk,2.2223033384479867,-0.22214078171345777,0.9985433859862796,0.7964058808190774,0.08803182704971166,0.11556229213121086
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.6195611367965506,0.2969232596889389,0.08351560351451054
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.10858621813703974,0.7948389606829457,0.09657482118001463
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.4168752482495338,0.16033010330211406,0.42279464844835224
2,Medium Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.18361718109509892,0.2915698440280094,0.5248129748768917
0,High Risk,2.2222452632065792,0.8510213892519749,-0.18130084128478094,0.999972875451039,2.7124548961055087e-05,0.0
2,Medium Risk,-0.22222910318837613,1.0007054109774798,2.222150512145893,0.17821235648008235,0.09503159519765947,0.7267560483222583
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.8395795078979458,0.006349263500218179,0.15407122860183625
0,High Risk,2.222224251654874,0.8521246656964159,-0.182004086046416,1.0,0.0,0.0
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.926115582831314,0.01323217247097844,0.060652244697707546
0,High Risk,2.2222361078469475,0.8521324407507582,-0.18203125343219798,0.7800644050461384,0.08965776268492828,0.13027783226893325
2,Medium Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.8099773235134691,0.02547180313824162,0.1645508733482893
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.7554473522430207,0.08183087554694989,0.16272177221002931
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.010941071115573858,0.9694473318578859,0.019611597026540487
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.44115792473708515,0.22530469953710533,0.3335373757258095
2,Medium Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.7844198089063635,0.07806412264505992,0.13751606844857656
0,High Risk,2.222224241649907,0.8521246822632121,-0.18200407851753408,1.0,0.0,0.0
2,Medium Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.4959686638146202,0.31986236851252897,0.18416896767285088
0,High Risk,2.2222452625744564,0.8510213901913568,-0.18130084073967537,0.9979316769491663,2.7124548961055087e-05,0.002041198501872659
2,Medium Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.10329337142215946,0.2404339690217286,0.656272659556112
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.49379958337544727,0.3732233938758619,0.13297702274869094
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.5358549014183522,0.3024575265764121,0.1616875720052354
2,Medium Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.26566129643689734,0.2626813367599432,0.47165736680315934
1,Low Risk,1.134444630876749,2.1899152822545345,-0.22222914355648188,0.1813559088748895,0.6002136841339853,0.21843040699112493
0,High Risk,2.198723750765829,1.1145587127907859,-0.22221982378682312,0.6871137658885444,0.15671538842281657,0.15617084568863898
2,Medium Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.1552868109377457,0.24860180278492336,0.596111386277331
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.5537542457091973,0.2415596228203069,0.2046861314704958
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.006392025557731911,0.9836846993746284,0.009923275067639596
1,Low Risk,-0.18950471793253168,2.21651048334778,0.8837158895864381,0.20722517908669966,0.3770666533651383,0.41570816754816203
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.6862992899016477,0.259928042619757,0.053772667478595104
2,Medium Risk,-0.17414841117631935,0.841575258236207,2.2222132590701,0.060996037911399965,0.05880098001008803,0.8802029820785121
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.17297307826390024,0.6368846015243895,0.19014232021171032
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.6489476753278457,0.15216768156551697,0.19888464310663723
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.3310204803031328,0.44260933753830906,0.22637018215855817
0,High Risk,0.8611935420321616,2.2214715098234645,-0.18625120436836942,0.6346953024377314,0.22114833798264646,0.1441563595796221
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.05934539105977149,0.8833687690426494,0.057285839897579176
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.5565317940239617,0.28549334411286076,0.15797486186317755
2,Medium Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.3754863184867065,0.3485040577499725,0.27600962376332094
0,High Risk,2.2222338045964833,0.8508313238814891,-0.18114983734110066,0.5117036432570006,0.28802211559561497,0.2002742411473846
1,Low Risk,0.8574043535499192,2.222172200079114,-0.18525423705935684,0.15563963018104407,0.6388895223007934,0.20547084751816233
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.2550790108384509,0.41663938254340627,0.32828160661814276
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.4185084428935852,0.23788459963753553,0.34360695746887926
2,Medium Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.13142137399176165,0.3373409941175182,0.5312376318907203
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.15644227828115678,0.2664361506760773,0.5771215710427661
2,Medium Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.26062312906570917,0.17118034501923274,0.5681965259150581
2,Medium Risk,-0.1924073572778905,0.8702103111702544,2.222331683727061,0.01658491723589409,0.11422241594394206,0.8691926668201639
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.009239677230301302,0.25013857493401487,0.7406217478356838
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.6735830049674827,0.2241236920826797,0.10229330294983778
0,High Risk,2.2222145865521004,0.8521361396892091,-0.18199379713070055,0.9979047619047619,0.0,0.0020952380952380953
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.5967635226041327,0.12556569477723042,0.2776707826186371
1,Low Risk,0.8564841611172637,2.2227663557128654,-0.18575523907502114,0.12853096419023585,0.7457599409859029,0.12570909482386114
2,Medium Risk,-0.20857125652876363,1.0145152453802107,2.2064083771427603,0.6095775345529707,0.1568627465309908,0.2335597189160385
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.027571330125394783,0.9567417025281875,0.015686967346417613
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.03049843125871316,0.8895568740038637,0.0799446947374231
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.002717025325720978,0.9953933780713067,0.0018895966029723991
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.809128293697265,0.10583205946821614,0.0850396468345188
0,High Risk,2.222229696523658,0.8522964677241741,-0.18212836745476246,0.662210877261339,0.10255527034469406,0.235233852393967
2,Medium Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.8280681287577301,0.04803614723492829,0.12389572400734183
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.898262276098975,0.06684646007584406,0.03489126382518077
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.06494893396662527,0.6992965173883557,0.23575454864501896
2,Medium Risk,-0.2162769138755394,0.9570407792424409,2.222058056367132,0.42984643491183455,0.47653020260571083,0.09362336248245447
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.02905308226824223,0.9394989116135248,0.031448006118232945
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.6427302507832889,0.19589597277493176,0.16137377644177897
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.34438744607800953,0.43611236708375506,0.21950018683823563
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.8324029927311914,0.1416125389109699,0.02598446835783884
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.41713682737476443,0.43556633925378985,0.14729683337144586
1,Low Risk,0.8599528118974381,2.22221972806004,-0.18683725750253513,0.1251278695682115,0.8034707893165951,0.07140134111519329
2,Medium Risk,-0.1718628330930974,0.838842472189494,2.2222357843625247,0.1963853890854135,0.07231987180361188,0.7312947391109746
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.015304271773643909,0.9846957282263562,0.0
2,Medium Risk,-0.17382387606273064,0.8459230872683414,2.2203111615983055,0.051729543825644334,0.20673290517506013,0.7415375509992954
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.73642389759345,0.20473126733477398,0.058844835071776284
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.8140707635611337,0.11854701323246568,0.06738222320640054
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.821627293418356,0.06372545213040307,0.11464725445124072
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.015372967734544565,0.981293698932122,0.0033333333333333335
0,High Risk,-0.22201389386514325,0.9628473958769526,2.2264897208568897,0.5345388680792342,0.2733086524738212,0.19215247944694477
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.639753433824467,0.2714196891997408,0.08882687697579222
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.2706573702886377,0.18838873227548575,0.5409538974358764
2,Medium Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.15169950918080707,0.23276376570106133,0.6155367251181317
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.4567370327131684,0.49842678461042234,0.04483618267640944
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.7409121810837852,0.1742601372160807,0.08482768170013415
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.013375220282124867,0.9789270019400974,0.007697777777777778
2,Medium Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.057241711305736395,0.44409950860307645,0.49865878009118697
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.5177533071204791,0.3539331938012184,0.12831349907830247
2,Medium Risk,-0.2167961619628378,0.9592498496411952,2.222207214244234,0.3276592643953953,0.1871561934719158,0.4851845421326889
0,High Risk,-0.17415496789796675,0.841534387937374,2.2222329502388556,0.525844562641975,0.11767142703930972,0.35648401031871607
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.899091401579359,0.00828583630061294,0.09262276212002798
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.44682257412754484,0.3078192169088822,0.245358208963573
1,Low Risk,0.886185459480703,2.2035115338220255,-0.17066420456307133,0.11184154442543696,0.7613805503951059,0.1267779051794571
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.8417532498766879,0.08838728813163824,0.06985946199167387
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.2669074704613,0.4544703105968461,0.2786222189418537
1,Low Risk,-0.1806487292939413,0.994706491425662,2.1817690194231414,0.1938800319972926,0.576430088798422,0.22968987920428552
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.8962692161789861,0.06644007705829187,0.03729070676272179
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.6150064233815665,0.16806134803052544,0.216932228587908
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.04588836675543759,0.8754207317634749,0.07869090148108736
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.018776566937932757,0.9569073965548929,0.02431603650717463
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.13862529359974773,0.3129051739088468,0.5484695324914056
1,Low Risk,0.8575265963083141,2.2222347046947486,-0.18543861623801117,0.08924556871966526,0.6762149906826782,0.23453944059765633
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.100631897914274,0.3021158506571589,0.5972522514285672
2,Medium Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.8467132762648908,0.07616611159097428,0.07712061214413503
2,Medium Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.37191064743355795,0.2510175608169329,0.3770717917495093
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.4918406693763732,0.2291977962351495,0.2789615343884772
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.530574558472453,0.3991889091911889,0.07023653233635814
2,Medium Risk,-0.21686348415633813,0.9594085238149919,2.2222455746324816,0.22172663876724802,0.5049907514373643,0.27328260979538765
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.2315314221772738,0.16472934663931527,0.603739231183411
0,High Risk,2.2222153735473884,-0.22214754890568533,0.9993911399535367,0.6924055121078337,0.13192817895037462,0.1756663089417918
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.12346177098313847,0.39130027551432844,0.48523795350253285
0,High Risk,0.8572194918390842,2.222078560710043,-0.1849761628550922,0.13989709586882124,0.6018326062353608,0.25827029789581807
0,High Risk,2.222235649298515,0.8521331035336089,-0.1820308440406475,0.7064547467472758,0.1059702969738603,0.18757495627886392
0,High Risk,2.2222452635505183,0.8510213886599848,-0.18130084152637443,0.999972875451039,2.7124548961055087e-05,0.0
0,High Risk,2.1961237745016224,-0.2215263169279932,1.1185502680799762,0.3928443284601838,0.15010636326771154,0.4570493082721047
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.26125676649756535,0.3293742170839083,0.4093690164185264
2,Medium Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.06425279937522997,0.648902690375927,0.28684451024884294
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.7842443150328198,0.04880081990808431,0.166954865059096
2,Medium Risk,1.0404526245412287,2.0808278491244057,-0.10474463229640797,0.2688688146513885,0.3172573240443931,0.4138738613042184
2,Medium Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.09496593871831867,0.7336064665228903,0.1714275947587912
1,Low Risk,0.8573152382104441,2.222213078478855,-0.18527306443648758,0.09104793069553684,0.6020882189960115,0.3068638503084516
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.8354391855443514,0.13999051505065863,0.024570299404990028
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.263081102537197,0.52032390525281,0.21659499220999293
0,High Risk,0.8575823603691277,2.222214024666145,-0.18543544960667335,0.05240306945418539,0.835999339047081,0.11159759149873383
2,Medium Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.1961005349664016,0.3415756038050094,0.46232386122858904
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.18219218738482862,0.5515360163361969,0.2662717962789744
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.7409240223516187,0.16652166985369887,0.09255430779468243
0,High Risk,2.2122181547557367,0.8800742813944257,-0.18114335834325676,0.45417792166784227,0.2410424326892947,0.3047796456428628
2,Medium Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.41013107039454777,0.4683652865805481,0.1215036430249044
0,High Risk,2.2221479903644354,0.8507129201643524,-0.180907656995195,0.6465397087311903,0.12270534958135511,0.2307549416874547
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.2452992714988927,0.4607126924746899,0.29398803602641743
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.12478904602618118,0.2160952942560823,0.6591156597177367
2,Medium Risk,-0.21154902756168467,2.2221740690370924,0.9308770490632594,0.1825177642217718,0.6295256969190431,0.18795653885918512
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.0058997761189079545,0.9821521228650579,0.01194810101603414
1,Low Risk,-0.2215938130568998,2.2075021824258356,1.083472469478938,0.20635503479395662,0.616497570608153,0.1771473945978905
2,Medium Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.16330099440126228,0.39526514111725497,0.44143386448148275
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.7082398690106815,0.14016987734904235,0.15159025364027615
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.7512102050004104,0.12611894998584705,0.12267084501374245
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.3039426444796808,0.37671278523334684,0.31934457028697233
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.9079744743932512,0.05838949418043907,0.033636031426309464
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.013336812316855195,0.9794110972701489,0.007252090412995927
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.3600236802503378,0.34233714936946824,0.2976391703801939
1,Low Risk,-0.22143761677989274,0.9958169950800908,2.221912944855998,0.25001243735206086,0.6007264956930557,0.14926106695488345
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.1690785243133665,0.6215517163491016,0.20936975933753188
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.7129341376542191,0.16760845274157748,0.11945740960420347
2,Medium Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.9595590092211062,0.016666666666666666,0.023774324112227133
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.4250689778181734,0.37817480727154923,0.19675621491027748
2,Medium Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.5438077208232693,0.31019328988498773,0.14599898929174304
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.0029373737059396852,0.9889980669476593,0.008064559346400832
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.6924570666769386,0.2411658172305673,0.0663771160924941
0,High Risk,-0.22026299002154306,2.2207879128886177,0.9954788840561509,0.5582581736540844,0.1827187869392361,0.2590230394066795
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.29344858714374067,0.42351786428673627,0.2830335485695232
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.77172569092245,0.1523161960150839,0.07595811306246594
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.6847004613497164,0.04985449249941931,0.2654450461508641
0,High Risk,2.2222242441076556,0.8521246781777806,-0.1820040803565375,1.0,0.0,0.0
1,Low Risk,2.220555824639424,0.8528904507404145,-0.17941928839758467,0.48208847023946455,0.15573723714542914,0.3621742926151064
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.6981378982495517,0.18215838983969893,0.11970371191074937
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.28565841844247425,0.5608696792544311,0.15347190230309468
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.5795857306094953,0.16121548742581324,0.25919878196469154
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.36080439185129987,0.2951211783549461,0.3440744297937542
2,Medium Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.5349967892808262,0.17225307888710367,0.2927501318320703
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.9016472411237442,0.03849954243402061,0.05985321644223533
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.3637653378656076,0.44311993353608264,0.1931147285983098
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.5829792860790072,0.3450823591345753,0.07193835478641739
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.02056879018589413,0.9749209747269477,0.004510235087158165
2,Medium Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.16335274575347622,0.29055320292504905,0.5460940513214745
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.8914372053724875,0.0706017484080289,0.0379610462194838
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.8432714071954752,0.11837024349362131,0.03835834931090329
