mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__n_estimators,param_model__min_samples_split,param_model__min_samples_leaf,param_model__max_features,param_model__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
12.566947603225708,2.087924853069351,3.1801891326904297,2.018794202712537,300,5,1,sqrt,35,"{'model__n_estimators': 300, 'model__min_samples_split': 5, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 35}",0.6673130031141664,0.7464846980976013,0.7823257314974182,0.7062827405569342,0.7042283803153367,0.7213269107162914,0.03947140589013315,17
14.755846500396729,2.127250243126764,1.7489712238311768,0.24275076833045356,500,5,2,sqrt,35,"{'model__n_estimators': 500, 'model__min_samples_split': 5, 'model__min_samples_leaf': 2, 'model__max_features': 'sqrt', 'model__max_depth': 35}",0.677670870836978,0.7477518993648026,0.7556884900852996,0.6874174684021882,0.7119400390788891,0.7160937535536316,0.03125982068885189,24
24.784483766555788,1.9039160817844387,3.9484111785888674,0.42242619077287324,900,2,1,sqrt,15,"{'model__n_estimators': 900, 'model__min_samples_split': 2, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 15}",0.7081517352703793,0.7627474747474748,0.7552534541738859,0.6933133556613198,0.6951000690131125,0.7229132177732345,0.030000944537860712,13
53.066912317276,1.5054043440272815,3.0534679889678955,0.5330530518959028,900,2,1,0.5,35,"{'model__n_estimators': 900, 'model__min_samples_split': 2, 'model__min_samples_leaf': 1, 'model__max_features': 0.5, 'model__max_depth': 35}",0.7265536723163842,0.756030701754386,0.7480295826048433,0.7023255214043415,0.6955904942622211,0.7257059944684352,0.023967640227472456,8
13.957180261611938,1.0903836180535567,2.85060830116272,0.3881880497208796,300,2,2,sqrt,15,"{'model__n_estimators': 300, 'model__min_samples_split': 2, 'model__min_samples_leaf': 2, 'model__max_features': 'sqrt', 'model__max_depth': 15}",0.685097730552276,0.748156862745098,0.774293602983362,0.6878755411255412,0.7054131054131054,0.7201673685638765,0.03522326205122932,18
14.90937328338623,0.6727750412559572,2.158641719818115,0.19781357178563377,500,3,2,log2,15,"{'model__n_estimators': 500, 'model__min_samples_split': 3, 'model__min_samples_leaf': 2, 'model__max_features': 'log2', 'model__max_depth': 15}",0.700131915013051,0.770181019888002,0.7813131313131313,0.6968740936482872,0.6814943410285833,0.725998900178211,0.04125466017346524,7
38.4093533039093,0.5976724813163362,2.8613890171051026,0.5620706412852283,700,5,2,0.5,35,"{'model__n_estimators': 700, 'model__min_samples_split': 5, 'model__min_samples_leaf': 2, 'model__max_features': 0.5, 'model__max_depth': 35}",0.7191789691789691,0.7636515531252374,0.779584017515052,0.6957474442768561,0.703375998885669,0.7323075965963567,0.03335729763439703,4
18.53218502998352,3.3701677378396737,2.738309955596924,1.3763159137487246,500,2,1,sqrt,15,"{'model__n_estimators': 500, 'model__min_samples_split': 2, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 15}",0.7019592163134746,0.7430369198312237,0.7635180848295603,0.7204344599608716,0.6834755013732313,0.7224848364616723,0.028472263530513978,14
14.985389471054077,0.8092701218988277,2.383215379714966,0.3540120103373009,700,5,1,log2,35,"{'model__n_estimators': 700, 'model__min_samples_split': 5, 'model__min_samples_leaf': 1, 'model__max_features': 'log2', 'model__max_depth': 35}",0.686939964157706,0.7382795698924731,0.7625011294840517,0.6624041005291005,0.6919111029291442,0.7084071733984951,0.036517832039221605,30
12.061990928649902,0.41094916892849387,2.135994625091553,0.4228187730217486,300,5,2,0.5,15,"{'model__n_estimators': 300, 'model__min_samples_split': 5, 'model__min_samples_leaf': 2, 'model__max_features': 0.5, 'model__max_depth': 15}",0.7196571205922462,0.7793794951767392,0.7881539364590212,0.7149416995713948,0.6969444276592744,0.7398153358917352,0.03678290147681658,1
23.94576578140259,1.1953480742002554,1.5301850318908692,0.4401471722262365,900,2,1,sqrt,25,"{'model__n_estimators': 900, 'model__min_samples_split': 2, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 25}",0.7099679456254891,0.760304819852064,0.7599309210598545,0.6760752688172044,0.7096653070617697,0.7231888524832764,0.03257282014740721,12
21.80817356109619,2.5073045338505437,1.4827356815338135,0.7894461625972489,900,2,2,log2,15,"{'model__n_estimators': 900, 'model__min_samples_split': 2, 'model__min_samples_leaf': 2, 'model__max_features': 'log2', 'model__max_depth': 15}",0.6929083919246741,0.7639257867340548,0.7901867679645457,0.6715234033245844,0.6811150171343564,0.719931873416443,0.04785731182830284,19
13.237549638748169,0.7275835886186823,1.5297730445861817,0.7584859532181364,300,2,2,0.5,,"{'model__n_estimators': 300, 'model__min_samples_split': 2, 'model__min_samples_leaf': 2, 'model__max_features': 0.5, 'model__max_depth': None}",0.7046712226762827,0.7815064935064934,0.7627943895905339,0.7111111111111111,0.6934044353133121,0.7306975304395467,0.03482393015524956,5
