row_index,split
579,train
425,train
493,train
697,train
636,train
319,train
711,train
229,train
301,train
245,train
545,train
678,train
90,train
145,train
461,train
477,train
412,train
131,train
403,train
478,train
732,train
209,train
790,train
184,train
673,train
941,train
619,train
555,train
558,train
208,train
489,train
823,train
154,train
200,train
870,validation
421,validation
638,validation
531,validation
787,validation
766,validation
334,validation
877,validation
846,validation
482,validation
351,validation
813,validation
456,validation
773,validation
303,validation
106,validation
82,validation
725,validation
911,validation
633,validation
612,validation
509,validation
308,validation
107,validation
520,validation
452,validation
710,validation
621,validation
757,validation
276,validation
300,validation
799,validation
689,validation
605,validation
524,validation
826,validation
898,validation
849,validation
743,validation
541,validation
102,validation
402,validation
239,validation
115,validation
887,validation
141,validation
554,validation
445,validation
875,validation
341,validation
52,validation
167,validation
707,validation
534,validation
792,validation
271,validation
97,validation
41,validation
684,validation
61,validation
190,validation
590,validation
386,validation
566,validation
400,validation
947,validation
225,validation
28,validation
490,validation
716,validation
238,validation
777,validation
486,validation
112,validation
274,validation
398,validation
16,validation
142,validation
283,validation
851,validation
920,validation
781,validation
683,validation
457,validation
540,validation
137,validation
860,validation
462,validation
446,validation
646,validation
326,validation
27,validation
418,validation
377,validation
483,validation
806,validation
797,validation
453,validation
405,validation
814,validation
789,validation
615,validation
372,validation
642,validation
51,validation
824,validation
889,validation
362,validation
650,validation
767,validation
528,validation
224,validation
899,validation
485,validation
918,validation
692,validation
253,validation
908,validation
267,validation
255,validation
804,validation
614,validation
135,validation
291,validation
912,validation
469,validation
750,validation
128,validation
64,validation
897,validation
752,validation
383,validation
231,validation
705,validation
770,validation
185,validation
723,validation
178,validation
187,validation
768,validation
888,validation
202,validation
854,validation
468,test
263,test
472,test
616,test
114,test
110,test
501,test
668,test
815,test
42,test
111,test
894,test
175,test
734,test
698,test
686,test
800,test
715,test
365,test
872,test
871,test
526,test
155,test
460,test
758,test
500,test
116,test
364,test
411,test
672,test
288,test
138,test
933,test
79,test
3,test
77,test
759,test
7,test
669,test
937,test
449,test
909,test
222,test
284,test
196,test
249,test
357,test
639,test
651,test
197,test
1,test
205,test
218,test
890,test
663,test
567,test
407,test
0,test
241,test
582,test
352,test
755,test
354,test
654,test
247,test
690,test
424,test
785,test
513,test
70,test
876,test
884,test
848,test
622,test
206,test
666,test
808,test
565,test
760,test
335,test
817,test
951,test
15,test
675,test
953,test
161,test
857,test
575,test
336,test
818,test
467,test
709,test
349,test
658,test
385,test
691,test
32,test
12,test
358,test
786,test
627,test
502,test
305,test
391,test
235,test
944,test
262,test
119,test
134,test
440,test
516,test
242,test
359,test
630,test
670,test
512,test
919,test
314,test
63,test
207,test
527,test
23,test
422,test
227,test
455,test
685,test
782,test
607,test
921,test
396,test
414,test
4,test
833,test
701,test
356,test
885,test
754,test
389,test
345,test
595,test
700,test
348,test
745,test
427,test
