validation_row,y_true_encoded,y_true,rf_pred_encoded,rf_pred,svm_pred_encoded,svm_pred,se_pred_encoded,se_pred,rf_correct,svm_correct,se_correct,rf_svm_disagree,se_changed_rf,se_fixed_rf_error,se_broke_rf_correct,rf_wrong_svm_correct,rf_correct_svm_wrong
31,2,Medium Risk,1,Low Risk,1,Low Risk,1,Low Risk,False,False,False,False,False,False,False,False,False
32,2,Medium Risk,2,Medium Risk,1,Low Risk,2,Medium Risk,True,False,True,True,False,False,False,False,True
33,1,Low Risk,0,High Risk,1,Low Risk,1,Low Risk,False,True,True,True,True,True,False,True,False
34,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
35,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
36,0,High Risk,0,High Risk,0,High Risk,0,High Risk,True,True,True,False,False,False,False,False,False
37,1,Low Risk,0,High Risk,1,Low Risk,0,High Risk,False,True,False,True,False,False,False,True,False
38,0,High Risk,1,Low Risk,1,Low Risk,1,Low Risk,False,False,False,False,False,False,False,False,False
39,0,High Risk,0,High Risk,1,Low Risk,1,Low Risk,True,False,False,True,True,False,True,False,True
40,0,High Risk,2,Medium Risk,1,Low Risk,2,Medium Risk,False,False,False,True,False,False,False,False,False
41,1,Low Risk,0,High Risk,1,Low Risk,0,High Risk,False,True,False,True,False,False,False,True,False
42,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
43,2,Medium Risk,1,Low Risk,1,Low Risk,1,Low Risk,False,False,False,False,False,False,False,False,False
44,0,High Risk,0,High Risk,2,Medium Risk,0,High Risk,True,False,True,True,False,False,False,False,True
45,2,Medium Risk,1,Low Risk,1,Low Risk,1,Low Risk,False,False,False,False,False,False,False,False,False
46,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
47,2,Medium Risk,2,Medium Risk,2,Medium Risk,2,Medium Risk,True,True,True,False,False,False,False,False,False
48,1,Low Risk,0,High Risk,1,Low Risk,1,Low Risk,False,True,True,True,True,True,False,True,False
49,1,Low Risk,1,Low Risk,2,Medium Risk,1,Low Risk,True,False,True,True,False,False,False,False,True
50,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
51,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
52,0,High Risk,1,Low Risk,1,Low Risk,1,Low Risk,False,False,False,False,False,False,False,False,False
53,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
54,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
55,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
56,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
57,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
58,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
59,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
60,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
61,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
62,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
63,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
64,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
65,0,High Risk,0,High Risk,0,High Risk,0,High Risk,True,True,True,False,False,False,False,False,False
66,0,High Risk,1,Low Risk,2,Medium Risk,1,Low Risk,False,False,False,True,False,False,False,False,False
67,1,Low Risk,1,Low Risk,2,Medium Risk,1,Low Risk,True,False,True,True,False,False,False,False,True
68,1,Low Risk,1,Low Risk,2,Medium Risk,1,Low Risk,True,False,True,True,False,False,False,False,True
69,2,Medium Risk,1,Low Risk,1,Low Risk,1,Low Risk,False,False,False,False,False,False,False,False,False
70,2,Medium Risk,0,High Risk,1,Low Risk,1,Low Risk,False,False,False,True,True,False,False,False,False
71,0,High Risk,0,High Risk,1,Low Risk,1,Low Risk,True,False,False,True,True,False,True,False,True
72,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
73,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
74,0,High Risk,0,High Risk,1,Low Risk,1,Low Risk,True,False,False,True,True,False,True,False,True
75,2,Medium Risk,2,Medium Risk,1,Low Risk,1,Low Risk,True,False,False,True,True,False,True,False,True
76,2,Medium Risk,0,High Risk,0,High Risk,0,High Risk,False,False,False,False,False,False,False,False,False
77,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
78,1,Low Risk,2,Medium Risk,1,Low Risk,2,Medium Risk,False,True,False,True,False,False,False,True,False
79,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
80,0,High Risk,0,High Risk,0,High Risk,0,High Risk,True,True,True,False,False,False,False,False,False
81,2,Medium Risk,2,Medium Risk,1,Low Risk,2,Medium Risk,True,False,True,True,False,False,False,False,True
82,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
83,0,High Risk,1,Low Risk,1,Low Risk,1,Low Risk,False,False,False,False,False,False,False,False,False
84,0,High Risk,0,High Risk,1,Low Risk,1,Low Risk,True,False,False,True,True,False,True,False,True
85,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
86,2,Medium Risk,1,Low Risk,1,Low Risk,1,Low Risk,False,False,False,False,False,False,False,False,False
87,0,High Risk,0,High Risk,2,Medium Risk,0,High Risk,True,False,True,True,False,False,False,False,True
88,2,Medium Risk,2,Medium Risk,2,Medium Risk,2,Medium Risk,True,True,True,False,False,False,False,False,False
89,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
90,2,Medium Risk,2,Medium Risk,1,Low Risk,2,Medium Risk,True,False,True,True,False,False,False,False,True
91,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
92,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
93,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
94,2,Medium Risk,2,Medium Risk,2,Medium Risk,2,Medium Risk,True,True,True,False,False,False,False,False,False
95,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
96,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
97,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
98,1,Low Risk,2,Medium Risk,1,Low Risk,2,Medium Risk,False,True,False,True,False,False,False,True,False
99,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
100,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
101,2,Medium Risk,2,Medium Risk,1,Low Risk,2,Medium Risk,True,False,True,True,False,False,False,False,True
102,2,Medium Risk,2,Medium Risk,1,Low Risk,2,Medium Risk,True,False,True,True,False,False,False,False,True
103,1,Low Risk,0,High Risk,1,Low Risk,1,Low Risk,False,True,True,True,True,True,False,True,False
104,1,Low Risk,1,Low Risk,2,Medium Risk,1,Low Risk,True,False,True,True,False,False,False,False,True
105,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
106,2,Medium Risk,0,High Risk,1,Low Risk,0,High Risk,False,False,False,True,False,False,False,False,False
107,2,Medium Risk,1,Low Risk,1,Low Risk,1,Low Risk,False,False,False,False,False,False,False,False,False
108,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
109,2,Medium Risk,2,Medium Risk,2,Medium Risk,2,Medium Risk,True,True,True,False,False,False,False,False,False
110,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
111,0,High Risk,1,Low Risk,1,Low Risk,1,Low Risk,False,False,False,False,False,False,False,False,False
112,0,High Risk,0,High Risk,0,High Risk,0,High Risk,True,True,True,False,False,False,False,False,False
113,2,Medium Risk,2,Medium Risk,1,Low Risk,2,Medium Risk,True,False,True,True,False,False,False,False,True
114,0,High Risk,0,High Risk,0,High Risk,0,High Risk,True,True,True,False,False,False,False,False,False
115,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
116,2,Medium Risk,2,Medium Risk,1,Low Risk,1,Low Risk,True,False,False,True,True,False,True,False,True
117,0,High Risk,0,High Risk,0,High Risk,0,High Risk,True,True,True,False,False,False,False,False,False
118,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
119,2,Medium Risk,2,Medium Risk,1,Low Risk,2,Medium Risk,True,False,True,True,False,False,False,False,True
120,2,Medium Risk,2,Medium Risk,1,Low Risk,2,Medium Risk,True,False,True,True,False,False,False,False,True
121,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
122,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
123,0,High Risk,0,High Risk,1,Low Risk,1,Low Risk,True,False,False,True,True,False,True,False,True
124,0,High Risk,0,High Risk,0,High Risk,0,High Risk,True,True,True,False,False,False,False,False,False
125,2,Medium Risk,0,High Risk,1,Low Risk,0,High Risk,False,False,False,True,False,False,False,False,False
126,0,High Risk,0,High Risk,1,Low Risk,1,Low Risk,True,False,False,True,True,False,True,False,True
127,0,High Risk,2,Medium Risk,1,Low Risk,1,Low Risk,False,False,False,True,True,False,False,False,False
128,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
129,0,High Risk,0,High Risk,0,High Risk,0,High Risk,True,True,True,False,False,False,False,False,False
130,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
131,0,High Risk,0,High Risk,2,Medium Risk,0,High Risk,True,False,True,True,False,False,False,False,True
132,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
133,2,Medium Risk,1,Low Risk,1,Low Risk,1,Low Risk,False,False,False,False,False,False,False,False,False
134,2,Medium Risk,2,Medium Risk,2,Medium Risk,2,Medium Risk,True,True,True,False,False,False,False,False,False
135,1,Low Risk,0,High Risk,1,Low Risk,0,High Risk,False,True,False,True,False,False,False,True,False
136,1,Low Risk,0,High Risk,1,Low Risk,0,High Risk,False,True,False,True,False,False,False,True,False
137,2,Medium Risk,2,Medium Risk,1,Low Risk,2,Medium Risk,True,False,True,True,False,False,False,False,True
138,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
139,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
140,2,Medium Risk,2,Medium Risk,1,Low Risk,2,Medium Risk,True,False,True,True,False,False,False,False,True
141,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
142,2,Medium Risk,2,Medium Risk,2,Medium Risk,2,Medium Risk,True,True,True,False,False,False,False,False,False
