y_true_encoded,y_pred_encoded,y_true,y_pred,proba_High Risk,proba_Low Risk,proba_Medium Risk
1,1,Low Risk,Low Risk,0.24116711,0.64611304,0.11271984
0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
1,2,Low Risk,Medium Risk,0.21379909,0.22318383,0.5630171
0,0,High Risk,High Risk,0.88911444,0.05016232,0.060723245
2,2,Medium Risk,Medium Risk,0.07144861,0.07470592,0.8538454
1,1,Low Risk,Low Risk,0.046706863,0.8901953,0.06309778
0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
1,1,Low Risk,Low Risk,0.11814591,0.521126,0.3607281
0,0,High Risk,High Risk,0.77542907,0.16464193,0.059928972
1,1,Low Risk,Low Risk,0.31881213,0.3924848,0.28870305
0,1,High Risk,Low Risk,0.2307482,0.6487245,0.12052726
0,1,High Risk,Low Risk,0.2509317,0.42284384,0.3262244
2,2,Medium Risk,Medium Risk,0.31111765,0.21549645,0.47338593
2,0,Medium Risk,High Risk,0.49620637,0.19558708,0.3082065
2,2,Medium Risk,Medium Risk,0.094661795,0.09408969,0.8112485
1,0,Low Risk,High Risk,0.696671,0.24252832,0.06080069
0,1,High Risk,Low Risk,0.2523944,0.44832274,0.29928285
0,0,High Risk,High Risk,0.91111267,0.044424396,0.044462975
0,0,High Risk,High Risk,0.8649408,0.040122304,0.094936885
1,1,Low Risk,Low Risk,0.046921816,0.88850296,0.06457517
0,0,High Risk,High Risk,0.85952103,0.0771184,0.0633606
0,0,High Risk,High Risk,0.67974156,0.2010158,0.11924264
0,0,High Risk,High Risk,0.6400712,0.2723778,0.08755101
2,2,Medium Risk,Medium Risk,0.097037956,0.17764004,0.725322
0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
1,1,Low Risk,Low Risk,0.22123738,0.67393094,0.1048317
2,1,Medium Risk,Low Risk,0.26370466,0.41302666,0.32326868
2,2,Medium Risk,Medium Risk,0.07144861,0.07470592,0.8538454
2,1,Medium Risk,Low Risk,0.12285417,0.540541,0.33660483
2,1,Medium Risk,Low Risk,0.28790227,0.3625406,0.34955713
0,0,High Risk,High Risk,0.89818907,0.04833856,0.053472366
2,2,Medium Risk,Medium Risk,0.094800904,0.092187576,0.8130115
1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
0,0,High Risk,High Risk,0.91093695,0.044408984,0.04465407
2,2,Medium Risk,Medium Risk,0.20333646,0.08238168,0.71428186
0,0,High Risk,High Risk,0.8806925,0.062141128,0.057166424
0,0,High Risk,High Risk,0.87150025,0.08324137,0.04525841
1,1,Low Risk,Low Risk,0.11973436,0.52736306,0.35290256
2,2,Medium Risk,Medium Risk,0.09420318,0.2974128,0.608384
1,1,Low Risk,Low Risk,0.049975354,0.88007265,0.069951974
2,2,Medium Risk,Medium Risk,0.0937789,0.42015928,0.48606184
1,1,Low Risk,Low Risk,0.24262251,0.6377456,0.11963185
2,1,Medium Risk,Low Risk,0.08478423,0.69265527,0.22256054
1,1,Low Risk,Low Risk,0.2899819,0.58976215,0.12025595
2,2,Medium Risk,Medium Risk,0.20552535,0.071638115,0.7228365
1,1,Low Risk,Low Risk,0.052415743,0.88669246,0.060891803
0,0,High Risk,High Risk,0.89884204,0.046898656,0.05425931
2,2,Medium Risk,Medium Risk,0.2703215,0.33451614,0.39516237
2,2,Medium Risk,Medium Risk,0.09136172,0.11119497,0.79744333
1,1,Low Risk,Low Risk,0.057570927,0.8589895,0.08343961
0,0,High Risk,High Risk,0.49916312,0.25290793,0.24792899
0,0,High Risk,High Risk,0.6528329,0.16945368,0.17771342
1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
1,1,Low Risk,Low Risk,0.2355761,0.67906994,0.08535399
0,0,High Risk,High Risk,0.91705054,0.039129406,0.043820046
2,1,Medium Risk,Low Risk,0.26103607,0.4449552,0.29400873
0,1,High Risk,Low Risk,0.15444696,0.7064458,0.13910726
1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
0,0,High Risk,High Risk,0.37043142,0.359402,0.27016658
1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
2,2,Medium Risk,Medium Risk,0.06993952,0.11621775,0.8138428
1,0,Low Risk,High Risk,0.91054666,0.0443968,0.045056544
1,1,Low Risk,Low Risk,0.051363163,0.88833326,0.06030359
0,0,High Risk,High Risk,0.91705054,0.039129406,0.043820046
0,0,High Risk,High Risk,0.41482693,0.2780932,0.30707988
2,2,Medium Risk,Medium Risk,0.101261266,0.412289,0.48644975
2,0,Medium Risk,High Risk,0.84860283,0.058456372,0.09294075
2,2,Medium Risk,Medium Risk,0.088966385,0.44731122,0.46372238
1,1,Low Risk,Low Risk,0.19100296,0.660035,0.148962
1,1,Low Risk,Low Risk,0.052415743,0.88669246,0.060891803
0,0,High Risk,High Risk,0.75500035,0.17675807,0.06824158
2,2,Medium Risk,Medium Risk,0.094661795,0.09408969,0.8112485
1,1,Low Risk,Low Risk,0.05570516,0.86422014,0.08007469
0,0,High Risk,High Risk,0.9115988,0.044078976,0.044322234
2,1,Medium Risk,Low Risk,0.046688247,0.894699,0.05861276
0,0,High Risk,High Risk,0.91705054,0.039129406,0.043820046
2,1,Medium Risk,Low Risk,0.050525635,0.8777106,0.0717638
2,2,Medium Risk,Medium Risk,0.09920674,0.16883583,0.7319574
2,0,Medium Risk,High Risk,0.82909405,0.061170887,0.10973506
2,2,Medium Risk,Medium Risk,0.06995885,0.070983835,0.8590573
0,2,High Risk,Medium Risk,0.34246823,0.2111148,0.44641697
1,1,Low Risk,Low Risk,0.09550923,0.6537826,0.25070816
2,0,Medium Risk,High Risk,0.79936206,0.07575055,0.1248874
1,1,Low Risk,Low Risk,0.055452533,0.8664734,0.07807406
0,1,High Risk,Low Risk,0.2738243,0.5623575,0.1638182
1,1,Low Risk,Low Risk,0.24880444,0.592041,0.15915455
0,0,High Risk,High Risk,0.8295848,0.07954817,0.09086706
1,1,Low Risk,Low Risk,0.04772386,0.8949812,0.05729494
2,2,Medium Risk,Medium Risk,0.068851285,0.07567612,0.8554726
1,0,Low Risk,High Risk,0.5795937,0.33188343,0.08852288
2,2,Medium Risk,Medium Risk,0.09937722,0.23204198,0.66858083
