IDXCode,Company_Name,symbol,shortName,longName,original_index,y_true_encoded,y_pred_encoded,y_true,y_pred,proba_High Risk,proba_Low Risk,proba_Medium Risk
G910.JK,Company G910in ,GOTOM.JK,,,909,0,0,High Risk,High Risk,0.88911444,0.05016232,0.060723245
C223.JK,Company C223in Entertainment,CNMA.JK,Nusantara Sejahtera Raya Tbk.,PT Nusantara Sejahtera Raya Tbk,222,0,0,High Risk,High Risk,0.8923072,0.061883327,0.04580942
E285.JK,Company E285in Real Estate Services,EMDE.JK,Megapolitan Developments Tbk.,PT Megapolitan Developments Tbk,284,1,0,Low Risk,High Risk,0.554359,0.3576559,0.08798506
C197.JK,Company C197in Auto & Truck Dealerships,CARS.JK,Industri dan Perdagangan Bintra,PT Industri dan Perdagangan Bintraco Dharma Tbk,196,0,0,High Risk,High Risk,0.85952103,0.0771184,0.0633606
D250.JK,Company D250in Real Estate Services,DFAM.JK,Dafam Property Indonesia Tbk.,PT Dafam Property Indonesia Tbk,249,2,2,Medium Risk,Medium Risk,0.08877208,0.44633427,0.46489364
H358.JK,Company H358in Utilities - Renewable,HGII.JK,Hero Global Investment Tbk.,,357,1,1,Low Risk,Low Risk,0.15249074,0.7536937,0.09381551
P640.JK,Company P640in Farm Products,PGUN.JK,Pradiksi Gunatama Tbk.,PT Pradiksi Gunatama Tbk,639,1,1,Low Risk,Low Risk,0.25068623,0.5733896,0.17592424
P652.JK,Company P652in Insurance - Life,PNIN.JK,Paninvest Tbk,PT Paninvest Tbk,651,0,0,High Risk,High Risk,0.91111267,0.044424396,0.044462975
C198.JK,Company C198in Insurance - Life,CASA.JK,Capital Financial Indonesia Tbk,PT Capital Financial Indonesia Tbk,197,0,0,High Risk,High Risk,0.75484395,0.15897048,0.08618554
A002.JK,Company A002in Chemicals,AGII.JK,Samator Indo Gas Tbk.,PT Samator Indo Gas Tbk,1,1,1,Low Risk,Low Risk,0.24116711,0.64611304,0.11271984
C206.JK,Company C206in Packaged Foods,CEKA.JK,Wilmar Cahaya Indonesia Tbk.,PT Wilmar Cahaya Indonesia Tbk.,205,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
C219.JK,Company C219in Building Materials,CMNT.JK,Cemindo Gemilang Tbk.,PT Cemindo Gemilang Tbk,218,1,2,Low Risk,Medium Risk,0.21379909,0.22318383,0.5630171
F891.JK,Company F891in ,,,,890,0,0,High Risk,High Risk,0.88911444,0.05016232,0.060723245
P664.JK,Company P664in Packaging & Containers,PPRI.JK,Paperocks Indonesia Tbk.,PT Paperocks Indonesia Tbk,663,2,2,Medium Risk,Medium Risk,0.07144861,0.07470592,0.8538454
M568.JK,Company M568in Real Estate Services,MSIE.JK,Multisarana Intan Eduka Tbk.,PT Multisarana Intan Eduka Tbk,567,1,1,Low Risk,Low Risk,0.046706863,0.8901953,0.06309778
I408.JK,Company I408in Building Materials,INTP.JK,Indocement Tunggal Prakarsa Tbk,PT Indocement Tunggal Prakarsa Tbk,407,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
A001.JK,Company A001in Chemicals,ADMG.JK,Polychem Indonesia Tbk,PT. Polychem Indonesia Tbk,0,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
D242.JK,Company D242in Real Estate Services,DART.JK,Duta Anggada Realty Tbk.,PT Duta Anggada Realty Tbk.,241,1,1,Low Risk,Low Risk,0.11814591,0.521126,0.3607281
M583.JK,Company M583in Packaged Foods,MYOR.JK,Mayora Indah Tbk,PT Mayora Indah Tbk,582,0,0,High Risk,High Risk,0.77542907,0.16464193,0.059928972
H353.JK,Company H353in Software - Infrastructure,HDIT.JK,Hensel Davest Indonesia Tbk.,PT Hensel Davest Indonesia Tbk,352,1,1,Low Risk,Low Risk,0.31881213,0.3924848,0.28870305
S756.JK,Company S756in Specialty Chemicals,SMLE.JK,Sinergi Multi Lestarindo Tbk.,,755,0,1,High Risk,Low Risk,0.2307482,0.6487245,0.12052726
H355.JK,Company H355in Airports & Air Services,HELI.JK,Jaya Trishindo Tbk.,PT Jaya Trishindo Tbk,354,0,1,High Risk,Low Risk,0.2509317,0.42284384,0.3262244
P655.JK,Company P655in Credit Services,POLA.JK,Pool Advista Finance Tbk.,PT Pool Advista Finance Tbk,654,2,2,Medium Risk,Medium Risk,0.31111765,0.21549645,0.47338593
D248.JK,Company D248in Thermal Coal,DEWA.JK,Darma Henwa Tbk,PT Darma Henwa Tbk,247,2,0,Medium Risk,High Risk,0.49620637,0.19558708,0.3082065
R691.JK,Company R691in Entertainment,RAAM.JK,Tripar Multivision Plus Tbk.,PT Tripar Multivision Plus Tbk,690,2,2,Medium Risk,Medium Risk,0.094661795,0.09408969,0.8112485
J425.JK,Company J425in Farm Products,JARR.JK,Jhonlin Agro Raya Tbk.,PT Jhonlin Agro Raya Tbk,424,1,0,Low Risk,High Risk,0.696671,0.24252832,0.06080069
S786.JK,Company S786in Real Estate Services,SUPR.JK,Solusi Tunas Pratama Tbk.,PT Solusi Tunas Pratama Tbk,785,0,1,High Risk,Low Risk,0.2523944,0.44832274,0.29928285
M514.JK,Company M514in Banks - Regional,MASB.JK,Bank Multiarta Sentosa Tbk.,PT Bank Multiarta Sentosa Tbk,513,0,0,High Risk,High Risk,0.91111267,0.044424396,0.044462975
A071.JK,Company A071in Insurance - Property & Casualty,ASJT.JK,Asuransi Jasa Tania Tbk,PT Asuransi Jasa Tania Tbk,70,0,0,High Risk,High Risk,0.8649408,0.040122304,0.094936885
W877.JK,Company W877in Real Estate - Development,WINR.JK,Winner Nusantara Jaya Tbk.,PT Winner Nusantara Jaya Tbk,876,1,1,Low Risk,Low Risk,0.046921816,0.88850296,0.06457517
W885.JK,Company W885in ,WSKT.JK,"WSKT.JK,0P0000XQCT,0",PT Waskita Karya (Persero) Tbk,884,0,0,High Risk,High Risk,0.85952103,0.0771184,0.0633606
U849.JK,Company U849in Thermal Coal,UNIQ.JK,Ulima Nitra Tbk.,PT Ulima Nitra Tbk,848,0,0,High Risk,High Risk,0.67974156,0.2010158,0.11924264
P623.JK,Company P623in Real Estate - Development,PANI.JK,Pantai Indah Kapuk Dua Tbk.,PT Pantai Indah Kapuk Dua Tbk,622,0,0,High Risk,High Risk,0.6400712,0.2723778,0.08755101
C207.JK,Company C207in Telecom Services,CENT.JK,Centratama Telekomunikasi Indon,PT Centratama Telekomunikasi Indonesia Tbk,206,2,2,Medium Risk,Medium Risk,0.097037956,0.17764004,0.725322
P667.JK,Company P667in Diagnostics & Research,PRDA.JK,Prodia Widyahusada Tbk.,PT Prodia Widyahusada Tbk,666,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
T809.JK,Company T809in Food Distribution,TGUK.JK,Platinum Wahab Nusantara Tbk.,PT Platinum Wahab Nusantara Tbk,808,1,1,Low Risk,Low Risk,0.22123738,0.67393094,0.1048317
M566.JK,Company M566in Household & Personal Products,MRAT.JK,Mustika Ratu Tbk,PT Mustika Ratu Tbk,565,2,1,Medium Risk,Low Risk,0.26370466,0.41302666,0.32326868
S761.JK,Company S761in Lodging,SNLK.JK,Sunter Lakeside Hotel Tbk.,PT Sunter Lakeside Hotel Tbk,760,2,2,Medium Risk,Medium Risk,0.07144861,0.07470592,0.8538454
G336.JK,Company G336in Scientific & Technical Instruments,GPSO.JK,Geoprima Solusi Tbk.,PT Geoprima Solusi Tbk,335,2,1,Medium Risk,Low Risk,0.12285417,0.540541,0.33660483
T818.JK,Company T818in Publishing,TMPO.JK,Tempo Intimedia Tbk.,PT Tempo Inti Media Tbk,817,2,1,Medium Risk,Low Risk,0.28790227,0.3625406,0.34955713
T952.JK,Company T952in ,TRIO.JK,"TRIO.JK,0P0000KSHE,0",,951,0,0,High Risk,High Risk,0.89818907,0.04833856,0.053472366
A016.JK,Company A016in Auto Parts,AEGS.JK,Anugerah Spareparts Sejahtera T,PT. Anugerah Spareparts Sejahtera Tbk,15,2,2,Medium Risk,Medium Risk,0.094800904,0.092187576,0.8130115
P676.JK,Company P676in Marine Shipping,PTIS.JK,Indo Straits Tbk.,PT Indo Straits Tbk,675,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
W954.JK,Company W954in ,WMPP.JK,"WMPP.JK,0P0001NZ4Y,0",PT Widodo Makmur Perkasa Tbk,953,0,0,High Risk,High Risk,0.91093695,0.044408984,0.04465407
B162.JK,Company B162in Entertainment,BOLA.JK,Bali Bintang Sejahtera Tbk.,PT Bali Bintang Sejahtera Tbk,161,2,2,Medium Risk,Medium Risk,0.20333646,0.08238168,0.71428186
V858.JK,Company V858in Household & Personal Products,VICI.JK,Victoria Care Indonesia Tbk.,PT Victoria Care Indonesia Tbk,857,0,0,High Risk,High Risk,0.8806925,0.062141128,0.057166424
M576.JK,Company M576in Real Estate Services,MTLA.JK,Metropolitan Land Tbk.,PT Metropolitan Land Tbk,575,0,0,High Risk,High Risk,0.87150025,0.08324137,0.04525841
G337.JK,Company G337in Real Estate - Development,GRIA.JK,Ingria Pratama Capitalindo Tbk.,PT Ingria Pratama Capitalindo Tbk,336,1,1,Low Risk,Low Risk,0.11973436,0.52736306,0.35290256
A819.JK,Company A819in Engineering & Construction,ACST.JK,Acset Indonusa Tbk.,PT Acset Indonusa Tbk,818,2,2,Medium Risk,Medium Risk,0.09420318,0.2974128,0.608384
K468.JK,Company K468in Engineering & Construction,KOKA.JK,Koka Indonesia Tbk.,PT Koka Indonesia Tbk,467,1,1,Low Risk,Low Risk,0.049975354,0.88007265,0.069951974
R710.JK,Company R710in Real Estate - Development,RODA.JK,Pikko Land Development Tbk.,PT Pikko Land Development Tbk,709,2,2,Medium Risk,Medium Risk,0.0937789,0.42015928,0.48606184
H350.JK,Company H350in Marine Shipping,HATM.JK,Habco Trans Maritima Tbk.,PT Habco Trans Maritima Tbk,349,1,1,Low Risk,Low Risk,0.24262251,0.6377456,0.11963185
P659.JK,Company P659in Specialty Chemicals,POLY.JK,Asia Pacific Fibers Tbk,PT Asia Pacific Fibers Tbk,658,2,1,Medium Risk,Low Risk,0.08478423,0.69265527,0.22256054
I386.JK,Company I386in Conglomerates,IMJS.JK,Indomobil Multi Jasa Tbk.,PT Indomobil Multi Jasa Tbk,385,1,1,Low Risk,Low Risk,0.2899819,0.58976215,0.12025595
R692.JK,Company R692in Restaurants,RAFI.JK,Sari Kreasi Boga Tbk.,PT Sari Kreasi Boga Tbk,691,2,2,Medium Risk,Medium Risk,0.20552535,0.071638115,0.7228365
A033.JK,Company A033in Aluminum,ALMI.JK,Alumindo Light Metal Industry T,PT Alumindo Light Metal Industry Tbk,32,1,1,Low Risk,Low Risk,0.052415743,0.88669246,0.060891803
A013.JK,Company A013in Credit Services,ADMF.JK,Adira Dinamika Multi Finance Tb,PT Adira Dinamika Multi Finance Tbk,12,0,0,High Risk,High Risk,0.89884204,0.046898656,0.05425931
H359.JK,Company H359in Other Industrial Metals & Mining,HILL.JK,Hillcon Tbk.,PT Hillcon Tbk,358,2,2,Medium Risk,Medium Risk,0.2703215,0.33451614,0.39516237
S787.JK,Company S787in Oil & Gas Integrated,SURE.JK,Super Energy Tbk.,PT Super Energy Tbk,786,2,2,Medium Risk,Medium Risk,0.09136172,0.11119497,0.79744333
P628.JK,Company P628in Apparel Manufacturing,PBRX.JK,Pan Brothers Tbk.,PT Pan Brothers Tbk,627,1,1,Low Risk,Low Risk,0.057570927,0.8589895,0.08343961
L503.JK,Company L503in Computer Hardware,LUCK.JK,Sentral Mitra Informatika Tbk.,PT Sentral Mitra Informatika Tbk,502,0,0,High Risk,High Risk,0.49916312,0.25290793,0.24792899
F306.JK,Company F306in Thermal Coal,FIRE.JK,Alfa Energi Investama Tbk.,PT Alfa Energi Investama Tbk,305,0,0,High Risk,High Risk,0.6528329,0.16945368,0.17771342
I392.JK,Company I392in Other Industrial Metals & Mining,INCO.JK,Vale Indonesia Tbk.,PT Vale Indonesia Tbk,391,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
C236.JK,Company C236in Real Estate - Development,CTRA.JK,Ciputra Development Tbk,PT Ciputra Development Tbk,235,1,1,Low Risk,Low Risk,0.2355761,0.67906994,0.08535399
S945.JK,Company S945in ,SKYB.JK,"SKYB.JK,0P0000PSUD,0",PT Northcliff Citranusa Indonesia Tbk,944,0,0,High Risk,High Risk,0.91705054,0.039129406,0.043820046
D263.JK,Company D263in Telecom Services,DNET.JK,Indoritel Makmur Internasional ,PT Indoritel Makmur Internasional Tbk.,262,2,1,Medium Risk,Low Risk,0.26103607,0.4449552,0.29400873
B120.JK,Company B120in Beverages - Wineries & Distilleries,BEER.JK,Jobubu Jarum Minahasa Tbk.,PT Jobubu Jarum Minahasa Tbk,119,0,1,High Risk,Low Risk,0.15444696,0.7064458,0.13910726
B135.JK,Company B135in Infrastructure Operations,BIPI.JK,Astrindo Nusantara Infrastruktu,PT Astrindo Nusantara Infrastruktur Tbk,134,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
K441.JK,Company K441in Marine Shipping,KARW.JK,Meratus Jasa Prima Tbk.,PT Meratus Jasa Prima Tbk,440,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
M517.JK,Company M517in Thermal Coal,MBAP.JK,Mitrabara Adiperdana Tbk.,PT Mitrabara Adiperdana Tbk,516,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
D243.JK,Company D243in Telecom Services,DATA.JK,Remala Abadi Tbk.,,242,0,0,High Risk,High Risk,0.37043142,0.359402,0.27016658
H360.JK,Company H360in Marine Shipping,HITS.JK,Humpuss Intermoda Transportasi ,PT Humpuss Intermoda Transportasi Tbk.,359,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
P631.JK,Company P631in Travel Services,PDES.JK,Destinasi Tirta Nusantara Tbk,PT Destinasi Tirta Nusantara Tbk,630,2,2,Medium Risk,Medium Risk,0.06993952,0.11621775,0.8138428
P671.JK,Company P671in Farm Products,PSGO.JK,Palma Serasih Tbk.,PT Palma Serasih Tbk,670,1,0,Low Risk,High Risk,0.91054666,0.0443968,0.045056544
M513.JK,Company M513in Auto Parts,MASA.JK,Multistrada Arah Sarana Tbk,PT Multistrada Arah Sarana Tbk,512,1,1,Low Risk,Low Risk,0.051363163,0.88833326,0.06030359
K920.JK,Company K920in ,KPAL.JK,"KPAL.JK,0P0001DHW9,0",PT Steadfast Marine Tbk,919,0,0,High Risk,High Risk,0.91705054,0.039129406,0.043820046
F315.JK,Company F315in Credit Services,FUJI.JK,Fuji Finance Indonesia Tbk.,PT Fuji Finance Indonesia Tbk,314,0,0,High Risk,High Risk,0.41482693,0.2780932,0.30707988
A064.JK,Company A064in Oil & Gas Equipment & Services,ARTI.JK,Ratu Prabu Energi Tbk,"PT. Ratu Prabu Energi, Tbk",63,2,2,Medium Risk,Medium Risk,0.101261266,0.412289,0.48644975
C208.JK,Company C208in Credit Services,CFIN.JK,Clipan Finance Indonesia Tbk,PT. Clipan Finance Indonesia Tbk,207,2,0,Medium Risk,High Risk,0.84860283,0.058456372,0.09294075
M528.JK,Company M528in Real Estate - Development,MDLN.JK,Modernland Realty Tbk.,PT Modernland Realty Tbk,527,2,2,Medium Risk,Medium Risk,0.088966385,0.44731122,0.46372238
A024.JK,Company A024in Thermal Coal,AIMS.JK,Artha Mahiya Investama Tbk.,PT Artha Mahiya Investama Tbk,23,1,1,Low Risk,Low Risk,0.19100296,0.660035,0.148962
I423.JK,Company I423in Other Industrial Metals & Mining,ITMA.JK,Sumber Energi Andalan Tbk.,PT Sumber Energi Andalan Tbk,422,1,1,Low Risk,Low Risk,0.052415743,0.88669246,0.060891803
C228.JK,Company C228in Farm Products,CPRO.JK,Central Proteina Prima Tbk.,PT Central Proteina Prima Tbk,227,0,0,High Risk,High Risk,0.75500035,0.17675807,0.06824158
K456.JK,Company K456in Software - Application,KIOS.JK,Kioson Komersial Indonesia Tbk.,PT Kioson Komersial Indonesia Tbk,455,2,2,Medium Risk,Medium Risk,0.094661795,0.09408969,0.8112485
P686.JK,Company P686in Trucking,PURA.JK,Putra Rajawali Kencana Tbk.,PT Putra Rajawali Kencana Tbk,685,1,1,Low Risk,Low Risk,0.05570516,0.86422014,0.08007469
S783.JK,Company S783in Packaged Foods,STTP.JK,Siantar Top Tbk.,PT Siantar Top Tbk,782,0,0,High Risk,High Risk,0.9115988,0.044078976,0.044322234
N608.JK,Company N608in Real Estate - Development,NZIA.JK,Nusantara Almazia Tbk.,PT Nusantara Almazia Tbk,607,2,1,Medium Risk,Low Risk,0.046688247,0.894699,0.05861276
K922.JK,Company K922in ,KRAH.JK,"KRAH.JK,0P0000ZXDW,0",PT Grand Kartech Tbk,921,0,0,High Risk,High Risk,0.91705054,0.039129406,0.043820046
I397.JK,Company I397in Marine Shipping,INDX.JK,Tanah Laut Tbk,PT Tanah Laut Tbk,396,2,1,Medium Risk,Low Risk,0.050525635,0.8777106,0.0717638
I415.JK,Company I415in Entertainment,IPTV.JK,MNC Vision Networks Tbk.,PT MNC Vision Networks Tbk,414,2,2,Medium Risk,Medium Risk,0.09920674,0.16883583,0.7319574
A005.JK,Company A005in Insurance - Property & Casualty,ABDA.JK,Asuransi Bina Dana Arta Tbk.,PT Asuransi Bina Dana Arta Tbk,4,2,0,Medium Risk,High Risk,0.82909405,0.061170887,0.10973506
T834.JK,Company T834in Apparel Manufacturing,TRIS.JK,Trisula International Tbk.,PT Trisula International Tbk,833,2,2,Medium Risk,Medium Risk,0.06995885,0.070983835,0.8590573
R702.JK,Company R702in Capital Markets,RELI.JK,Reliance Sekuritas Indonesia Tb,PT Reliance Sekuritas Indonesia Tbk,701,0,2,High Risk,Medium Risk,0.34246823,0.2111148,0.44641697
H357.JK,Company H357in Industrial Distribution,HEXA.JK,Hexindo Adiperkasa Tbk,PT Hexindo Adiperkasa Tbk,356,1,1,Low Risk,Low Risk,0.09550923,0.6537826,0.25070816
W886.JK,Company W886in Building Materials,WTON.JK,Wijaya Karya Beton Tbk.,PT Wijaya Karya Beton Tbk,885,2,0,Medium Risk,High Risk,0.79936206,0.07575055,0.1248874
S755.JK,Company S755in Engineering & Construction,SMKM.JK,Sumber Mas Konstruksi Tbk.,PT Sumber Mas Konstruksi Tbk,754,1,1,Low Risk,Low Risk,0.055452533,0.8664734,0.07807406
I390.JK,Company I390in Specialty Chemicals,INCF.JK,Indo Komoditi Korpora Tbk.,PT Indo Komoditi Korpora Tbk,389,0,1,High Risk,Low Risk,0.2738243,0.5623575,0.1638182
G346.JK,Company G346in Real Estate - Development,GWSA.JK,Greenwood Sejahtera Tbk.,PT Greenwood Sejahtera Tbk,345,1,1,Low Risk,Low Risk,0.24880444,0.592041,0.15915455
N596.JK,Company N596in Other Industrial Metals & Mining,NICE.JK,Adhi Kartiko Pratama Tbk.,,595,0,0,High Risk,High Risk,0.8295848,0.07954817,0.09086706
R701.JK,Company R701in Real Estate - Development,RELF.JK,Graha Mitra Asia Tbk.,PT Graha Mitra Asia Tbk,700,1,1,Low Risk,Low Risk,0.04772386,0.8949812,0.05729494
H349.JK,Company H349in Travel Services,HAJJ.JK,Arsy Buana Travelindo Tbk.,PT Arsy Buana Travelindo Tbk,348,2,2,Medium Risk,Medium Risk,0.068851285,0.07567612,0.8554726
S746.JK,Company S746in Farm Products,SMAR.JK,Smart Tbk.,PT Sinar Mas Agro Resources and Technology Tbk,745,1,0,Low Risk,High Risk,0.5795937,0.33188343,0.08852288
J428.JK,Company J428in Farm Products,JAWA.JK,Jaya Agra Wattie Tbk.,PT Jaya Agra Wattie Tbk,427,2,2,Medium Risk,Medium Risk,0.09937722,0.23204198,0.66858083
